Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000de	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00004ccc x11=0x80008488
        1435000	        44	800000e0	8189	c.srli	x11,0x2	 x11:0x80008488 x11=0x20002122
        1445000	        45	800000e2	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x20002122  x0=0x00000000
        1475000	        48	800000e6	00003597	auipc	x11,0x3	 x11=0x800030e6
        1485000	        49	800000ea	6d658593	addi	x11,x11,1750	 x11:0x800030e6 x11=0x800037bc
        1495000	        50	800000ee	6d9d	c.lui	x27,0x7	 x27=0x00007000
        1505000	        51	800000f0	332d8d93	addi	x27,x27,818	 x27:0x00007000 x27=0x00007332
        1515000	        52	800000f4	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00007332 x11=0x8000aaee
        1525000	        53	800000f6	8189	c.srli	x11,0x2	 x11:0x8000aaee x11=0x20002abb
        1535000	        54	800000f8	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x20002abb  x0=0x00000000
        1565000	        57	800000fc	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000100	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	80000104	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000108	00003597	auipc	x11,0x3	 x11=0x80003108
        1625000	        63	8000010c	6b458593	addi	x11,x11,1716	 x11:0x80003108 x11=0x800037bc
        1635000	        64	80000110	6da9	c.lui	x27,0xa	 x27=0x0000a000
        1645000	        65	80000112	998d8d93	addi	x27,x27,-1640	 x27:0x0000a000 x27=0x00009998
        1655000	        66	80000116	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00009998 x11=0x8000d154
        1665000	        67	80000118	8189	c.srli	x11,0x2	 x11:0x8000d154 x11=0x20003455
        1675000	        68	8000011a	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x20003455  x0=0x00000000
        1705000	        71	8000011e	00003597	auipc	x11,0x3	 x11=0x8000311e
        1715000	        72	80000122	69e58593	addi	x11,x11,1694	 x11:0x8000311e x11=0x800037bc
        1725000	        73	80000126	6db1	c.lui	x27,0xc	 x27=0x0000c000
        1735000	        74	80000128	1df9	c.addi	x27,-2	 x27:0x0000c000 x27=0x0000bffe
        1745000	        75	8000012a	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0000bffe x11=0x8000f7ba
        1755000	        76	8000012c	8189	c.srli	x11,0x2	 x11:0x8000f7ba x11=0x20003dee
        1765000	        77	8000012e	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x20003dee  x0=0x00000000
        1795000	        80	80000132	00003597	auipc	x11,0x3	 x11=0x80003132
        1805000	        81	80000136	68a58593	addi	x11,x11,1674	 x11:0x80003132 x11=0x800037bc
        1815000	        82	8000013a	6db9	c.lui	x27,0xe	 x27=0x0000e000
        1825000	        83	8000013c	664d8d93	addi	x27,x27,1636	 x27:0x0000e000 x27=0x0000e664
        1835000	        84	80000140	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0000e664 x11=0x80011e20
        1845000	        85	80000142	8189	c.srli	x11,0x2	 x11:0x80011e20 x11=0x20004788
        1855000	        86	80000144	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x20004788  x0=0x00000000
        1885000	        89	80000148	00003597	auipc	x11,0x3	 x11=0x80003148
        1895000	        90	8000014c	67458593	addi	x11,x11,1652	 x11:0x80003148 x11=0x800037bc
        1905000	        91	80000150	6dc5	c.lui	x27,0x11	 x27=0x00011000
        1915000	        92	80000152	ccad8d93	addi	x27,x27,-822	 x27:0x00011000 x27=0x00010cca
        1925000	        93	80000156	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00010cca x11=0x80014486
        1935000	        94	80000158	8189	c.srli	x11,0x2	 x11:0x80014486 x11=0x20005121
        1945000	        95	8000015a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x20005121  x0=0x00000000
        1975000	        98	8000015e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000162	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000166	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000016a	00003597	auipc	x11,0x3	 x11=0x8000316a
        2035000	       104	8000016e	65258593	addi	x11,x11,1618	 x11:0x8000316a x11=0x800037bc
        2045000	       105	80000172	6dcd	c.lui	x27,0x13	 x27=0x00013000
        2055000	       106	80000174	330d8d93	addi	x27,x27,816	 x27:0x00013000 x27=0x00013330
        2065000	       107	80000178	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00013330 x11=0x80016aec
        2075000	       108	8000017a	8189	c.srli	x11,0x2	 x11:0x80016aec x11=0x20005abb
        2085000	       109	8000017c	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x20005abb  x0=0x00000000
        2115000	       112	80000180	00003597	auipc	x11,0x3	 x11=0x80003180
        2125000	       113	80000184	63c58593	addi	x11,x11,1596	 x11:0x80003180 x11=0x800037bc
        2135000	       114	80000188	6dd9	c.lui	x27,0x16	 x27=0x00016000
        2145000	       115	8000018a	996d8d93	addi	x27,x27,-1642	 x27:0x00016000 x27=0x00015996
        2155000	       116	8000018e	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00015996 x11=0x80019152
        2165000	       117	80000190	8189	c.srli	x11,0x2	 x11:0x80019152 x11=0x20006454
        2175000	       118	80000192	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x20006454  x0=0x00000000
        2205000	       121	80000196	00003597	auipc	x11,0x3	 x11=0x80003196
        2215000	       122	8000019a	62658593	addi	x11,x11,1574	 x11:0x80003196 x11=0x800037bc
        2225000	       123	8000019e	6de1	c.lui	x27,0x18	 x27=0x00018000
        2235000	       124	800001a0	1df1	c.addi	x27,-4	 x27:0x00018000 x27=0x00017ffc
        2245000	       125	800001a2	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00017ffc x11=0x8001b7b8
        2255000	       126	800001a4	8189	c.srli	x11,0x2	 x11:0x8001b7b8 x11=0x20006dee
        2265000	       127	800001a6	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x20006dee  x0=0x00000000
        2295000	       130	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2305000	       131	800001ae	61258593	addi	x11,x11,1554	 x11:0x800031aa x11=0x800037bc
        2315000	       132	800001b2	6de9	c.lui	x27,0x1a	 x27=0x0001a000
        2325000	       133	800001b4	662d8d93	addi	x27,x27,1634	 x27:0x0001a000 x27=0x0001a662
        2335000	       134	800001b8	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001a662 x11=0x8001de1e
        2345000	       135	800001ba	8189	c.srli	x11,0x2	 x11:0x8001de1e x11=0x20007787
        2355000	       136	800001bc	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x20007787  x0=0x00000000
        2385000	       139	800001c0	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001c4	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001c8	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001cc	00003597	auipc	x11,0x3	 x11=0x800031cc
        2445000	       145	800001d0	5f058593	addi	x11,x11,1520	 x11:0x800031cc x11=0x800037bc
        2455000	       146	800001d4	6df5	c.lui	x27,0x1d	 x27=0x0001d000
        2465000	       147	800001d6	cc8d8d93	addi	x27,x27,-824	 x27:0x0001d000 x27=0x0001ccc8
        2475000	       148	800001da	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001ccc8 x11=0x80020484
        2485000	       149	800001dc	8189	c.srli	x11,0x2	 x11:0x80020484 x11=0x20008121
        2495000	       150	800001de	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x20008121  x0=0x00000000
        2525000	       153	800001e2	00003597	auipc	x11,0x3	 x11=0x800031e2
        2535000	       154	800001e6	5da58593	addi	x11,x11,1498	 x11:0x800031e2 x11=0x800037bc
        2545000	       155	800001ea	6dfd	c.lui	x27,0x1f	 x27=0x0001f000
        2555000	       156	800001ec	32ed8d93	addi	x27,x27,814	 x27:0x0001f000 x27=0x0001f32e
        2565000	       157	800001f0	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001f32e x11=0x80022aea
        2575000	       158	800001f2	8189	c.srli	x11,0x2	 x11:0x80022aea x11=0x20008aba
        2585000	       159	800001f4	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x20008aba  x0=0x00000000
        2615000	       162	800001f8	00003597	auipc	x11,0x3	 x11=0x800031f8
        2625000	       163	800001fc	5c458593	addi	x11,x11,1476	 x11:0x800031f8 x11=0x800037bc
        2635000	       164	80000200	00022db7	lui	x27,0x22	 x27=0x00022000
        2645000	       165	80000204	994d8d93	addi	x27,x27,-1644	 x27:0x00022000 x27=0x00021994
        2655000	       166	80000208	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00021994 x11=0x80025150
        2665000	       167	8000020a	8189	c.srli	x11,0x2	 x11:0x80025150 x11=0x20009454
        2675000	       168	8000020c	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x20009454  x0=0x00000000
        2705000	       171	80000210	00003597	auipc	x11,0x3	 x11=0x80003210
        2715000	       172	80000214	5ac58593	addi	x11,x11,1452	 x11:0x80003210 x11=0x800037bc
        2725000	       173	80000218	00024db7	lui	x27,0x24	 x27=0x00024000
        2735000	       174	8000021c	1de9	c.addi	x27,-6	 x27:0x00024000 x27=0x00023ffa
        2745000	       175	8000021e	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00023ffa x11=0x800277b6
        2755000	       176	80000220	8189	c.srli	x11,0x2	 x11:0x800277b6 x11=0x20009ded
        2765000	       177	80000222	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20009ded  x0=0x00000000
        2795000	       180	80000226	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2805000	       181	8000022a	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2815000	       182	8000022e	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000236	78d025b7	lui	x11,0x78d02	 x11=0x78d02000
        2885000	       189	8000023a	ed458593	addi	x11,x11,-300	 x11:0x78d02000 x11=0x78d01ed4
        2895000	       190	8000023e	00003e17	auipc	x28,0x3	 x28=0x8000323e
        2905000	       191	80000242	57ee0e13	addi	x28,x28,1406	 x28:0x8000323e x28=0x800037bc
        2915000	       192	80000246	95f2	c.add	x11,x28	 x11:0x78d01ed4 x28:0x800037bc x11=0xf8d05690
        2925000	       193	80000248	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0xf8d05690 x11=0x20000def
        2955000	       196	8000024c	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0x20000def x11=0xf8d05690
        2985000	       199	80000250	5d5b55b7	lui	x11,0x5d5b5	 x11=0x5d5b5000
        2995000	       200	80000254	10f58593	addi	x11,x11,271	 x11:0x5d5b5000 x11=0x5d5b510f
        3005000	       201	80000258	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x5d5b510f x11=0x0f0f0f0f
        3035000	       204	8000025c	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x1d1b110f
        3065000	       207	80000260	4428a5b7	lui	x11,0x4428a	 x11=0x4428a000
        3075000	       208	80000264	8ad58593	addi	x11,x11,-1875	 x11:0x4428a000 x11=0x442898ad
        3085000	       209	80000268	00003e17	auipc	x28,0x3	 x28=0x80003268
        3095000	       210	8000026c	554e0e13	addi	x28,x28,1364	 x28:0x80003268 x28=0x800037bc
        3105000	       211	80000270	95f2	c.add	x11,x28	 x11:0x442898ad x28:0x800037bc x11=0xc428d069
        3115000	       212	80000272	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0xc428d069 x11=0x20001788
        3145000	       215	80000276	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0x20001788 x11=0xc428d069
        3175000	       218	8000027a	2c0345b7	lui	x11,0x2c034	 x11=0x2c034000
        3185000	       219	8000027e	80f58593	addi	x11,x11,-2033	 x11:0x2c034000 x11=0x2c03380f
        3195000	       220	80000282	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x2c03380f x11=0x0f0f0f0f
        3225000	       223	80000286	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0c03180f
        3255000	       226	8000028a	49dfc5b7	lui	x11,0x49dfc	 x11=0x49dfc000
        3265000	       227	8000028e	69758593	addi	x11,x11,1687	 x11:0x49dfc000 x11=0x49dfc697
        3275000	       228	80000292	00003e17	auipc	x28,0x3	 x28=0x80003292
        3285000	       229	80000296	52ae0e13	addi	x28,x28,1322	 x28:0x80003292 x28=0x800037bc
        3295000	       230	8000029a	95f2	c.add	x11,x28	 x11:0x49dfc697 x28:0x800037bc x11=0xc9dffe53
        3305000	       231	8000029c	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0xc9dffe53 x11=0x20002122
        3335000	       234	800002a0	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x20002122 x11=0xc9dffe53
        3365000	       237	800002a4	434845b7	lui	x11,0x43484	 x11=0x43484000
        3375000	       238	800002a8	b0f58593	addi	x11,x11,-1265	 x11:0x43484000 x11=0x43483b0f
        3385000	       239	800002ac	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x43483b0f x11=0x0f0f0f0f
        3415000	       242	800002b0	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x03081b0f
        3445000	       245	800002b4	3e8f75b7	lui	x11,0x3e8f7	 x11=0x3e8f7000
        3455000	       246	800002b8	3f458593	addi	x11,x11,1012	 x11:0x3e8f7000 x11=0x3e8f73f4
        3465000	       247	800002bc	00003e17	auipc	x28,0x3	 x28=0x800032bc
        3475000	       248	800002c0	500e0e13	addi	x28,x28,1280	 x28:0x800032bc x28=0x800037bc
        3485000	       249	800002c4	95f2	c.add	x11,x28	 x11:0x3e8f73f4 x28:0x800037bc x11=0xbe8fabb0
        3495000	       250	800002c6	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0xbe8fabb0 x11=0x20002abb
        3525000	       253	800002ca	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0x20002abb x11=0xbe8fabb0
        3555000	       256	800002ce	6f0365b7	lui	x11,0x6f036	 x11=0x6f036000
        3565000	       257	800002d2	80f58593	addi	x11,x11,-2033	 x11:0x6f036000 x11=0x6f03580f
        3575000	       258	800002d6	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x6f03580f x11=0x0f0f0f0f
        3605000	       261	800002da	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0f03180f
        3635000	       264	800002de	1fd455b7	lui	x11,0x1fd45	 x11=0x1fd45000
        3645000	       265	800002e2	4e458593	addi	x11,x11,1252	 x11:0x1fd45000 x11=0x1fd454e4
        3655000	       266	800002e6	00003e17	auipc	x28,0x3	 x28=0x800032e6
        3665000	       267	800002ea	4d6e0e13	addi	x28,x28,1238	 x28:0x800032e6 x28=0x800037bc
        3675000	       268	800002ee	95f2	c.add	x11,x28	 x11:0x1fd454e4 x28:0x800037bc x11=0x9fd48ca0
        3685000	       269	800002f0	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x9fd48ca0 x11=0x20003455
        3715000	       272	800002f4	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x20003455 x11=0x9fd48ca0
        3745000	       275	800002f8	514545b7	lui	x11,0x51454	 x11=0x51454000
        3755000	       276	800002fc	f3f58593	addi	x11,x11,-193	 x11:0x51454000 x11=0x51453f3f
        3765000	       277	80000300	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x51453f3f x11=0x0f0f0f0f
        3795000	       280	80000304	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x11051f1f
        3825000	       283	80000308	19edd5b7	lui	x11,0x19edd	 x11=0x19edd000
        3835000	       284	8000030c	03858593	addi	x11,x11,56	 x11:0x19edd000 x11=0x19edd038
        3845000	       285	80000310	00003e17	auipc	x28,0x3	 x28=0x80003310
        3855000	       286	80000314	4ace0e13	addi	x28,x28,1196	 x28:0x80003310 x28=0x800037bc
        3865000	       287	80000318	95f2	c.add	x11,x28	 x11:0x19edd038 x28:0x800037bc x11=0x99ee07f4
        3875000	       288	8000031a	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x99ee07f4 x11=0x20003dee
        3905000	       291	8000031e	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x20003dee x11=0x99ee07f4
        3935000	       294	80000322	707365b7	lui	x11,0x70736	 x11=0x70736000
        3945000	       295	80000326	41c58593	addi	x11,x11,1052	 x11:0x70736000 x11=0x7073641c
        3955000	       296	8000032a	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x7073641c x11=0x0f0f0f0f
        3985000	       299	8000032e	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x1013041c
        4015000	       302	80000332	0d13f5b7	lui	x11,0xd13f	 x11=0x0d13f000
        4025000	       303	80000336	61558593	addi	x11,x11,1557	 x11:0x0d13f000 x11=0x0d13f615
        4035000	       304	8000033a	00003e17	auipc	x28,0x3	 x28=0x8000333a
        4045000	       305	8000033e	482e0e13	addi	x28,x28,1154	 x28:0x8000333a x28=0x800037bc
        4055000	       306	80000342	95f2	c.add	x11,x28	 x11:0x0d13f615 x28:0x800037bc x11=0x8d142dd1
        4065000	       307	80000344	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x8d142dd1 x11=0x20004788
        4095000	       310	80000348	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x20004788 x11=0x8d142dd1
        4125000	       313	8000034c	243355b7	lui	x11,0x24335	 x11=0x24335000
        4135000	       314	80000350	83458593	addi	x11,x11,-1996	 x11:0x24335000 x11=0x24334834
        4145000	       315	80000354	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x24334834 x11=0x0f0f0f0f
        4175000	       318	80000358	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x04130814
        4205000	       321	8000035c	0e9655b7	lui	x11,0xe965	 x11=0x0e965000
        4215000	       322	80000360	f6a58593	addi	x11,x11,-150	 x11:0x0e965000 x11=0x0e964f6a
        4225000	       323	80000364	00003e17	auipc	x28,0x3	 x28=0x80003364
        4235000	       324	80000368	458e0e13	addi	x28,x28,1112	 x28:0x80003364 x28=0x800037bc
        4245000	       325	8000036c	95f2	c.add	x11,x28	 x11:0x0e964f6a x28:0x800037bc x11=0x8e968726
        4255000	       326	8000036e	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x8e968726 x11=0x20005121
        4285000	       329	80000372	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x20005121 x11=0x8e968726
        4315000	       332	80000376	515325b7	lui	x11,0x51532	 x11=0x51532000
        4325000	       333	8000037a	f7f58593	addi	x11,x11,-129	 x11:0x51532000 x11=0x51531f7f
        4335000	       334	8000037e	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x51531f7f x11=0x0f0f0f0f
        4365000	       337	80000382	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x11131f1f
        4395000	       340	80000386	01bbf5b7	lui	x11,0x1bbf	 x11=0x01bbf000
        4405000	       341	8000038a	21158593	addi	x11,x11,529	 x11:0x01bbf000 x11=0x01bbf211
        4415000	       342	8000038e	00003e17	auipc	x28,0x3	 x28=0x8000338e
        4425000	       343	80000392	42ee0e13	addi	x28,x28,1070	 x28:0x8000338e x28=0x800037bc
        4435000	       344	80000396	95f2	c.add	x11,x28	 x11:0x01bbf211 x28:0x800037bc x11=0x81bc29cd
        4445000	       345	80000398	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x81bc29cd x11=0x20005abb
        4475000	       348	8000039c	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x20005abb x11=0x81bc29cd
        4505000	       351	800003a0	405f55b7	lui	x11,0x405f5	 x11=0x405f5000
        4515000	       352	800003a4	94f58593	addi	x11,x11,-1713	 x11:0x405f5000 x11=0x405f494f
        4525000	       353	800003a8	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x405f494f x11=0x0f0f0f0f
        4555000	       356	800003ac	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x001f090f
        4585000	       359	800003b0	245605b7	lui	x11,0x24560	 x11=0x24560000
        4595000	       360	800003b4	5c658593	addi	x11,x11,1478	 x11:0x24560000 x11=0x245605c6
        4605000	       361	800003b8	00003e17	auipc	x28,0x3	 x28=0x800033b8
        4615000	       362	800003bc	404e0e13	addi	x28,x28,1028	 x28:0x800033b8 x28=0x800037bc
        4625000	       363	800003c0	95f2	c.add	x11,x28	 x11:0x245605c6 x28:0x800037bc x11=0xa4563d82
        4635000	       364	800003c2	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0xa4563d82 x11=0x20006454
        4665000	       367	800003c6	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0x20006454 x11=0xa4563d82
        4695000	       370	800003ca	7f5f45b7	lui	x11,0x7f5f4	 x11=0x7f5f4000
        4705000	       371	800003ce	c1158593	addi	x11,x11,-1007	 x11:0x7f5f4000 x11=0x7f5f3c11
        4715000	       372	800003d2	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x7f5f3c11 x11=0x0f0f0f0f
        4745000	       375	800003d6	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x1f1f1c11
        4775000	       378	800003da	2b28a5b7	lui	x11,0x2b28a	 x11=0x2b28a000
        4785000	       379	800003de	5ca58593	addi	x11,x11,1482	 x11:0x2b28a000 x11=0x2b28a5ca
        4795000	       380	800003e2	00003e17	auipc	x28,0x3	 x28=0x800033e2
        4805000	       381	800003e6	3dae0e13	addi	x28,x28,986	 x28:0x800033e2 x28=0x800037bc
        4815000	       382	800003ea	95f2	c.add	x11,x28	 x11:0x2b28a5ca x28:0x800037bc x11=0xab28dd86
        4825000	       383	800003ec	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0xab28dd86 x11=0x20006dee
        4855000	       386	800003f0	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0x20006dee x11=0xab28dd86
        4885000	       389	800003f4	7d0125b7	lui	x11,0x7d012	 x11=0x7d012000
        4895000	       390	800003f8	76358593	addi	x11,x11,1891	 x11:0x7d012000 x11=0x7d012763
        4905000	       391	800003fc	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x7d012763 x11=0x0f0f0f0f
        4935000	       394	80000400	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x1d010703
        4965000	       397	80000404	49f8d5b7	lui	x11,0x49f8d	 x11=0x49f8d000
        4975000	       398	80000408	b5558593	addi	x11,x11,-1195	 x11:0x49f8d000 x11=0x49f8cb55
        4985000	       399	8000040c	00003e17	auipc	x28,0x3	 x28=0x8000340c
        4995000	       400	80000410	3b0e0e13	addi	x28,x28,944	 x28:0x8000340c x28=0x800037bc
        5005000	       401	80000414	95f2	c.add	x11,x28	 x11:0x49f8cb55 x28:0x800037bc x11=0xc9f90311
        5015000	       402	80000416	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0xc9f90311 x11=0x20007787
        5045000	       405	8000041a	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x20007787 x11=0xc9f90311
        5075000	       408	8000041e	456525b7	lui	x11,0x45652	 x11=0x45652000
        5085000	       409	80000422	05058593	addi	x11,x11,80	 x11:0x45652000 x11=0x45652050
        5095000	       410	80000426	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x45652050 x11=0x0f0f0f0f
        5125000	       413	8000042a	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x05050010
        5155000	       416	8000042e	4373b5b7	lui	x11,0x4373b	 x11=0x4373b000
        5165000	       417	80000432	cbe58593	addi	x11,x11,-834	 x11:0x4373b000 x11=0x4373acbe
        5175000	       418	80000436	00003e17	auipc	x28,0x3	 x28=0x80003436
        5185000	       419	8000043a	386e0e13	addi	x28,x28,902	 x28:0x80003436 x28=0x800037bc
        5195000	       420	8000043e	95f2	c.add	x11,x28	 x11:0x4373acbe x28:0x800037bc x11=0xc373e47a
        5205000	       421	80000440	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0xc373e47a x11=0x20008121
        5235000	       424	80000444	3bc595f3	csrrw	x11,pmpaddr12,x11	 x11:0x20008121 x11=0xc373e47a
