Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16322000	       714	80000166	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       16502000	       723	8000016a	00003597	auipc	x11,0x3	 x11=0x8000316a
       16622000	       729	8000016e	65258593	addi	x11,x11,1618	 x11:0x8000316a x11=0x800037bc
       16642000	       730	80000172	6dcd	c.lui	x27,0x13	 x27=0x00013000
       16982000	       747	80000174	330d8d93	addi	x27,x27,816	 x27:0x00013000 x27=0x00013330
       17022000	       749	80000178	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00013330 x11=0x80016aec
       17042000	       750	8000017a	8189	c.srli	x11,0x2	 x11:0x80016aec x11=0x20005abb
       17442000	       770	8000017c	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x20005abb  x0=0x00000000
       17742000	       785	80000180	00003597	auipc	x11,0x3	 x11=0x80003180
       17762000	       786	80000184	63c58593	addi	x11,x11,1596	 x11:0x80003180 x11=0x800037bc
       17782000	       787	80000188	6dd9	c.lui	x27,0x16	 x27=0x00016000
       17802000	       788	8000018a	996d8d93	addi	x27,x27,-1642	 x27:0x00016000 x27=0x00015996
       17822000	       789	8000018e	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00015996 x11=0x80019152
       17842000	       790	80000190	8189	c.srli	x11,0x2	 x11:0x80019152 x11=0x20006454
       17922000	       794	80000192	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x20006454  x0=0x00000000
       18382000	       817	80000196	00003597	auipc	x11,0x3	 x11=0x80003196
       18402000	       818	8000019a	62658593	addi	x11,x11,1574	 x11:0x80003196 x11=0x800037bc
       18422000	       819	8000019e	6de1	c.lui	x27,0x18	 x27=0x00018000
       18582000	       827	800001a0	1df1	c.addi	x27,-4	 x27:0x00018000 x27=0x00017ffc
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00017ffc x11=0x8001b7b8
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x8001b7b8 x11=0x20006dee
       19002000	       848	800001a6	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x20006dee  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	61258593	addi	x11,x11,1554	 x11:0x800031aa x11=0x800037bc
       19342000	       865	800001b2	6de9	c.lui	x27,0x1a	 x27=0x0001a000
       19462000	       871	800001b4	662d8d93	addi	x27,x27,1634	 x27:0x0001a000 x27=0x0001a662
       19482000	       872	800001b8	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001a662 x11=0x8001de1e
       19502000	       873	800001ba	8189	c.srli	x11,0x2	 x11:0x8001de1e x11=0x20007787
       19542000	       875	800001bc	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x20007787  x0=0x00000000
       19602000	       878	800001c0	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       19742000	       885	800001c4	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20162000	       906	800001c8	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20222000	       909	800001cc	00003597	auipc	x11,0x3	 x11=0x800031cc
       20242000	       910	800001d0	5f058593	addi	x11,x11,1520	 x11:0x800031cc x11=0x800037bc
       20282000	       912	800001d4	6df5	c.lui	x27,0x1d	 x27=0x0001d000
       20302000	       913	800001d6	cc8d8d93	addi	x27,x27,-824	 x27:0x0001d000 x27=0x0001ccc8
       20322000	       914	800001da	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001ccc8 x11=0x80020484
       20382000	       917	800001dc	8189	c.srli	x11,0x2	 x11:0x80020484 x11=0x20008121
       20402000	       918	800001de	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x20008121  x0=0x00000000
       20462000	       921	800001e2	00003597	auipc	x11,0x3	 x11=0x800031e2
       20482000	       922	800001e6	5da58593	addi	x11,x11,1498	 x11:0x800031e2 x11=0x800037bc
       20502000	       923	800001ea	6dfd	c.lui	x27,0x1f	 x27=0x0001f000
       20522000	       924	800001ec	32ed8d93	addi	x27,x27,814	 x27:0x0001f000 x27=0x0001f32e
       20662000	       931	800001f0	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x0001f32e x11=0x80022aea
       20682000	       932	800001f2	8189	c.srli	x11,0x2	 x11:0x80022aea x11=0x20008aba
       20822000	       939	800001f4	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x20008aba  x0=0x00000000
       20882000	       942	800001f8	00003597	auipc	x11,0x3	 x11=0x800031f8
       20902000	       943	800001fc	5c458593	addi	x11,x11,1476	 x11:0x800031f8 x11=0x800037bc
       20922000	       944	80000200	00022db7	lui	x27,0x22	 x27=0x00022000
       21002000	       948	80000204	994d8d93	addi	x27,x27,-1644	 x27:0x00022000 x27=0x00021994
       21082000	       952	80000208	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00021994 x11=0x80025150
       21102000	       953	8000020a	8189	c.srli	x11,0x2	 x11:0x80025150 x11=0x20009454
       21402000	       968	8000020c	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x20009454  x0=0x00000000
       21462000	       971	80000210	00003597	auipc	x11,0x3	 x11=0x80003210
       21762000	       986	80000214	5ac58593	addi	x11,x11,1452	 x11:0x80003210 x11=0x800037bc
       21982000	       997	80000218	00024db7	lui	x27,0x24	 x27=0x00024000
       22002000	       998	8000021c	1de9	c.addi	x27,-6	 x27:0x00024000 x27=0x00023ffa
       22022000	       999	8000021e	95ee	c.add	x11,x27	 x11:0x800037bc x27:0x00023ffa x11=0x800277b6
       22422000	      1019	80000220	8189	c.srli	x11,0x2	 x11:0x800277b6 x11=0x20009ded
       22482000	      1022	80000222	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20009ded  x0=0x00000000
       22562000	      1026	80000226	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       22642000	      1030	8000022a	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       22662000	      1031	8000022e	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       22862000	      1041	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       22942000	      1045	80000236	78d025b7	lui	x11,0x78d02	 x11=0x78d02000
       23362000	      1066	8000023a	ed458593	addi	x11,x11,-300	 x11:0x78d02000 x11=0x78d01ed4
       23382000	      1067	8000023e	00003e17	auipc	x28,0x3	 x28=0x8000323e
       23442000	      1070	80000242	57ee0e13	addi	x28,x28,1406	 x28:0x8000323e x28=0x800037bc
       23462000	      1071	80000246	95f2	c.add	x11,x28	 x11:0x78d01ed4 x28:0x800037bc x11=0xf8d05690
       23582000	      1077	80000248	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0xf8d05690 x11=0x20000def
       23642000	      1080	8000024c	3b0595f3	csrrw	x11,pmpaddr0,x11	 x11:0x20000def x11=0xf8d05690
       24002000	      1098	80000250	5d5b55b7	lui	x11,0x5d5b5	 x11=0x5d5b5000
       24022000	      1099	80000254	10f58593	addi	x11,x11,271	 x11:0x5d5b5000 x11=0x5d5b510f
       24042000	      1100	80000258	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x5d5b510f x11=0x0f0f0f0f
       24462000	      1121	8000025c	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x1d1b110f
       24522000	      1124	80000260	4428a5b7	lui	x11,0x4428a	 x11=0x4428a000
       24902000	      1143	80000264	8ad58593	addi	x11,x11,-1875	 x11:0x4428a000 x11=0x442898ad
       24922000	      1144	80000268	00003e17	auipc	x28,0x3	 x28=0x80003268
       24942000	      1145	8000026c	554e0e13	addi	x28,x28,1364	 x28:0x80003268 x28=0x800037bc
       25042000	      1150	80000270	95f2	c.add	x11,x28	 x11:0x442898ad x28:0x800037bc x11=0xc428d069
       25422000	      1169	80000272	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0xc428d069 x11=0x20001788
       25482000	      1172	80000276	3b1595f3	csrrw	x11,pmpaddr1,x11	 x11:0x20001788 x11=0xc428d069
       25542000	      1175	8000027a	2c0345b7	lui	x11,0x2c034	 x11=0x2c034000
       25562000	      1176	8000027e	80f58593	addi	x11,x11,-2033	 x11:0x2c034000 x11=0x2c03380f
       25582000	      1177	80000282	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x2c03380f x11=0x0f0f0f0f
       25642000	      1180	80000286	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0c03180f
       25702000	      1183	8000028a	49dfc5b7	lui	x11,0x49dfc	 x11=0x49dfc000
       25762000	      1186	8000028e	69758593	addi	x11,x11,1687	 x11:0x49dfc000 x11=0x49dfc697
       25802000	      1188	80000292	00003e17	auipc	x28,0x3	 x28=0x80003292
       26042000	      1200	80000296	52ae0e13	addi	x28,x28,1322	 x28:0x80003292 x28=0x800037bc
       26062000	      1201	8000029a	95f2	c.add	x11,x28	 x11:0x49dfc697 x28:0x800037bc x11=0xc9dffe53
       26122000	      1204	8000029c	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0xc9dffe53 x11=0x20002122
       26462000	      1221	800002a0	3b2595f3	csrrw	x11,pmpaddr2,x11	 x11:0x20002122 x11=0xc9dffe53
       26602000	      1228	800002a4	434845b7	lui	x11,0x43484	 x11=0x43484000
       26722000	      1234	800002a8	b0f58593	addi	x11,x11,-1265	 x11:0x43484000 x11=0x43483b0f
       26742000	      1235	800002ac	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x43483b0f x11=0x0f0f0f0f
       26802000	      1238	800002b0	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x03081b0f
       26902000	      1243	800002b4	3e8f75b7	lui	x11,0x3e8f7	 x11=0x3e8f7000
       26922000	      1244	800002b8	3f458593	addi	x11,x11,1012	 x11:0x3e8f7000 x11=0x3e8f73f4
       26942000	      1245	800002bc	00003e17	auipc	x28,0x3	 x28=0x800032bc
       26962000	      1246	800002c0	500e0e13	addi	x28,x28,1280	 x28:0x800032bc x28=0x800037bc
       27382000	      1267	800002c4	95f2	c.add	x11,x28	 x11:0x3e8f73f4 x28:0x800037bc x11=0xbe8fabb0
       27402000	      1268	800002c6	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0xbe8fabb0 x11=0x20002abb
       27462000	      1271	800002ca	3b3595f3	csrrw	x11,pmpaddr3,x11	 x11:0x20002abb x11=0xbe8fabb0
       27582000	      1277	800002ce	6f0365b7	lui	x11,0x6f036	 x11=0x6f036000
       27602000	      1278	800002d2	80f58593	addi	x11,x11,-2033	 x11:0x6f036000 x11=0x6f03580f
       27622000	      1279	800002d6	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x6f03580f x11=0x0f0f0f0f
       27822000	      1289	800002da	3a0595f3	csrrw	x11,pmpcfg0,x11	 x11:0x0f0f0f0f x11=0x0f03180f
       27882000	      1292	800002de	1fd455b7	lui	x11,0x1fd45	 x11=0x1fd45000
       28242000	      1310	800002e2	4e458593	addi	x11,x11,1252	 x11:0x1fd45000 x11=0x1fd454e4
       28262000	      1311	800002e6	00003e17	auipc	x28,0x3	 x28=0x800032e6
       28282000	      1312	800002ea	4d6e0e13	addi	x28,x28,1238	 x28:0x800032e6 x28=0x800037bc
       28302000	      1313	800002ee	95f2	c.add	x11,x28	 x11:0x1fd454e4 x28:0x800037bc x11=0x9fd48ca0
       28382000	      1317	800002f0	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x9fd48ca0 x11=0x20003455
       28442000	      1320	800002f4	3b4595f3	csrrw	x11,pmpaddr4,x11	 x11:0x20003455 x11=0x9fd48ca0
       28782000	      1337	800002f8	514545b7	lui	x11,0x51454	 x11=0x51454000
       28802000	      1338	800002fc	f3f58593	addi	x11,x11,-193	 x11:0x51454000 x11=0x51453f3f
       29122000	      1354	80000300	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x51453f3f x11=0x0f0f0f0f
       29502000	      1373	80000304	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x11051f1f
       29562000	      1376	80000308	19edd5b7	lui	x11,0x19edd	 x11=0x19edd000
       29582000	      1377	8000030c	03858593	addi	x11,x11,56	 x11:0x19edd000 x11=0x19edd038
       29922000	      1394	80000310	00003e17	auipc	x28,0x3	 x28=0x80003310
       30022000	      1399	80000314	4ace0e13	addi	x28,x28,1196	 x28:0x80003310 x28=0x800037bc
       30042000	      1400	80000318	95f2	c.add	x11,x28	 x11:0x19edd038 x28:0x800037bc x11=0x99ee07f4
       30062000	      1401	8000031a	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x99ee07f4 x11=0x20003dee
       30122000	      1404	8000031e	3b5595f3	csrrw	x11,pmpaddr5,x11	 x11:0x20003dee x11=0x99ee07f4
       30182000	      1407	80000322	707365b7	lui	x11,0x70736	 x11=0x70736000
       30202000	      1408	80000326	41c58593	addi	x11,x11,1052	 x11:0x70736000 x11=0x7073641c
       30362000	      1416	8000032a	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x7073641c x11=0x0f0f0f0f
       30682000	      1432	8000032e	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x1013041c
       30742000	      1435	80000332	0d13f5b7	lui	x11,0xd13f	 x11=0x0d13f000
       30762000	      1436	80000336	61558593	addi	x11,x11,1557	 x11:0x0d13f000 x11=0x0d13f615
       30942000	      1445	8000033a	00003e17	auipc	x28,0x3	 x28=0x8000333a
       31082000	      1452	8000033e	482e0e13	addi	x28,x28,1154	 x28:0x8000333a x28=0x800037bc
       31102000	      1453	80000342	95f2	c.add	x11,x28	 x11:0x0d13f615 x28:0x800037bc x11=0x8d142dd1
       31122000	      1454	80000344	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x8d142dd1 x11=0x20004788
       31182000	      1457	80000348	3b6595f3	csrrw	x11,pmpaddr6,x11	 x11:0x20004788 x11=0x8d142dd1
       31242000	      1460	8000034c	243355b7	lui	x11,0x24335	 x11=0x24335000
       31562000	      1476	80000350	83458593	addi	x11,x11,-1996	 x11:0x24335000 x11=0x24334834
       31802000	      1488	80000354	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x24334834 x11=0x0f0f0f0f
       31862000	      1491	80000358	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x04130814
       32242000	      1510	8000035c	0e9655b7	lui	x11,0xe965	 x11=0x0e965000
       32262000	      1511	80000360	f6a58593	addi	x11,x11,-150	 x11:0x0e965000 x11=0x0e964f6a
       32282000	      1512	80000364	00003e17	auipc	x28,0x3	 x28=0x80003364
       32702000	      1533	80000368	458e0e13	addi	x28,x28,1112	 x28:0x80003364 x28=0x800037bc
       32722000	      1534	8000036c	95f2	c.add	x11,x28	 x11:0x0e964f6a x28:0x800037bc x11=0x8e968726
       32742000	      1535	8000036e	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x8e968726 x11=0x20005121
       32802000	      1538	80000372	3b7595f3	csrrw	x11,pmpaddr7,x11	 x11:0x20005121 x11=0x8e968726
       32902000	      1543	80000376	515325b7	lui	x11,0x51532	 x11=0x51532000
       32922000	      1544	8000037a	f7f58593	addi	x11,x11,-129	 x11:0x51532000 x11=0x51531f7f
       44962000	      2146	8000037e	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x51531f7f x11=0x0f0f0f0f
       45022000	      2149	80000382	3a1595f3	csrrw	x11,pmpcfg1,x11	 x11:0x0f0f0f0f x11=0x11131f1f
       45082000	      2152	80000386	01bbf5b7	lui	x11,0x1bbf	 x11=0x01bbf000
       45102000	      2153	8000038a	21158593	addi	x11,x11,529	 x11:0x01bbf000 x11=0x01bbf211
       45222000	      2159	8000038e	00003e17	auipc	x28,0x3	 x28=0x8000338e
       45522000	      2174	80000392	42ee0e13	addi	x28,x28,1070	 x28:0x8000338e x28=0x800037bc
       45542000	      2175	80000396	95f2	c.add	x11,x28	 x11:0x01bbf211 x28:0x800037bc x11=0x81bc29cd
       45562000	      2176	80000398	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x81bc29cd x11=0x20005abb
       45622000	      2179	8000039c	3b8595f3	csrrw	x11,pmpaddr8,x11	 x11:0x20005abb x11=0x81bc29cd
       45682000	      2182	800003a0	405f55b7	lui	x11,0x405f5	 x11=0x405f5000
       45702000	      2183	800003a4	94f58593	addi	x11,x11,-1713	 x11:0x405f5000 x11=0x405f494f
       45722000	      2184	800003a8	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x405f494f x11=0x0f0f0f0f
       45782000	      2187	800003ac	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x001f090f
       46122000	      2204	800003b0	245605b7	lui	x11,0x24560	 x11=0x24560000
       46142000	      2205	800003b4	5c658593	addi	x11,x11,1478	 x11:0x24560000 x11=0x245605c6
       46162000	      2206	800003b8	00003e17	auipc	x28,0x3	 x28=0x800033b8
       46182000	      2207	800003bc	404e0e13	addi	x28,x28,1028	 x28:0x800033b8 x28=0x800037bc
       46202000	      2208	800003c0	95f2	c.add	x11,x28	 x11:0x245605c6 x28:0x800037bc x11=0xa4563d82
       46222000	      2209	800003c2	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0xa4563d82 x11=0x20006454
       46282000	      2212	800003c6	3b9595f3	csrrw	x11,pmpaddr9,x11	 x11:0x20006454 x11=0xa4563d82
       46542000	      2225	800003ca	7f5f45b7	lui	x11,0x7f5f4	 x11=0x7f5f4000
       46602000	      2228	800003ce	c1158593	addi	x11,x11,-1007	 x11:0x7f5f4000 x11=0x7f5f3c11
       46622000	      2229	800003d2	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x7f5f3c11 x11=0x0f0f0f0f
       46682000	      2232	800003d6	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x1f1f1c11
       46742000	      2235	800003da	2b28a5b7	lui	x11,0x2b28a	 x11=0x2b28a000
       46762000	      2236	800003de	5ca58593	addi	x11,x11,1482	 x11:0x2b28a000 x11=0x2b28a5ca
       46782000	      2237	800003e2	00003e17	auipc	x28,0x3	 x28=0x800033e2
       46802000	      2238	800003e6	3dae0e13	addi	x28,x28,986	 x28:0x800033e2 x28=0x800037bc
       46822000	      2239	800003ea	95f2	c.add	x11,x28	 x11:0x2b28a5ca x28:0x800037bc x11=0xab28dd86
       46842000	      2240	800003ec	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0xab28dd86 x11=0x20006dee
       47022000	      2249	800003f0	3ba595f3	csrrw	x11,pmpaddr10,x11	 x11:0x20006dee x11=0xab28dd86
       47142000	      2255	800003f4	7d0125b7	lui	x11,0x7d012	 x11=0x7d012000
       47162000	      2256	800003f8	76358593	addi	x11,x11,1891	 x11:0x7d012000 x11=0x7d012763
       47182000	      2257	800003fc	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x7d012763 x11=0x0f0f0f0f
       47242000	      2260	80000400	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x1d010703
       47362000	      2266	80000404	49f8d5b7	lui	x11,0x49f8d	 x11=0x49f8d000
       47382000	      2267	80000408	b5558593	addi	x11,x11,-1195	 x11:0x49f8d000 x11=0x49f8cb55
       47402000	      2268	8000040c	00003e17	auipc	x28,0x3	 x28=0x8000340c
       47822000	      2289	80000410	3b0e0e13	addi	x28,x28,944	 x28:0x8000340c x28=0x800037bc
       47882000	      2292	80000414	95f2	c.add	x11,x28	 x11:0x49f8cb55 x28:0x800037bc x11=0xc9f90311
       47962000	      2296	80000416	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0xc9f90311 x11=0x20007787
       48022000	      2299	8000041a	3bb595f3	csrrw	x11,pmpaddr11,x11	 x11:0x20007787 x11=0xc9f90311
       48282000	      2312	8000041e	456525b7	lui	x11,0x45652	 x11=0x45652000
       48362000	      2316	80000422	05058593	addi	x11,x11,80	 x11:0x45652000 x11=0x45652050
       48462000	      2321	80000426	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x45652050 x11=0x0f0f0f0f
       48522000	      2324	8000042a	3a2595f3	csrrw	x11,pmpcfg2,x11	 x11:0x0f0f0f0f x11=0x05050010
       48582000	      2327	8000042e	4373b5b7	lui	x11,0x4373b	 x11=0x4373b000
       48602000	      2328	80000432	cbe58593	addi	x11,x11,-834	 x11:0x4373b000 x11=0x4373acbe
       48622000	      2329	80000436	00003e17	auipc	x28,0x3	 x28=0x80003436
       48982000	      2347	8000043a	386e0e13	addi	x28,x28,902	 x28:0x80003436 x28=0x800037bc
