# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
147, 23923, 23930, 7, 0x8000252c
148, 24080, 24122, 42, 0x8000252c
149, 24272, 24304, 32, 0x8000252c
150, 24454, 24482, 28, 0x8000252c
151, 24632, 24666, 34, 0x8000252c
152, 24816, 24844, 28, 0x8000252c
153, 24994, 25001, 7, 0x8000252c
154, 25151, 25158, 7, 0x8000252c
155, 25308, 25315, 7, 0x8000252c
156, 25465, 25503, 38, 0x8000252c
157, 25653, 25660, 7, 0x8000252c
158, 25810, 25845, 35, 0x8000252c
159, 25995, 26002, 7, 0x8000252c
160, 26152, 26159, 7, 0x8000252c
161, 26309, 26316, 7, 0x8000252c
162, 26466, 26473, 7, 0x8000252c
163, 26623, 26630, 7, 0x8000252c
164, 26780, 26787, 7, 0x8000252c
165, 26937, 26944, 7, 0x8000252c
166, 27094, 27101, 7, 0x8000252c
167, 27251, 27258, 7, 0x8000252c
168, 27408, 27415, 7, 0x8000252c
169, 27565, 27572, 7, 0x8000252c
170, 27722, 27729, 7, 0x8000252c
171, 27879, 27886, 7, 0x8000252c
172, 28036, 28043, 7, 0x8000252c
173, 28193, 28199, 6, 0x8000252c
174, 28349, 28355, 6, 0x8000252c
175, 28505, 28512, 7, 0x8000252c
176, 28662, 28669, 7, 0x8000252c
177, 28819, 28826, 7, 0x8000252c
178, 28976, 28983, 7, 0x8000252c
179, 29133, 29140, 7, 0x8000252c
180, 29290, 29297, 7, 0x8000252c
181, 29447, 29454, 7, 0x8000252c
182, 29604, 29610, 6, 0x8000252c
183, 29760, 29794, 34, 0x8000252c
184, 29944, 29951, 7, 0x8000252c
185, 30101, 30108, 7, 0x8000252c
186, 30258, 30265, 7, 0x8000252c
187, 30415, 30449, 34, 0x8000252c
188, 30599, 30634, 35, 0x8000252c
189, 30784, 30791, 7, 0x8000252c
190, 30941, 30948, 7, 0x8000252c
191, 31098, 31105, 7, 0x8000252c
192, 31255, 31262, 7, 0x8000252c
193, 31412, 31419, 7, 0x8000252c
194, 31569, 31576, 7, 0x8000252c
195, 31726, 31733, 7, 0x8000252c
196, 31883, 31890, 7, 0x8000252c
197, 32040, 32047, 7, 0x8000252c
198, 32197, 32204, 7, 0x8000252c
199, 32354, 32361, 7, 0x8000252c
200, 32511, 32518, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 10 cycles
