# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
60, 19033, 19054, 21, 0x8000272c
61, 19354, 19384, 30, 0x8000272c
62, 19684, 19723, 39, 0x8000272c
63, 20023, 20051, 28, 0x8000272c
64, 20351, 20358, 7, 0x8000272c
65, 20658, 20672, 14, 0x8000272c
66, 20972, 21005, 33, 0x8000272c
67, 21305, 21338, 33, 0x8000272c
68, 21638, 21645, 7, 0x8000272c
69, 21945, 21952, 7, 0x8000272c
70, 22252, 22277, 25, 0x8000272c
71, 22577, 22590, 13, 0x8000272c
72, 22890, 22933, 43, 0x8000272c
73, 23233, 23257, 24, 0x8000272c
74, 23557, 23570, 13, 0x8000272c
75, 23870, 23896, 26, 0x8000272c
76, 24196, 24202, 6, 0x8000272c
77, 24502, 24519, 17, 0x8000272c
78, 24819, 24825, 6, 0x8000272c
79, 25125, 25132, 7, 0x8000272c
80, 25432, 25453, 21, 0x8000272c
81, 25753, 25763, 10, 0x8000272c
82, 26063, 26070, 7, 0x8000272c
83, 26370, 26385, 15, 0x8000272c
84, 26685, 26692, 7, 0x8000272c
85, 26992, 26999, 7, 0x8000272c
86, 27299, 27310, 11, 0x8000272c
87, 27610, 27617, 7, 0x8000272c
88, 27917, 27924, 7, 0x8000272c
89, 28224, 28231, 7, 0x8000272c
90, 28531, 28538, 7, 0x8000272c
91, 28838, 28857, 19, 0x8000272c
92, 29157, 29164, 7, 0x8000272c
93, 29464, 29490, 26, 0x8000272c
94, 29790, 29797, 7, 0x8000272c
95, 30097, 30120, 23, 0x8000272c
96, 30420, 30441, 21, 0x8000272c
97, 30741, 30747, 6, 0x8000272c
98, 31047, 31054, 7, 0x8000272c
99, 31354, 31361, 7, 0x8000272c
100, 31661, 31682, 21, 0x8000272c
101, 31982, 32008, 26, 0x8000272c
102, 32308, 32329, 21, 0x8000272c
103, 32629, 32637, 8, 0x8000272c
104, 32937, 32956, 19, 0x8000272c
105, 33256, 33263, 7, 0x8000272c
106, 33563, 33570, 7, 0x8000272c
107, 33870, 33898, 28, 0x8000272c
108, 34198, 34239, 41, 0x8000272c
109, 34539, 34554, 15, 0x8000272c
110, 34854, 34861, 7, 0x8000272c
111, 35161, 35193, 32, 0x8000272c
112, 35493, 35536, 43, 0x8000272c
113, 35836, 35845, 9, 0x8000272c
114, 36145, 36165, 20, 0x8000272c
115, 36465, 36474, 9, 0x8000272c
116, 36774, 36807, 33, 0x8000272c
117, 37107, 37114, 7, 0x8000272c
118, 37414, 37423, 9, 0x8000272c
119, 37723, 37730, 7, 0x8000272c
120, 38030, 38043, 13, 0x8000272c
121, 38343, 38353, 10, 0x8000272c
122, 38653, 38659, 6, 0x8000272c
123, 38959, 38966, 7, 0x8000272c
124, 39266, 39299, 33, 0x8000272c
125, 39599, 39626, 27, 0x8000272c
126, 39926, 39948, 22, 0x8000272c
127, 40248, 40267, 19, 0x8000272c
128, 40567, 40574, 7, 0x8000272c
129, 40874, 40881, 7, 0x8000272c
130, 41181, 41213, 32, 0x8000272c
131, 41513, 41522, 9, 0x8000272c
132, 41822, 41828, 6, 0x8000272c
133, 42128, 42137, 9, 0x8000272c
134, 42437, 42444, 7, 0x8000272c
135, 42744, 42751, 7, 0x8000272c
136, 43051, 43092, 41, 0x8000272c
137, 43392, 43412, 20, 0x8000272c
138, 43712, 43738, 26, 0x8000272c
139, 44038, 44052, 14, 0x8000272c
140, 44352, 44362, 10, 0x8000272c
141, 44662, 44682, 20, 0x8000272c
142, 44982, 45008, 26, 0x8000272c
143, 45308, 45323, 15, 0x8000272c
144, 45623, 45666, 43, 0x8000272c
145, 45966, 45973, 7, 0x8000272c
146, 46273, 46283, 10, 0x8000272c
147, 46583, 46590, 7, 0x8000272c
148, 46890, 46920, 30, 0x8000272c
149, 47220, 47256, 36, 0x8000272c
150, 47556, 47586, 30, 0x8000272c
151, 47886, 47893, 7, 0x8000272c
152, 48193, 48235, 42, 0x8000272c
153, 48535, 48545, 10, 0x8000272c
154, 48845, 48852, 7, 0x8000272c
155, 49152, 49159, 7, 0x8000272c
156, 49459, 49466, 7, 0x8000272c
157, 49766, 49783, 17, 0x8000272c
158, 50083, 50090, 7, 0x8000272c
159, 50390, 50397, 7, 0x8000272c
160, 50697, 50704, 7, 0x8000272c
161, 51004, 51010, 6, 0x8000272c
162, 51310, 51347, 37, 0x8000272c
163, 51647, 51685, 38, 0x8000272c
164, 51985, 52002, 17, 0x8000272c
165, 52302, 52309, 7, 0x8000272c
166, 52609, 52616, 7, 0x8000272c
167, 52916, 52923, 7, 0x8000272c
168, 53223, 53248, 25, 0x8000272c
169, 53548, 53576, 28, 0x8000272c
170, 53876, 53915, 39, 0x8000272c
171, 54215, 54254, 39, 0x8000272c
172, 54554, 54562, 8, 0x8000272c
173, 54862, 54871, 9, 0x8000272c
174, 55171, 55185, 14, 0x8000272c
175, 55485, 55501, 16, 0x8000272c
176, 55801, 55808, 7, 0x8000272c
177, 56108, 56135, 27, 0x8000272c
178, 56435, 56471, 36, 0x8000272c
179, 56771, 56791, 20, 0x8000272c
180, 57091, 57098, 7, 0x8000272c
181, 57398, 57405, 7, 0x8000272c
182, 57705, 57712, 7, 0x8000272c
183, 58012, 58019, 7, 0x8000272c
184, 58319, 58325, 6, 0x8000272c
185, 58625, 58659, 34, 0x8000272c
186, 58959, 58966, 7, 0x8000272c
187, 59266, 59273, 7, 0x8000272c
188, 59573, 59580, 7, 0x8000272c
189, 59880, 59909, 29, 0x8000272c
190, 60209, 60216, 7, 0x8000272c
191, 60516, 60557, 41, 0x8000272c
192, 60857, 60867, 10, 0x8000272c
193, 61167, 61187, 20, 0x8000272c
194, 61487, 61494, 7, 0x8000272c
195, 61794, 61808, 14, 0x8000272c
196, 62108, 62141, 33, 0x8000272c
197, 62441, 62474, 33, 0x8000272c
198, 62774, 62781, 7, 0x8000272c
199, 63081, 63088, 7, 0x8000272c
200, 63388, 63413, 25, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
