Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16789000	       737	80000228	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xdddddddd x29=0x5dde13c9
       17209000	       758	8000022a	002ede93	srli	x29,x29,0x2	 x29:0x5dde13c9 x29=0x177784f2
       17229000	       759	8000022e	3bde9073	csrrw	x0,pmpaddr13,x29	 x29:0x177784f2  x0=0x00000000
       17649000	       780	80000232	00003e97	auipc	x29,0x3	 x29=0x80003232
       17789000	       787	80000236	3bae8e93	addi	x29,x29,954	 x29:0x80003232 x29=0x800035ec
       17849000	       790	8000023a	eeeef9b7	lui	x19,0xeeeef	 x19=0xeeeef000
       17869000	       791	8000023e	eee98993	addi	x19,x19,-274	 x19:0xeeeef000 x19=0xeeeeeeee
       17889000	       792	80000242	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xeeeeeeee x29=0x6eef24da
       18209000	       808	80000244	002ede93	srli	x29,x29,0x2	 x29:0x6eef24da x29=0x1bbbc936
       18229000	       809	80000248	3bee9073	csrrw	x0,pmpaddr14,x29	 x29:0x1bbbc936  x0=0x00000000
       18289000	       812	8000024c	00003e97	auipc	x29,0x3	 x29=0x8000324c
       18669000	       831	80000250	3a0e8e93	addi	x29,x29,928	 x29:0x8000324c x29=0x800035ec
       18689000	       832	80000254	fff00993	addi	x19,x0,-1	  x0:0x00000000 x19=0xffffffff
       18769000	       836	80000258	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xffffffff x29=0x800035eb
       18789000	       837	8000025a	002ede93	srli	x29,x29,0x2	 x29:0x800035eb x29=0x20000d7a
       18829000	       839	8000025e	3bfe9073	csrrw	x0,pmpaddr15,x29	 x29:0x20000d7a  x0=0x00000000
       18889000	       842	80000262	0f0f1eb7	lui	x29,0xf0f1	 x29=0x0f0f1000
       18909000	       843	80000266	f0fe8e93	addi	x29,x29,-241	 x29:0x0f0f1000 x29=0x0f0f0f0f
       18929000	       844	8000026a	3a3e9073	csrrw	x0,pmpcfg3,x29	 x29:0x0f0f0f0f  x0=0x00000000
       19329000	       864	8000026e	00000997	auipc	x19,0x0	 x19=0x8000026e
       19449000	       870	80000272	05898993	addi	x19,x19,88	 x19:0x8000026e x19=0x800002c6
       19469000	       871	80000276	34199073	csrrw	x0,mepc,x19	 x19:0x800002c6  x0=0x00000000
       19489000	       872	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       19549000	       875	8000027e	6989	c.lui	x19,0x2	 x19=0x00002000
       19589000	       877	80000280	80098993	addi	x19,x19,-2048	 x19:0x00002000 x19=0x00001800
       19609000	       878	80000284	30099073	csrrw	x0,mstatus,x19	 x19:0x00001800  x0=0x00000000
       19669000	       881	80000288	4981	c.li	x19,0	 x19=0x00000000
       19809000	       888	8000028a	30499073	csrrw	x0,mie,x19	 x19:0x00000000  x0=0x00000000
       19869000	       891	8000028e	90000437	lui	x8,0x90000	  x8=0x90000000
       19889000	       892	80000292	1471	c.addi	x8,-4	  x8:0x90000000  x8=0x8ffffffc
       20069000	       901	80000294	30000993	addi	x19,x0,768	  x0:0x00000000 x19=0x00000300
       20089000	       902	80000298	09a2	c.slli	x19,0x8	 x19:0x00000300 x19=0x00030000
       20109000	       903	8000029a	098d	c.addi	x19,3	 x19:0x00030000 x19=0x00030003
       20169000	       906	8000029c	01342023	sw	x19,0(x8)	  x8:0x8ffffffc x19:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       20189000	       907	800002a0	300029f3	csrrs	x19,mstatus,x0	  x0:0x00000000 x19=0x00001800
       20689000	       932	800002a4	01342023	sw	x19,0(x8)	  x8:0x8ffffffc x19:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       20709000	       933	800002a8	90000437	lui	x8,0x90000	  x8=0x90000000
       20729000	       934	800002ac	1471	c.addi	x8,-4	  x8:0x90000000  x8=0x8ffffffc
       20909000	       943	800002ae	30400993	addi	x19,x0,772	  x0:0x00000000 x19=0x00000304
       20929000	       944	800002b2	09a2	c.slli	x19,0x8	 x19:0x00000304 x19=0x00030400
       21209000	       958	800002b4	098d	c.addi	x19,3	 x19:0x00030400 x19=0x00030403
       21529000	       974	800002b6	01342023	sw	x19,0(x8)	  x8:0x8ffffffc x19:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       21909000	       993	800002ba	304029f3	csrrs	x19,mie,x0	  x0:0x00000000 x19=0x00000000
       22149000	      1005	800002be	01342023	sw	x19,0(x8)	  x8:0x8ffffffc x19:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       22169000	      1006	800002c2	30200073	mret	
       22349000	      1015	800002c6	f2771037	lui	x0,0xf2771	  x0=0x00000000
       22369000	      1016	800002ca	6c000013	addi	x0,x0,1728	  x0:0x00000000  x0=0x00000000
       23069000	      1051	800002ce	2b4680b7	lui	x1,0x2b468	  x1=0x2b468000
       23489000	      1072	800002d2	38808093	addi	x1,x1,904	  x1:0x2b468000  x1=0x2b468388
       23909000	      1093	800002d6	50f14137	lui	x2,0x50f14	  x2=0x50f14000
       24069000	      1101	800002da	28f10113	addi	x2,x2,655	  x2:0x50f14000  x2=0x50f1428f
       24089000	      1102	800002de	b59dc1b7	lui	x3,0xb59dc	  x3=0xb59dc000
       24509000	      1123	800002e2	ce118193	addi	x3,x3,-799	  x3:0xb59dc000  x3=0xb59dbce1
       24629000	      1129	800002e6	44350237	lui	x4,0x44350	  x4=0x44350000
       24649000	      1130	800002ea	4a920213	addi	x4,x4,1193	  x4:0x44350000  x4=0x443504a9
       24669000	      1131	800002ee	42b1	c.li	x5,12	  x5=0x0000000c
       24689000	      1132	800002f0	f05883b7	lui	x7,0xf0588	  x7=0xf0588000
       24709000	      1133	800002f4	98338393	addi	x7,x7,-1661	  x7:0xf0588000  x7=0xf0587983
       24729000	      1134	800002f8	80000437	lui	x8,0x80000	  x8=0x80000000
       24929000	      1144	800002fc	44a5	c.li	x9,9	  x9=0x00000009
       24949000	      1145	800002fe	4501	c.li	x10,0	 x10=0x00000000
       25149000	      1155	80000300	4595	c.li	x11,5	 x11=0x00000005
       25169000	      1156	80000302	4621	c.li	x12,8	 x12=0x00000008
       25329000	      1164	80000304	468d	c.li	x13,3	 x13=0x00000003
       25449000	      1170	80000306	80000737	lui	x14,0x80000	 x14=0x80000000
       25469000	      1171	8000030a	47a1	c.li	x15,8	 x15=0x00000008
       25549000	      1175	8000030c	80000837	lui	x16,0x80000	 x16=0x80000000
       25729000	      1184	80000310	963748b7	lui	x17,0x96374	 x17=0x96374000
       26149000	      1205	80000314	08fd	c.addi	x17,31	 x17:0x96374000 x17=0x9637401f
       26169000	      1206	80000316	4919	c.li	x18,6	 x18=0x00000006
       26429000	      1219	80000318	fcb999b7	lui	x19,0xfcb99	 x19=0xfcb99000
       26609000	      1228	8000031c	d3898993	addi	x19,x19,-712	 x19:0xfcb99000 x19=0xfcb98d38
       26729000	      1234	80000320	8d897a37	lui	x20,0x8d897	 x20=0x8d897000
       27149000	      1255	80000324	121a0a13	addi	x20,x20,289	 x20:0x8d897000 x20=0x8d897121
       27169000	      1256	80000328	80000b37	lui	x22,0x80000	 x22=0x80000000
       27369000	      1266	8000032c	4b81	c.li	x23,0	 x23=0x00000000
       27529000	      1274	8000032e	0c4d8c37	lui	x24,0xc4d8	 x24=0x0c4d8000
       27549000	      1275	80000332	c3bc0c13	addi	x24,x24,-965	 x24:0x0c4d8000 x24=0x0c4d7c3b
       27589000	      1277	80000336	f6c3ecb7	lui	x25,0xf6c3e	 x25=0xf6c3e000
       27609000	      1278	8000033a	d44c8c93	addi	x25,x25,-700	 x25:0xf6c3e000 x25=0xf6c3dd44
       28029000	      1299	8000033e	f65cad37	lui	x26,0xf65ca	 x26=0xf65ca000
       28069000	      1301	80000342	a3fd0d13	addi	x26,x26,-1473	 x26:0xf65ca000 x26=0xf65c9a3f
       28089000	      1302	80000346	45121db7	lui	x27,0x45121	 x27=0x45121000
       28109000	      1303	8000034a	525d8d93	addi	x27,x27,1317	 x27:0x45121000 x27=0x45121525
       28129000	      1304	8000034e	25640e37	lui	x28,0x25640	 x28=0x25640000
       28549000	      1325	80000352	7bae0e13	addi	x28,x28,1978	 x28:0x25640000 x28=0x256407ba
       28569000	      1326	80000356	4ea5	c.li	x29,9	 x29=0x00000009
       28589000	      1327	80000358	f8d71f37	lui	x30,0xf8d71	 x30=0xf8d71000
       28749000	      1335	8000035c	6f3f0f13	addi	x30,x30,1779	 x30:0xf8d71000 x30=0xf8d716f3
       29009000	      1348	80000360	80000fb7	lui	x31,0x80000	 x31=0x80000000
       29169000	      1356	80000364	00022a97	auipc	x21,0x22	 x21=0x80022364
       29249000	      1360	80000368	b00a8a93	addi	x21,x21,-1280	 x21:0x80022364 x21=0x80021e64
       29409000	      1368	8000036c	90000437	lui	x8,0x90000	  x8=0x90000000
       29429000	      1369	80000370	1471	c.addi	x8,-4	  x8:0x90000000  x8=0x8ffffffc
       29449000	      1370	80000372	4981	c.li	x19,0	 x19=0x00000000
       29849000	      1390	80000374	09a2	c.slli	x19,0x8	 x19:0x00000000 x19=0x00000000
       29909000	      1393	80000376	00098993	addi	x19,x19,0	 x19:0x00000000 x19=0x00000000
       30069000	      1401	8000037a	01342023	sw	x19,0(x8)	  x8:0x8ffffffc x19:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       30189000	      1407	8000037e	26e0306f	jal	x0,800035ec	  x0=0x00000000
       30709000	      1433	800035ec	42fd	c.li	x5,31	  x5=0x0000001f
       31149000	      1455	800035ee	442ac693	xori	x13,x21,1090	 x21:0x80021e64 x13=0x80021a26
       31289000	      1462	800035f2	409d07b3	sub	x15,x26,x9	 x26:0xf65c9a3f  x9:0x00000009 x15=0xf65c9a36
       31309000	      1463	800035f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31489000	      1472	800035f8	8e0d	c.sub	x12,x11	 x12:0x00000008 x11:0x00000005 x12=0x00000003
       31509000	      1473	800035fa	8041	c.srli	x8,0x10	  x8:0x8ffffffc  x8=0x00008fff
       31749000	      1485	800035fc	91a6	c.add	x3,x9	  x3:0xb59dbce1  x9:0x00000009  x3=0xb59dbcea
       32169000	      1506	800035fe	fc0f6c93	ori	x25,x30,-64	 x30:0xf8d716f3 x25=0xfffffff3
       32429000	      1519	80003602	02a54533	div	x10,x10,x10	 x10:0x00000000 x10:0x00000000 x10=0xffffffff
       32449000	      1520	80003606	00175a13	srli	x20,x14,0x1	 x14:0x80000000 x20=0x40000000
       32469000	      1521	8000360a	01d7cdb3	xor	x27,x15,x29	 x15:0xf65c9a36 x29:0x00000009 x27=0xf65c9a3f
       32569000	      1526	8000360e	34027173	csrrci	x2,mscratch,4	  x2=0x00000000
       32609000	      1528	80003612	9560d397	auipc	x7,0x9560d	  x7=0x15610612
       32629000	      1529	80003616	8823e813	ori	x16,x7,-1918	  x7:0x15610612 x16=0xfffffe92
       32649000	      1530	8000361a	01a9de33	srl	x28,x19,x26	 x19:0x00000000 x26:0xf65c9a3f x28=0x00000000
       32669000	      1531	8000361e	0529	c.addi	x10,10	 x10:0xffffffff x10=0x00000009
       32689000	      1532	80003620	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32909000	      1543	80003622	02a935b3	mulhu	x11,x18,x10	 x18:0x00000006 x10:0x00000009 x11=0x00000000
       32929000	      1544	80003626	000177b3	and	x15,x2,x0	  x2:0x00000000  x0:0x00000000 x15=0x00000000
       33329000	      1564	8000362a	00008197	auipc	x3,0x8	  x3=0x8000b62a
       33349000	      1565	8000362e	4c218193	addi	x3,x3,1218	  x3:0x8000b62a  x3=0x8000baec
       33769000	      1586	80003632	ddf18193	addi	x3,x3,-545	  x3:0x8000baec  x3=0x8000b8cb
       33849000	      1590	80003636	0028c5b3	xor	x11,x17,x2	 x17:0x9637401f  x2:0x00000000 x11=0x9637401f
       34029000	      1599	8000363a	2d1e4037	lui	x0,0x2d1e4	  x0=0x00000000
       34049000	      1600	8000363e	22118a67	jalr	x20,545(x3)	  x3:0x8000b8cb x20=0x80003642
       34269000	      1611	8000baec	37163c13	sltiu	x24,x12,881	 x12:0x00000003 x24=0x00000001
       34569000	      1626	8000baf0	001e1263	bne	x28,x1,8000baf4	 x28:0x00000000  x1:0x2b468388
       35009000	      1648	8000baf4	fd0a8a93	addi	x21,x21,-48	 x21:0x80021e64 x21=0x80021e34
       35209000	      1658	8000baf8	014aa223	sw	x20,4(x21)	 x21:0x80021e34 x20:0x80003642 PA:0x80021e38 store:0x80003642 load:0xffffffff
       35229000	      1659	8000bafc	8cdd	c.or	x9,x15	  x9:0x00000009 x15:0x00000000  x9=0x00000009
       35249000	      1660	8000bafe	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       35269000	      1661	8000bb00	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000000
       35289000	      1662	8000bb04	e2593097	auipc	x1,0xe2593	  x1=0x6259eb04
       35309000	      1663	8000bb08	b4ec6a13	ori	x20,x24,-1202	 x24:0x00000001 x20=0xfffffb4f
       35609000	      1678	8000bb0c	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000000
       35629000	      1679	8000bb10	00000797	auipc	x15,0x0	 x15=0x8000bb10
       35649000	      1680	8000bb14	f7c78793	addi	x15,x15,-132	 x15:0x8000bb10 x15=0x8000ba8c
       35729000	      1684	8000bb18	013eb1b3	sltu	x3,x29,x19	 x29:0x00000009 x19:0x00000000  x3=0x00000000
       35749000	      1685	8000bb1c	ecd78793	addi	x15,x15,-307	 x15:0x8000ba8c x15=0x8000b959
       36169000	      1706	8000bb20	8f19	c.sub	x14,x14	 x14:0x80000000 x14:0x80000000 x14=0x00000000
       36189000	      1707	8000bb22	8e95	c.sub	x13,x13	 x13:0x80021a26 x13:0x80021a26 x13=0x00000000
       36209000	      1708	8000bb24	862e	c.mv	x12,x11	  x0:0x00000000 x11:0x9637401f x12=0x9637401f
       36309000	      1713	8000bb26	01aa5463	bge	x20,x26,8000bb2e	 x20:0xfffffb4f x26:0xf65c9a3f
       36909000	      1743	8000bb2e	13378a67	jalr	x20,307(x15)	 x15:0x8000b959 x20=0x8000bb32
       37349000	      1765	8000ba8c	3403d6f3	csrrwi	x13,mscratch,7	 x13=0x00000000
       37909000	      1793	8000ba90	1aa1	c.addi	x21,-24	 x21:0x80021e34 x21=0x80021e1c
       38049000	      1800	8000ba92	014aa223	sw	x20,4(x21)	 x21:0x80021e1c x20:0x8000bb32 PA:0x80021e20 store:0x8000bb32 load:0xffffffff
       38069000	      1801	8000ba96	34019273	csrrw	x4,mscratch,x3	  x3:0x00000000  x4=0x00000007
       38129000	      1804	8000ba9a	01c34fb3	xor	x31,x6,x28	  x6:0x80025ce4 x28:0x00000000 x31=0x80025ce4
       38149000	      1805	8000ba9e	8491	c.srai	x9,0x4	  x9:0x00000009  x9=0x00000000
       38429000	      1819	8000baa0	9cb6f497	auipc	x9,0x9cb6f	  x9=0x1cb7aaa0
       38449000	      1820	8000baa4	82c6	c.mv	x5,x17	  x0:0x00000000 x17:0x9637401f  x5=0x9637401f
       38869000	      1841	8000baa6	0000100f	fence.i	
       53049000	      2550	8000baaa	64d1	c.lui	x9,0x14	  x9=0x00014000
       53069000	      2551	8000baac	01875e33	srl	x28,x14,x24	 x14:0x00000000 x24:0x00000001 x28=0x00000000
       53089000	      2552	8000bab0	40f25113	srai	x2,x4,0xf	  x4:0x00000007  x2=0x00000000
       53109000	      2553	8000bab4	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       53129000	      2554	8000bab6	c819	c.beqz	x8,8000bacc	  x8:0x00008fff
       53149000	      2555	8000bab8	52fd	c.li	x5,-1	  x5=0xffffffff
       53169000	      2556	8000baba	8f55	c.or	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
       53189000	      2557	8000babc	00e5ec33	or	x24,x11,x14	 x11:0x9637401f x14:0x00000000 x24=0x9637401f
       53209000	      2558	8000bac0	8c91	c.sub	x9,x12	  x9:0x00014000 x12:0x9637401f  x9=0x69c9ffe1
       53229000	      2559	8000bac2	d197f093	andi	x1,x15,-743	 x15:0x8000b959  x1=0x8000b919
       54129000	      2604	8000bac6	032e7833	remu	x16,x28,x18	 x28:0x00000000 x18:0x00000006 x16=0x00000000
       54149000	      2605	8000baca	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000000 x15=0x00000000
