# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
66, 20954, 20988, 34, 0x8000272c
67, 21288, 21306, 18, 0x8000272c
68, 21606, 21635, 29, 0x8000272c
69, 21935, 21942, 7, 0x8000272c
70, 22242, 22249, 7, 0x8000272c
71, 22549, 22578, 29, 0x8000272c
72, 22878, 22884, 6, 0x8000272c
73, 23184, 23216, 32, 0x8000272c
74, 23516, 23523, 7, 0x8000272c
75, 23823, 23854, 31, 0x8000272c
76, 24154, 24161, 7, 0x8000272c
77, 24461, 24468, 7, 0x8000272c
78, 24768, 24776, 8, 0x8000272c
79, 25076, 25110, 34, 0x8000272c
80, 25410, 25426, 16, 0x8000272c
81, 25726, 25767, 41, 0x8000272c
82, 26067, 26075, 8, 0x8000272c
83, 26375, 26415, 40, 0x8000272c
84, 26715, 26722, 7, 0x8000272c
85, 27022, 27037, 15, 0x8000272c
86, 27337, 27358, 21, 0x8000272c
87, 27658, 27678, 20, 0x8000272c
88, 27978, 27985, 7, 0x8000272c
89, 28285, 28327, 42, 0x8000272c
90, 28627, 28643, 16, 0x8000272c
91, 28943, 28950, 7, 0x8000272c
92, 29250, 29261, 11, 0x8000272c
93, 29561, 29568, 7, 0x8000272c
94, 29868, 29907, 39, 0x8000272c
95, 30207, 30214, 7, 0x8000272c
96, 30514, 30521, 7, 0x8000272c
97, 30821, 30860, 39, 0x8000272c
98, 31160, 31170, 10, 0x8000272c
99, 31470, 31493, 23, 0x8000272c
100, 31793, 31833, 40, 0x8000272c
101, 32133, 32140, 7, 0x8000272c
102, 32440, 32474, 34, 0x8000272c
103, 32774, 32781, 7, 0x8000272c
104, 33081, 33123, 42, 0x8000272c
105, 33423, 33430, 7, 0x8000272c
106, 33730, 33737, 7, 0x8000272c
107, 34037, 34061, 24, 0x8000272c
108, 34361, 34367, 6, 0x8000272c
109, 34667, 34674, 7, 0x8000272c
110, 34974, 34990, 16, 0x8000272c
111, 35290, 35312, 22, 0x8000272c
112, 35612, 35620, 8, 0x8000272c
113, 35920, 35926, 6, 0x8000272c
114, 36226, 36238, 12, 0x8000272c
115, 36538, 36574, 36, 0x8000272c
116, 36874, 36881, 7, 0x8000272c
117, 37181, 37188, 7, 0x8000272c
118, 37488, 37494, 6, 0x8000272c
119, 37794, 37821, 27, 0x8000272c
120, 38121, 38128, 7, 0x8000272c
121, 38428, 38455, 27, 0x8000272c
122, 38755, 38798, 43, 0x8000272c
123, 39098, 39107, 9, 0x8000272c
124, 39407, 39414, 7, 0x8000272c
125, 39714, 39721, 7, 0x8000272c
126, 40021, 40027, 6, 0x8000272c
127, 40327, 40334, 7, 0x8000272c
128, 40634, 40644, 10, 0x8000272c
129, 40944, 40951, 7, 0x8000272c
130, 41251, 41258, 7, 0x8000272c
131, 41558, 41584, 26, 0x8000272c
132, 41884, 41891, 7, 0x8000272c
133, 42191, 42198, 7, 0x8000272c
134, 42498, 42505, 7, 0x8000272c
135, 42805, 42824, 19, 0x8000272c
136, 43124, 43130, 6, 0x8000272c
137, 43430, 43437, 7, 0x8000272c
138, 43737, 43753, 16, 0x8000272c
139, 44053, 44075, 22, 0x8000272c
140, 44375, 44383, 8, 0x8000272c
141, 44683, 44689, 6, 0x8000272c
142, 44989, 45001, 12, 0x8000272c
143, 45301, 45337, 36, 0x8000272c
144, 45637, 45644, 7, 0x8000272c
145, 45944, 45951, 7, 0x8000272c
146, 46251, 46257, 6, 0x8000272c
147, 46557, 46584, 27, 0x8000272c
148, 46884, 46891, 7, 0x8000272c
149, 47191, 47218, 27, 0x8000272c
150, 47518, 47561, 43, 0x8000272c
151, 47861, 47870, 9, 0x8000272c
152, 48170, 48177, 7, 0x8000272c
153, 48477, 48484, 7, 0x8000272c
154, 48784, 48790, 6, 0x8000272c
155, 49090, 49108, 18, 0x8000272c
156, 49408, 49440, 32, 0x8000272c
157, 49740, 49777, 37, 0x8000272c
158, 50077, 50083, 6, 0x8000272c
159, 50383, 50393, 10, 0x8000272c
160, 50693, 50714, 21, 0x8000272c
161, 51014, 51021, 7, 0x8000272c
162, 51321, 51329, 8, 0x8000272c
163, 51629, 51660, 31, 0x8000272c
164, 51960, 51968, 8, 0x8000272c
165, 52268, 52311, 43, 0x8000272c
166, 52611, 52650, 39, 0x8000272c
167, 52950, 52987, 37, 0x8000272c
168, 53287, 53294, 7, 0x8000272c
169, 53594, 53601, 7, 0x8000272c
170, 53901, 53907, 6, 0x8000272c
171, 54207, 54216, 9, 0x8000272c
172, 54516, 54523, 7, 0x8000272c
173, 54823, 54830, 7, 0x8000272c
174, 55130, 55162, 32, 0x8000272c
175, 55462, 55470, 8, 0x8000272c
176, 55770, 55797, 27, 0x8000272c
177, 56097, 56125, 28, 0x8000272c
178, 56425, 56432, 7, 0x8000272c
179, 56732, 56770, 38, 0x8000272c
180, 57070, 57105, 35, 0x8000272c
181, 57405, 57434, 29, 0x8000272c
182, 57734, 57766, 32, 0x8000272c
183, 58066, 58076, 10, 0x8000272c
184, 58376, 58383, 7, 0x8000272c
185, 58683, 58697, 14, 0x8000272c
186, 58997, 59026, 29, 0x8000272c
187, 59326, 59352, 26, 0x8000272c
188, 59652, 59659, 7, 0x8000272c
189, 59959, 59966, 7, 0x8000272c
190, 60266, 60294, 28, 0x8000272c
191, 60594, 60608, 14, 0x8000272c
192, 60908, 60951, 43, 0x8000272c
193, 61251, 61258, 7, 0x8000272c
194, 61558, 61568, 10, 0x8000272c
195, 61868, 61874, 6, 0x8000272c
196, 62174, 62197, 23, 0x8000272c
197, 62497, 62509, 12, 0x8000272c
198, 62809, 62833, 24, 0x8000272c
199, 63133, 63140, 7, 0x8000272c
200, 63440, 63476, 36, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 16 cycles
