Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	80000126	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x44444444  x7=0xc4447a30
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc4447a30  x7=0x31111e8c
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e8c  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	4bc38393	addi	x7,x7,1212	  x7:0x80003130  x7=0x800035ec
        1725000	        73	80000138	55555d37	lui	x26,0x55555	 x26=0x55555000
        1735000	        74	8000013c	555d0d13	addi	x26,x26,1365	 x26:0x55555000 x26=0x55555555
        1745000	        75	80000140	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x55555555  x7=0xd5558b41
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558b41  x7=0x355562d0
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562d0  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	4a238393	addi	x7,x7,1186	  x7:0x8000314a  x7=0x800035ec
        1815000	        82	80000152	66666d37	lui	x26,0x66666	 x26=0x66666000
        1825000	        83	80000156	666d0d13	addi	x26,x26,1638	 x26:0x66666000 x26=0x66666666
        1835000	        84	8000015a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x66666666  x7=0xe6669c52
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669c52  x7=0x3999a714
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a714  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	48838393	addi	x7,x7,1160	  x7:0x80003164  x7=0x800035ec
        1905000	        91	8000016c	77777d37	lui	x26,0x77777	 x26=0x77777000
        1915000	        92	80000170	777d0d13	addi	x26,x26,1911	 x26:0x77777000 x26=0x77777777
        1925000	        93	80000174	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x77777777  x7=0xf777ad63
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad63  x7=0x3dddeb58
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb58  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	46238393	addi	x7,x7,1122	  x7:0x8000318a  x7=0x800035ec
        2045000	       105	80000192	88889d37	lui	x26,0x88889	 x26=0x88889000
        2055000	       106	80000196	888d0d13	addi	x26,x26,-1912	 x26:0x88889000 x26=0x88888888
        2065000	       107	8000019a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x88888888  x7=0x0888be74
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be74  x7=0x02222f9d
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f9d  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	44838393	addi	x7,x7,1096	  x7:0x800031a4  x7=0x800035ec
        2135000	       114	800001ac	9999ad37	lui	x26,0x9999a	 x26=0x9999a000
        2145000	       115	800001b0	999d0d13	addi	x26,x26,-1639	 x26:0x9999a000 x26=0x99999999
        2155000	       116	800001b4	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x99999999  x7=0x1999cf85
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf85  x7=0x066673e1
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673e1  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	42e38393	addi	x7,x7,1070	  x7:0x800031be  x7=0x800035ec
        2225000	       123	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
        2235000	       124	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
        2245000	       125	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
        2315000	       132	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
        2325000	       133	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
        2335000	       134	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
        2455000	       146	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
        2465000	       147	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
        2475000	       148	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
        2545000	       155	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
        2555000	       156	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
        2565000	       157	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
        2635000	       164	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
        2645000	       165	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
        2655000	       166	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
        2725000	       173	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
        2735000	       174	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
        2845000	       185	80000272	058d0d13	addi	x26,x26,88	 x26:0x8000026e x26=0x800002c6
        2855000	       186	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6d09	c.lui	x26,0x2	 x26=0x00002000
        2905000	       191	80000280	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
        2915000	       192	80000284	300d1073	csrrw	x0,mstatus,x26	 x26:0x00001800  x0=0x00000000
        2945000	       195	80000288	4d01	c.li	x26,0	 x26=0x00000000
        2955000	       196	8000028a	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000237	lui	x4,0x90000	  x4=0x90000000
        2995000	       200	80000292	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3005000	       201	80000294	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
        3015000	       202	80000298	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
        3025000	       203	8000029a	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
        3035000	       204	8000029c	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00001800
        3055000	       206	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000237	lui	x4,0x90000	  x4=0x90000000
        3075000	       208	800002ac	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3085000	       209	800002ae	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
        3095000	       210	800002b2	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
        3105000	       211	800002b4	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
        3115000	       212	800002b6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
        3135000	       214	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002ca	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3205000	       221	800002ce	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3215000	       222	800002d2	4101	c.li	x2,0	  x2=0x00000000
        3225000	       223	800002d4	800001b7	lui	x3,0x80000	  x3=0x80000000
        3235000	       224	800002d8	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002dc	4281	c.li	x5,0	  x5=0x00000000
        3255000	       226	800002de	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002e2	800003b7	lui	x7,0x80000	  x7=0x80000000
        3275000	       228	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3285000	       229	800002e8	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3295000	       230	800002ec	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3305000	       231	800002f0	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3315000	       232	800002f4	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3325000	       233	800002f8	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3335000	       234	800002fc	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3345000	       235	80000300	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3355000	       236	80000304	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3365000	       237	80000308	4695	c.li	x13,5	 x13=0x00000005
        3375000	       238	8000030a	4701	c.li	x14,0	 x14=0x00000000
        3385000	       239	8000030c	80000837	lui	x16,0x80000	 x16=0x80000000
        3395000	       240	80000310	800008b7	lui	x17,0x80000	 x17=0x80000000
        3405000	       241	80000314	80000937	lui	x18,0x80000	 x18=0x80000000
        3415000	       242	80000318	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3425000	       243	8000031c	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3435000	       244	80000320	80000a37	lui	x20,0x80000	 x20=0x80000000
        3445000	       245	80000324	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3455000	       246	80000328	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3465000	       247	8000032c	4b39	c.li	x22,14	 x22=0x0000000e
        3475000	       248	8000032e	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3485000	       249	80000332	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
        3495000	       250	80000336	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
        3505000	       251	8000033a	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
        3515000	       252	8000033e	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
        3525000	       253	80000342	4d01	c.li	x26,0	 x26=0x00000000
        3535000	       254	80000344	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
        3545000	       255	80000348	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
        3555000	       256	8000034c	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3565000	       257	80000350	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3575000	       258	80000354	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3585000	       259	80000358	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3595000	       260	8000035c	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3605000	       261	80000360	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3615000	       262	80000364	00011e17	auipc	x28,0x11	 x28=0x80011364
        3625000	       263	80000368	b00e0e13	addi	x28,x28,-1280	 x28:0x80011364 x28=0x80010e64
        3635000	       264	8000036c	90000237	lui	x4,0x90000	  x4=0x90000000
        3645000	       265	80000370	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3655000	       266	80000372	4d01	c.li	x26,0	 x26=0x00000000
        3665000	       267	80000374	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
        3675000	       268	80000376	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
        3685000	       269	8000037a	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	8000037e	26e0306f	jal	x0,800035ec	  x0=0x00000000
        3715000	       272	800035ec	8e4d	c.or	x12,x11	 x12:0xea41e80f x11:0xf1e8b1fd x12=0xfbe9f9ff
        3725000	       273	800035ee	8c25	c.xor	x8,x9	  x8:0x0000000d  x9:0xf3c46492  x8=0xf3c4649f
        3735000	       274	800035f0	00777fb3	and	x31,x14,x7	 x14:0x00000000  x7:0x80000000 x31=0x00000000
        3745000	       275	800035f4	9a52	c.add	x20,x20	 x20:0x80000000 x20:0x80000000 x20=0x00000000
        3765000	       277	800035f6	03fefa33	remu	x20,x29,x31	 x29:0xb0c56673 x31:0x00000000 x20=0xb0c56673
        3775000	       278	800035fa	01fe4433	xor	x8,x28,x31	 x28:0x80010e64 x31:0x00000000  x8=0x80010e64
        3795000	       280	800035fe	03f1ebb3	rem	x23,x3,x31	  x3:0x80000000 x31:0x00000000 x23=0x80000000
        3805000	       281	80003602	8105	c.srli	x10,0x1	 x10:0x7db2402d x10=0x3ed92016
        4175000	       318	80003604	0246feb3	remu	x29,x13,x4	 x13:0x00000005  x4:0x8ffffffc x29=0x00000005
        4185000	       319	80003608	6935	c.lui	x18,0xd	 x18=0x0000d000
        4195000	       320	8000360a	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000000
        4565000	       357	8000360e	0392f5b3	remu	x11,x5,x25	  x5:0x00000000 x25:0xff8e342d x11=0x00000000
        4575000	       358	80003612	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4585000	       359	80003614	b2589237	lui	x4,0xb2589	  x4=0xb2589000
        4595000	       360	80003618	1014	c.addi4spn	x13,x2,32	 x13=0x00000020
        4605000	       361	8000361a	8cde	c.mv	x25,x23	  x0:0x00000000 x23:0x80000000 x25=0x80000000
        4635000	       364	8000361c	02108633	mul	x12,x1,x1	  x1:0x49ecc087  x1:0x49ecc087 x12=0x87b2c731
        4645000	       365	80003620	01cb5833	srl	x16,x22,x28	 x22:0x0000000e x28:0x80010e64 x16=0x00000000
        4655000	       366	80003624	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x00000020 x11=0xffffffe0
        4665000	       367	80003626	00f51113	slli	x2,x10,0xf	 x10:0x3ed92016  x2=0x900b0000
        4675000	       368	8000362a	846e	c.mv	x8,x27	  x0:0x00000000 x27:0xf756e58b  x8=0xf756e58b
        4685000	       369	8000362c	34031cf3	csrrw	x25,mscratch,x6	  x6:0x80000000 x25=0x00000000
        4725000	       373	80003630	03451eb3	mulh	x29,x10,x20	 x10:0x3ed92016 x20:0xb0c56673 x29=0xec8c9c35
        4735000	       374	80003634	01f7e5b3	or	x11,x15,x31	 x15:0x80014ce4 x31:0x00000000 x11=0x80014ce4
        4745000	       375	80003638	340c14f3	csrrw	x9,mscratch,x24	 x24:0xe41184b0  x9=0x80000000
        4755000	       376	8000363c	ec776813	ori	x16,x14,-313	 x14:0x00000000 x16=0xfffffec7
        4765000	       377	80003640	00514633	xor	x12,x2,x5	  x2:0x900b0000  x5:0x00000000 x12=0x900b0000
        4775000	       378	80003644	8191	c.srli	x11,0x4	 x11:0x80014ce4 x11=0x080014ce
        4785000	       379	80003646	25d3c137	lui	x2,0x25d3c	  x2=0x25d3c000
        4795000	       380	8000364a	8e6d	c.and	x12,x11	 x12:0x900b0000 x11:0x080014ce x12=0x00000000
        4805000	       381	8000364c	00c091b3	sll	x3,x1,x12	  x1:0x49ecc087 x12:0x00000000  x3=0x49ecc087
        4815000	       382	80003650	2884bb13	sltiu	x22,x9,648	  x9:0x80000000 x22=0x00000000
        4825000	       383	80003654	9706	c.add	x14,x1	 x14:0x00000000  x1:0x49ecc087 x14=0x49ecc087
        4835000	       384	80003656	34089073	csrrw	x0,mscratch,x17	 x17:0x80000000  x0=0x00000000
        4845000	       385	8000365a	0d2e7113	andi	x2,x28,210	 x28:0x80010e64  x2=0x00000040
        4855000	       386	8000365e	2ca77e93	andi	x29,x14,714	 x14:0x49ecc087 x29=0x00000082
        4895000	       390	80003662	02221c33	mulh	x24,x4,x2	  x4:0xb2589000  x2:0x00000040 x24=0xffffffec
        4905000	       391	80003666	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4915000	       392	80003668	00f054b3	srl	x9,x0,x15	  x0:0x00000000 x15:0x80014ce4  x9=0x00000000
        4925000	       393	8000366c	018adf13	srli	x30,x21,0x18	 x21:0x3377a6b3 x30=0x00000033
        4935000	       394	80003670	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
        4945000	       395	80003672	340a6af3	csrrsi	x21,mscratch,20	 x21=0x80000000
        4955000	       396	80003676	897298b7	lui	x17,0x89729	 x17=0x89729000
        4965000	       397	8000367a	6ea1	c.lui	x29,0x8	 x29=0x00008000
        4975000	       398	8000367c	413c4d37	lui	x26,0x413c4	 x26=0x413c4000
        5345000	       435	80003680	02285033	divu	x0,x16,x2	 x16:0xfffffec7  x2:0x00000040  x0=0x00000000
        5355000	       436	80003684	00fc2433	slt	x8,x24,x15	 x24:0xffffffec x15:0x80014ce4  x8=0x00000000
        5365000	       437	80003688	01465133	srl	x2,x12,x20	 x12:0x00000000 x20:0xb0c56673  x2=0x00000000
        5375000	       438	8000368c	41180a33	sub	x20,x16,x17	 x16:0xfffffec7 x17:0x89729000 x20=0x768d6ec7
        5385000	       439	80003690	5ffd	c.li	x31,-1	 x31=0xffffffff
        5395000	       440	80003692	00beff33	and	x30,x29,x11	 x29:0x00008000 x11:0x080014ce x30=0x00000000
        5405000	       441	80003696	001e1c93	slli	x25,x28,0x1	 x28:0x80010e64 x25=0x00021cc8
        5415000	       442	8000369a	822d	c.srli	x12,0xb	 x12:0x00000000 x12=0x00000000
        5425000	       443	8000369c	9d7e	c.add	x26,x31	 x26:0x413c4000 x31:0xffffffff x26=0x413c3fff
        5435000	       444	8000369e	001839b3	sltu	x19,x16,x1	 x16:0xfffffec7  x1:0x49ecc087 x19=0x00000000
        5445000	       445	800036a2	00718c33	add	x24,x3,x7	  x3:0x49ecc087  x7:0x80000000 x24=0xc9ecc087
        5455000	       446	800036a6	4129	c.li	x2,10	  x2=0x0000000a
        5465000	       447	800036a8	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x80010e64  x4=0x80010e64
        5475000	       448	800036aa	6141	c.addi16sp	x2,16	  x2:0x0000000a  x2=0x0000001a
        5505000	       451	800036ac	021c81b3	mul	x3,x25,x1	 x25:0x00021cc8  x1:0x49ecc087  x3=0x27132d78
        5515000	       452	800036b0	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x80000014
        5525000	       453	800036b4	9692	c.add	x13,x4	 x13:0x00000020  x4:0x80010e64 x13=0x80010e84
        5535000	       454	800036b6	5acac8b7	lui	x17,0x5acac	 x17=0x5acac000
        5545000	       455	800036ba	844d	c.srai	x8,0x13	  x8:0x00000000  x8=0x00000000
        5555000	       456	800036bc	937e	c.add	x6,x31	  x6:0x80000000 x31:0xffffffff  x6=0x7fffffff
        5565000	       457	800036be	853d	c.srai	x10,0xf	 x10:0x3ed92016 x10=0x00007db2
        5575000	       458	800036c0	cb1aca13	xori	x20,x21,-847	 x21:0x80000000 x20=0x7ffffcb1
        5585000	       459	800036c4	170c	c.addi4spn	x11,x2,928	 x11=0x000003ba
        5955000	       496	800036c6	039fdeb3	divu	x29,x31,x25	 x31:0xffffffff x25:0x00021cc8 x29=0x00007930
