Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20162000	       906	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
       20182000	       907	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
       20202000	       908	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
       20222000	       909	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
       20282000	       912	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
       20342000	       915	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       20382000	       917	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
       20402000	       918	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
       20422000	       919	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
       20442000	       920	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
       20462000	       921	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
       20642000	       930	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
       20802000	       938	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       20822000	       939	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       20842000	       940	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       20902000	       943	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       20982000	       947	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
       21062000	       951	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
       21382000	       967	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
       21402000	       968	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
       21422000	       969	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
       21742000	       985	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
       21962000	       996	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       21982000	       997	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
       22402000	      1018	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
       22462000	      1021	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
       22542000	      1025	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
       22622000	      1029	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
       22642000	      1030	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
       22842000	      1040	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       22922000	      1044	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
       23342000	      1065	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
       23362000	      1066	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
       23382000	      1067	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
       23422000	      1069	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
       23562000	      1076	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
       23622000	      1079	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       23982000	      1097	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
       24002000	      1098	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
       24022000	      1099	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
       24442000	      1120	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
       24462000	      1121	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
       24882000	      1142	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       24902000	      1143	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       24922000	      1144	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       25022000	      1149	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
       25402000	      1168	80000272	058d0d13	addi	x26,x26,88	 x26:0x8000026e x26=0x800002c6
       25422000	      1169	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002c6  x0=0x00000000
       25442000	      1170	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25502000	      1173	8000027e	6d09	c.lui	x26,0x2	 x26=0x00002000
       25522000	      1174	80000280	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
       25542000	      1175	80000284	300d1073	csrrw	x0,mstatus,x26	 x26:0x00001800  x0=0x00000000
       25602000	      1178	80000288	4d01	c.li	x26,0	 x26=0x00000000
       25622000	      1179	8000028a	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
       25682000	      1182	8000028e	90000237	lui	x4,0x90000	  x4=0x90000000
       25702000	      1183	80000292	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       25722000	      1184	80000294	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
       26022000	      1199	80000298	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
       26042000	      1200	8000029a	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
       26542000	      1225	8000029c	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26562000	      1226	800002a0	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00001800
       27022000	      1249	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       27042000	      1250	800002a8	90000237	lui	x4,0x90000	  x4=0x90000000
       27062000	      1251	800002ac	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       27082000	      1252	800002ae	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
       27102000	      1253	800002b2	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
       27122000	      1254	800002b4	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
       27182000	      1257	800002b6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27202000	      1258	800002ba	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
       27422000	      1269	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27602000	      1278	800002c2	30200073	mret	
       27842000	      1290	800002c6	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       28042000	      1300	800002ca	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       28062000	      1301	800002ce	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       28082000	      1302	800002d2	4101	c.li	x2,0	  x2=0x00000000
       28462000	      1321	800002d4	800001b7	lui	x3,0x80000	  x3=0x80000000
       28482000	      1322	800002d8	80000237	lui	x4,0x80000	  x4=0x80000000
       28502000	      1323	800002dc	4281	c.li	x5,0	  x5=0x00000000
       28602000	      1328	800002de	80000337	lui	x6,0x80000	  x6=0x80000000
       28642000	      1330	800002e2	800003b7	lui	x7,0x80000	  x7=0x80000000
       28662000	      1331	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       29002000	      1348	800002e8	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       29022000	      1349	800002ec	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       29342000	      1365	800002f0	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       29722000	      1384	800002f4	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       29742000	      1385	800002f8	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       29782000	      1387	800002fc	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       30142000	      1405	80000300	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       30242000	      1410	80000304	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       30262000	      1411	80000308	4695	c.li	x13,5	 x13=0x00000005
       30282000	      1412	8000030a	4701	c.li	x14,0	 x14=0x00000000
       30302000	      1413	8000030c	80000837	lui	x16,0x80000	 x16=0x80000000
       30342000	      1415	80000310	800008b7	lui	x17,0x80000	 x17=0x80000000
       30362000	      1416	80000314	80000937	lui	x18,0x80000	 x18=0x80000000
       30382000	      1417	80000318	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       30582000	      1427	8000031c	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30902000	      1443	80000320	80000a37	lui	x20,0x80000	 x20=0x80000000
       30962000	      1446	80000324	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30982000	      1447	80000328	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       31162000	      1456	8000032c	4b39	c.li	x22,14	 x22=0x0000000e
       31302000	      1463	8000032e	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31322000	      1464	80000332	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
       31342000	      1465	80000336	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
       31382000	      1467	8000033a	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
       31782000	      1487	8000033e	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
       31802000	      1488	80000342	4d01	c.li	x26,0	 x26=0x00000000
       32022000	      1499	80000344	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
       32042000	      1500	80000348	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
       32462000	      1521	8000034c	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       32482000	      1522	80000350	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       32502000	      1523	80000354	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       32922000	      1544	80000358	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       44962000	      2146	8000035c	09249fb7	lui	x31,0x9249	 x31=0x09249000
       44982000	      2147	80000360	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       45002000	      2148	80000364	00011e17	auipc	x28,0x11	 x28=0x80011364
       45022000	      2149	80000368	b00e0e13	addi	x28,x28,-1280	 x28:0x80011364 x28=0x80010e64
       45042000	      2150	8000036c	90000237	lui	x4,0x90000	  x4=0x90000000
       45082000	      2152	80000370	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       45102000	      2153	80000372	4d01	c.li	x26,0	 x26=0x00000000
       45122000	      2154	80000374	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
       45142000	      2155	80000376	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
       45702000	      2183	8000037a	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       45722000	      2184	8000037e	26e0306f	jal	x0,800035ec	  x0=0x00000000
       45742000	      2185	800035ec	8e4d	c.or	x12,x11	 x12:0xea41e80f x11:0xf1e8b1fd x12=0xfbe9f9ff
       45762000	      2186	800035ee	8c25	c.xor	x8,x9	  x8:0x0000000d  x9:0xf3c46492  x8=0xf3c4649f
       46182000	      2207	800035f0	00777fb3	and	x31,x14,x7	 x14:0x00000000  x7:0x80000000 x31=0x00000000
       46202000	      2208	800035f4	9a52	c.add	x20,x20	 x20:0x80000000 x20:0x80000000 x20=0x00000000
       46242000	      2210	800035f6	03fefa33	remu	x20,x29,x31	 x29:0xb0c56673 x31:0x00000000 x20=0xb0c56673
       46262000	      2211	800035fa	01fe4433	xor	x8,x28,x31	 x28:0x80010e64 x31:0x00000000  x8=0x80010e64
       46302000	      2213	800035fe	03f1ebb3	rem	x23,x3,x31	  x3:0x80000000 x31:0x00000000 x23=0x80000000
       46322000	      2214	80003602	8105	c.srli	x10,0x1	 x10:0x7db2402d x10=0x3ed92016
       47062000	      2251	80003604	0246feb3	remu	x29,x13,x4	 x13:0x00000005  x4:0x8ffffffc x29=0x00000005
       47082000	      2252	80003608	6935	c.lui	x18,0xd	 x18=0x0000d000
       47102000	      2253	8000360a	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000000
       47842000	      2290	8000360e	0392f5b3	remu	x11,x5,x25	  x5:0x00000000 x25:0xff8e342d x11=0x00000000
       47862000	      2291	80003612	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47882000	      2292	80003614	b2589237	lui	x4,0xb2589	  x4=0xb2589000
       47902000	      2293	80003618	1014	c.addi4spn	x13,x2,32	 x13=0x00000020
       47922000	      2294	8000361a	8cde	c.mv	x25,x23	  x0:0x00000000 x23:0x80000000 x25=0x80000000
       47942000	      2295	8000361c	02108633	mul	x12,x1,x1	  x1:0x49ecc087  x1:0x49ecc087 x12=0x87b2c731
       47962000	      2296	80003620	01cb5833	srl	x16,x22,x28	 x22:0x0000000e x28:0x80010e64 x16=0x00000000
       47982000	      2297	80003624	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x00000020 x11=0xffffffe0
       48202000	      2308	80003626	00f51113	slli	x2,x10,0xf	 x10:0x3ed92016  x2=0x900b0000
       48222000	      2309	8000362a	846e	c.mv	x8,x27	  x0:0x00000000 x27:0xf756e58b  x8=0xf756e58b
       48242000	      2310	8000362c	34031cf3	csrrw	x25,mscratch,x6	  x6:0x80000000 x25=0x00000000
       48442000	      2320	80003630	03451eb3	mulh	x29,x10,x20	 x10:0x3ed92016 x20:0xb0c56673 x29=0xec8c9c35
       48542000	      2325	80003634	01f7e5b3	or	x11,x15,x31	 x15:0x80014ce4 x31:0x00000000 x11=0x80014ce4
       48562000	      2326	80003638	340c14f3	csrrw	x9,mscratch,x24	 x24:0xe41184b0  x9=0x80000000
       48582000	      2327	8000363c	ec776813	ori	x16,x14,-313	 x14:0x00000000 x16=0xfffffec7
       48602000	      2328	80003640	00514633	xor	x12,x2,x5	  x2:0x900b0000  x5:0x00000000 x12=0x900b0000
       48662000	      2331	80003644	8191	c.srli	x11,0x4	 x11:0x80014ce4 x11=0x080014ce
       48682000	      2332	80003646	25d3c137	lui	x2,0x25d3c	  x2=0x25d3c000
       48702000	      2333	8000364a	8e6d	c.and	x12,x11	 x12:0x900b0000 x11:0x080014ce x12=0x00000000
       48722000	      2334	8000364c	00c091b3	sll	x3,x1,x12	  x1:0x49ecc087 x12:0x00000000  x3=0x49ecc087
       49122000	      2354	80003650	2884bb13	sltiu	x22,x9,648	  x9:0x80000000 x22=0x00000000
       49182000	      2357	80003654	9706	c.add	x14,x1	 x14:0x00000000  x1:0x49ecc087 x14=0x49ecc087
       49262000	      2361	80003656	34089073	csrrw	x0,mscratch,x17	 x17:0x80000000  x0=0x00000000
       49282000	      2362	8000365a	0d2e7113	andi	x2,x28,210	 x28:0x80010e64  x2=0x00000040
       49582000	      2377	8000365e	2ca77e93	andi	x29,x14,714	 x14:0x49ecc087 x29=0x00000082
       49682000	      2382	80003662	02221c33	mulh	x24,x4,x2	  x4:0xb2589000  x2:0x00000040 x24=0xffffffec
       49702000	      2383	80003666	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49762000	      2386	80003668	00f054b3	srl	x9,x0,x15	  x0:0x00000000 x15:0x80014ce4  x9=0x00000000
       49782000	      2387	8000366c	018adf13	srli	x30,x21,0x18	 x21:0x3377a6b3 x30=0x00000033
       49822000	      2389	80003670	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
       49842000	      2390	80003672	340a6af3	csrrsi	x21,mscratch,20	 x21=0x80000000
       49862000	      2391	80003676	897298b7	lui	x17,0x89729	 x17=0x89729000
       49882000	      2392	8000367a	6ea1	c.lui	x29,0x8	 x29=0x00008000
       50402000	      2418	8000367c	413c4d37	lui	x26,0x413c4	 x26=0x413c4000
       51142000	      2455	80003680	02285033	divu	x0,x16,x2	 x16:0xfffffec7  x2:0x00000040  x0=0x00000000
       51162000	      2456	80003684	00fc2433	slt	x8,x24,x15	 x24:0xffffffec x15:0x80014ce4  x8=0x00000000
       51182000	      2457	80003688	01465133	srl	x2,x12,x20	 x12:0x00000000 x20:0xb0c56673  x2=0x00000000
       51202000	      2458	8000368c	41180a33	sub	x20,x16,x17	 x16:0xfffffec7 x17:0x89729000 x20=0x768d6ec7
       51222000	      2459	80003690	5ffd	c.li	x31,-1	 x31=0xffffffff
       51242000	      2460	80003692	00beff33	and	x30,x29,x11	 x29:0x00008000 x11:0x080014ce x30=0x00000000
       51282000	      2462	80003696	001e1c93	slli	x25,x28,0x1	 x28:0x80010e64 x25=0x00021cc8
       51302000	      2463	8000369a	822d	c.srli	x12,0xb	 x12:0x00000000 x12=0x00000000
       51322000	      2464	8000369c	9d7e	c.add	x26,x31	 x26:0x413c4000 x31:0xffffffff x26=0x413c3fff
       51342000	      2465	8000369e	001839b3	sltu	x19,x16,x1	 x16:0xfffffec7  x1:0x49ecc087 x19=0x00000000
       51522000	      2474	800036a2	00718c33	add	x24,x3,x7	  x3:0x49ecc087  x7:0x80000000 x24=0xc9ecc087
       51542000	      2475	800036a6	4129	c.li	x2,10	  x2=0x0000000a
       51562000	      2476	800036a8	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x80010e64  x4=0x80010e64
       51582000	      2477	800036aa	6141	c.addi16sp	x2,16	  x2:0x0000000a  x2=0x0000001a
       51962000	      2496	800036ac	021c81b3	mul	x3,x25,x1	 x25:0x00021cc8  x1:0x49ecc087  x3=0x27132d78
       52382000	      2517	800036b0	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x80000014
       52402000	      2518	800036b4	9692	c.add	x13,x4	 x13:0x00000020  x4:0x80010e64 x13=0x80010e84
       52422000	      2519	800036b6	5acac8b7	lui	x17,0x5acac	 x17=0x5acac000
       52442000	      2520	800036ba	844d	c.srai	x8,0x13	  x8:0x00000000  x8=0x00000000
       52462000	      2521	800036bc	937e	c.add	x6,x31	  x6:0x80000000 x31:0xffffffff  x6=0x7fffffff
       52482000	      2522	800036be	853d	c.srai	x10,0xf	 x10:0x3ed92016 x10=0x00007db2
