Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17075000	       752	800000de	22222637	lui	x12,0x22222	 x12=0x22222000
       17255000	       761	800000e2	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17275000	       762	800000e6	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x22222222  x7=0xa22256ca
       17655000	       781	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22256ca  x7=0x288895b2
       17735000	       785	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x288895b2  x0=0x00000000
       17995000	       798	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
       18115000	       804	800000f4	3b838393	addi	x7,x7,952	  x7:0x800030f0  x7=0x800034a8
       18255000	       811	800000f8	33333637	lui	x12,0x33333	 x12=0x33333000
       18275000	       812	800000fc	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18295000	       813	80000100	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x33333333  x7=0xb33367db
       18435000	       820	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33367db  x7=0x2cccd9f6
       18575000	       827	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd9f6  x0=0x00000000
       18635000	       830	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       18775000	       837	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       19195000	       858	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
       19255000	       861	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
       19275000	       862	8000011a	39238393	addi	x7,x7,914	  x7:0x80003116  x7=0x800034a8
       19655000	       881	8000011e	44444637	lui	x12,0x44444	 x12=0x44444000
       19675000	       882	80000122	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19695000	       883	80000126	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x44444444  x7=0xc44478ec
       19715000	       884	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44478ec  x7=0x31111e3b
       19995000	       898	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e3b  x0=0x00000000
       20055000	       901	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
       20075000	       902	80000134	37838393	addi	x7,x7,888	  x7:0x80003130  x7=0x800034a8
       20095000	       903	80000138	55555637	lui	x12,0x55555	 x12=0x55555000
       20475000	       922	8000013c	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20835000	       940	80000140	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x55555555  x7=0xd55589fd
       20855000	       941	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55589fd  x7=0x3555627f
       20895000	       943	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x3555627f  x0=0x00000000
       20955000	       946	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
       20975000	       947	8000014e	35e38393	addi	x7,x7,862	  x7:0x8000314a  x7=0x800034a8
       21255000	       961	80000152	66666637	lui	x12,0x66666	 x12=0x66666000
       21275000	       962	80000156	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       21295000	       963	8000015a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x66666666  x7=0xe6669b0e
       21615000	       979	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669b0e  x7=0x3999a6c3
       21635000	       980	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6c3  x0=0x00000000
       21695000	       983	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
       21715000	       984	80000168	34438393	addi	x7,x7,836	  x7:0x80003164  x7=0x800034a8
       21895000	       993	8000016c	77777637	lui	x12,0x77777	 x12=0x77777000
       21915000	       994	80000170	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21975000	       997	80000174	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x77777777  x7=0xf777ac1f
       21995000	       998	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ac1f  x7=0x3dddeb07
       22015000	       999	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb07  x0=0x00000000
       22155000	      1006	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       22175000	      1007	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       22195000	      1008	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       22255000	      1011	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       22275000	      1012	8000018e	31e38393	addi	x7,x7,798	  x7:0x8000318a  x7=0x800034a8
       22375000	      1017	80000192	88889637	lui	x12,0x88889	 x12=0x88889000
       22395000	      1018	80000196	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22415000	      1019	8000019a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x88888888  x7=0x0888bd30
       22575000	      1027	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bd30  x7=0x02222f4c
       22595000	      1028	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f4c  x0=0x00000000
       22695000	      1033	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       22715000	      1034	800001a8	30438393	addi	x7,x7,772	  x7:0x800031a4  x7=0x800034a8
       22855000	      1041	800001ac	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       23255000	      1061	800001b0	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       23275000	      1062	800001b4	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x99999999  x7=0x1999ce41
       23475000	      1072	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999ce41  x7=0x06667390
       23495000	      1073	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x06667390  x0=0x00000000
       23635000	      1080	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       23655000	      1081	800001c2	2ea38393	addi	x7,x7,746	  x7:0x800031be  x7=0x800034a8
       24075000	      1102	800001c6	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       24215000	      1109	800001ca	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       24235000	      1110	800001ce	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xaaaaaaaa  x7=0x2aaadf52
       24555000	      1126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadf52  x7=0x0aaab7d4
       24575000	      1127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab7d4  x0=0x00000000
       24775000	      1137	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       24955000	      1146	800001dc	2d038393	addi	x7,x7,720	  x7:0x800031d8  x7=0x800034a8
       25075000	      1152	800001e0	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       25495000	      1173	800001e4	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       25595000	      1178	800001e8	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xbbbbbbbb  x7=0x3bbbf063
       25695000	      1183	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf063  x7=0x0eeefc18
       25715000	      1184	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc18  x0=0x00000000
       26135000	      1205	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       26155000	      1206	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       26175000	      1207	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       26235000	      1210	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       26255000	      1211	80000202	2aa38393	addi	x7,x7,682	  x7:0x800031fe  x7=0x800034a8
       26595000	      1228	80000206	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26615000	      1229	8000020a	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26635000	      1230	8000020e	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xcccccccc  x7=0x4ccd0174
       26655000	      1231	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0174  x7=0x1333405d
       26675000	      1232	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x1333405d  x0=0x00000000
       26755000	      1236	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       26995000	      1248	8000021c	29038393	addi	x7,x7,656	  x7:0x80003218  x7=0x800034a8
       27015000	      1249	80000220	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       27175000	      1257	80000224	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       27455000	      1271	80000228	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xdddddddd  x7=0x5dde1285
       27475000	      1272	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1285  x7=0x177784a1
       27495000	      1273	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784a1  x0=0x00000000
       27555000	      1276	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       27575000	      1277	80000236	27638393	addi	x7,x7,630	  x7:0x80003232  x7=0x800034a8
       27595000	      1278	8000023a	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27635000	      1280	8000023e	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27655000	      1281	80000242	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xeeeeeeee  x7=0x6eef2396
       27795000	      1288	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2396  x7=0x1bbbc8e5
       27815000	      1289	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc8e5  x0=0x00000000
       27975000	      1297	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       27995000	      1298	80000250	25c38393	addi	x7,x7,604	  x7:0x8000324c  x7=0x800034a8
       28075000	      1302	80000254	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       28095000	      1303	80000258	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xffffffff  x7=0x800034a7
       28275000	      1312	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800034a7  x7=0x20000d29
       28495000	      1323	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d29  x0=0x00000000
       28775000	      1337	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       28855000	      1341	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       28995000	      1348	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       29335000	      1365	8000026e	00000617	auipc	x12,0x0	 x12=0x8000026e
       29495000	      1373	80000272	06060613	addi	x12,x12,96	 x12:0x8000026e x12=0x800002ce
       29595000	      1378	80000276	34161073	csrrw	x0,mepc,x12	 x12:0x800002ce  x0=0x00000000
       29615000	      1379	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       29675000	      1382	8000027e	4601	c.li	x12,0	 x12=0x00000000
       30035000	      1400	80000280	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       30095000	      1403	80000284	4601	c.li	x12,0	 x12=0x00000000
       30115000	      1404	80000286	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       30495000	      1423	8000028a	90000b37	lui	x22,0x90000	 x22=0x90000000
       30515000	      1424	8000028e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30535000	      1425	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
       30555000	      1426	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30575000	      1427	80000296	90000b37	lui	x22,0x90000	 x22=0x90000000
       30595000	      1428	8000029a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30615000	      1429	8000029c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       30635000	      1430	800002a0	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       30655000	      1431	800002a2	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       30895000	      1443	800002a4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30915000	      1444	800002a8	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       30975000	      1447	800002ac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       31135000	      1455	800002b0	90000b37	lui	x22,0x90000	 x22=0x90000000
       31495000	      1473	800002b4	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       31515000	      1474	800002b6	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       31535000	      1475	800002ba	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       31555000	      1476	800002bc	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       31715000	      1484	800002be	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       31735000	      1485	800002c2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       31875000	      1492	800002c6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       31895000	      1493	800002ca	30200073	mret	
       32375000	      1517	800002ce	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       32395000	      1518	800002d2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       32415000	      1519	800002d6	800000b7	lui	x1,0x80000	  x1=0x80000000
       32435000	      1520	800002da	80000137	lui	x2,0x80000	  x2=0x80000000
       32535000	      1525	800002de	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       32555000	      1526	800002e2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       32575000	      1527	800002e6	420d	c.li	x4,3	  x4=0x00000003
       32915000	      1544	800002e8	4281	c.li	x5,0	  x5=0x00000000
       32935000	      1545	800002ea	80000337	lui	x6,0x80000	  x6=0x80000000
       33255000	      1561	800002ee	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       33455000	      1571	800002f2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       33475000	      1572	800002f6	4411	c.li	x8,4	  x8=0x00000004
       33495000	      1573	800002f8	4499	c.li	x9,6	  x9=0x00000006
       33555000	      1576	800002fa	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       33575000	      1577	800002fe	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       33595000	      1578	80000302	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       33775000	      1587	80000306	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       34195000	      1608	8000030a	80000637	lui	x12,0x80000	 x12=0x80000000
       34215000	      1609	8000030e	46ad	c.li	x13,11	 x13=0x0000000b
       34255000	      1611	80000310	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       34275000	      1612	80000314	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       34295000	      1613	80000318	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       34715000	      1634	8000031c	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       34735000	      1635	80000320	4801	c.li	x16,0	 x16=0x00000000
       34755000	      1636	80000322	489d	c.li	x17,7	 x17=0x00000007
       35135000	      1655	80000324	4911	c.li	x18,4	 x18=0x00000004
       35155000	      1656	80000326	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       35175000	      1657	8000032a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       35195000	      1658	8000032e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       35615000	      1679	80000332	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       35635000	      1680	80000336	4b01	c.li	x22,0	 x22=0x00000000
       35775000	      1687	80000338	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       35855000	      1691	8000033c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       36055000	      1701	80000340	4c09	c.li	x24,2	 x24=0x00000002
       36075000	      1702	80000342	7576bcb7	lui	x25,0x7576b	 x25=0x7576b000
       36095000	      1703	80000346	d53c8c93	addi	x25,x25,-685	 x25:0x7576b000 x25=0x7576ad53
       36115000	      1704	8000034a	80000db7	lui	x27,0x80000	 x27=0x80000000
       36135000	      1705	8000034e	4e01	c.li	x28,0	 x28=0x00000000
       36535000	      1725	80000350	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       36615000	      1729	80000354	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       36635000	      1730	80000358	4f2d	c.li	x30,11	 x30=0x0000000b
       36655000	      1731	8000035a	4f8d	c.li	x31,3	 x31=0x00000003
       36675000	      1732	8000035c	00022997	auipc	x19,0x22	 x19=0x8002235c
       36855000	      1741	80000360	b0898993	addi	x19,x19,-1272	 x19:0x8002235c x19=0x80021e64
       36875000	      1742	80000364	90000b37	lui	x22,0x90000	 x22=0x90000000
       36975000	      1747	80000368	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       36995000	      1748	8000036a	4601	c.li	x12,0	 x12=0x00000000
       37015000	      1749	8000036c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       37035000	      1750	8000036e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       37095000	      1753	80000372	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       37115000	      1754	80000376	1320306f	jal	x0,800034a8	  x0=0x00000000
       38915000	      1844	800034a8	0336c633	div	x12,x13,x19	 x13:0x0000000b x19:0x80021e64 x12=0x00000000
       39655000	      1881	800034ac	02e1ca33	div	x20,x3,x14	  x3:0xfff6ebeb x14:0x7f8da334 x20=0x00000000
       39675000	      1882	800034b0	0ff0000f	fence	iorw,iorw	
       40415000	      1919	800034b4	031f6c33	rem	x24,x30,x17	 x30:0x0000000b x17:0x00000007 x24=0x00000004
       40435000	      1920	800034b8	02a38c33	mul	x24,x7,x10	  x7:0xfaeb9c09 x10:0xff3c409b x24=0x5cc5b973
       40455000	      1921	800034bc	61d9	c.lui	x3,0x16	  x3=0x00016000
       40495000	      1923	800034be	020ff833	remu	x16,x31,x0	 x31:0x00000003  x0:0x00000000 x16=0x00000003
       40515000	      1924	800034c2	81c1	c.srli	x11,0x10	 x11:0xf8f2625c x11=0x0000f8f2
       40535000	      1925	800034c4	01862fb3	slt	x31,x12,x24	 x12:0x00000000 x24:0x5cc5b973 x31=0x00000001
       40555000	      1926	800034c8	0ff0000f	fence	iorw,iorw	
       40575000	      1927	800034cc	987d	c.andi	x8,-1	  x8:0x00000004  x8=0x00000004
       40975000	      1947	800034ce	00f37533	and	x10,x6,x15	  x6:0x80000000 x15:0xfd21787b x10=0x80000000
       40995000	      1948	800034d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       41735000	      1985	800034d4	031ef333	remu	x6,x29,x17	 x29:0xd947e9b5 x17:0x00000007  x6=0x00000002
       41755000	      1986	800034d8	16fd	c.addi	x13,-1	 x13:0x0000000b x13=0x0000000a
       41775000	      1987	800034da	00003717	auipc	x14,0x3	 x14=0x800064da
       41795000	      1988	800034de	c1470713	addi	x14,x14,-1004	 x14:0x800064da x14=0x800060ee
       41815000	      1989	800034e2	9ff2	c.add	x31,x28	 x31:0x00000001 x28:0x00000000 x31=0x00000001
       41835000	      1990	800034e4	d5870713	addi	x14,x14,-680	 x14:0x800060ee x14=0x80005e46
       41855000	      1991	800034e8	e19065b7	lui	x11,0xe1906	 x11=0xe1906000
       41875000	      1992	800034ec	00382333	slt	x6,x16,x3	 x16:0x00000003  x3:0x00016000  x6=0x00000001
       42615000	      2029	800034f0	039b76b3	remu	x13,x22,x25	 x22:0x8ffffffc x25:0x7576ad53 x13=0x1a8952a9
       42655000	      2031	800034f4	033a9c33	mulh	x24,x21,x19	 x21:0xf2d69361 x19:0x80021e64 x24=0x06949a6c
       42795000	      2038	800034f8	8495	c.srai	x9,0x5	  x9:0x00000006  x9=0x00000000
       42815000	      2039	800034fa	2a870ce7	jalr	x25,680(x14)	 x14:0x80005e46 x25=0x800034fe
       43955000	      2096	800060ee	0130f0b3	and	x1,x1,x19	  x1:0x80000000 x19:0x80021e64  x1=0x80000000
       44095000	      2103	800060f2	fc098993	addi	x19,x19,-64	 x19:0x80021e64 x19=0x80021e24
       44115000	      2104	800060f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       44315000	      2114	800060f8	02d6be33	mulhu	x28,x13,x13	 x13:0x1a8952a9 x13:0x1a8952a9 x28=0x02c02e73
       44715000	      2134	800060fc	0199a223	sw	x25,4(x19)	 x19:0x80021e24 x25:0x800034fe PA:0x80021e28 store:0x800034fe load:0xffffffff
       44735000	      2135	80006100	010b8f33	add	x30,x23,x16	 x23:0x8fde8a6f x16:0x00000003 x30=0x8fde8a72
       44755000	      2136	80006104	00f8c4b3	xor	x9,x17,x15	 x17:0x00000007 x15:0xfd21787b  x9=0xfd21787c
       44775000	      2137	80006108	0c9e	c.slli	x25,0x7	 x25:0x800034fe x25=0x001a7f00
       45515000	      2174	8000610a	03f7f0b3	remu	x1,x15,x31	 x15:0xfd21787b x31:0x00000001  x1=0x00000000
       45535000	      2175	8000610e	110c	c.addi4spn	x11,x2,160	 x11=0x800000a0
       45555000	      2176	80006110	03ca01b3	mul	x3,x20,x28	 x20:0x00000000 x28:0x02c02e73  x3=0x00000000
       45575000	      2177	80006114	8ed1	c.or	x13,x12	 x13:0x1a8952a9 x12:0x00000000 x13=0x1a8952a9
       45615000	      2179	80006116	031f9333	mulh	x6,x31,x17	 x31:0x00000001 x17:0x00000007  x6=0x00000000
       45635000	      2180	8000611a	0076d7b3	srl	x15,x13,x7	 x13:0x1a8952a9  x7:0xfaeb9c09 x15=0x000d44a9
       45655000	      2181	8000611e	008a1663	bne	x20,x8,8000612a	 x20:0x00000000  x8:0x00000004
       45975000	      2197	8000612a	a59fdcef	jal	x25,80003b82	 x25=0x8000612e
       46175000	      2207	80003b82	882d	c.andi	x8,11	  x8:0x00000004  x8=0x00000000
       46195000	      2208	80003b84	00c5ff33	and	x30,x11,x12	 x11:0x800000a0 x12:0x00000000 x30=0x00000000
       46575000	      2227	80003b88	02579533	mulh	x10,x15,x5	 x15:0x000d44a9  x5:0x00000000 x10=0x00000000
       46735000	      2235	80003b8c	410ede13	srai	x28,x29,0x10	 x29:0xd947e9b5 x28=0xffffd947
       46755000	      2236	80003b90	41710533	sub	x10,x2,x23	  x2:0x80000000 x23:0x8fde8a6f x10=0xf0217591
       46775000	      2237	80003b94	e109	c.bnez	x10,80003b96	 x10:0xf0217591
       47555000	      2276	80003b96	fd098993	addi	x19,x19,-48	 x19:0x80021e24 x19=0x80021df4
       48295000	      2313	80003b9a	0222f833	remu	x16,x5,x2	  x5:0x00000000  x2:0x80000000 x16=0x00000000
       48555000	      2326	80003b9e	0199a223	sw	x25,4(x19)	 x19:0x80021df4 x25:0x8000612e PA:0x80021df8 store:0x8000612e load:0xffffffff
       48575000	      2327	80003ba2	004f7533	and	x10,x30,x4	 x30:0x00000000  x4:0x00000003 x10=0x00000000
       48595000	      2328	80003ba6	01fe3033	sltu	x0,x28,x31	 x28:0xffffd947 x31:0x00000001  x0=0x00000000
       48615000	      2329	80003baa	00f64833	xor	x16,x12,x15	 x12:0x00000000 x15:0x000d44a9 x16=0x000d44a9
       48635000	      2330	80003bae	6139	c.addi16sp	x2,448	  x2:0x80000000  x2=0x800001c0
       48655000	      2331	80003bb0	0096c863	blt	x13,x9,80003bc0	 x13:0x1a8952a9  x9:0xfd21787c
       48675000	      2332	80003bb4	86ce	c.mv	x13,x19	  x0:0x00000000 x19:0x80021df4 x13=0x80021df4
       48695000	      2333	80003bb6	517d	c.li	x2,-1	  x2=0xffffffff
       48715000	      2334	80003bb8	40638913	addi	x18,x7,1030	  x7:0xfaeb9c09 x18=0xfaeba00f
       48735000	      2335	80003bbc	00e7e433	or	x8,x15,x14	 x15:0x000d44a9 x14:0x80005e46  x8=0x800d5eef
       49135000	      2355	80003bc0	844d	c.srai	x8,0x13	  x8:0x800d5eef  x8=0xfffff001
       49435000	      2370	80003bc2	02c4a5b3	mulhsu	x11,x9,x12	  x9:0xfd21787c x12:0x00000000 x11=0x00000000
       49455000	      2371	80003bc6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49515000	      2374	80003bc8	8baa7193	andi	x3,x20,-1862	 x20:0x00000000  x3=0x00000000
