Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	3b838393	addi	x7,x7,952	  x7:0x800030f0  x7=0x800034a8
        1495000	        50	800000f8	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000fc	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	80000100	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x33333333  x7=0xb33367db
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33367db  x7=0x2cccd9f6
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd9f6  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	39238393	addi	x7,x7,914	  x7:0x80003116  x7=0x800034a8
        1635000	        64	8000011e	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	80000122	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	80000126	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x44444444  x7=0xc44478ec
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44478ec  x7=0x31111e3b
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e3b  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	37838393	addi	x7,x7,888	  x7:0x80003130  x7=0x800034a8
        1725000	        73	80000138	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	8000013c	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000140	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x55555555  x7=0xd55589fd
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55589fd  x7=0x3555627f
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x3555627f  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	35e38393	addi	x7,x7,862	  x7:0x8000314a  x7=0x800034a8
        1815000	        82	80000152	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	80000156	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000015a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x66666666  x7=0xe6669b0e
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669b0e  x7=0x3999a6c3
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a6c3  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	34438393	addi	x7,x7,836	  x7:0x80003164  x7=0x800034a8
        1905000	        91	8000016c	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000170	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000174	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x77777777  x7=0xf777ac1f
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ac1f  x7=0x3dddeb07
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb07  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	31e38393	addi	x7,x7,798	  x7:0x8000318a  x7=0x800034a8
        2045000	       105	80000192	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000196	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000019a	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x88888888  x7=0x0888bd30
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bd30  x7=0x02222f4c
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f4c  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	30438393	addi	x7,x7,772	  x7:0x800031a4  x7=0x800034a8
        2135000	       114	800001ac	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	800001b0	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001b4	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0x99999999  x7=0x1999ce41
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999ce41  x7=0x06667390
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x06667390  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	2ea38393	addi	x7,x7,746	  x7:0x800031be  x7=0x800034a8
        2225000	       123	800001c6	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001ca	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ce	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xaaaaaaaa  x7=0x2aaadf52
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadf52  x7=0x0aaab7d4
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab7d4  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	2d038393	addi	x7,x7,720	  x7:0x800031d8  x7=0x800034a8
        2315000	       132	800001e0	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001e4	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001e8	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xbbbbbbbb  x7=0x3bbbf063
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf063  x7=0x0eeefc18
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc18  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	2aa38393	addi	x7,x7,682	  x7:0x800031fe  x7=0x800034a8
        2455000	       146	80000206	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	8000020a	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	8000020e	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xcccccccc  x7=0x4ccd0174
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd0174  x7=0x1333405d
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x1333405d  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	29038393	addi	x7,x7,656	  x7:0x80003218  x7=0x800034a8
        2545000	       155	80000220	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	80000224	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	80000228	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xdddddddd  x7=0x5dde1285
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1285  x7=0x177784a1
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784a1  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	27638393	addi	x7,x7,630	  x7:0x80003232  x7=0x800034a8
        2635000	       164	8000023a	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	8000023e	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000242	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xeeeeeeee  x7=0x6eef2396
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2396  x7=0x1bbbc8e5
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc8e5  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	25c38393	addi	x7,x7,604	  x7:0x8000324c  x7=0x800034a8
        2725000	       173	80000254	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	80000258	93b2	c.add	x7,x12	  x7:0x800034a8 x12:0xffffffff  x7=0x800034a7
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800034a7  x7=0x20000d29
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d29  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000617	auipc	x12,0x0	 x12=0x8000026e
        2845000	       185	80000272	06060613	addi	x12,x12,96	 x12:0x8000026e x12=0x800002ce
        2855000	       186	80000276	34161073	csrrw	x0,mepc,x12	 x12:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000280	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000284	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000286	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000b37	lui	x22,0x90000	 x22=0x90000000
        2985000	       199	8000028e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        2995000	       200	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	80000296	90000b37	lui	x22,0x90000	 x22=0x90000000
        3025000	       203	8000029a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3035000	       204	8000029c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	800002a0	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	800002a2	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	800002a4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	800002ac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000b37	lui	x22,0x90000	 x22=0x90000000
        3105000	       211	800002b4	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3115000	       212	800002b6	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	800002ba	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	800002bc	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	800002be	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002c6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3225000	       223	800002d2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3245000	       225	800002da	80000137	lui	x2,0x80000	  x2=0x80000000
        3255000	       226	800002de	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3265000	       227	800002e2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3275000	       228	800002e6	420d	c.li	x4,3	  x4=0x00000003
        3285000	       229	800002e8	4281	c.li	x5,0	  x5=0x00000000
        3295000	       230	800002ea	80000337	lui	x6,0x80000	  x6=0x80000000
        3305000	       231	800002ee	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3315000	       232	800002f2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3325000	       233	800002f6	4411	c.li	x8,4	  x8=0x00000004
        3335000	       234	800002f8	4499	c.li	x9,6	  x9=0x00000006
        3345000	       235	800002fa	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3355000	       236	800002fe	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3365000	       237	80000302	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3375000	       238	80000306	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3385000	       239	8000030a	80000637	lui	x12,0x80000	 x12=0x80000000
        3395000	       240	8000030e	46ad	c.li	x13,11	 x13=0x0000000b
        3405000	       241	80000310	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3415000	       242	80000314	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3425000	       243	80000318	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3435000	       244	8000031c	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3445000	       245	80000320	4801	c.li	x16,0	 x16=0x00000000
        3455000	       246	80000322	489d	c.li	x17,7	 x17=0x00000007
        3465000	       247	80000324	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000326	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3485000	       249	8000032a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3495000	       250	8000032e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3505000	       251	80000332	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3515000	       252	80000336	4b01	c.li	x22,0	 x22=0x00000000
        3525000	       253	80000338	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3535000	       254	8000033c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3545000	       255	80000340	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000342	7576bcb7	lui	x25,0x7576b	 x25=0x7576b000
        3565000	       257	80000346	d53c8c93	addi	x25,x25,-685	 x25:0x7576b000 x25=0x7576ad53
        3575000	       258	8000034a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3585000	       259	8000034e	4e01	c.li	x28,0	 x28=0x00000000
        3595000	       260	80000350	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3605000	       261	80000354	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3615000	       262	80000358	4f2d	c.li	x30,11	 x30=0x0000000b
        3625000	       263	8000035a	4f8d	c.li	x31,3	 x31=0x00000003
        3635000	       264	8000035c	00022997	auipc	x19,0x22	 x19=0x8002235c
        3645000	       265	80000360	b0898993	addi	x19,x19,-1272	 x19:0x8002235c x19=0x80021e64
        3655000	       266	80000364	90000b37	lui	x22,0x90000	 x22=0x90000000
        3665000	       267	80000368	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3675000	       268	8000036a	4601	c.li	x12,0	 x12=0x00000000
        3685000	       269	8000036c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3695000	       270	8000036e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000372	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3715000	       272	80000376	1320306f	jal	x0,800034a8	  x0=0x00000000
        4095000	       310	800034a8	0336c633	div	x12,x13,x19	 x13:0x0000000b x19:0x80021e64 x12=0x00000000
        4465000	       347	800034ac	02e1ca33	div	x20,x3,x14	  x3:0xfff6ebeb x14:0x7f8da334 x20=0x00000000
        4475000	       348	800034b0	0ff0000f	fence	iorw,iorw	
        4845000	       385	800034b4	031f6c33	rem	x24,x30,x17	 x30:0x0000000b x17:0x00000007 x24=0x00000004
        4875000	       388	800034b8	02a38c33	mul	x24,x7,x10	  x7:0xfaeb9c09 x10:0xff3c409b x24=0x5cc5b973
        4885000	       389	800034bc	61d9	c.lui	x3,0x16	  x3=0x00016000
        4905000	       391	800034be	020ff833	remu	x16,x31,x0	 x31:0x00000003  x0:0x00000000 x16=0x00000003
        4915000	       392	800034c2	81c1	c.srli	x11,0x10	 x11:0xf8f2625c x11=0x0000f8f2
        4925000	       393	800034c4	01862fb3	slt	x31,x12,x24	 x12:0x00000000 x24:0x5cc5b973 x31=0x00000001
        4935000	       394	800034c8	0ff0000f	fence	iorw,iorw	
        4945000	       395	800034cc	987d	c.andi	x8,-1	  x8:0x00000004  x8=0x00000004
        4955000	       396	800034ce	00f37533	and	x10,x6,x15	  x6:0x80000000 x15:0xfd21787b x10=0x80000000
        4965000	       397	800034d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5335000	       434	800034d4	031ef333	remu	x6,x29,x17	 x29:0xd947e9b5 x17:0x00000007  x6=0x00000002
        5345000	       435	800034d8	16fd	c.addi	x13,-1	 x13:0x0000000b x13=0x0000000a
        5355000	       436	800034da	00003717	auipc	x14,0x3	 x14=0x800064da
        5365000	       437	800034de	c1470713	addi	x14,x14,-1004	 x14:0x800064da x14=0x800060ee
        5375000	       438	800034e2	9ff2	c.add	x31,x28	 x31:0x00000001 x28:0x00000000 x31=0x00000001
        5385000	       439	800034e4	d5870713	addi	x14,x14,-680	 x14:0x800060ee x14=0x80005e46
        5395000	       440	800034e8	e19065b7	lui	x11,0xe1906	 x11=0xe1906000
        5405000	       441	800034ec	00382333	slt	x6,x16,x3	 x16:0x00000003  x3:0x00016000  x6=0x00000001
        5775000	       478	800034f0	039b76b3	remu	x13,x22,x25	 x22:0x8ffffffc x25:0x7576ad53 x13=0x1a8952a9
        5815000	       482	800034f4	033a9c33	mulh	x24,x21,x19	 x21:0xf2d69361 x19:0x80021e64 x24=0x06949a6c
        5825000	       483	800034f8	8495	c.srai	x9,0x5	  x9:0x00000006  x9=0x00000000
        5835000	       484	800034fa	2a870ce7	jalr	x25,680(x14)	 x14:0x80005e46 x25=0x800034fe
        5865000	       487	800060ee	0130f0b3	and	x1,x1,x19	  x1:0x80000000 x19:0x80021e64  x1=0x80000000
        5875000	       488	800060f2	fc098993	addi	x19,x19,-64	 x19:0x80021e64 x19=0x80021e24
        5885000	       489	800060f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5925000	       493	800060f8	02d6be33	mulhu	x28,x13,x13	 x13:0x1a8952a9 x13:0x1a8952a9 x28=0x02c02e73
        5935000	       494	800060fc	0199a223	sw	x25,4(x19)	 x19:0x80021e24 x25:0x800034fe PA:0x80021e28 store:0x800034fe load:0x00000000
        5945000	       495	80006100	010b8f33	add	x30,x23,x16	 x23:0x8fde8a6f x16:0x00000003 x30=0x8fde8a72
        5955000	       496	80006104	00f8c4b3	xor	x9,x17,x15	 x17:0x00000007 x15:0xfd21787b  x9=0xfd21787c
        5965000	       497	80006108	0c9e	c.slli	x25,0x7	 x25:0x800034fe x25=0x001a7f00
        6335000	       534	8000610a	03f7f0b3	remu	x1,x15,x31	 x15:0xfd21787b x31:0x00000001  x1=0x00000000
        6345000	       535	8000610e	110c	c.addi4spn	x11,x2,160	 x11=0x800000a0
        6375000	       538	80006110	03ca01b3	mul	x3,x20,x28	 x20:0x00000000 x28:0x02c02e73  x3=0x00000000
        6385000	       539	80006114	8ed1	c.or	x13,x12	 x13:0x1a8952a9 x12:0x00000000 x13=0x1a8952a9
        6425000	       543	80006116	031f9333	mulh	x6,x31,x17	 x31:0x00000001 x17:0x00000007  x6=0x00000000
        6435000	       544	8000611a	0076d7b3	srl	x15,x13,x7	 x13:0x1a8952a9  x7:0xfaeb9c09 x15=0x000d44a9
        6445000	       545	8000611e	008a1663	bne	x20,x8,8000612a	 x20:0x00000000  x8:0x00000004
        6475000	       548	8000612a	a59fdcef	jal	x25,80003b82	 x25=0x8000612e
        6495000	       550	80003b82	882d	c.andi	x8,11	  x8:0x00000004  x8=0x00000000
        6505000	       551	80003b84	00c5ff33	and	x30,x11,x12	 x11:0x800000a0 x12:0x00000000 x30=0x00000000
        6545000	       555	80003b88	02579533	mulh	x10,x15,x5	 x15:0x000d44a9  x5:0x00000000 x10=0x00000000
        6555000	       556	80003b8c	410ede13	srai	x28,x29,0x10	 x29:0xd947e9b5 x28=0xffffd947
        6565000	       557	80003b90	41710533	sub	x10,x2,x23	  x2:0x80000000 x23:0x8fde8a6f x10=0xf0217591
        6575000	       558	80003b94	e109	c.bnez	x10,80003b96	 x10:0xf0217591
        6605000	       561	80003b96	fd098993	addi	x19,x19,-48	 x19:0x80021e24 x19=0x80021df4
        6975000	       598	80003b9a	0222f833	remu	x16,x5,x2	  x5:0x00000000  x2:0x80000000 x16=0x00000000
        6985000	       599	80003b9e	0199a223	sw	x25,4(x19)	 x19:0x80021df4 x25:0x8000612e PA:0x80021df8 store:0x8000612e load:0x00000000
        6995000	       600	80003ba2	004f7533	and	x10,x30,x4	 x30:0x00000000  x4:0x00000003 x10=0x00000000
        7005000	       601	80003ba6	01fe3033	sltu	x0,x28,x31	 x28:0xffffd947 x31:0x00000001  x0=0x00000000
        7015000	       602	80003baa	00f64833	xor	x16,x12,x15	 x12:0x00000000 x15:0x000d44a9 x16=0x000d44a9
        7025000	       603	80003bae	6139	c.addi16sp	x2,448	  x2:0x80000000  x2=0x800001c0
        7035000	       604	80003bb0	0096c863	blt	x13,x9,80003bc0	 x13:0x1a8952a9  x9:0xfd21787c
        7045000	       605	80003bb4	86ce	c.mv	x13,x19	  x0:0x00000000 x19:0x80021df4 x13=0x80021df4
        7055000	       606	80003bb6	517d	c.li	x2,-1	  x2=0xffffffff
        7065000	       607	80003bb8	40638913	addi	x18,x7,1030	  x7:0xfaeb9c09 x18=0xfaeba00f
        7075000	       608	80003bbc	00e7e433	or	x8,x15,x14	 x15:0x000d44a9 x14:0x80005e46  x8=0x800d5eef
        7085000	       609	80003bc0	844d	c.srai	x8,0x13	  x8:0x800d5eef  x8=0xfffff001
        7125000	       613	80003bc2	02c4a5b3	mulhsu	x11,x9,x12	  x9:0xfd21787c x12:0x00000000 x11=0x00000000
        7135000	       614	80003bc6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        7145000	       615	80003bc8	8baa7193	andi	x3,x20,-1862	 x20:0x00000000  x3=0x00000000
        7155000	       616	80003bcc	01be24b3	slt	x9,x28,x27	 x28:0xffffd947 x27:0x80000000  x9=0x00000000
        7165000	       617	80003bd0	41fc8ab3	sub	x21,x25,x31	 x25:0x8000612e x31:0x00000001 x21=0x8000612d
        7205000	       621	80003bd4	02393eb3	mulhu	x29,x18,x3	 x18:0xfaeba00f  x3:0x00000000 x29=0x00000000
