Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
        2905000	       191	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
        2915000	       192	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
        2945000	       195	80000288	4901	c.li	x18,0	 x18=0x00000000
        2955000	       196	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
        2995000	       200	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3005000	       201	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3015000	       202	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3025000	       203	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3035000	       204	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
        3055000	       206	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
        3075000	       208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3085000	       209	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3095000	       210	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3105000	       211	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3115000	       212	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3135000	       214	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3195000	       220	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	4081	c.li	x1,0	  x1=0x00000000
        3215000	       222	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d4	4195	c.li	x3,5	  x3=0x00000005
        3235000	       224	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3255000	       226	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3265000	       227	800002e2	4321	c.li	x6,8	  x6=0x00000008
        3275000	       228	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3285000	       229	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002e8	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3325000	       233	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3335000	       234	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3345000	       235	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3355000	       236	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
        3365000	       237	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3375000	       238	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3385000	       239	8000030a	4881	c.li	x17,0	 x17=0x00000000
        3395000	       240	8000030c	4901	c.li	x18,0	 x18=0x00000000
        3405000	       241	8000030e	4991	c.li	x19,4	 x19=0x00000004
        3415000	       242	80000310	4a01	c.li	x20,0	 x20=0x00000000
        3425000	       243	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3435000	       244	80000316	4b31	c.li	x22,12	 x22=0x0000000c
        3445000	       245	80000318	4b81	c.li	x23,0	 x23=0x00000000
        3455000	       246	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3465000	       247	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3475000	       248	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3485000	       249	80000326	4d01	c.li	x26,0	 x26=0x00000000
        3495000	       250	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3505000	       251	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3515000	       252	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3525000	       253	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3535000	       254	80000338	4e81	c.li	x29,0	 x29=0x00000000
        3545000	       255	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3555000	       256	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3565000	       257	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
        3575000	       258	80000344	00031597	auipc	x11,0x31	 x11=0x80031344
        3585000	       259	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80031344 x11=0x80030e64
        3595000	       260	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
        3605000	       261	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3615000	       262	80000352	4901	c.li	x18,0	 x18=0x00000000
        3625000	       263	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3635000	       264	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3655000	       266	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
        3675000	       268	800032a4	0001f117	auipc	x2,0x1f	  x2=0x800222a4
        3685000	       269	800032a8	7c510113	addi	x2,x2,1989	  x2:0x800222a4  x2=0x80022a69
        3695000	       270	800032ac	52514483	lbu	x9,1317(x2)	  x2:0x80022a69  x9=0x00000045 PA:0x80022f8e load:0x00000045
        3705000	       271	800032b0	8fb1	c.xor	x15,x12	 x15:0x80000000 x12:0xfeae4504 x15=0x7eae4504
        3715000	       272	800032b2	9552	c.add	x10,x20	 x10:0x80000000 x20:0x00000000 x10=0x80000000
        3725000	       273	800032b4	0496	c.slli	x9,0x5	  x9:0x00000045  x9=0x000008a0
        3735000	       274	800032b6	49115f03	lhu	x30,1169(x2)	  x2:0x80022a69 x30=0x0000b0b1 PA:0x80022efa load:0x0000b0b1
        3755000	       276	800032ba	01612503	lw	x10,22(x2)	  x2:0x80022a69 x10=0x393a3b34 PA:0x80022a7f load:0x393a3b34
        3765000	       277	800032be	0b1e	c.slli	x22,0x7	 x22:0x0000000c x22=0x00000600
        3775000	       278	800032c0	34055e73	csrrwi	x28,mscratch,10	 x28=0x00000000
        3785000	       279	800032c4	01b2d7b3	srl	x15,x5,x27	  x5:0xb9cf6f4f x27:0x8ffffffc x15=0x0000000b
        3795000	       280	800032c8	01c81513	slli	x10,x16,0x1c	 x16:0xff2a4d8c x10=0xc0000000
        3805000	       281	800032cc	41875813	srai	x16,x14,0x18	 x14:0xf2401046 x16=0xfffffff2
        3845000	       285	800032d0	02c3bf33	mulhu	x30,x7,x12	  x7:0x00000000 x12:0xfeae4504 x30=0x00000000
        3855000	       286	800032d4	7b4103a3	sb	x20,1959(x2)	  x2:0x80022a69 x20:0x00000000 PA:0x80023210 store:0x00000000 load:0x00000000
        3865000	       287	800032d8	92b6b413	sltiu	x8,x13,-1749	 x13:0x80034ce4  x8=0x00000001
        3875000	       288	800032dc	6cb40b13	addi	x22,x8,1739	  x8:0x00000001 x22=0x000006cc
        3885000	       289	800032e0	0cf11223	sh	x15,196(x2)	  x2:0x80022a69 x15:0x0000000b PA:0x80022b2d store:0x0000000b load:0x00000000
        3905000	       291	800032e4	3c512c83	lw	x25,965(x2)	  x2:0x80022a69 x25=0xeaebe4e5 PA:0x80022e2e load:0xeaebe4e5
        3915000	       292	800032e8	64122193	slti	x3,x4,1601	  x4:0x80000000  x3=0x00000001
        3925000	       293	800032ec	7e811203	lh	x4,2024(x2)	  x2:0x80022a69  x4=0x0000090a PA:0x80023251 load:0x0000090a
        3935000	       294	800032f0	87e2	c.mv	x15,x24	  x0:0x00000000 x24:0x80000000 x15=0x80000000
        3945000	       295	800032f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3965000	       297	800032f4	c2712523	sw	x7,-982(x2)	  x2:0x80022a69  x7:0x00000000 PA:0x80022693 store:0x00000000 load:0x000000e4
        3975000	       298	800032f8	7fc74b13	xori	x22,x14,2044	 x14:0xf2401046 x22=0xf24017ba
        3985000	       299	800032fc	98811083	lh	x1,-1656(x2)	  x2:0x80022a69  x1=0xffffa9aa PA:0x800223f1 load:0xffffa9aa
        3995000	       300	80003300	21315303	lhu	x6,531(x2)	  x2:0x80022a69  x6=0x00003637 PA:0x80022c7c load:0x00003637
        4005000	       301	80003304	72010423	sb	x0,1832(x2)	  x2:0x80022a69  x0:0x00000000 PA:0x80023191 store:0x00000000 load:0x00000000
        4015000	       302	80003308	0001a717	auipc	x14,0x1a	 x14=0x8001d308
        4025000	       303	8000330c	57d70713	addi	x14,x14,1405	 x14:0x8001d308 x14=0x8001d885
        4035000	       304	80003310	f6071483	lh	x9,-160(x14)	 x14:0x8001d885  x9=0xffff9d9e PA:0x8001d7e5 load:0xffff9d9e
        4045000	       305	80003314	fd1719a3	sh	x17,-45(x14)	 x14:0x8001d885 x17:0x00000000 PA:0x8001d858 store:0x00000000 load:0x00000000
        4055000	       306	80003318	f1d74603	lbu	x12,-227(x14)	 x14:0x8001d885 x12=0x00000059 PA:0x8001d7a2 load:0x00000059
        4065000	       307	8000331c	00019f97	auipc	x31,0x19	 x31=0x8001c31c
        4075000	       308	80003320	b43f8f93	addi	x31,x31,-1213	 x31:0x8001c31c x31=0x8001be5f
        4085000	       309	80003324	034f8ba3	sb	x20,55(x31)	 x31:0x8001be5f x20:0x00000000 PA:0x8001be96 store:0x00000000 load:0x00000000
        4095000	       310	80003328	f70703a3	sb	x16,-153(x14)	 x14:0x8001d885 x16:0xfffffff2 PA:0x8001d7ec store:0xfffffff2 load:0x00000000
        4105000	       311	8000332c	fa9714a3	sh	x9,-87(x14)	 x14:0x8001d885  x9:0xffff9d9e PA:0x8001d82e store:0xffff9d9e load:0x00000000
        4125000	       313	80003330	ff0fa903	lw	x18,-16(x31)	 x31:0x8001be5f x18=0x090a0b04 PA:0x8001be4f load:0x090a0b04
        4145000	       315	80003334	01dfaa23	sw	x29,20(x31)	 x31:0x8001be5f x29:0x00000000 PA:0x8001be73 store:0x00000000 load:0x00000004
        4165000	       317	80003338	04671903	lh	x18,70(x14)	 x14:0x8001d885 x18=0xffff8780 PA:0x8001d8cb load:0xffff8780
        4175000	       318	8000333c	021fdc03	lhu	x24,33(x31)	 x31:0x8001be5f x24=0x00003a3b PA:0x8001be80 load:0x00003a3b
        4195000	       320	80003340	f5f720a3	sw	x31,-191(x14)	 x14:0x8001d885 x31:0x8001be5f PA:0x8001d7c6 store:0x8001be5f load:0x00008081
        4215000	       322	80003344	01afa323	sw	x26,6(x31)	 x31:0x8001be5f x26:0x00000000 PA:0x8001be65 store:0x00000000 load:0x00808182
        4225000	       323	80003348	ffe70483	lb	x9,-2(x14)	 x14:0x8001d885  x9=0x00000038 PA:0x8001d883 load:0x00000038
        4245000	       325	8000334c	04672483	lw	x9,70(x14)	 x14:0x8001d885  x9=0x85868780 PA:0x8001d8cb load:0x85868780
        4265000	       327	80003350	03af9c23	sh	x26,56(x31)	 x31:0x8001be5f x26:0x00000000 PA:0x8001be97 store:0x00000000 load:0x00000080
        4275000	       328	80003354	08b75303	lhu	x6,139(x14)	 x14:0x8001d885  x6=0x0000cacb PA:0x8001d910 load:0x0000cacb
        4285000	       329	80003358	0001f197	auipc	x3,0x1f	  x3=0x80022358
        4295000	       330	8000335c	2fd18193	addi	x3,x3,765	  x3:0x80022358  x3=0x80022655
        4315000	       332	80003360	0051a523	sw	x5,10(x3)	  x3:0x80022655  x5:0xb9cf6f4f PA:0x8002265f store:0xb9cf6f4f load:0x00000080
        4335000	       334	80003364	00a1ae83	lw	x29,10(x3)	  x3:0x80022655 x29=0xb9cf6f4f PA:0x8002265f load:0xb9cf6f4f
        4355000	       336	80003368	00619523	sh	x6,10(x3)	  x3:0x80022655  x6:0x0000cacb PA:0x8002265f store:0x0000cacb load:0x0000004f
        4365000	       337	8000336c	00a18b03	lb	x22,10(x3)	  x3:0x80022655 x22=0xffffffcb PA:0x8002265f load:0xffffffcb
        4375000	       338	80003370	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4385000	       339	80003372	6105	c.addi16sp	x2,32	  x2:0x80022a69  x2=0x80022a89
        4395000	       340	80003374	008187a3	sb	x8,15(x3)	  x3:0x80022655  x8:0x00000001 PA:0x80022664 store:0x00000001 load:0x00000000
        4405000	       341	80003378	01c1a7a3	sw	x28,15(x3)	  x3:0x80022655 x28:0x00000000 PA:0x80022664 store:0x00000000 load:0x00000000
        4415000	       342	8000337c	01a197a3	sh	x26,15(x3)	  x3:0x80022655 x26:0x00000000 PA:0x80022664 store:0x00000000 load:0x00000000
        4425000	       343	80003380	00f18f03	lb	x30,15(x3)	  x3:0x80022655 x30=0x00000000 PA:0x80022664 load:0x00000000
        4435000	       344	80003384	41a28633	sub	x12,x5,x26	  x5:0xb9cf6f4f x26:0x00000000 x12=0xb9cf6f4f
        4445000	       345	80003388	340f3c73	csrrc	x24,mscratch,x30	 x30:0x00000000 x24=0x0000000a
