# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
155, 25811, 25842, 31, 0x8000272c
156, 25992, 26016, 24, 0x8000272c
157, 26166, 26173, 7, 0x8000272c
158, 26323, 26366, 43, 0x8000272c
159, 26516, 26523, 7, 0x8000272c
160, 26673, 26680, 7, 0x8000272c
161, 26830, 26837, 7, 0x8000272c
162, 26987, 26994, 7, 0x8000272c
163, 27144, 27173, 29, 0x8000272c
164, 27323, 27330, 7, 0x8000272c
165, 27480, 27489, 9, 0x8000272c
166, 27639, 27646, 7, 0x8000272c
167, 27796, 27803, 7, 0x8000272c
168, 27953, 27992, 39, 0x8000272c
169, 28142, 28149, 7, 0x8000272c
170, 28299, 28306, 7, 0x8000272c
171, 28456, 28489, 33, 0x8000272c
172, 28639, 28646, 7, 0x8000272c
173, 28796, 28803, 7, 0x8000272c
174, 28953, 28960, 7, 0x8000272c
175, 29110, 29119, 9, 0x8000272c
176, 29269, 29301, 32, 0x8000272c
177, 29451, 29494, 43, 0x8000272c
178, 29644, 29651, 7, 0x8000272c
179, 29801, 29808, 7, 0x8000272c
180, 29958, 29964, 6, 0x8000272c
181, 30114, 30121, 7, 0x8000272c
182, 30271, 30278, 7, 0x8000272c
183, 30428, 30435, 7, 0x8000272c
184, 30585, 30592, 7, 0x8000272c
185, 30742, 30766, 24, 0x8000272c
186, 30916, 30941, 25, 0x8000272c
187, 31091, 31134, 43, 0x8000272c
188, 31284, 31309, 25, 0x8000272c
189, 31459, 31502, 43, 0x8000272c
190, 31652, 31677, 25, 0x8000272c
191, 31827, 31870, 43, 0x8000272c
192, 32020, 32045, 25, 0x8000272c
193, 32195, 32238, 43, 0x8000272c
194, 32388, 32413, 25, 0x8000272c
195, 32563, 32570, 7, 0x8000272c
196, 32720, 32727, 7, 0x8000272c
197, 32877, 32906, 29, 0x8000272c
198, 33056, 33063, 7, 0x8000272c
199, 33213, 33220, 7, 0x8000272c
200, 33370, 33378, 8, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
