# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
53, 16783, 16790, 7, 0x8000252c
54, 17090, 17107, 17, 0x8000252c
55, 17407, 17414, 7, 0x8000252c
56, 17714, 17720, 6, 0x8000252c
57, 18020, 18027, 7, 0x8000252c
58, 18327, 18334, 7, 0x8000252c
59, 18634, 18672, 38, 0x8000252c
60, 18972, 18979, 7, 0x8000252c
61, 19279, 19286, 7, 0x8000252c
62, 19586, 19593, 7, 0x8000252c
63, 19893, 19902, 9, 0x8000252c
64, 20202, 20209, 7, 0x8000252c
65, 20509, 20516, 7, 0x8000252c
66, 20816, 20822, 6, 0x8000252c
67, 21122, 21156, 34, 0x8000252c
68, 21456, 21470, 14, 0x8000252c
69, 21770, 21776, 6, 0x8000252c
70, 22076, 22102, 26, 0x8000252c
71, 22402, 22424, 22, 0x8000252c
72, 22724, 22757, 33, 0x8000252c
73, 23057, 23064, 7, 0x8000252c
74, 23364, 23371, 7, 0x8000252c
75, 23671, 23684, 13, 0x8000252c
76, 23984, 23991, 7, 0x8000252c
77, 24291, 24298, 7, 0x8000252c
78, 24598, 24635, 37, 0x8000252c
79, 24935, 24945, 10, 0x8000252c
80, 25245, 25252, 7, 0x8000252c
81, 25552, 25559, 7, 0x8000252c
82, 25859, 25885, 26, 0x8000252c
83, 26185, 26192, 7, 0x8000252c
84, 26492, 26505, 13, 0x8000252c
85, 26805, 26812, 7, 0x8000252c
86, 27112, 27140, 28, 0x8000252c
87, 27440, 27447, 7, 0x8000252c
88, 27747, 27754, 7, 0x8000252c
89, 28054, 28061, 7, 0x8000252c
90, 28361, 28378, 17, 0x8000252c
91, 28678, 28695, 17, 0x8000252c
92, 28995, 29010, 15, 0x8000252c
93, 29310, 29327, 17, 0x8000252c
94, 29627, 29634, 7, 0x8000252c
95, 29934, 29946, 12, 0x8000252c
96, 30246, 30253, 7, 0x8000252c
97, 30553, 30560, 7, 0x8000252c
98, 30860, 30867, 7, 0x8000252c
99, 31167, 31174, 7, 0x8000252c
100, 31474, 31511, 37, 0x8000252c
101, 31811, 31835, 24, 0x8000252c
102, 32135, 32142, 7, 0x8000252c
103, 32442, 32449, 7, 0x8000252c
104, 32749, 32788, 39, 0x8000252c
105, 33088, 33095, 7, 0x8000252c
106, 33395, 33434, 39, 0x8000252c
107, 33734, 33764, 30, 0x8000252c
108, 34064, 34073, 9, 0x8000252c
109, 34373, 34409, 36, 0x8000252c
110, 34709, 34742, 33, 0x8000252c
111, 35042, 35049, 7, 0x8000252c
112, 35349, 35357, 8, 0x8000252c
113, 35657, 35664, 7, 0x8000252c
114, 35964, 35971, 7, 0x8000252c
115, 36271, 36292, 21, 0x8000252c
116, 36592, 36611, 19, 0x8000252c
117, 36911, 36918, 7, 0x8000252c
118, 37218, 37246, 28, 0x8000252c
119, 37546, 37554, 8, 0x8000252c
120, 37854, 37865, 11, 0x8000252c
121, 38165, 38192, 27, 0x8000252c
122, 38492, 38520, 28, 0x8000252c
123, 38820, 38844, 24, 0x8000252c
124, 39144, 39151, 7, 0x8000252c
125, 39451, 39483, 32, 0x8000252c
126, 39783, 39790, 7, 0x8000252c
127, 40090, 40107, 17, 0x8000252c
128, 40407, 40415, 8, 0x8000252c
129, 40715, 40752, 37, 0x8000252c
130, 41052, 41058, 6, 0x8000252c
131, 41358, 41368, 10, 0x8000252c
132, 41668, 41682, 14, 0x8000252c
133, 41982, 41989, 7, 0x8000252c
134, 42289, 42310, 21, 0x8000252c
135, 42610, 42617, 7, 0x8000252c
136, 42917, 42939, 22, 0x8000252c
137, 43239, 43263, 24, 0x8000252c
138, 43563, 43571, 8, 0x8000252c
139, 43871, 43878, 7, 0x8000252c
140, 44178, 44185, 7, 0x8000252c
141, 44485, 44492, 7, 0x8000252c
142, 44792, 44799, 7, 0x8000252c
143, 45099, 45109, 10, 0x8000252c
144, 45409, 45429, 20, 0x8000252c
145, 45729, 45736, 7, 0x8000252c
146, 46036, 46078, 42, 0x8000252c
147, 46378, 46385, 7, 0x8000252c
148, 46685, 46692, 7, 0x8000252c
149, 46992, 46999, 7, 0x8000252c
150, 47299, 47306, 7, 0x8000252c
151, 47606, 47613, 7, 0x8000252c
152, 47913, 47945, 32, 0x8000252c
153, 48245, 48268, 23, 0x8000252c
154, 48568, 48576, 8, 0x8000252c
155, 48876, 48886, 10, 0x8000252c
156, 49186, 49215, 29, 0x8000252c
157, 49515, 49539, 24, 0x8000252c
158, 49839, 49879, 40, 0x8000252c
159, 50179, 50218, 39, 0x8000252c
160, 50518, 50537, 19, 0x8000252c
161, 50837, 50844, 7, 0x8000252c
162, 51144, 51151, 7, 0x8000252c
163, 51451, 51475, 24, 0x8000252c
164, 51775, 51785, 10, 0x8000252c
165, 52085, 52092, 7, 0x8000252c
166, 52392, 52399, 7, 0x8000252c
167, 52699, 52719, 20, 0x8000252c
168, 53019, 53035, 16, 0x8000252c
169, 53335, 53342, 7, 0x8000252c
170, 53642, 53649, 7, 0x8000252c
171, 53949, 53987, 38, 0x8000252c
172, 54287, 54323, 36, 0x8000252c
173, 54623, 54666, 43, 0x8000252c
174, 54966, 55007, 41, 0x8000252c
175, 55307, 55332, 25, 0x8000252c
176, 55632, 55661, 29, 0x8000252c
177, 55961, 55988, 27, 0x8000252c
178, 56288, 56300, 12, 0x8000252c
179, 56600, 56617, 17, 0x8000252c
180, 56917, 56940, 23, 0x8000252c
181, 57240, 57277, 37, 0x8000252c
182, 57577, 57586, 9, 0x8000252c
183, 57886, 57915, 29, 0x8000252c
184, 58215, 58240, 25, 0x8000252c
185, 58540, 58547, 7, 0x8000252c
186, 58847, 58855, 8, 0x8000252c

# ---- Summary ----
# Measurements : 186
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
