# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
150, 24445, 24451, 6, 0x8000282c
151, 24601, 24608, 7, 0x8000282c
152, 24758, 24765, 7, 0x8000282c
153, 24915, 24922, 7, 0x8000282c
154, 25072, 25078, 6, 0x8000282c
155, 25228, 25235, 7, 0x8000282c
156, 25385, 25392, 7, 0x8000282c
157, 25542, 25575, 33, 0x8000282c
158, 25725, 25732, 7, 0x8000282c
159, 25882, 25908, 26, 0x8000282c
160, 26058, 26065, 7, 0x8000282c
161, 26215, 26222, 7, 0x8000282c
162, 26372, 26379, 7, 0x8000282c
163, 26529, 26536, 7, 0x8000282c
164, 26686, 26727, 41, 0x8000282c
165, 26877, 26884, 7, 0x8000282c
166, 27034, 27061, 27, 0x8000282c
167, 27211, 27218, 7, 0x8000282c
168, 27368, 27375, 7, 0x8000282c
169, 27525, 27532, 7, 0x8000282c
170, 27682, 27689, 7, 0x8000282c
171, 27839, 27846, 7, 0x8000282c
172, 27996, 28003, 7, 0x8000282c
173, 28153, 28160, 7, 0x8000282c
174, 28310, 28343, 33, 0x8000282c
175, 28493, 28500, 7, 0x8000282c
176, 28650, 28659, 9, 0x8000282c
177, 28809, 28816, 7, 0x8000282c
178, 28966, 28972, 6, 0x8000282c
179, 29122, 29128, 6, 0x8000282c
180, 29278, 29305, 27, 0x8000282c
181, 29455, 29483, 28, 0x8000282c
182, 29633, 29670, 37, 0x8000282c
183, 29820, 29857, 37, 0x8000282c
184, 30007, 30044, 37, 0x8000282c
185, 30194, 30231, 37, 0x8000282c
186, 30381, 30418, 37, 0x8000282c
187, 30568, 30605, 37, 0x8000282c
188, 30755, 30792, 37, 0x8000282c
189, 30942, 30979, 37, 0x8000282c
190, 31129, 31166, 37, 0x8000282c
191, 31316, 31353, 37, 0x8000282c
192, 31503, 31540, 37, 0x8000282c
193, 31690, 31727, 37, 0x8000282c
194, 31877, 31914, 37, 0x8000282c
195, 32064, 32071, 7, 0x8000282c
196, 32221, 32227, 6, 0x8000282c
197, 32377, 32384, 7, 0x8000282c
198, 32534, 32557, 23, 0x8000282c
199, 32707, 32714, 7, 0x8000282c
200, 32864, 32871, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 12 cycles
