# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
79, 24907, 24917, 10, 0x8000272c
80, 25217, 25260, 43, 0x8000272c
81, 25560, 25598, 38, 0x8000272c
82, 25898, 25905, 7, 0x8000272c
83, 26205, 26212, 7, 0x8000272c
84, 26512, 26519, 7, 0x8000272c
85, 26819, 26854, 35, 0x8000272c
86, 27154, 27193, 39, 0x8000272c
87, 27493, 27531, 38, 0x8000272c
88, 27831, 27866, 35, 0x8000272c
89, 28166, 28173, 7, 0x8000272c
90, 28473, 28492, 19, 0x8000272c
91, 28792, 28799, 7, 0x8000272c
92, 29099, 29117, 18, 0x8000272c
93, 29417, 29432, 15, 0x8000272c
94, 29732, 29739, 7, 0x8000272c
95, 30039, 30047, 8, 0x8000272c
96, 30347, 30355, 8, 0x8000272c
97, 30655, 30662, 7, 0x8000272c
98, 30962, 30997, 35, 0x8000272c
99, 31297, 31304, 7, 0x8000272c
100, 31604, 31625, 21, 0x8000272c
101, 31925, 31943, 18, 0x8000272c
102, 32243, 32250, 7, 0x8000272c
103, 32550, 32557, 7, 0x8000272c
104, 32857, 32896, 39, 0x8000272c
105, 33196, 33203, 7, 0x8000272c
106, 33503, 33517, 14, 0x8000272c
107, 33817, 33824, 7, 0x8000272c
108, 34124, 34131, 7, 0x8000272c
109, 34431, 34472, 41, 0x8000272c
110, 34772, 34779, 7, 0x8000272c
111, 35079, 35087, 8, 0x8000272c
112, 35387, 35419, 32, 0x8000272c
113, 35719, 35726, 7, 0x8000272c
114, 36026, 36033, 7, 0x8000272c
115, 36333, 36369, 36, 0x8000272c
116, 36669, 36676, 7, 0x8000272c
117, 36976, 37017, 41, 0x8000272c
118, 37317, 37348, 31, 0x8000272c
119, 37648, 37667, 19, 0x8000272c
120, 37967, 37989, 22, 0x8000272c
121, 38289, 38296, 7, 0x8000272c
122, 38596, 38627, 31, 0x8000272c
123, 38927, 38934, 7, 0x8000272c
124, 39234, 39249, 15, 0x8000272c
125, 39549, 39562, 13, 0x8000272c
126, 39862, 39904, 42, 0x8000272c
127, 40204, 40211, 7, 0x8000272c
128, 40511, 40544, 33, 0x8000272c
129, 40844, 40869, 25, 0x8000272c
130, 41169, 41191, 22, 0x8000272c
131, 41491, 41498, 7, 0x8000272c
132, 41798, 41805, 7, 0x8000272c
133, 42105, 42112, 7, 0x8000272c
134, 42412, 42440, 28, 0x8000272c
135, 42740, 42747, 7, 0x8000272c
136, 43047, 43068, 21, 0x8000272c
137, 43368, 43375, 7, 0x8000272c
138, 43675, 43681, 6, 0x8000272c
139, 43981, 43991, 10, 0x8000272c
140, 44291, 44298, 7, 0x8000272c
141, 44598, 44607, 9, 0x8000272c
142, 44907, 44932, 25, 0x8000272c
143, 45232, 45239, 7, 0x8000272c
144, 45539, 45546, 7, 0x8000272c
145, 45846, 45853, 7, 0x8000272c
146, 46153, 46170, 17, 0x8000272c
147, 46470, 46486, 16, 0x8000272c
148, 46786, 46793, 7, 0x8000272c
149, 47093, 47100, 7, 0x8000272c
150, 47400, 47407, 7, 0x8000272c
151, 47707, 47722, 15, 0x8000272c
152, 48022, 48048, 26, 0x8000272c
153, 48348, 48355, 7, 0x8000272c
154, 48655, 48693, 38, 0x8000272c
155, 48993, 49001, 8, 0x8000272c
156, 49301, 49313, 12, 0x8000272c
157, 49613, 49635, 22, 0x8000272c
158, 49935, 49943, 8, 0x8000272c
159, 50243, 50250, 7, 0x8000272c
160, 50550, 50557, 7, 0x8000272c
161, 50857, 50896, 39, 0x8000272c
162, 51196, 51204, 8, 0x8000272c
163, 51504, 51513, 9, 0x8000272c
164, 51813, 51844, 31, 0x8000272c
165, 52144, 52180, 36, 0x8000272c
166, 52480, 52487, 7, 0x8000272c
167, 52787, 52827, 40, 0x8000272c
168, 53127, 53153, 26, 0x8000272c
169, 53453, 53477, 24, 0x8000272c
170, 53777, 53816, 39, 0x8000272c
171, 54116, 54123, 7, 0x8000272c
172, 54423, 54449, 26, 0x8000272c
173, 54749, 54774, 25, 0x8000272c
174, 55074, 55094, 20, 0x8000272c
175, 55394, 55401, 7, 0x8000272c
176, 55701, 55713, 12, 0x8000272c
177, 56013, 56046, 33, 0x8000272c
178, 56346, 56372, 26, 0x8000272c
179, 56672, 56678, 6, 0x8000272c
180, 56978, 56994, 16, 0x8000272c
181, 57294, 57301, 7, 0x8000272c
182, 57601, 57628, 27, 0x8000272c
183, 57928, 57935, 7, 0x8000272c
184, 58235, 58275, 40, 0x8000272c
185, 58575, 58591, 16, 0x8000272c
186, 58891, 58898, 7, 0x8000272c
187, 59198, 59214, 16, 0x8000272c
188, 59514, 59521, 7, 0x8000272c
189, 59821, 59828, 7, 0x8000272c
190, 60128, 60171, 43, 0x8000272c
191, 60471, 60478, 7, 0x8000272c
192, 60778, 60788, 10, 0x8000272c
193, 61088, 61118, 30, 0x8000272c
194, 61418, 61431, 13, 0x8000272c
195, 61731, 61738, 7, 0x8000272c
196, 62038, 62045, 7, 0x8000272c
197, 62345, 62351, 6, 0x8000272c
198, 62651, 62681, 30, 0x8000272c
199, 62981, 62988, 7, 0x8000272c
200, 63288, 63295, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
