# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
80, 13499, 13536, 37, 0x8000272c
81, 13686, 13694, 8, 0x8000272c
82, 13844, 13851, 7, 0x8000272c
83, 14001, 14033, 32, 0x8000272c
84, 14183, 14217, 34, 0x8000272c
85, 14367, 14404, 37, 0x8000272c
86, 14554, 14562, 8, 0x8000272c
87, 14712, 14719, 7, 0x8000272c
88, 14869, 14901, 32, 0x8000272c
89, 15051, 15085, 34, 0x8000272c
90, 15235, 15272, 37, 0x8000272c
91, 15422, 15430, 8, 0x8000272c
92, 15580, 15587, 7, 0x8000272c
93, 15737, 15769, 32, 0x8000272c
94, 15919, 15953, 34, 0x8000272c
95, 16103, 16140, 37, 0x8000272c
96, 16290, 16298, 8, 0x8000272c
97, 16448, 16455, 7, 0x8000272c
98, 16605, 16612, 7, 0x8000272c
99, 16762, 16769, 7, 0x8000272c
100, 16919, 16926, 7, 0x8000272c
101, 17076, 17083, 7, 0x8000272c
102, 17233, 17240, 7, 0x8000272c
103, 17390, 17397, 7, 0x8000272c
104, 17547, 17583, 36, 0x8000272c
105, 17733, 17740, 7, 0x8000272c
106, 17890, 17897, 7, 0x8000272c
107, 18047, 18054, 7, 0x8000272c
108, 18204, 18211, 7, 0x8000272c
109, 18361, 18370, 9, 0x8000272c
110, 18520, 18558, 38, 0x8000272c
111, 18708, 18751, 43, 0x8000272c
112, 18901, 18908, 7, 0x8000272c
113, 19058, 19093, 35, 0x8000272c
114, 19243, 19250, 7, 0x8000272c
115, 19400, 19407, 7, 0x8000272c
116, 19557, 19564, 7, 0x8000272c
117, 19714, 19721, 7, 0x8000272c
118, 19871, 19877, 6, 0x8000272c
119, 20027, 20034, 7, 0x8000272c
120, 20184, 20191, 7, 0x8000272c
121, 20341, 20347, 6, 0x8000272c
122, 20497, 20504, 7, 0x8000272c
123, 20654, 20661, 7, 0x8000272c
124, 20811, 20818, 7, 0x8000272c
125, 20968, 20976, 8, 0x8000272c
126, 21126, 21162, 36, 0x8000272c
127, 21312, 21319, 7, 0x8000272c
128, 21469, 21476, 7, 0x8000272c
129, 21626, 21633, 7, 0x8000272c
130, 21783, 21790, 7, 0x8000272c
131, 21940, 21947, 7, 0x8000272c
132, 22097, 22104, 7, 0x8000272c
133, 22254, 22261, 7, 0x8000272c
134, 22411, 22418, 7, 0x8000272c
135, 22568, 22575, 7, 0x8000272c
136, 22725, 22731, 6, 0x8000272c
137, 22881, 22888, 7, 0x8000272c
138, 23038, 23068, 30, 0x8000272c
139, 23218, 23226, 8, 0x8000272c
140, 23376, 23383, 7, 0x8000272c
141, 23533, 23540, 7, 0x8000272c
142, 23690, 23697, 7, 0x8000272c
143, 23847, 23854, 7, 0x8000272c
144, 24004, 24011, 7, 0x8000272c
145, 24161, 24192, 31, 0x8000272c
146, 24342, 24373, 31, 0x8000272c
147, 24523, 24530, 7, 0x8000272c
148, 24680, 24687, 7, 0x8000272c
149, 24837, 24844, 7, 0x8000272c
150, 24994, 25001, 7, 0x8000272c
151, 25151, 25157, 6, 0x8000272c
152, 25307, 25313, 6, 0x8000272c
153, 25463, 25469, 6, 0x8000272c
154, 25619, 25625, 6, 0x8000272c
155, 25775, 25782, 7, 0x8000272c
156, 25932, 25940, 8, 0x8000272c
157, 26090, 26097, 7, 0x8000272c
158, 26247, 26282, 35, 0x8000272c
159, 26432, 26439, 7, 0x8000272c
160, 26589, 26627, 38, 0x8000272c
161, 26777, 26784, 7, 0x8000272c
162, 26934, 26941, 7, 0x8000272c
163, 27091, 27098, 7, 0x8000272c
164, 27248, 27255, 7, 0x8000272c
165, 27405, 27412, 7, 0x8000272c
166, 27562, 27597, 35, 0x8000272c
167, 27747, 27754, 7, 0x8000272c
168, 27904, 27937, 33, 0x8000272c
169, 28087, 28094, 7, 0x8000272c
170, 28244, 28251, 7, 0x8000272c
171, 28401, 28408, 7, 0x8000272c
172, 28558, 28565, 7, 0x8000272c
173, 28715, 28722, 7, 0x8000272c
174, 28872, 28879, 7, 0x8000272c
175, 29029, 29036, 7, 0x8000272c
176, 29186, 29192, 6, 0x8000272c
177, 29342, 29349, 7, 0x8000272c
178, 29499, 29506, 7, 0x8000272c
179, 29656, 29663, 7, 0x8000272c
180, 29813, 29849, 36, 0x8000272c
181, 29999, 30006, 7, 0x8000272c
182, 30156, 30163, 7, 0x8000272c
183, 30313, 30320, 7, 0x8000272c
184, 30470, 30477, 7, 0x8000272c
185, 30627, 30634, 7, 0x8000272c
186, 30784, 30790, 6, 0x8000272c
187, 30940, 30947, 7, 0x8000272c
188, 31097, 31104, 7, 0x8000272c
189, 31254, 31261, 7, 0x8000272c
190, 31411, 31418, 7, 0x8000272c
191, 31568, 31575, 7, 0x8000272c
192, 31725, 31735, 10, 0x8000272c
193, 31885, 31926, 41, 0x8000272c
194, 32076, 32107, 31, 0x8000272c
195, 32257, 32264, 7, 0x8000272c
196, 32414, 32421, 7, 0x8000272c
197, 32571, 32609, 38, 0x8000272c
198, 32759, 32790, 31, 0x8000272c
199, 32940, 32947, 7, 0x8000272c
200, 33097, 33104, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
