Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1345000	        35	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x91113dfd x21=0x24444f7f
        1355000	        36	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x24444f7f  x0=0x00000000
        1385000	        39	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
        1395000	        40	800000da	c16a8a93	addi	x21,x21,-1002	 x21:0x800030d6 x21=0x80002cec
        1405000	        41	800000de	22222cb7	lui	x25,0x22222	 x25=0x22222000
        1415000	        42	800000e2	222c8c93	addi	x25,x25,546	 x25:0x22222000 x25=0x22222222
        1425000	        43	800000e6	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x22222222 x21=0xa2224f0e
        1435000	        44	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa2224f0e x21=0x288893c3
        1445000	        45	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x288893c3  x0=0x00000000
        1475000	        48	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
        1485000	        49	800000f4	bfca8a93	addi	x21,x21,-1028	 x21:0x800030f0 x21=0x80002cec
        1495000	        50	800000f8	33333cb7	lui	x25,0x33333	 x25=0x33333000
        1505000	        51	800000fc	333c8c93	addi	x25,x25,819	 x25:0x33333000 x25=0x33333333
        1515000	        52	80000100	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x33333333 x21=0xb333601f
        1525000	        53	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb333601f x21=0x2cccd807
        1535000	        54	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccd807  x0=0x00000000
        1565000	        57	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
        1625000	        63	8000011a	bd6a8a93	addi	x21,x21,-1066	 x21:0x80003116 x21=0x80002cec
        1635000	        64	8000011e	44444cb7	lui	x25,0x44444	 x25=0x44444000
        1645000	        65	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
        1655000	        66	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
        1665000	        67	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
        1675000	        68	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
        1705000	        71	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
        1715000	        72	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
        1725000	        73	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
        1735000	        74	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
        1745000	        75	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
        1755000	        76	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
        1765000	        77	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
        1795000	        80	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
        1805000	        81	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
        1815000	        82	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
        1825000	        83	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
        1835000	        84	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
        1845000	        85	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
        1855000	        86	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
        1885000	        89	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
        1895000	        90	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
        1905000	        91	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
        1915000	        92	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
        1925000	        93	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
        1935000	        94	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
        1945000	        95	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
        1975000	        98	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
        2035000	       104	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
        2045000	       105	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
        2055000	       106	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
        2065000	       107	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
        2075000	       108	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
        2085000	       109	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
        2115000	       112	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
        2125000	       113	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
        2135000	       114	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
        2145000	       115	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
        2155000	       116	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
        2165000	       117	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
        2175000	       118	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
        2205000	       121	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
        2215000	       122	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
        2225000	       123	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
        2235000	       124	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
        2245000	       125	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
        2255000	       126	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
        2265000	       127	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
        2295000	       130	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
        2305000	       131	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
        2315000	       132	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
        2325000	       133	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
        2335000	       134	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
        2345000	       135	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
        2355000	       136	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
        2385000	       139	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
        2445000	       145	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
        2455000	       146	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
        2465000	       147	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
        2475000	       148	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
        2485000	       149	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
        2495000	       150	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
        2525000	       153	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
        2535000	       154	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
        2545000	       155	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
        2555000	       156	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
        2565000	       157	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
        2575000	       158	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
        2585000	       159	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
        2615000	       162	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
        2625000	       163	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
        2635000	       164	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
        2645000	       165	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
        2655000	       166	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
        2665000	       167	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
        2675000	       168	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
        2705000	       171	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
        2715000	       172	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
        2725000	       173	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
        2735000	       174	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
        2745000	       175	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
        2755000	       176	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
        2785000	       179	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2795000	       180	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2805000	       181	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
        2845000	       185	80000272	058c8c93	addi	x25,x25,88	 x25:0x8000026e x25=0x800002c6
        2855000	       186	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6c89	c.lui	x25,0x2	 x25=0x00002000
        2905000	       191	80000280	800c8c93	addi	x25,x25,-2048	 x25:0x00002000 x25=0x00001800
        2915000	       192	80000284	300c9073	csrrw	x0,mstatus,x25	 x25:0x00001800  x0=0x00000000
        2945000	       195	80000288	4c81	c.li	x25,0	 x25=0x00000000
        2955000	       196	8000028a	304c9073	csrrw	x0,mie,x25	 x25:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
        2995000	       200	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3005000	       201	80000294	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
        3015000	       202	80000298	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
        3025000	       203	8000029a	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
        3035000	       204	8000029c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00001800
        3055000	       206	800002a4	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
        3075000	       208	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3085000	       209	800002ae	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
        3095000	       210	800002b2	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
        3105000	       211	800002b4	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
        3115000	       212	800002b6	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x00000000
        3135000	       214	800002be	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002ca	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
        3205000	       221	800002ce	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
        3215000	       222	800002d2	800001b7	lui	x3,0x80000	  x3=0x80000000
        3225000	       223	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3235000	       224	800002da	42b9	c.li	x5,14	  x5=0x0000000e
        3245000	       225	800002dc	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
        3255000	       226	800002e0	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
        3265000	       227	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3275000	       228	800002e6	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
        3285000	       229	800002ea	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
        3295000	       230	800002ee	800004b7	lui	x9,0x80000	  x9=0x80000000
        3305000	       231	800002f2	4535	c.li	x10,13	 x10=0x0000000d
        3315000	       232	800002f4	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
        3325000	       233	800002f8	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
        3335000	       234	800002fc	f4560637	lui	x12,0xf4560	 x12=0xf4560000
        3345000	       235	80000300	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
        3355000	       236	80000304	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
        3365000	       237	80000308	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
        3375000	       238	8000030c	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
        3385000	       239	80000310	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
        3395000	       240	80000314	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
        3405000	       241	80000318	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
        3415000	       242	8000031c	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
        3425000	       243	80000320	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
        3435000	       244	80000324	4901	c.li	x18,0	 x18=0x00000000
        3445000	       245	80000326	910059b7	lui	x19,0x91005	 x19=0x91005000
        3455000	       246	8000032a	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
        3465000	       247	8000032e	4a01	c.li	x20,0	 x20=0x00000000
        3475000	       248	80000330	4aa5	c.li	x21,9	 x21=0x00000009
        3485000	       249	80000332	91795b37	lui	x22,0x91795	 x22=0x91795000
        3495000	       250	80000336	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
        3505000	       251	80000338	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3515000	       252	8000033c	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
        3525000	       253	80000340	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
        3535000	       254	80000344	4cb1	c.li	x25,12	 x25=0x0000000c
        3545000	       255	80000346	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
        3555000	       256	8000034a	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
        3565000	       257	8000034e	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
        3575000	       258	80000352	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
        3585000	       259	80000356	4e01	c.li	x28,0	 x28=0x00000000
        3595000	       260	80000358	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
        3605000	       261	8000035c	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
        3615000	       262	80000360	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
        3625000	       263	80000364	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
        3635000	       264	80000368	4f81	c.li	x31,0	 x31=0x00000000
        3645000	       265	8000036a	00011117	auipc	x2,0x11	  x2=0x8001136a
        3655000	       266	8000036e	afa10113	addi	x2,x2,-1286	  x2:0x8001136a  x2=0x80010e64
        3665000	       267	80000372	90000537	lui	x10,0x90000	 x10=0x90000000
        3675000	       268	80000376	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3685000	       269	80000378	4c81	c.li	x25,0	 x25=0x00000000
        3695000	       270	8000037a	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
        3705000	       271	8000037c	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
        3715000	       272	80000380	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000384	1690206f	jal	x0,80002cec	  x0=0x00000000
        3745000	       275	80002cec	41b984b3	sub	x9,x19,x27	 x19:0x91004efb x27:0xf6358b8b  x9=0x9acac370
        3755000	       276	80002cf0	41ecd013	srai	x0,x25,0x1e	 x25:0x00000000  x0=0x00000000
        3765000	       277	80002cf4	8c61	c.and	x8,x8	  x8:0x4a55aa22  x8:0x4a55aa22  x8=0x4a55aa22
        3775000	       278	80002cf6	8da1	c.xor	x11,x8	 x11:0xf1f2f2c9  x8:0x4a55aa22 x11=0xbba758eb
        3785000	       279	80002cf8	016d5033	srl	x0,x26,x22	 x26:0xbde66303 x22:0x91794fea  x0=0x00000000
        3795000	       280	80002cfc	8c486293	ori	x5,x16,-1852	 x16:0x66a5daa7  x5=0xfffffae7
        3805000	       281	80002d00	82e1	c.srli	x13,0x18	 x13:0xf8225264 x13=0x000000f8
        3815000	       282	80002d02	897d	c.andi	x10,31	 x10:0x8ffffffc x10=0x0000001c
        3825000	       283	80002d04	8ee1	c.and	x13,x8	 x13:0x000000f8  x8:0x4a55aa22 x13=0x00000020
        4195000	       320	80002d06	028bdbb3	divu	x23,x23,x8	 x23:0x80000000  x8:0x4a55aa22 x23=0x00000001
        4225000	       323	80002d0a	021985b3	mul	x11,x19,x1	 x19:0x91004efb  x1:0x92ef9ac4 x11=0x1614762c
        4235000	       324	80002d0e	8ae1	c.andi	x13,24	 x13:0x00000020 x13=0x00000000
        4245000	       325	80002d10	8d15	c.sub	x10,x13	 x10:0x0000001c x13:0x00000000 x10=0x0000001c
        4255000	       326	80002d12	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80014ce4 x13=0x80014ce4
        4265000	       327	80002d14	00a75293	srli	x5,x14,0xa	 x14:0xfe5f0953  x5=0x003f97c2
        4275000	       328	80002d18	8d680e13	addi	x28,x16,-1834	 x16:0x66a5daa7 x28=0x66a5d37d
        4285000	       329	80002d1c	8099	c.srli	x9,0x6	  x9:0x9acac370  x9=0x026b2b0d
        4295000	       330	80002d1e	017494b3	sll	x9,x9,x23	  x9:0x026b2b0d x23:0x00000001  x9=0x04d6561a
        4305000	       331	80002d22	0086	c.slli	x1,0x1	  x1:0x92ef9ac4  x1=0x25df3588
        4315000	       332	80002d24	00bc7cb3	and	x25,x24,x11	 x24:0xdb26e39f x11:0x1614762c x25=0x1204620c
        4325000	       333	80002d28	1b1b3593	sltiu	x11,x22,433	 x22:0x91794fea x11=0x00000000
        4335000	       334	80002d2c	01768833	add	x16,x13,x23	 x13:0x80014ce4 x23:0x00000001 x16=0x80014ce5
        4345000	       335	80002d30	01010bb3	add	x23,x2,x16	  x2:0x80010e64 x16:0x80014ce5 x23=0x00025b49
        4355000	       336	80002d34	4168d1b3	sra	x3,x17,x22	 x17:0xf9d1c758 x22:0x91794fea  x3=0xfffe7471
        4725000	       373	80002d38	039a48b3	div	x17,x20,x25	 x20:0x00000000 x25:0x1204620c x17=0x00000000
        4735000	       374	80002d3c	01f4c033	xor	x0,x9,x31	  x9:0x04d6561a x31:0x00000000  x0=0x00000000
        4775000	       378	80002d40	03f714b3	mulh	x9,x14,x31	 x14:0xfe5f0953 x31:0x00000000  x9=0x00000000
        4785000	       379	80002d44	a7742493	slti	x9,x8,-1417	  x8:0x4a55aa22  x9=0x00000000
        4795000	       380	80002d48	340f5873	csrrwi	x16,mscratch,30	 x16=0x00000000
        4805000	       381	80002d4c	340f7bf3	csrrci	x23,mscratch,30	 x23=0x0000001e
        4815000	       382	80002d50	1e7d	c.addi	x28,-1	 x28:0x66a5d37d x28=0x66a5d37c
        4825000	       383	80002d52	0192dcb3	srl	x25,x5,x25	  x5:0x003f97c2 x25:0x1204620c x25=0x000003f9
        4835000	       384	80002d56	00e2aeb3	slt	x29,x5,x14	  x5:0x003f97c2 x14:0xfe5f0953 x29=0x00000000
        4845000	       385	80002d5a	6f9d	c.lui	x31,0x7	 x31=0x00007000
        5215000	       422	80002d5c	02e94b33	div	x22,x18,x14	 x18:0x00000000 x14:0xfe5f0953 x22=0x00000000
        5225000	       423	80002d60	3408b0f3	csrrc	x1,mscratch,x17	 x17:0x00000000  x1=0x00000000
        5265000	       427	80002d64	034bb9b3	mulhu	x19,x23,x20	 x23:0x0000001e x20:0x00000000 x19=0x00000000
        5275000	       428	80002d68	01277b33	and	x22,x14,x18	 x14:0xfe5f0953 x18:0x00000000 x22=0x00000000
        5285000	       429	80002d6c	00a7a733	slt	x14,x15,x10	 x15:0x80014ce4 x10:0x0000001c x14=0x00000001
        5295000	       430	80002d70	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000000
        5305000	       431	80002d74	8d89	c.sub	x11,x10	 x11:0x00000000 x10:0x0000001c x11=0xffffffe4
        5315000	       432	80002d76	00ba9d33	sll	x26,x21,x11	 x21:0x00000009 x11:0xffffffe4 x26=0x00000090
        5325000	       433	80002d7a	0442	c.slli	x8,0x10	  x8:0x4a55aa22  x8=0xaa220000
        5365000	       437	80002d7c	022fa0b3	mulhsu	x1,x31,x2	 x31:0x00007000  x2:0x80010e64  x1=0x00003800
        5375000	       438	80002d80	017bb733	sltu	x14,x23,x23	 x23:0x0000001e x23:0x0000001e x14=0x00000000
        5385000	       439	80002d84	08fe	c.slli	x17,0x1f	 x17:0x00000000 x17=0x00000000
        5395000	       440	80002d86	00e1dbb3	srl	x23,x3,x14	  x3:0xfffe7471 x14:0x00000000 x23=0xfffe7471
        5405000	       441	80002d8a	41745a13	srai	x20,x8,0x17	  x8:0xaa220000 x20=0xffffff54
        5415000	       442	80002d8e	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x80014ce4  x9=0x80014ce4
        5425000	       443	80002d90	99c74513	xori	x10,x14,-1636	 x14:0x00000000 x10=0xfffff99c
        5435000	       444	80002d94	0f0fb817	auipc	x16,0xf0fb	 x16=0x8f0fdd94
        5445000	       445	80002d98	b8c663b7	lui	x7,0xb8c66	  x7=0xb8c66000
        5815000	       482	80002d9c	0393dc33	divu	x24,x7,x25	  x7:0xb8c66000 x25:0x000003f9 x24=0x002e82fd
        6185000	       519	80002da0	038fd733	divu	x14,x31,x24	 x31:0x00007000 x24:0x002e82fd x14=0x00000000
        6195000	       520	80002da4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6205000	       521	80002da6	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000000
        6215000	       522	80002daa	00761633	sll	x12,x12,x7	 x12:0xf455ffdc  x7:0xb8c66000 x12=0xf455ffdc
        6225000	       523	80002dae	01df5d33	srl	x26,x30,x29	 x30:0xc20d373d x29:0x00000000 x26=0xc20d373d
        6235000	       524	80002db2	01f13633	sltu	x12,x2,x31	  x2:0x80010e64 x31:0x00007000 x12=0x00000000
