Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7519000	       274	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        7699000	       283	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        7719000	       284	80000112	3ae40413	addi	x8,x8,942	  x8:0x8000310e  x8=0x800034bc
        7739000	       285	80000116	444443b7	lui	x7,0x44444	  x7=0x44444000
        7759000	       286	8000011a	44438393	addi	x7,x7,1092	  x7:0x44444000  x7=0x44444444
        7779000	       287	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        7819000	       289	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        7899000	       293	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        8019000	       299	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        8139000	       305	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        8159000	       306	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        8179000	       307	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        8199000	       308	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        8359000	       316	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        8519000	       324	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        8579000	       327	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        8819000	       339	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        9059000	       351	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        9159000	       356	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        9179000	       357	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        9199000	       358	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        9499000	       373	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        9559000	       376	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        9579000	       377	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        9599000	       378	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        9619000	       379	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        9639000	       380	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        9679000	       382	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        9939000	       395	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        9999000	       398	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       10019000	       399	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       10139000	       405	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       10299000	       413	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       10319000	       414	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
       10359000	       416	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
       10379000	       417	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
       10399000	       418	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
       10539000	       425	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
       10759000	       436	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
       10819000	       439	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       11019000	       449	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
       11039000	       450	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
       11059000	       451	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
       11079000	       452	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
       11199000	       458	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
       11239000	       460	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
       11299000	       463	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       11659000	       481	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
       11759000	       486	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
       11779000	       487	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
       11799000	       488	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
       11819000	       489	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
       11839000	       490	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
       12239000	       510	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       12319000	       514	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
       12479000	       522	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
       12499000	       523	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
       12519000	       524	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
       12919000	       544	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
       12939000	       545	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
       13039000	       550	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       13159000	       556	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       13179000	       557	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       13599000	       578	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       13659000	       581	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
       13819000	       589	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
       13839000	       590	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
       13859000	       591	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
       14159000	       606	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
       14179000	       607	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
       14239000	       610	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       14379000	       617	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
       14399000	       618	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
       14419000	       619	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
       14439000	       620	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
       14559000	       626	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
       14759000	       636	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
       14899000	       643	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       14959000	       646	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
       14979000	       647	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
       15159000	       656	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
       15179000	       657	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
       15279000	       662	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
       15299000	       663	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
       15359000	       666	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       15379000	       667	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
       15559000	       676	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
       15579000	       677	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
       15599000	       678	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
       15999000	       698	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
       16419000	       719	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       16439000	       720	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       16579000	       727	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       16639000	       730	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
       17019000	       749	80000252	06038393	addi	x7,x7,96	  x7:0x8000024e  x7=0x800002ae
       17219000	       759	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002ae  x0=0x00000000
       17319000	       764	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17379000	       767	8000025e	4381	c.li	x7,0	  x7=0x00000000
       17399000	       768	80000260	30039073	csrrw	x0,mstatus,x7	  x7:0x00000000  x0=0x00000000
       17459000	       771	80000264	4381	c.li	x7,0	  x7=0x00000000
       17479000	       772	80000266	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
       17559000	       776	8000026a	90000cb7	lui	x25,0x90000	 x25=0x90000000
       17579000	       777	8000026e	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       17839000	       790	80000270	90000cb7	lui	x25,0x90000	 x25=0x90000000
       17979000	       797	80000274	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       17999000	       798	80000276	90000cb7	lui	x25,0x90000	 x25=0x90000000
       18019000	       799	8000027a	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       18059000	       801	8000027c	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       18079000	       802	80000280	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       18099000	       803	80000282	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       18599000	       828	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18619000	       829	80000288	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00000000
       18679000	       832	8000028c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       18699000	       833	80000290	90000cb7	lui	x25,0x90000	 x25=0x90000000
       18719000	       834	80000294	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       18739000	       835	80000296	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       18759000	       836	8000029a	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       18799000	       838	8000029c	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       19259000	       861	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19279000	       862	800002a2	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
       19339000	       865	800002a6	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19359000	       866	800002aa	30200073	mret	
       20159000	       906	800002ae	80000037	lui	x0,0x80000	  x0=0x00000000
       20179000	       907	800002b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20199000	       908	800002b4	800000b7	lui	x1,0x80000	  x1=0x80000000
       20219000	       909	800002b8	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
       20299000	       913	800002bc	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
       20319000	       914	800002c0	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
       20339000	       915	800002c4	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
       20359000	       916	800002c8	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
       20379000	       917	800002cc	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
       20439000	       920	800002d0	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
       20779000	       937	800002d4	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
       20799000	       938	800002d8	4311	c.li	x6,4	  x6=0x00000004
       20819000	       939	800002da	4399	c.li	x7,6	  x7=0x00000006
       20879000	       942	800002dc	80000437	lui	x8,0x80000	  x8=0x80000000
       20899000	       943	800002e0	4481	c.li	x9,0	  x9=0x00000000
       20919000	       944	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       21159000	       956	800002e6	800005b7	lui	x11,0x80000	 x11=0x80000000
       21179000	       957	800002ea	4681	c.li	x13,0	 x13=0x00000000
       21199000	       958	800002ec	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
       21359000	       966	800002f0	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
       21779000	       987	800002f4	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
       21979000	       997	800002f8	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
       21999000	       998	800002fa	4801	c.li	x16,0	 x16=0x00000000
       22079000	      1002	800002fc	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
       22259000	      1011	80000300	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
       22299000	      1013	80000304	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
       22319000	      1014	80000308	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
       22379000	      1017	8000030c	4991	c.li	x19,4	 x19=0x00000004
       22399000	      1018	8000030e	80000a37	lui	x20,0x80000	 x20=0x80000000
       22419000	      1019	80000312	4a81	c.li	x21,0	 x21=0x00000000
       22439000	      1020	80000314	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
       22839000	      1040	80000318	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
       23179000	      1057	8000031c	80000bb7	lui	x23,0x80000	 x23=0x80000000
       23199000	      1058	80000320	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
       23239000	      1060	80000324	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
       23419000	      1069	80000328	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
       23839000	      1090	8000032c	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
       24039000	      1100	80000330	4d01	c.li	x26,0	 x26=0x00000000
       24059000	      1101	80000332	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
       24259000	      1111	80000336	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
       24279000	      1112	8000033a	4e81	c.li	x29,0	 x29=0x00000000
       24459000	      1121	8000033c	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
       24879000	      1142	80000340	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
       24979000	      1147	80000344	80000fb7	lui	x31,0x80000	 x31=0x80000000
       25159000	      1156	80000348	00022e17	auipc	x28,0x22	 x28=0x80022348
       25299000	      1163	8000034c	b1ce0e13	addi	x28,x28,-1252	 x28:0x80022348 x28=0x80021e64
       25719000	      1184	80000350	90000cb7	lui	x25,0x90000	 x25=0x90000000
       26139000	      1205	80000354	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       26159000	      1206	80000356	4381	c.li	x7,0	  x7=0x00000000
       26179000	      1207	80000358	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
       26199000	      1208	8000035a	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
       26839000	      1240	8000035e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26859000	      1241	80000362	15a0306f	jal	x0,800034bc	  x0=0x00000000
       27139000	      1255	800034bc	01add2b3	srl	x5,x27,x26	 x27:0xf8831ce3 x26:0x00000000  x5=0xf8831ce3
       27179000	      1257	800034c0	0ff0000f	fence	iorw,iorw	
       27419000	      1269	800034c4	039c6763	bltu	x24,x25,800034f2	 x24:0xf0a96ddf x25:0x8ffffffc
       27839000	      1290	800034c8	fc08a997	auipc	x19,0xfc08a	 x19=0x7c08d4c8
       27859000	      1291	800034cc	044a8063	beq	x21,x4,8000350c	 x21:0x00000000  x4:0xfcbe7875
       28279000	      1312	800034d0	00025b93	srli	x23,x4,0x0	  x4:0xfcbe7875 x23=0xfcbe7875
       28459000	      1321	800034d4	9635a593	slti	x11,x11,-1693	 x11:0x80000000 x11=0x00000001
       28839000	      1340	800034d8	0271dc63	bge	x3,x7,80003510	  x3:0xf6f6fb92  x7:0x00000000
       28919000	      1344	800034dc	055ee463	bltu	x29,x21,80003524	 x29:0x00000000 x21:0x00000000
       28939000	      1345	800034e0	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x00000001  x9=0xffffffff
       28959000	      1346	800034e2	03ed0b33	mul	x22,x26,x30	 x26:0x00000000 x30:0xfc6da9b3 x22=0x00000000
       29239000	      1360	800034e6	01f227b3	slt	x15,x4,x31	  x4:0xfcbe7875 x31:0x80000000 x15=0x00000000
       29399000	      1368	800034ea	41580eb3	sub	x29,x16,x21	 x16:0x00000000 x21:0x00000000 x29=0x00000000
       29559000	      1376	800034ee	00620bb3	add	x23,x4,x6	  x4:0xfcbe7875  x6:0x00000004 x23=0xfcbe7879
       29579000	      1377	800034f2	dd102193	slti	x3,x0,-559	  x0:0x00000000  x3=0x00000000
       29599000	      1378	800034f6	8d6d	c.and	x10,x11	 x10:0x80000000 x11:0x00000001 x10=0x00000000
       29779000	      1387	800034f8	0b3c7697	auipc	x13,0xb3c7	 x13=0x8b3ca4f8
       29799000	      1388	800034fc	018b9713	slli	x14,x23,0x18	 x23:0xfcbe7879 x14=0x79000000
       29819000	      1389	80003500	9218c093	xori	x1,x17,-1759	 x17:0xf2d2599a  x1=0x0d2da0bb
       29839000	      1390	80003504	417f0233	sub	x4,x30,x23	 x30:0xfc6da9b3 x23:0xfcbe7879  x4=0xffaf313a
       29859000	      1391	80003508	87afe293	ori	x5,x31,-1926	 x31:0x80000000  x5=0xfffff87a
       29959000	      1396	8000350c	c885f193	andi	x3,x11,-888	 x11:0x00000001  x3=0x00000000
       29979000	      1397	80003510	6f65	c.lui	x30,0x19	 x30=0x00019000
       29999000	      1398	80003512	9eb6	c.add	x29,x13	 x29:0x00000000 x13:0x8b3ca4f8 x29=0x8b3ca4f8
       30019000	      1399	80003514	00897fb3	and	x31,x18,x8	 x18:0xf04f5515  x8:0x80000000 x31=0x80000000
       30179000	      1407	80003518	031bafb3	mulhsu	x31,x23,x17	 x23:0xfcbe7879 x17:0xf2d2599a x31=0xfce960fd
       30199000	      1408	8000351c	004e5b93	srli	x23,x28,0x4	 x28:0x80021e64 x23=0x080021e6
       30219000	      1409	80003520	03337313	andi	x6,x6,51	  x6:0x00000004  x6=0x00000000
       30379000	      1417	80003524	1ef4ef13	ori	x30,x9,495	  x9:0xffffffff x30=0xffffffff
       30799000	      1438	80003528	8abd	c.andi	x13,15	 x13:0x8b3ca4f8 x13=0x00000008
       31239000	      1460	8000352a	03b53533	mulhu	x10,x10,x27	 x10:0x00000000 x27:0xf8831ce3 x10=0x00000000
       31259000	      1461	8000352e	876d	c.srai	x14,0x1b	 x14:0x79000000 x14=0x0000000f
       31279000	      1462	80003530	96ca	c.add	x13,x18	 x13:0x00000008 x18:0xf04f5515 x13=0xf04f551d
       31299000	      1463	80003532	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       31479000	      1472	80003534	6941	c.lui	x18,0x10	 x18=0x00010000
       31499000	      1473	80003536	1cb92a93	slti	x21,x18,459	 x18:0x00010000 x21=0x00000000
       31599000	      1478	8000353a	00474363	blt	x14,x4,80003540	 x14:0x0000000f  x4:0xffaf313a
       31619000	      1479	8000353e	717d	c.addi16sp	x2,-16	  x2:0xf63ce95a  x2=0xf63ce94a
       32359000	      1516	80003540	03ba7cb3	remu	x25,x20,x27	 x20:0x80000000 x27:0xf8831ce3 x25=0x80000000
       32379000	      1517	80003544	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32399000	      1518	80003546	00fae5b3	or	x11,x21,x15	 x21:0x00000000 x15:0x00000000 x11=0x00000000
       32419000	      1519	8000354a	419d86b3	sub	x13,x27,x25	 x27:0xf8831ce3 x25:0x80000000 x13=0x78831ce3
       33159000	      1556	8000354e	03ff45b3	div	x11,x30,x31	 x30:0xffffffff x31:0xfce960fd x11=0x00000000
       33179000	      1557	80003552	04467263	bgeu	x12,x4,80003596	 x12:0x80025ce4  x4:0xffaf313a
       33219000	      1559	80003556	034fa0b3	mulhsu	x1,x31,x20	 x31:0xfce960fd x20:0x80000000  x1=0xfe74b07e
       33239000	      1560	8000355a	006a9133	sll	x2,x21,x6	 x21:0x00000000  x6:0x00000000  x2=0x00000000
       33259000	      1561	8000355e	0000100f	fence.i	
       33619000	      1579	80003562	5f8c6c13	ori	x24,x24,1528	 x24:0xf0a96ddf x24=0xf0a96dff
       34039000	      1600	80003566	01611db3	sll	x27,x2,x22	  x2:0x00000000 x22:0x00000000 x27=0x00000000
       34059000	      1601	8000356a	8edd	c.or	x13,x15	 x13:0x78831ce3 x15:0x00000000 x13=0x78831ce3
       34079000	      1602	8000356c	010a5c63	bge	x20,x16,80003584	 x20:0x80000000 x16:0x00000000
       34339000	      1615	80003570	8121	c.srli	x10,0x8	 x10:0x00000000 x10=0x00000000
       34759000	      1636	80003572	03d7c513	xori	x10,x15,61	 x15:0x00000000 x10=0x0000003d
       34779000	      1637	80003576	4801	c.li	x16,0	 x16=0x00000000
       34819000	      1639	80003578	02321333	mulh	x6,x4,x3	  x4:0xffaf313a  x3:0x00000000  x6=0x00000000
       34839000	      1640	8000357c	010e1a93	slli	x21,x28,0x10	 x28:0x80021e64 x21=0x1e640000
       35239000	      1660	80003580	039a1ab3	mulh	x21,x20,x25	 x20:0x80000000 x25:0x80000000 x21=0x40000000
       35259000	      1661	80003584	f4d70213	addi	x4,x14,-179	 x14:0x0000000f  x4=0xffffff5c
       35379000	      1667	80003588	158f8493	addi	x9,x31,344	 x31:0xfce960fd  x9=0xfce96255
       35579000	      1677	8000358c	41a5	c.li	x3,9	  x3=0x00000009
       35599000	      1678	8000358e	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00000000 x27=0x00000000
       35619000	      1679	80003590	009d6a63	bltu	x26,x9,800035a4	 x26:0x00000000  x9:0xfce96255
       36259000	      1711	800035a4	368fec13	ori	x24,x31,872	 x31:0xfce960fd x24=0xfce963fd
       36279000	      1712	800035a8	006f4563	blt	x30,x6,800035b2	 x30:0xffffffff  x6:0x00000000
       36759000	      1736	800035b2	6be5	c.lui	x23,0x19	 x23=0x00019000
