Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        1725000	        73	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        1735000	        74	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        1745000	        75	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        1815000	        82	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        1825000	        83	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        1835000	        84	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        1905000	        91	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        1915000	        92	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        1925000	        93	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
        2045000	       105	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
        2055000	       106	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
        2065000	       107	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
        2135000	       114	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
        2145000	       115	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
        2155000	       116	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
        2225000	       123	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
        2235000	       124	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
        2245000	       125	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
        2315000	       132	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
        2325000	       133	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
        2335000	       134	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
        2455000	       146	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
        2465000	       147	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
        2475000	       148	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
        2545000	       155	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
        2555000	       156	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
        2565000	       157	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
        2635000	       164	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
        2645000	       165	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
        2655000	       166	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
        2725000	       173	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
        2735000	       174	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
        2845000	       185	80000252	06038393	addi	x7,x7,96	  x7:0x8000024e  x7=0x800002ae
        2855000	       186	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4381	c.li	x7,0	  x7=0x00000000
        2905000	       191	80000260	30039073	csrrw	x0,mstatus,x7	  x7:0x00000000  x0=0x00000000
        2935000	       194	80000264	4381	c.li	x7,0	  x7=0x00000000
        2945000	       195	80000266	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000cb7	lui	x25,0x90000	 x25=0x90000000
        2985000	       199	8000026e	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        2995000	       200	80000270	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3005000	       201	80000274	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3015000	       202	80000276	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3025000	       203	8000027a	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3035000	       204	8000027c	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
        3045000	       205	80000280	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
        3055000	       206	80000282	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
        3065000	       207	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00000000
        3085000	       209	8000028c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3105000	       211	80000294	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3115000	       212	80000296	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
        3125000	       213	8000029a	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
        3135000	       214	8000029c	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
        3145000	       215	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
        3165000	       217	800002a6	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	80000037	lui	x0,0x80000	  x0=0x00000000
        3225000	       223	800002b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002b4	800000b7	lui	x1,0x80000	  x1=0x80000000
        3245000	       225	800002b8	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
        3255000	       226	800002bc	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
        3265000	       227	800002c0	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
        3275000	       228	800002c4	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
        3285000	       229	800002c8	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
        3295000	       230	800002cc	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
        3305000	       231	800002d0	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
        3315000	       232	800002d4	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
        3325000	       233	800002d8	4311	c.li	x6,4	  x6=0x00000004
        3335000	       234	800002da	4399	c.li	x7,6	  x7=0x00000006
        3345000	       235	800002dc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	800002e0	4481	c.li	x9,0	  x9=0x00000000
        3365000	       237	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3375000	       238	800002e6	800005b7	lui	x11,0x80000	 x11=0x80000000
        3385000	       239	800002ea	4681	c.li	x13,0	 x13=0x00000000
        3395000	       240	800002ec	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
        3405000	       241	800002f0	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
        3415000	       242	800002f4	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
        3425000	       243	800002f8	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
        3435000	       244	800002fa	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	800002fc	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
        3455000	       246	80000300	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
        3465000	       247	80000304	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
        3475000	       248	80000308	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
        3485000	       249	8000030c	4991	c.li	x19,4	 x19=0x00000004
        3495000	       250	8000030e	80000a37	lui	x20,0x80000	 x20=0x80000000
        3505000	       251	80000312	4a81	c.li	x21,0	 x21=0x00000000
        3515000	       252	80000314	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
        3525000	       253	80000318	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
        3535000	       254	8000031c	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3545000	       255	80000320	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
        3555000	       256	80000324	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
        3565000	       257	80000328	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
        3575000	       258	8000032c	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
        3585000	       259	80000330	4d01	c.li	x26,0	 x26=0x00000000
        3595000	       260	80000332	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
        3605000	       261	80000336	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
        3615000	       262	8000033a	4e81	c.li	x29,0	 x29=0x00000000
        3625000	       263	8000033c	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
        3635000	       264	80000340	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
        3645000	       265	80000344	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3655000	       266	80000348	00022e17	auipc	x28,0x22	 x28=0x80022348
        3665000	       267	8000034c	b1ce0e13	addi	x28,x28,-1252	 x28:0x80022348 x28=0x80021e64
        3675000	       268	80000350	90000cb7	lui	x25,0x90000	 x25=0x90000000
        3685000	       269	80000354	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
        3695000	       270	80000356	4381	c.li	x7,0	  x7=0x00000000
        3705000	       271	80000358	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
        3715000	       272	8000035a	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
        3725000	       273	8000035e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3735000	       274	80000362	15a0306f	jal	x0,800034bc	  x0=0x00000000
        3755000	       276	800034bc	01add2b3	srl	x5,x27,x26	 x27:0xf8831ce3 x26:0x00000000  x5=0xf8831ce3
        3765000	       277	800034c0	0ff0000f	fence	iorw,iorw	
        3775000	       278	800034c4	039c6763	bltu	x24,x25,800034f2	 x24:0xf0a96ddf x25:0x8ffffffc
        3785000	       279	800034c8	fc08a997	auipc	x19,0xfc08a	 x19=0x7c08d4c8
        3795000	       280	800034cc	044a8063	beq	x21,x4,8000350c	 x21:0x00000000  x4:0xfcbe7875
        3805000	       281	800034d0	00025b93	srli	x23,x4,0x0	  x4:0xfcbe7875 x23=0xfcbe7875
        3815000	       282	800034d4	9635a593	slti	x11,x11,-1693	 x11:0x80000000 x11=0x00000001
        3825000	       283	800034d8	0271dc63	bge	x3,x7,80003510	  x3:0xf6f6fb92  x7:0x00000000
        3835000	       284	800034dc	055ee463	bltu	x29,x21,80003524	 x29:0x00000000 x21:0x00000000
        3845000	       285	800034e0	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x00000001  x9=0xffffffff
        3875000	       288	800034e2	03ed0b33	mul	x22,x26,x30	 x26:0x00000000 x30:0xfc6da9b3 x22=0x00000000
        3885000	       289	800034e6	01f227b3	slt	x15,x4,x31	  x4:0xfcbe7875 x31:0x80000000 x15=0x00000000
        3895000	       290	800034ea	41580eb3	sub	x29,x16,x21	 x16:0x00000000 x21:0x00000000 x29=0x00000000
        3905000	       291	800034ee	00620bb3	add	x23,x4,x6	  x4:0xfcbe7875  x6:0x00000004 x23=0xfcbe7879
        3915000	       292	800034f2	dd102193	slti	x3,x0,-559	  x0:0x00000000  x3=0x00000000
        3925000	       293	800034f6	8d6d	c.and	x10,x11	 x10:0x80000000 x11:0x00000001 x10=0x00000000
        3935000	       294	800034f8	0b3c7697	auipc	x13,0xb3c7	 x13=0x8b3ca4f8
        3945000	       295	800034fc	018b9713	slli	x14,x23,0x18	 x23:0xfcbe7879 x14=0x79000000
        3955000	       296	80003500	9218c093	xori	x1,x17,-1759	 x17:0xf2d2599a  x1=0x0d2da0bb
        3965000	       297	80003504	417f0233	sub	x4,x30,x23	 x30:0xfc6da9b3 x23:0xfcbe7879  x4=0xffaf313a
        3975000	       298	80003508	87afe293	ori	x5,x31,-1926	 x31:0x80000000  x5=0xfffff87a
        3985000	       299	8000350c	c885f193	andi	x3,x11,-888	 x11:0x00000001  x3=0x00000000
        3995000	       300	80003510	6f65	c.lui	x30,0x19	 x30=0x00019000
        4005000	       301	80003512	9eb6	c.add	x29,x13	 x29:0x00000000 x13:0x8b3ca4f8 x29=0x8b3ca4f8
        4015000	       302	80003514	00897fb3	and	x31,x18,x8	 x18:0xf04f5515  x8:0x80000000 x31=0x80000000
        4055000	       306	80003518	031bafb3	mulhsu	x31,x23,x17	 x23:0xfcbe7879 x17:0xf2d2599a x31=0xfce960fd
        4065000	       307	8000351c	004e5b93	srli	x23,x28,0x4	 x28:0x80021e64 x23=0x080021e6
        4075000	       308	80003520	03337313	andi	x6,x6,51	  x6:0x00000004  x6=0x00000000
        4085000	       309	80003524	1ef4ef13	ori	x30,x9,495	  x9:0xffffffff x30=0xffffffff
        4095000	       310	80003528	8abd	c.andi	x13,15	 x13:0x8b3ca4f8 x13=0x00000008
        4135000	       314	8000352a	03b53533	mulhu	x10,x10,x27	 x10:0x00000000 x27:0xf8831ce3 x10=0x00000000
        4145000	       315	8000352e	876d	c.srai	x14,0x1b	 x14:0x79000000 x14=0x0000000f
        4155000	       316	80003530	96ca	c.add	x13,x18	 x13:0x00000008 x18:0xf04f5515 x13=0xf04f551d
        4165000	       317	80003532	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
        4175000	       318	80003534	6941	c.lui	x18,0x10	 x18=0x00010000
        4185000	       319	80003536	1cb92a93	slti	x21,x18,459	 x18:0x00010000 x21=0x00000000
        4195000	       320	8000353a	00474363	blt	x14,x4,80003540	 x14:0x0000000f  x4:0xffaf313a
        4205000	       321	8000353e	717d	c.addi16sp	x2,-16	  x2:0xf63ce95a  x2=0xf63ce94a
        4575000	       358	80003540	03ba7cb3	remu	x25,x20,x27	 x20:0x80000000 x27:0xf8831ce3 x25=0x80000000
        4585000	       359	80003544	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4595000	       360	80003546	00fae5b3	or	x11,x21,x15	 x21:0x00000000 x15:0x00000000 x11=0x00000000
        4605000	       361	8000354a	419d86b3	sub	x13,x27,x25	 x27:0xf8831ce3 x25:0x80000000 x13=0x78831ce3
        4975000	       398	8000354e	03ff45b3	div	x11,x30,x31	 x30:0xffffffff x31:0xfce960fd x11=0x00000000
        4985000	       399	80003552	04467263	bgeu	x12,x4,80003596	 x12:0x80025ce4  x4:0xffaf313a
        5025000	       403	80003556	034fa0b3	mulhsu	x1,x31,x20	 x31:0xfce960fd x20:0x80000000  x1=0xfe74b07e
        5035000	       404	8000355a	006a9133	sll	x2,x21,x6	 x21:0x00000000  x6:0x00000000  x2=0x00000000
        5045000	       405	8000355e	0000100f	fence.i	
        5075000	       408	80003562	5f8c6c13	ori	x24,x24,1528	 x24:0xf0a96ddf x24=0xf0a96dff
        5085000	       409	80003566	01611db3	sll	x27,x2,x22	  x2:0x00000000 x22:0x00000000 x27=0x00000000
        5095000	       410	8000356a	8edd	c.or	x13,x15	 x13:0x78831ce3 x15:0x00000000 x13=0x78831ce3
        5105000	       411	8000356c	010a5c63	bge	x20,x16,80003584	 x20:0x80000000 x16:0x00000000
        5115000	       412	80003570	8121	c.srli	x10,0x8	 x10:0x00000000 x10=0x00000000
        5125000	       413	80003572	03d7c513	xori	x10,x15,61	 x15:0x00000000 x10=0x0000003d
        5135000	       414	80003576	4801	c.li	x16,0	 x16=0x00000000
        5175000	       418	80003578	02321333	mulh	x6,x4,x3	  x4:0xffaf313a  x3:0x00000000  x6=0x00000000
        5185000	       419	8000357c	010e1a93	slli	x21,x28,0x10	 x28:0x80021e64 x21=0x1e640000
        5225000	       423	80003580	039a1ab3	mulh	x21,x20,x25	 x20:0x80000000 x25:0x80000000 x21=0x40000000
        5235000	       424	80003584	f4d70213	addi	x4,x14,-179	 x14:0x0000000f  x4=0xffffff5c
        5245000	       425	80003588	158f8493	addi	x9,x31,344	 x31:0xfce960fd  x9=0xfce96255
        5255000	       426	8000358c	41a5	c.li	x3,9	  x3=0x00000009
        5265000	       427	8000358e	8dee	c.mv	x27,x27	  x0:0x00000000 x27:0x00000000 x27=0x00000000
        5275000	       428	80003590	009d6a63	bltu	x26,x9,800035a4	 x26:0x00000000  x9:0xfce96255
        5295000	       430	800035a4	368fec13	ori	x24,x31,872	 x31:0xfce960fd x24=0xfce963fd
        5305000	       431	800035a8	006f4563	blt	x30,x6,800035b2	 x30:0xffffffff  x6:0x00000000
        5325000	       433	800035b2	6be5	c.lui	x23,0x19	 x23=0x00019000
        5695000	       470	800035b4	0218fc33	remu	x24,x17,x1	 x17:0xf2d2599a  x1:0xfe74b07e x24=0xf2d2599a
        5705000	       471	800035b8	40430233	sub	x4,x6,x4	  x6:0x00000000  x4:0xffffff5c  x4=0x000000a4
