Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20162000	       906	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
       20182000	       907	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
       20202000	       908	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
       20222000	       909	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
       20282000	       912	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
       20342000	       915	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
       20382000	       917	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
       20402000	       918	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
       20422000	       919	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
       20442000	       920	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
       20462000	       921	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
       20642000	       930	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
       20802000	       938	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       20822000	       939	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       20842000	       940	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
       20902000	       943	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
       20982000	       947	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
       21062000	       951	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
       21382000	       967	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
       21402000	       968	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
       21422000	       969	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
       21742000	       985	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
       21962000	       996	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
       21982000	       997	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
       22402000	      1018	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
       22462000	      1021	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
       22542000	      1025	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
       22622000	      1029	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
       22642000	      1030	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
       22842000	      1040	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
       22922000	      1044	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
       23342000	      1065	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
       23362000	      1066	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
       23382000	      1067	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
       23422000	      1069	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
       23562000	      1076	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
       23622000	      1079	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
       23982000	      1097	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
       24002000	      1098	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
       24022000	      1099	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
       24442000	      1120	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
       24462000	      1121	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
       24882000	      1142	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       24902000	      1143	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       24922000	      1144	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
       25022000	      1149	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
       25402000	      1168	80000272	058d0d13	addi	x26,x26,88	 x26:0x8000026e x26=0x800002c6
       25422000	      1169	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002c6  x0=0x00000000
       25442000	      1170	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       25502000	      1173	8000027e	6d09	c.lui	x26,0x2	 x26=0x00002000
       25522000	      1174	80000280	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
       25542000	      1175	80000284	300d1073	csrrw	x0,mstatus,x26	 x26:0x00001800  x0=0x00000000
       25602000	      1178	80000288	4d01	c.li	x26,0	 x26=0x00000000
       25622000	      1179	8000028a	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
       25682000	      1182	8000028e	90000237	lui	x4,0x90000	  x4=0x90000000
       25702000	      1183	80000292	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       25722000	      1184	80000294	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
       26022000	      1199	80000298	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
       26042000	      1200	8000029a	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
       26542000	      1225	8000029c	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       26562000	      1226	800002a0	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00001800
       27022000	      1249	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       27042000	      1250	800002a8	90000237	lui	x4,0x90000	  x4=0x90000000
       27062000	      1251	800002ac	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       27082000	      1252	800002ae	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
       27102000	      1253	800002b2	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
       27122000	      1254	800002b4	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
       27182000	      1257	800002b6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       27202000	      1258	800002ba	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
       27422000	      1269	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27602000	      1278	800002c2	30200073	mret	
       27842000	      1290	800002c6	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       28042000	      1300	800002ca	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       28062000	      1301	800002ce	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       28082000	      1302	800002d2	4101	c.li	x2,0	  x2=0x00000000
       28462000	      1321	800002d4	800001b7	lui	x3,0x80000	  x3=0x80000000
       28482000	      1322	800002d8	80000237	lui	x4,0x80000	  x4=0x80000000
       28502000	      1323	800002dc	4281	c.li	x5,0	  x5=0x00000000
       28602000	      1328	800002de	80000337	lui	x6,0x80000	  x6=0x80000000
       28642000	      1330	800002e2	800003b7	lui	x7,0x80000	  x7=0x80000000
       28662000	      1331	800002e6	4435	c.li	x8,13	  x8=0x0000000d
       29002000	      1348	800002e8	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       29022000	      1349	800002ec	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       29342000	      1365	800002f0	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       29722000	      1384	800002f4	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       29742000	      1385	800002f8	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       29782000	      1387	800002fc	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       30142000	      1405	80000300	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       30242000	      1410	80000304	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       30262000	      1411	80000308	4695	c.li	x13,5	 x13=0x00000005
       30282000	      1412	8000030a	4701	c.li	x14,0	 x14=0x00000000
       30302000	      1413	8000030c	80000837	lui	x16,0x80000	 x16=0x80000000
       30342000	      1415	80000310	800008b7	lui	x17,0x80000	 x17=0x80000000
       30362000	      1416	80000314	80000937	lui	x18,0x80000	 x18=0x80000000
       30382000	      1417	80000318	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       30582000	      1427	8000031c	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30902000	      1443	80000320	80000a37	lui	x20,0x80000	 x20=0x80000000
       30962000	      1446	80000324	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30982000	      1447	80000328	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       31162000	      1456	8000032c	4b39	c.li	x22,14	 x22=0x0000000e
       31302000	      1463	8000032e	80000bb7	lui	x23,0x80000	 x23=0x80000000
       31322000	      1464	80000332	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
       31342000	      1465	80000336	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
       31382000	      1467	8000033a	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
       31782000	      1487	8000033e	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
       31802000	      1488	80000342	4d01	c.li	x26,0	 x26=0x00000000
       32022000	      1499	80000344	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
       32042000	      1500	80000348	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
       32462000	      1521	8000034c	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       32482000	      1522	80000350	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       32502000	      1523	80000354	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       32922000	      1544	80000358	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       44962000	      2146	8000035c	09249fb7	lui	x31,0x9249	 x31=0x09249000
       44982000	      2147	80000360	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       45002000	      2148	80000364	00022e17	auipc	x28,0x22	 x28=0x80022364
       45022000	      2149	80000368	b00e0e13	addi	x28,x28,-1280	 x28:0x80022364 x28=0x80021e64
       45042000	      2150	8000036c	90000237	lui	x4,0x90000	  x4=0x90000000
       45082000	      2152	80000370	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
       45102000	      2153	80000372	4d01	c.li	x26,0	 x26=0x00000000
       45122000	      2154	80000374	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
       45142000	      2155	80000376	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
       45702000	      2183	8000037a	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       45722000	      2184	8000037e	26e0306f	jal	x0,800035ec	  x0=0x00000000
       45742000	      2185	800035ec	00fd1a13	slli	x20,x26,0xf	 x26:0x00000000 x20=0x00000000
       46182000	      2207	800035f0	8a39	c.andi	x12,14	 x12:0xea41e80f x12=0x0000000e
       46202000	      2208	800035f2	009240b3	xor	x1,x4,x9	  x4:0x8ffffffc  x9:0xf3c46492  x1=0x7c3b9b6e
       46222000	      2209	800035f6	0de6	c.slli	x27,0x19	 x27:0xf756e58b x27=0x16000000
       46242000	      2210	800035f8	01254263	blt	x10,x18,800035fc	 x10:0x7db2402d x18:0x80000000
       46262000	      2211	800035fc	8d1d	c.sub	x10,x15	 x10:0x7db2402d x15:0x80025ce4 x10=0xfdafe349
       46282000	      2212	800035fe	6321	c.lui	x6,0x8	  x6=0x00008000
       46302000	      2213	80003600	8962	c.mv	x18,x24	  x0:0x00000000 x24:0xe41184b0 x18=0xe41184b0
       46322000	      2214	80003602	edeeeb13	ori	x22,x29,-290	 x29:0xb0c56673 x22=0xfffffeff
       46342000	      2215	80003606	00c71d63	bne	x14,x12,80003620	 x14:0x00000000 x12:0x0000000e
       46782000	      2237	80003620	00ad58b3	srl	x17,x26,x10	 x26:0x00000000 x10:0xfdafe349 x17=0x00000000
       46802000	      2238	80003624	97a26493	ori	x9,x4,-1670	  x4:0x8ffffffc  x9=0xfffffffe
       46822000	      2239	80003628	0cb2	c.slli	x25,0xc	 x25:0xff8e342d x25=0xe342d000
       46842000	      2240	8000362a	82f6	c.mv	x5,x29	  x0:0x00000000 x29:0xb0c56673  x5=0xb0c56673
       46882000	      2242	8000362c	024fb133	mulhu	x2,x31,x4	 x31:0x092492b6  x4:0x8ffffffc  x2=0x05249286
       46902000	      2243	80003630	9a7d	c.andi	x12,-1	 x12:0x0000000e x12=0x0000000e
       46922000	      2244	80003632	340c90f3	csrrw	x1,mscratch,x25	 x25:0xe342d000  x1=0x00000000
       46942000	      2245	80003636	8eb5	c.xor	x13,x13	 x13:0x00000005 x13:0x00000005 x13=0x00000000
       47202000	      2258	80003638	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x0000000d x14=0xfffffff3
       47322000	      2264	8000363a	00000217	auipc	x4,0x0	  x4=0x8000363a
       47342000	      2265	8000363e	17620213	addi	x4,x4,374	  x4:0x8000363a  x4=0x800037b0
       47362000	      2266	80003642	40b80bb3	sub	x23,x16,x11	 x16:0x80000000 x11:0xf1e8b1fd x23=0x8e174e03
       47382000	      2267	80003646	25b20213	addi	x4,x4,603	  x4:0x800037b0  x4=0x80003a0b
       47442000	      2270	8000364a	017d5763	bge	x26,x23,80003658	 x26:0x00000000 x23:0x8e174e03
       48042000	      2300	80003658	da620ae7	jalr	x21,-602(x4)	  x4:0x80003a0b x21=0x8000365c
       48602000	      2328	800037b0	1e41	c.addi	x28,-16	 x28:0x80021e64 x28=0x80021e54
       48622000	      2329	800037b2	0a6a	c.slli	x20,0x1a	 x20:0x00000000 x20=0x00000000
       48642000	      2330	800037b4	41dadd93	srai	x27,x21,0x1d	 x21:0x8000365c x27=0xfffffffc
       48662000	      2331	800037b8	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0xe342d000
       49062000	      2351	800037bc	40f5d693	srai	x13,x11,0xf	 x11:0xf1e8b1fd x13=0xffffe3d1
       49802000	      2388	800037c0	032f6733	rem	x14,x30,x18	 x30:0xf208cd6c x18:0xe41184b0 x14=0xf208cd6c
       49862000	      2391	800037c4	015e2223	sw	x21,4(x28)	 x28:0x80021e54 x21:0x8000365c PA:0x80021e58 store:0x8000365c load:0xffffffff
       49882000	      2392	800037c8	414888b3	sub	x17,x17,x20	 x17:0x00000000 x20:0x00000000 x17=0x00000000
       49902000	      2393	800037cc	01dd7f33	and	x30,x26,x29	 x26:0x00000000 x29:0xb0c56673 x30=0x00000000
       49922000	      2394	800037d0	8cb5	c.xor	x9,x13	  x9:0xfffffffe x13:0xffffe3d1  x9=0x00001c2f
       49942000	      2395	800037d2	000e1833	sll	x16,x28,x0	 x28:0x80021e54  x0:0x00000000 x16=0x80021e54
       49962000	      2396	800037d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49982000	      2397	800037d8	026b8433	mul	x8,x23,x6	 x23:0x8e174e03  x6:0x00008000  x8=0xa7018000
       50002000	      2398	800037dc	426af837	lui	x16,0x426af	 x16=0x426af000
       50022000	      2399	800037e0	99fe	c.add	x19,x31	 x19:0x247fa134 x31:0x092492b6 x19=0x2da433ea
       50182000	      2407	800037e2	340a10f3	csrrw	x1,mscratch,x20	 x20:0x00000000  x1=0xe342d000
       50202000	      2408	800037e6	ea19	c.bnez	x12,800037fc	 x12:0x0000000e
       51102000	      2453	800037fc	03f514b3	mulh	x9,x10,x31	 x10:0xfdafe349 x31:0x092492b6  x9=0xffeada66
       51502000	      2473	80003800	633d	c.lui	x6,0xf	  x6=0x0000f000
       51522000	      2474	80003802	015f1cb3	sll	x25,x30,x21	 x30:0x00000000 x21:0x8000365c x25=0x00000000
       51602000	      2478	80003806	036c1863	bne	x24,x22,80003836	 x24:0xe41184b0 x22:0xfffffeff
       52002000	      2498	80003836	00815993	srli	x19,x2,0x8	  x2:0x05249286 x19=0x00052492
       52142000	      2505	8000383a	268e6613	ori	x12,x28,616	 x28:0x80021e54 x12=0x80021e7c
       52342000	      2515	8000383e	72366093	ori	x1,x12,1827	 x12:0x80021e7c  x1=0x80021f7f
       52582000	      2527	80003842	029b7363	bgeu	x22,x9,80003868	 x22:0xfffffeff  x9:0xffeada66
       53442000	      2570	80003868	340a6af3	csrrsi	x21,mscratch,20	 x21=0x00000000
       53462000	      2571	8000386c	e489	c.bnez	x9,80003876	  x9:0xffeada66
       53702000	      2583	80003876	00285033	srl	x0,x16,x2	 x16:0x426af000  x2:0x05249286  x0=0x00000000
       53722000	      2584	8000387a	9cc2	c.add	x25,x16	 x25:0x00000000 x16:0x426af000 x25=0x426af000
       53742000	      2585	8000387c	c605	c.beqz	x12,800038a4	 x12:0x80021e7c
       53762000	      2586	8000387e	1084	c.addi4spn	x9,x2,96	  x9=0x052492e6
       54162000	      2606	80003880	5ffd	c.li	x31,-1	 x31=0xffffffff
       54202000	      2608	80003882	02beaf33	mulhsu	x30,x29,x11	 x29:0xb0c56673 x11:0xf1e8b1fd x30=0xb521d141
       54342000	      2615	80003886	01cce363	bltu	x25,x28,8000388c	 x25:0x426af000 x28:0x80021e54
       54882000	      2642	8000388c	03ec8a63	beq	x25,x30,800038c0	 x25:0x426af000 x30:0xb521d141
       55002000	      2648	80003890	401859b3	sra	x19,x16,x1	 x16:0x426af000  x1:0x80021f7f x19=0x00000000
       55182000	      2657	80003894	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55202000	      2658	80003896	858a	c.mv	x11,x2	  x0:0x00000000  x2:0x05249286 x11=0x05249286
       55602000	      2678	80003898	d81de193	ori	x3,x27,-639	 x27:0xfffffffc  x3=0xfffffffd
       55622000	      2679	8000389c	34029573	csrrw	x10,mscratch,x5	  x5:0xb0c56673 x10=0x00000014
       55862000	      2691	800038a0	84b1	c.srai	x9,0xc	  x9:0x052492e6  x9=0x00005249
