Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	14a58593	addi	x11,x11,330	 x11:0x800030ea x11=0x80003234
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x33333333 x11=0xb3336567
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336567 x11=0x2cccd959
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd959  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4601	c.li	x12,0	 x12=0x00000000
        2905000	       191	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
        2935000	       194	80000264	4601	c.li	x12,0	 x12=0x00000000
        2945000	       195	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3045000	       205	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3055000	       206	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3065000	       207	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3085000	       209	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3125000	       213	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3135000	       214	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3145000	       215	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3165000	       217	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	4099	c.li	x1,6	  x1=0x00000006
        3235000	       224	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3245000	       225	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3255000	       226	800002bc	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3275000	       228	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3285000	       229	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3295000	       230	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3305000	       231	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3315000	       232	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3325000	       233	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
        3335000	       234	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3345000	       235	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3355000	       236	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
        3365000	       237	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3375000	       238	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3385000	       239	800002ee	4615	c.li	x12,5	 x12=0x00000005
        3395000	       240	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3405000	       241	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3415000	       242	800002f8	4739	c.li	x14,14	 x14=0x0000000e
        3425000	       243	800002fa	4795	c.li	x15,5	 x15=0x00000005
        3435000	       244	800002fc	4829	c.li	x16,10	 x16=0x0000000a
        3445000	       245	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3455000	       246	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3465000	       247	80000306	4901	c.li	x18,0	 x18=0x00000000
        3475000	       248	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3485000	       249	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3495000	       250	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3505000	       251	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3515000	       252	80000318	4a81	c.li	x21,0	 x21=0x00000000
        3525000	       253	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3535000	       254	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3545000	       255	80000322	4b81	c.li	x23,0	 x23=0x00000000
        3555000	       256	80000324	4c09	c.li	x24,2	 x24=0x00000002
        3565000	       257	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3575000	       258	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3585000	       259	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
        3595000	       260	80000332	4da5	c.li	x27,9	 x27=0x00000009
        3605000	       261	80000334	4e01	c.li	x28,0	 x28=0x00000000
        3615000	       262	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
        3625000	       263	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3635000	       264	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3645000	       265	80000340	00028497	auipc	x9,0x28	  x9=0x80028340
        3655000	       266	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80028340  x9=0x80027e64
        3665000	       267	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000034e	4601	c.li	x12,0	 x12=0x00000000
        3695000	       270	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3705000	       271	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3715000	       272	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
        3745000	       275	80003234	0000f997	auipc	x19,0xf	 x19=0x80012234
        3755000	       276	80003238	78c98993	addi	x19,x19,1932	 x19:0x80012234 x19=0x800129c0
        3765000	       277	8000323c	ff398803	lb	x16,-13(x19)	 x19:0x800129c0 x16=0x00000000 PA:0x800129b3 load:0x00000000
        3775000	       278	80003240	ff899803	lh	x16,-8(x19)	 x19:0x800129c0 x16=0x00000000 PA:0x800129b8 load:0x00000000
        3785000	       279	80003244	00010b17	auipc	x22,0x10	 x22=0x80013244
        3795000	       280	80003248	a3ab0b13	addi	x22,x22,-1478	 x22:0x80013244 x22=0x80012c7e
        3805000	       281	8000324c	00499a03	lh	x20,4(x19)	 x19:0x800129c0 x20=0x00000000 PA:0x800129c4 load:0x00000000
        3815000	       282	80003250	fcab0aa3	sb	x10,-43(x22)	 x22:0x80012c7e x10:0x80000000 PA:0x80012c53 store:0x80000000 load:0x00000000
        3825000	       283	80003254	0000f697	auipc	x13,0xf	 x13=0x80012254
        3835000	       284	80003258	ec068693	addi	x13,x13,-320	 x13:0x80012254 x13=0x80012114
        3845000	       285	8000325c	0000fd17	auipc	x26,0xf	 x26=0x8001225c
        3855000	       286	80003260	5ddd0d13	addi	x26,x26,1501	 x26:0x8001225c x26=0x80012839
        3865000	       287	80003264	ffb9ae23	sw	x27,-4(x19)	 x19:0x800129c0 x27:0x00000009 PA:0x800129bc store:0x00000009 load:0x00000000
        3875000	       288	80003268	04b68aa3	sb	x11,85(x13)	 x13:0x80012114 x11:0x894eacb4 PA:0x80012169 store:0x894eacb4 load:0x00000000
        3885000	       289	8000326c	0046dc83	lhu	x25,4(x13)	 x13:0x80012114 x25=0x00000000 PA:0x80012118 load:0x00000000
        3895000	       290	80003270	00ad4c03	lbu	x24,10(x26)	 x26:0x80012839 x24=0x00000000 PA:0x80012843 load:0x00000000
        3905000	       291	80003274	00dd4e03	lbu	x28,13(x26)	 x26:0x80012839 x28=0x00000000 PA:0x80012846 load:0x00000000
        3915000	       292	80003278	0c6b0a23	sb	x6,212(x22)	 x22:0x80012c7e  x6:0xff61ccf8 PA:0x80012d52 store:0xff61ccf8 load:0x00000000
        3925000	       293	8000327c	082b2083	lw	x1,130(x22)	 x22:0x80012c7e  x1=0x00000000 PA:0x80012d00 load:0x00000000
        3935000	       294	80003280	ff5d1083	lh	x1,-11(x26)	 x26:0x80012839  x1=0x00000000 PA:0x8001282e load:0x00000000
        3945000	       295	80003284	004d0e83	lb	x29,4(x26)	 x26:0x80012839 x29=0x00000000 PA:0x8001283d load:0x00000000
        3955000	       296	80003288	ff26d003	lhu	x0,-14(x13)	 x13:0x80012114  x0=0x00000000 PA:0x80012106 load:0x00000000
        3965000	       297	8000328c	07fb0303	lb	x6,127(x22)	 x22:0x80012c7e  x6=0x00000000 PA:0x80012cfd load:0x00000000
        3985000	       299	80003290	00698723	sb	x6,14(x19)	 x19:0x800129c0  x6:0x00000000 PA:0x800129ce store:0x00000000 load:0x00000000
        3995000	       300	80003294	fa269b83	lh	x23,-94(x13)	 x13:0x80012114 x23=0x00000000 PA:0x800120b6 load:0x00000000
        4005000	       301	80003298	0776c803	lbu	x16,119(x13)	 x13:0x80012114 x16=0x00000000 PA:0x8001218b load:0x00000000
        4015000	       302	8000329c	f8968803	lb	x16,-119(x13)	 x13:0x80012114 x16=0x00000000 PA:0x8001209d load:0x00000000
        4025000	       303	800032a0	ff8d4883	lbu	x17,-8(x26)	 x26:0x80012839 x17=0x00000000 PA:0x80012831 load:0x00000000
        4035000	       304	800032a4	0d86d883	lhu	x17,216(x13)	 x13:0x80012114 x17=0x00000000 PA:0x800121ec load:0x00000000
        4045000	       305	800032a8	00c98403	lb	x8,12(x19)	 x19:0x800129c0  x8=0x00000000 PA:0x800129cc load:0x00000000
        4055000	       306	800032ac	00dd5c83	lhu	x25,13(x26)	 x26:0x80012839 x25=0x00000000 PA:0x80012846 load:0x00000000
        4065000	       307	800032b0	018b4603	lbu	x12,24(x22)	 x22:0x80012c7e x12=0x00000000 PA:0x80012c96 load:0x00000000
        4075000	       308	800032b4	0f56c103	lbu	x2,245(x13)	 x13:0x80012114  x2=0x00000000 PA:0x80012209 load:0x00000000
        4085000	       309	800032b8	0fcb1803	lh	x16,252(x22)	 x22:0x80012c7e x16=0x00000000 PA:0x80012d7a load:0x00000000
        4095000	       310	800032bc	00ad0e83	lb	x29,10(x26)	 x26:0x80012839 x29=0x00000000 PA:0x80012843 load:0x00000000
        4105000	       311	800032c0	003d2803	lw	x16,3(x26)	 x26:0x80012839 x16=0x00000000 PA:0x8001283c load:0x00000000
        4115000	       312	800032c4	f9568203	lb	x4,-107(x13)	 x13:0x80012114  x4=0x00000000 PA:0x800120a9 load:0x00000000
        4125000	       313	800032c8	fa368883	lb	x17,-93(x13)	 x13:0x80012114 x17=0x00000000 PA:0x800120b7 load:0x00000000
        4135000	       314	800032cc	01299423	sh	x18,8(x19)	 x19:0x800129c0 x18:0x00000000 PA:0x800129c8 store:0x00000000 load:0x00000000
        4145000	       315	800032d0	019d23a3	sw	x25,7(x26)	 x26:0x80012839 x25:0x00000000 PA:0x80012840 store:0x00000000 load:0x00000000
        4155000	       316	800032d4	07ab05a3	sb	x26,107(x22)	 x22:0x80012c7e x26:0x80012839 PA:0x80012ce9 store:0x80012839 load:0x00000000
        4165000	       317	800032d8	0000f217	auipc	x4,0xf	  x4=0x800122d8
        4175000	       318	800032dc	34920213	addi	x4,x4,841	  x4:0x800122d8  x4=0x80012621
        4185000	       319	800032e0	00010117	auipc	x2,0x10	  x2=0x800132e0
        4195000	       320	800032e4	8be10113	addi	x2,x2,-1858	  x2:0x800132e0  x2=0x80012b9e
        4205000	       321	800032e8	00010197	auipc	x3,0x10	  x3=0x800132e8
        4215000	       322	800032ec	88a18193	addi	x3,x3,-1910	  x3:0x800132e8  x3=0x80012b72
        4225000	       323	800032f0	00a14303	lbu	x6,10(x2)	  x2:0x80012b9e  x6=0x00000000 PA:0x80012ba8 load:0x00000000
        4235000	       324	800032f4	0000f997	auipc	x19,0xf	 x19=0x800122f4
        4245000	       325	800032f8	4a998993	addi	x19,x19,1193	 x19:0x800122f4 x19=0x8001279d
        4255000	       326	800032fc	02f10f83	lb	x31,47(x2)	  x2:0x80012b9e x31=0x00000000 PA:0x80012bcd load:0x00000000
        4265000	       327	80003300	0000fb17	auipc	x22,0xf	 x22=0x80012300
        4275000	       328	80003304	414b0b13	addi	x22,x22,1044	 x22:0x80012300 x22=0x80012714
        4285000	       329	80003308	fbb24d83	lbu	x27,-69(x4)	  x4:0x80012621 x27=0x00000000 PA:0x800125dc load:0x00000000
        4295000	       330	8000330c	00610003	lb	x0,6(x2)	  x2:0x80012b9e  x0=0x00000000 PA:0x80012ba4 load:0x00000000
        4305000	       331	80003310	0d020883	lb	x17,208(x4)	  x4:0x80012621 x17=0x00000000 PA:0x800126f1 load:0x00000000
        4315000	       332	80003314	00c98e83	lb	x29,12(x19)	 x19:0x8001279d x29=0x00000000 PA:0x800127a9 load:0x00000000
        4325000	       333	80003318	fe012923	sw	x0,-14(x2)	  x2:0x80012b9e  x0:0x00000000 PA:0x80012b90 store:0x00000000 load:0x00000000
        4335000	       334	8000331c	00cb0623	sb	x12,12(x22)	 x22:0x80012714 x12:0x00000000 PA:0x80012720 store:0x00000000 load:0x00000000
