Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7039000	       250	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        7159000	       256	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        7579000	       277	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        7679000	       282	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        7699000	       283	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        7719000	       284	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        8079000	       302	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        8279000	       312	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        8699000	       333	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        8719000	       334	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        9139000	       355	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        9159000	       356	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        9179000	       357	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        9199000	       358	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        9359000	       366	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        9419000	       369	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        9439000	       370	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        9539000	       375	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        9959000	       396	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        9979000	       397	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        9999000	       398	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
       10039000	       400	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
       10419000	       419	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
       10819000	       439	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
       10919000	       444	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       11339000	       465	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       11359000	       466	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
       11379000	       467	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
       11399000	       468	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
       11819000	       489	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       11839000	       490	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       11859000	       491	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       11919000	       494	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       11939000	       495	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
       12319000	       514	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       12419000	       519	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       12439000	       520	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
       12459000	       521	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
       12559000	       526	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
       12979000	       547	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       12999000	       548	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
       13019000	       549	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       13119000	       554	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       13139000	       555	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
       13159000	       556	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
       13579000	       577	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
       13639000	       580	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       13659000	       581	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
       13899000	       593	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       13919000	       594	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       13939000	       595	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
       13959000	       596	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
       13979000	       597	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
       14039000	       600	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       14179000	       607	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
       14359000	       616	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       14539000	       625	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       14559000	       626	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
       14599000	       628	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
       14679000	       632	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
       14779000	       637	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       15079000	       652	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       15319000	       664	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       15379000	       667	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       15399000	       668	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
       15419000	       669	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       15439000	       670	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       15459000	       671	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
       15559000	       676	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
       15679000	       682	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
       15759000	       686	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       15779000	       687	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
       15959000	       696	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       16019000	       699	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       16039000	       700	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
       16059000	       701	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
       16079000	       702	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
       16479000	       722	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       16619000	       729	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
       16979000	       747	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       17099000	       753	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       17119000	       754	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
       17519000	       774	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
       17539000	       775	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
       17899000	       793	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       17919000	       794	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
       18039000	       800	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       18059000	       801	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
       18079000	       802	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
       18099000	       803	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
       18159000	       806	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       18179000	       807	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       18319000	       814	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       18419000	       819	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       18439000	       820	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
       18459000	       821	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
       18759000	       836	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18819000	       839	8000025e	4601	c.li	x12,0	 x12=0x00000000
       19179000	       857	80000260	30061073	csrrw	x0,mstatus,x12	 x12:0x00000000  x0=0x00000000
       19239000	       860	80000264	4601	c.li	x12,0	 x12=0x00000000
       19259000	       861	80000266	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       19319000	       864	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       19339000	       865	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19359000	       866	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       19379000	       867	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19399000	       868	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       19419000	       869	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19499000	       873	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       19679000	       882	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       19699000	       883	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       19759000	       886	80000284	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19779000	       887	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       20159000	       906	8000028c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20299000	       913	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       20319000	       914	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20339000	       915	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       20359000	       916	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       20379000	       917	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       20879000	       942	8000029e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20899000	       943	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       21099000	       953	800002a6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21119000	       954	800002aa	30200073	mret	
       21199000	       958	800002ae	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
       21219000	       959	800002b2	4099	c.li	x1,6	  x1=0x00000006
       21239000	       960	800002b4	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
       21279000	       962	800002b8	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
       21299000	       963	800002bc	4181	c.li	x3,0	  x3=0x00000000
       22039000	      1000	800002be	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
       22459000	      1021	800002c2	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
       22479000	      1022	800002c6	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
       22539000	      1025	800002ca	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
       22599000	      1028	800002ce	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
       22619000	      1029	800002d2	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
       22679000	      1032	800002d6	800003b7	lui	x7,0x80000	  x7=0x80000000
       22959000	      1046	800002da	f7434437	lui	x8,0xf7434	  x8=0xf7434000
       23099000	      1053	800002de	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
       23419000	      1069	800002e2	80000537	lui	x10,0x80000	 x10=0x80000000
       23439000	      1070	800002e6	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
       23739000	      1085	800002ea	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
       23759000	      1086	800002ee	4615	c.li	x12,5	 x12=0x00000005
       23779000	      1087	800002f0	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
       23819000	      1089	800002f4	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
       31339000	      1465	800002f8	4739	c.li	x14,14	 x14=0x0000000e
       31359000	      1466	800002fa	4795	c.li	x15,5	 x15=0x00000005
       31379000	      1467	800002fc	4829	c.li	x16,10	 x16=0x0000000a
       31399000	      1468	800002fe	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
       31419000	      1469	80000302	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
       31439000	      1470	80000306	4901	c.li	x18,0	 x18=0x00000000
       31459000	      1471	80000308	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
       31699000	      1483	8000030c	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
       31819000	      1489	80000310	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
       31939000	      1495	80000314	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
       32039000	      1500	80000318	4a81	c.li	x21,0	 x21=0x00000000
       32059000	      1501	8000031a	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
       32479000	      1522	8000031e	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
       32499000	      1523	80000322	4b81	c.li	x23,0	 x23=0x00000000
       32519000	      1524	80000324	4c09	c.li	x24,2	 x24=0x00000002
       32659000	      1531	80000326	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
       32799000	      1538	8000032a	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
       32979000	      1547	8000032e	80000d37	lui	x26,0x80000	 x26=0x80000000
       32999000	      1548	80000332	4da5	c.li	x27,9	 x27=0x00000009
       33019000	      1549	80000334	4e01	c.li	x28,0	 x28=0x00000000
       33039000	      1550	80000336	4ea9	c.li	x29,10	 x29=0x0000000a
       33419000	      1569	80000338	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
       33459000	      1571	8000033c	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
       33719000	      1584	80000340	00028497	auipc	x9,0x28	  x9=0x80028340
       34139000	      1605	80000344	b2448493	addi	x9,x9,-1244	  x9:0x80028340  x9=0x80027e64
       34159000	      1606	80000348	90000d37	lui	x26,0x90000	 x26=0x90000000
       34179000	      1607	8000034c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       34199000	      1608	8000034e	4601	c.li	x12,0	 x12=0x00000000
       34299000	      1613	80000350	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       34639000	      1630	80000352	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       34899000	      1643	80000356	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       34939000	      1645	8000035a	6db0206f	jal	x0,80003234	  x0=0x00000000
       36239000	      1710	80003234	0000f997	auipc	x19,0xf	 x19=0x80012234
       36459000	      1721	80003238	78c98993	addi	x19,x19,1932	 x19:0x80012234 x19=0x800129c0
       36579000	      1727	8000323c	ff398803	lb	x16,-13(x19)	 x19:0x800129c0 x16=0x00000000 PA:0x800129b3 load:0x00000000
       36639000	      1730	80003240	ff899803	lh	x16,-8(x19)	 x19:0x800129c0 x16=0x00000000 PA:0x800129b8 load:0x00000000
       36919000	      1744	80003244	00010b17	auipc	x22,0x10	 x22=0x80013244
       37059000	      1751	80003248	a3ab0b13	addi	x22,x22,-1478	 x22:0x80013244 x22=0x80012c7e
       37119000	      1754	8000324c	00499a03	lh	x20,4(x19)	 x19:0x800129c0 x20=0x00000000 PA:0x800129c4 load:0x00000000
       37159000	      1756	80003250	fcab0aa3	sb	x10,-43(x22)	 x22:0x80012c7e x10:0x80000000 PA:0x80012c53 store:0x80000000 load:0x000000ff
       37219000	      1759	80003254	0000f697	auipc	x13,0xf	 x13=0x80012254
       37239000	      1760	80003258	ec068693	addi	x13,x13,-320	 x13:0x80012254 x13=0x80012114
       37259000	      1761	8000325c	0000fd17	auipc	x26,0xf	 x26=0x8001225c
       37279000	      1762	80003260	5ddd0d13	addi	x26,x26,1501	 x26:0x8001225c x26=0x80012839
       37419000	      1769	80003264	ffb9ae23	sw	x27,-4(x19)	 x19:0x800129c0 x27:0x00000009 PA:0x800129bc store:0x00000009 load:0xffffffff
       37599000	      1778	80003268	04b68aa3	sb	x11,85(x13)	 x13:0x80012114 x11:0x894eacb4 PA:0x80012169 store:0x894eacb4 load:0x000000ff
       37619000	      1779	8000326c	0046dc83	lhu	x25,4(x13)	 x13:0x80012114 x25=0x00000000 PA:0x80012118 load:0x00000000
       38099000	      1803	80003270	00ad4c03	lbu	x24,10(x26)	 x26:0x80012839 x24=0x00000000 PA:0x80012843 load:0x00000000
       38159000	      1806	80003274	00dd4e03	lbu	x28,13(x26)	 x26:0x80012839 x28=0x00000000 PA:0x80012846 load:0x00000000
       38859000	      1841	80003278	0c6b0a23	sb	x6,212(x22)	 x22:0x80012c7e  x6:0xff61ccf8 PA:0x80012d52 store:0xff61ccf8 load:0x000000ff
       39319000	      1864	8000327c	082b2083	lw	x1,130(x22)	 x22:0x80012c7e  x1=0x00000000 PA:0x80012d00 load:0x00000000
       39379000	      1867	80003280	ff5d1083	lh	x1,-11(x26)	 x26:0x80012839  x1=0x00000000 PA:0x8001282e load:0x00000000
       39399000	      1868	80003284	004d0e83	lb	x29,4(x26)	 x26:0x80012839 x29=0x00000000 PA:0x8001283d load:0x00000000
       39679000	      1882	80003288	ff26d003	lhu	x0,-14(x13)	 x13:0x80012114  x0=0x00000000 PA:0x80012106 load:0x00000000
       39939000	      1895	8000328c	07fb0303	lb	x6,127(x22)	 x22:0x80012c7e  x6=0x00000000 PA:0x80012cfd load:0x00000000
       40179000	      1907	80003290	00698723	sb	x6,14(x19)	 x19:0x800129c0  x6:0x00000000 PA:0x800129ce store:0x00000000 load:0x000000ff
       40339000	      1915	80003294	fa269b83	lh	x23,-94(x13)	 x13:0x80012114 x23=0x00000000 PA:0x800120b6 load:0x00000000
       40359000	      1916	80003298	0776c803	lbu	x16,119(x13)	 x13:0x80012114 x16=0x00000000 PA:0x8001218b load:0x00000000
       40459000	      1921	8000329c	f8968803	lb	x16,-119(x13)	 x13:0x80012114 x16=0x00000000 PA:0x8001209d load:0x00000000
       40519000	      1924	800032a0	ff8d4883	lbu	x17,-8(x26)	 x26:0x80012839 x17=0x00000000 PA:0x80012831 load:0x00000000
       40539000	      1925	800032a4	0d86d883	lhu	x17,216(x13)	 x13:0x80012114 x17=0x00000000 PA:0x800121ec load:0x00000000
       40679000	      1932	800032a8	00c98403	lb	x8,12(x19)	 x19:0x800129c0  x8=0x00000000 PA:0x800129cc load:0x00000000
       41179000	      1957	800032ac	00dd5c83	lhu	x25,13(x26)	 x26:0x80012839 x25=0x00000000 PA:0x80012846 load:0x00000000
       41319000	      1964	800032b0	018b4603	lbu	x12,24(x22)	 x22:0x80012c7e x12=0x00000000 PA:0x80012c96 load:0x00000000
       41819000	      1989	800032b4	0f56c103	lbu	x2,245(x13)	 x13:0x80012114  x2=0x00000000 PA:0x80012209 load:0x00000000
       42299000	      2013	800032b8	0fcb1803	lh	x16,252(x22)	 x22:0x80012c7e x16=0x00000000 PA:0x80012d7a load:0x00000000
       42619000	      2029	800032bc	00ad0e83	lb	x29,10(x26)	 x26:0x80012839 x29=0x00000000 PA:0x80012843 load:0x00000000
       42759000	      2036	800032c0	003d2803	lw	x16,3(x26)	 x26:0x80012839 x16=0x00000000 PA:0x8001283c load:0x00000000
       42779000	      2037	800032c4	f9568203	lb	x4,-107(x13)	 x13:0x80012114  x4=0x00000000 PA:0x800120a9 load:0x00000000
       42799000	      2038	800032c8	fa368883	lb	x17,-93(x13)	 x13:0x80012114 x17=0x00000000 PA:0x800120b7 load:0x00000000
       42819000	      2039	800032cc	01299423	sh	x18,8(x19)	 x19:0x800129c0 x18:0x00000000 PA:0x800129c8 store:0x00000000 load:0x0000ffff
       43059000	      2051	800032d0	019d23a3	sw	x25,7(x26)	 x26:0x80012839 x25:0x00000000 PA:0x80012840 store:0x00000000 load:0xffffffff
       43359000	      2066	800032d4	07ab05a3	sb	x26,107(x22)	 x22:0x80012c7e x26:0x80012839 PA:0x80012ce9 store:0x80012839 load:0x000000ff
       43379000	      2067	800032d8	0000f217	auipc	x4,0xf	  x4=0x800122d8
       43399000	      2068	800032dc	34920213	addi	x4,x4,841	  x4:0x800122d8  x4=0x80012621
       43419000	      2069	800032e0	00010117	auipc	x2,0x10	  x2=0x800132e0
       43439000	      2070	800032e4	8be10113	addi	x2,x2,-1858	  x2:0x800132e0  x2=0x80012b9e
       43779000	      2087	800032e8	00010197	auipc	x3,0x10	  x3=0x800132e8
       43799000	      2088	800032ec	88a18193	addi	x3,x3,-1910	  x3:0x800132e8  x3=0x80012b72
       44019000	      2099	800032f0	00a14303	lbu	x6,10(x2)	  x2:0x80012b9e  x6=0x00000000 PA:0x80012ba8 load:0x00000000
       44039000	      2100	800032f4	0000f997	auipc	x19,0xf	 x19=0x800122f4
       44099000	      2103	800032f8	4a998993	addi	x19,x19,1193	 x19:0x800122f4 x19=0x8001279d
       44159000	      2106	800032fc	02f10f83	lb	x31,47(x2)	  x2:0x80012b9e x31=0x00000000 PA:0x80012bcd load:0x00000000
       44539000	      2125	80003300	0000fb17	auipc	x22,0xf	 x22=0x80012300
       44559000	      2126	80003304	414b0b13	addi	x22,x22,1044	 x22:0x80012300 x22=0x80012714
       44639000	      2130	80003308	fbb24d83	lbu	x27,-69(x4)	  x4:0x80012621 x27=0x00000000 PA:0x800125dc load:0x00000000
       45059000	      2151	8000330c	00610003	lb	x0,6(x2)	  x2:0x80012b9e  x0=0x00000000 PA:0x80012ba4 load:0x00000000
       45119000	      2154	80003310	0d020883	lb	x17,208(x4)	  x4:0x80012621 x17=0x00000000 PA:0x800126f1 load:0x00000000
       45179000	      2157	80003314	00c98e83	lb	x29,12(x19)	 x19:0x8001279d x29=0x00000000 PA:0x800127a9 load:0x00000000
