Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17022000	       749	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17442000	       770	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       17742000	       785	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
       17762000	       786	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       17782000	       787	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       17802000	       788	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
       17822000	       789	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
       17842000	       790	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
       17922000	       794	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       18382000	       817	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
       18402000	       818	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       18582000	       827	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
       19002000	       848	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
       19462000	       871	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       19482000	       872	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       19502000	       873	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
       19542000	       875	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
       19562000	       876	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
       19742000	       885	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       20162000	       906	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
       20182000	       907	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20202000	       908	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20222000	       909	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
       20282000	       912	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
       20302000	       913	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
       20382000	       917	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       20402000	       918	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20422000	       919	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20482000	       922	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       20502000	       923	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
       20642000	       930	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       20802000	       938	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       20822000	       939	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
       20842000	       940	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
       20862000	       941	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
       20922000	       944	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       20982000	       947	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
       21062000	       951	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       21382000	       967	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       21402000	       968	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
       21422000	       969	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
       21742000	       985	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
       21962000	       996	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       21982000	       997	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
       22402000	      1018	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22462000	      1021	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22482000	      1022	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
       22542000	      1025	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
       22622000	      1029	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
       22682000	      1032	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       22842000	      1040	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
       22922000	      1044	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       22942000	      1045	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
       23342000	      1065	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
       23362000	      1066	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
       23422000	      1069	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       23562000	      1076	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       23582000	      1077	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       23982000	      1097	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       24002000	      1098	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
       24022000	      1099	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
       24442000	      1120	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       24502000	      1123	8000025e	4d81	c.li	x27,0	 x27=0x00000000
       24522000	      1124	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       24882000	      1142	80000264	4d81	c.li	x27,0	 x27=0x00000000
       24902000	      1143	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24962000	      1146	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       24982000	      1147	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25022000	      1149	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       25402000	      1168	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25422000	      1169	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       25442000	      1170	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25462000	      1171	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       25482000	      1172	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       25502000	      1173	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       25962000	      1196	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25982000	      1197	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       26442000	      1220	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26462000	      1221	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       26482000	      1222	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       26502000	      1223	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26522000	      1224	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26542000	      1225	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26602000	      1228	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       26622000	      1229	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26842000	      1240	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26862000	      1241	800002aa	30200073	mret	
       27382000	      1267	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       27402000	      1268	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       27422000	      1269	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       27442000	      1270	800002ba	4101	c.li	x2,0	  x2=0x00000000
       27462000	      1271	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
       27482000	      1272	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
       27582000	      1277	800002c4	4281	c.li	x5,0	  x5=0x00000000
       27602000	      1278	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
       27622000	      1279	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
       27642000	      1280	800002ce	4435	c.li	x8,13	  x8=0x0000000d
       27822000	      1289	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       27842000	      1290	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       28242000	      1310	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       28262000	      1311	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       28282000	      1312	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       28382000	      1317	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       28422000	      1319	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       28782000	      1337	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       28802000	      1338	800002f0	4715	c.li	x14,5	 x14=0x00000005
       28822000	      1339	800002f2	4781	c.li	x15,0	 x15=0x00000000
       29122000	      1354	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
       29502000	      1373	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
       29522000	      1374	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
       29562000	      1376	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       29922000	      1394	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30022000	      1399	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
       30042000	      1400	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30062000	      1401	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       30122000	      1404	80000314	4b39	c.li	x22,14	 x22=0x0000000e
       30142000	      1405	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
       30162000	      1406	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
       30362000	      1416	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
       30682000	      1432	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
       30742000	      1435	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
       30762000	      1436	8000032a	4d81	c.li	x27,0	 x27=0x00000000
       30782000	      1437	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
       30942000	      1445	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
       31082000	      1452	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       31102000	      1453	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       31122000	      1454	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       31162000	      1456	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       31562000	      1476	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
       31802000	      1488	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       31822000	      1489	8000034c	00022b97	auipc	x23,0x22	 x23=0x8002234c
       32242000	      1510	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002234c x23=0x80021e64
       32262000	      1511	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
       32282000	      1512	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       32302000	      1513	8000035a	4d81	c.li	x27,0	 x27=0x00000000
       32702000	      1533	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       32722000	      1534	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       33182000	      1557	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33202000	      1558	80000366	1560306f	jal	x0,800034bc	  x0=0x00000000
       44962000	      2146	800034bc	cd15	c.beqz	x10,800034f8	 x10:0x7db2402d
       44982000	      2147	800034be	64e22013	slti	x0,x4,1614	  x4:0x80000000  x0=0x00000000
       45002000	      2148	800034c2	029200b3	mul	x1,x4,x9	  x4:0x80000000  x9:0xf3c46492  x1=0x00000000
       45022000	      2149	800034c6	9fee	c.add	x31,x27	 x31:0x092492b6 x27:0x00000000 x31=0x092492b6
       45322000	      2164	800034c8	9c4e	c.add	x24,x19	 x24:0x80000000 x19:0x247fa134 x24=0xa47fa134
       45342000	      2165	800034ca	08b2	c.slli	x17,0xc	 x17:0x80000000 x17=0x00000000
       45362000	      2166	800034cc	c7123f13	sltiu	x30,x4,-911	  x4:0x80000000 x30=0x00000001
       45402000	      2168	800034d0	0378adb3	mulhsu	x27,x17,x23	 x17:0x00000000 x23:0x80021e64 x27=0x00000000
       45502000	      2173	800034d4	03db0f33	mul	x30,x22,x29	 x22:0x0000000e x29:0xb0c56673 x30=0xaacb9a4a
       45582000	      2177	800034d8	0e84	c.addi4spn	x9,x2,848	  x9=0x00000350
       45602000	      2178	800034da	4121d313	srai	x6,x3,0x12	  x3:0x80000000  x6=0xffffe000
       45622000	      2179	800034de	8711	c.srai	x14,0x4	 x14:0x00000005 x14=0x00000000
       45642000	      2180	800034e0	00e06833	or	x16,x0,x14	  x0:0x00000000 x14:0x00000000 x16=0x00000000
       46062000	      2201	800034e4	cf31	c.beqz	x14,80003540	 x14:0x00000000
       46362000	      2216	80003540	03632db3	mulhsu	x27,x6,x22	  x6:0xffffe000 x22:0x0000000e x27=0xffffffff
       46382000	      2217	80003544	41a8d113	srai	x2,x17,0x1a	 x17:0x00000000  x2=0x00000000
       46662000	      2231	80003548	527d	c.li	x4,-1	  x4=0xffffffff
       46722000	      2234	8000354a	404f5c33	sra	x24,x30,x4	 x30:0xaacb9a4a  x4:0xffffffff x24=0xffffffff
       46742000	      2235	8000354e	7720fb13	andi	x22,x1,1906	  x1:0x00000000 x22=0x00000000
       46802000	      2238	80003552	08ff0517	auipc	x10,0x8ff0	 x10=0x88ff3552
       46822000	      2239	80003556	ee75a793	slti	x15,x11,-281	 x11:0xf1e8b1fd x15=0x00000001
       46842000	      2240	8000355a	0197e7b3	or	x15,x15,x25	 x15:0x00000001 x25:0xe41184b0 x15=0xe41184b1
       46862000	      2241	8000355e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46882000	      2242	80003560	03b70b33	mul	x22,x14,x27	 x14:0x00000000 x27:0xffffffff x22=0x00000000
       46902000	      2243	80003564	49e53f13	sltiu	x30,x10,1182	 x10:0x88ff3552 x30=0x00000000
       46942000	      2245	80003568	0316c3b3	div	x7,x13,x17	 x13:0x80025ce4 x17:0x00000000  x7=0xffffffff
       47122000	      2254	8000356c	02c52b33	mulhsu	x22,x10,x12	 x10:0x88ff3552 x12:0xea41e80f x22=0x931aa3a9
       47222000	      2259	80003570	014f1db3	sll	x27,x30,x20	 x30:0x00000000 x20:0x80000000 x27=0x00000000
       47242000	      2260	80003574	448d	c.li	x9,3	  x9=0x00000003
       47262000	      2261	80003576	fc73c493	xori	x9,x7,-57	  x7:0xffffffff  x9=0x00000038
       47282000	      2262	8000357a	00bda433	slt	x8,x27,x11	 x27:0x00000000 x11:0xf1e8b1fd  x8=0x00000000
       47302000	      2263	8000357e	8c0e	c.mv	x24,x3	  x0:0x00000000  x3:0x80000000 x24=0x80000000
       47362000	      2266	80003580	02339f33	mulh	x30,x7,x3	  x7:0xffffffff  x3:0x80000000 x30=0x00000000
       47382000	      2267	80003584	03b28163	beq	x5,x27,800035a6	  x5:0x00000000 x27:0x00000000
       48642000	      2330	800035a6	002fdf33	srl	x30,x31,x2	 x31:0x092492b6  x2:0x00000000 x30=0x092492b6
       48742000	      2335	800035aa	0ff0000f	fence	iorw,iorw	
       48762000	      2336	800035ae	8776fb13	andi	x22,x13,-1929	 x13:0x80025ce4 x22=0x80025864
       48802000	      2338	800035b2	03748ab3	mul	x21,x9,x23	  x9:0x00000038 x23:0x80021e64 x21=0x0076a5e0
       48822000	      2339	800035b6	a1f16c93	ori	x25,x2,-1505	  x2:0x00000000 x25=0xfffffa1f
       48842000	      2340	800035ba	8ffd	c.and	x15,x15	 x15:0xe41184b1 x15:0xe41184b1 x15=0xe41184b1
       48862000	      2341	800035bc	88ad	c.andi	x9,11	  x9:0x00000038  x9=0x00000008
       49282000	      2362	800035be	00526733	or	x14,x4,x5	  x4:0xffffffff  x5:0x00000000 x14=0xffffffff
       49302000	      2363	800035c2	ea05	c.bnez	x12,800035f2	 x12:0xea41e80f
       50022000	      2399	800035f2	8f15	c.sub	x14,x13	 x14:0xffffffff x13:0x80025ce4 x14=0x7ffda31b
       50042000	      2400	800035f4	8bf1	c.andi	x15,28	 x15:0xe41184b1 x15=0x00000010
       50782000	      2437	800035f6	026bc533	div	x10,x23,x6	 x23:0x80021e64  x6:0xffffe000 x10=0x0003ffef
       50802000	      2438	800035fa	41975d13	srai	x26,x14,0x19	 x14:0x7ffda31b x26=0x0000003f
       50842000	      2440	800035fe	02b02c33	mulhsu	x24,x0,x11	  x0:0x00000000 x11:0xf1e8b1fd x24=0x00000000
       50862000	      2441	80003602	0000100f	fence.i	
       51202000	      2458	80003606	d80ef413	andi	x8,x29,-640	 x29:0xb0c56673  x8=0xb0c56400
       51602000	      2478	8000360a	c1feb813	sltiu	x16,x29,-993	 x29:0xb0c56673 x16=0x00000001
       51642000	      2480	8000360e	03bc7633	remu	x12,x24,x27	 x24:0x00000000 x27:0x00000000 x12=0x00000000
       51702000	      2483	80003612	0000100f	fence.i	
       51942000	      2495	80003616	9e7a	c.add	x28,x30	 x28:0xf756e58b x30:0x092492b6 x28=0x007b7841
       51962000	      2496	80003618	8fc1	c.or	x15,x8	 x15:0x00000010  x8:0xb0c56400 x15=0xb0c56410
       52782000	      2537	8000361a	034064b3	rem	x9,x0,x20	  x0:0x00000000 x20:0x80000000  x9=0x00000000
       52802000	      2538	8000361e	010cc7b3	xor	x15,x25,x16	 x25:0xfffffa1f x16:0x00000001 x15=0xfffffa1e
       52822000	      2539	80003622	e91d	c.bnez	x10,80003658	 x10:0x0003ffef
       53302000	      2563	80003658	987d	c.andi	x8,-1	  x8:0xb0c56400  x8=0xb0c56400
       53382000	      2567	8000365a	d6e54413	xori	x8,x10,-658	 x10:0x0003ffef  x8=0xfffc0281
       53562000	      2576	8000365e	0005beb3	sltu	x29,x11,x0	 x11:0xf1e8b1fd  x0:0x00000000 x29=0x00000000
       53582000	      2577	80003662	8d75	c.and	x10,x13	 x10:0x0003ffef x13:0x80025ce4 x10=0x00025ce4
       53602000	      2578	80003664	0ff0000f	fence	iorw,iorw	
       53622000	      2579	80003668	67654c93	xori	x25,x10,1654	 x10:0x00025ce4 x25=0x00025a92
       53642000	      2580	8000366c	0000100f	fence.i	
       53682000	      2582	80003670	07e9	c.addi	x15,26	 x15:0xfffffa1e x15=0xfffffa38
