Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1655000	        66	80000126	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x44444444  x7=0xc4447a30
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc4447a30  x7=0x31111e8c
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e8c  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	4bc38393	addi	x7,x7,1212	  x7:0x80003130  x7=0x800035ec
        1725000	        73	80000138	55555d37	lui	x26,0x55555	 x26=0x55555000
        1735000	        74	8000013c	555d0d13	addi	x26,x26,1365	 x26:0x55555000 x26=0x55555555
        1745000	        75	80000140	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x55555555  x7=0xd5558b41
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558b41  x7=0x355562d0
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562d0  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	4a238393	addi	x7,x7,1186	  x7:0x8000314a  x7=0x800035ec
        1815000	        82	80000152	66666d37	lui	x26,0x66666	 x26=0x66666000
        1825000	        83	80000156	666d0d13	addi	x26,x26,1638	 x26:0x66666000 x26=0x66666666
        1835000	        84	8000015a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x66666666  x7=0xe6669c52
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669c52  x7=0x3999a714
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a714  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	48838393	addi	x7,x7,1160	  x7:0x80003164  x7=0x800035ec
        1905000	        91	8000016c	77777d37	lui	x26,0x77777	 x26=0x77777000
        1915000	        92	80000170	777d0d13	addi	x26,x26,1911	 x26:0x77777000 x26=0x77777777
        1925000	        93	80000174	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x77777777  x7=0xf777ad63
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad63  x7=0x3dddeb58
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb58  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	46238393	addi	x7,x7,1122	  x7:0x8000318a  x7=0x800035ec
        2045000	       105	80000192	88889d37	lui	x26,0x88889	 x26=0x88889000
        2055000	       106	80000196	888d0d13	addi	x26,x26,-1912	 x26:0x88889000 x26=0x88888888
        2065000	       107	8000019a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x88888888  x7=0x0888be74
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be74  x7=0x02222f9d
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f9d  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	44838393	addi	x7,x7,1096	  x7:0x800031a4  x7=0x800035ec
        2135000	       114	800001ac	9999ad37	lui	x26,0x9999a	 x26=0x9999a000
        2145000	       115	800001b0	999d0d13	addi	x26,x26,-1639	 x26:0x9999a000 x26=0x99999999
        2155000	       116	800001b4	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x99999999  x7=0x1999cf85
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf85  x7=0x066673e1
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673e1  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	42e38393	addi	x7,x7,1070	  x7:0x800031be  x7=0x800035ec
        2225000	       123	800001c6	aaaabd37	lui	x26,0xaaaab	 x26=0xaaaab000
        2235000	       124	800001ca	aaad0d13	addi	x26,x26,-1366	 x26:0xaaaab000 x26=0xaaaaaaaa
        2245000	       125	800001ce	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xaaaaaaaa  x7=0x2aaae096
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaae096  x7=0x0aaab825
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab825  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	41438393	addi	x7,x7,1044	  x7:0x800031d8  x7=0x800035ec
        2315000	       132	800001e0	bbbbcd37	lui	x26,0xbbbbc	 x26=0xbbbbc000
        2325000	       133	800001e4	bbbd0d13	addi	x26,x26,-1093	 x26:0xbbbbc000 x26=0xbbbbbbbb
        2335000	       134	800001e8	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xbbbbbbbb  x7=0x3bbbf1a7
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbf1a7  x7=0x0eeefc69
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefc69  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	3ee38393	addi	x7,x7,1006	  x7:0x800031fe  x7=0x800035ec
        2455000	       146	80000206	ccccdd37	lui	x26,0xccccd	 x26=0xccccd000
        2465000	       147	8000020a	cccd0d13	addi	x26,x26,-820	 x26:0xccccd000 x26=0xcccccccc
        2475000	       148	8000020e	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xcccccccc  x7=0x4ccd02b8
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4ccd02b8  x7=0x133340ae
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x133340ae  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	3d438393	addi	x7,x7,980	  x7:0x80003218  x7=0x800035ec
        2545000	       155	80000220	dddded37	lui	x26,0xdddde	 x26=0xdddde000
        2555000	       156	80000224	dddd0d13	addi	x26,x26,-547	 x26:0xdddde000 x26=0xdddddddd
        2565000	       157	80000228	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xdddddddd  x7=0x5dde13c9
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde13c9  x7=0x177784f2
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x177784f2  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	3ba38393	addi	x7,x7,954	  x7:0x80003232  x7=0x800035ec
        2635000	       164	8000023a	eeeefd37	lui	x26,0xeeeef	 x26=0xeeeef000
        2645000	       165	8000023e	eeed0d13	addi	x26,x26,-274	 x26:0xeeeef000 x26=0xeeeeeeee
        2655000	       166	80000242	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xeeeeeeee  x7=0x6eef24da
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef24da  x7=0x1bbbc936
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc936  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	3a038393	addi	x7,x7,928	  x7:0x8000324c  x7=0x800035ec
        2725000	       173	80000254	fff00d13	addi	x26,x0,-1	  x0:0x00000000 x26=0xffffffff
        2735000	       174	80000258	93ea	c.add	x7,x26	  x7:0x800035ec x26:0xffffffff  x7=0x800035eb
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800035eb  x7=0x20000d7a
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000d7a  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d17	auipc	x26,0x0	 x26=0x8000026e
        2845000	       185	80000272	058d0d13	addi	x26,x26,88	 x26:0x8000026e x26=0x800002c6
        2855000	       186	80000276	341d1073	csrrw	x0,mepc,x26	 x26:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6d09	c.lui	x26,0x2	 x26=0x00002000
        2905000	       191	80000280	800d0d13	addi	x26,x26,-2048	 x26:0x00002000 x26=0x00001800
        2915000	       192	80000284	300d1073	csrrw	x0,mstatus,x26	 x26:0x00001800  x0=0x00000000
        2945000	       195	80000288	4d01	c.li	x26,0	 x26=0x00000000
        2955000	       196	8000028a	304d1073	csrrw	x0,mie,x26	 x26:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000237	lui	x4,0x90000	  x4=0x90000000
        2995000	       200	80000292	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3005000	       201	80000294	30000d13	addi	x26,x0,768	  x0:0x00000000 x26=0x00000300
        3015000	       202	80000298	0d22	c.slli	x26,0x8	 x26:0x00000300 x26=0x00030000
        3025000	       203	8000029a	0d0d	c.addi	x26,3	 x26:0x00030000 x26=0x00030003
        3035000	       204	8000029c	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002d73	csrrs	x26,mstatus,x0	  x0:0x00000000 x26=0x00001800
        3055000	       206	800002a4	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000237	lui	x4,0x90000	  x4=0x90000000
        3075000	       208	800002ac	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3085000	       209	800002ae	30400d13	addi	x26,x0,772	  x0:0x00000000 x26=0x00000304
        3095000	       210	800002b2	0d22	c.slli	x26,0x8	 x26:0x00000304 x26=0x00030400
        3105000	       211	800002b4	0d0d	c.addi	x26,3	 x26:0x00030400 x26=0x00030403
        3115000	       212	800002b6	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402d73	csrrs	x26,mie,x0	  x0:0x00000000 x26=0x00000000
        3135000	       214	800002be	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002ca	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3205000	       221	800002ce	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3215000	       222	800002d2	4101	c.li	x2,0	  x2=0x00000000
        3225000	       223	800002d4	800001b7	lui	x3,0x80000	  x3=0x80000000
        3235000	       224	800002d8	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002dc	4281	c.li	x5,0	  x5=0x00000000
        3255000	       226	800002de	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002e2	800003b7	lui	x7,0x80000	  x7=0x80000000
        3275000	       228	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3285000	       229	800002e8	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3295000	       230	800002ec	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3305000	       231	800002f0	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3315000	       232	800002f4	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3325000	       233	800002f8	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3335000	       234	800002fc	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3345000	       235	80000300	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3355000	       236	80000304	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3365000	       237	80000308	4695	c.li	x13,5	 x13=0x00000005
        3375000	       238	8000030a	4701	c.li	x14,0	 x14=0x00000000
        3385000	       239	8000030c	80000837	lui	x16,0x80000	 x16=0x80000000
        3395000	       240	80000310	800008b7	lui	x17,0x80000	 x17=0x80000000
        3405000	       241	80000314	80000937	lui	x18,0x80000	 x18=0x80000000
        3415000	       242	80000318	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3425000	       243	8000031c	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3435000	       244	80000320	80000a37	lui	x20,0x80000	 x20=0x80000000
        3445000	       245	80000324	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3455000	       246	80000328	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3465000	       247	8000032c	4b39	c.li	x22,14	 x22=0x0000000e
        3475000	       248	8000032e	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3485000	       249	80000332	e4118c37	lui	x24,0xe4118	 x24=0xe4118000
        3495000	       250	80000336	4b0c0c13	addi	x24,x24,1200	 x24:0xe4118000 x24=0xe41184b0
        3505000	       251	8000033a	ff8e3cb7	lui	x25,0xff8e3	 x25=0xff8e3000
        3515000	       252	8000033e	42dc8c93	addi	x25,x25,1069	 x25:0xff8e3000 x25=0xff8e342d
        3525000	       253	80000342	4d01	c.li	x26,0	 x26=0x00000000
        3535000	       254	80000344	f756edb7	lui	x27,0xf756e	 x27=0xf756e000
        3545000	       255	80000348	58bd8d93	addi	x27,x27,1419	 x27:0xf756e000 x27=0xf756e58b
        3555000	       256	8000034c	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3565000	       257	80000350	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3575000	       258	80000354	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3585000	       259	80000358	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3595000	       260	8000035c	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3605000	       261	80000360	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3615000	       262	80000364	00022e17	auipc	x28,0x22	 x28=0x80022364
        3625000	       263	80000368	b00e0e13	addi	x28,x28,-1280	 x28:0x80022364 x28=0x80021e64
        3635000	       264	8000036c	90000237	lui	x4,0x90000	  x4=0x90000000
        3645000	       265	80000370	1271	c.addi	x4,-4	  x4:0x90000000  x4=0x8ffffffc
        3655000	       266	80000372	4d01	c.li	x26,0	 x26=0x00000000
        3665000	       267	80000374	0d22	c.slli	x26,0x8	 x26:0x00000000 x26=0x00000000
        3675000	       268	80000376	000d0d13	addi	x26,x26,0	 x26:0x00000000 x26=0x00000000
        3685000	       269	8000037a	01a22023	sw	x26,0(x4)	  x4:0x8ffffffc x26:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	8000037e	26e0306f	jal	x0,800035ec	  x0=0x00000000
        3715000	       272	800035ec	00fd1a13	slli	x20,x26,0xf	 x26:0x00000000 x20=0x00000000
        3725000	       273	800035f0	8a39	c.andi	x12,14	 x12:0xea41e80f x12=0x0000000e
        3735000	       274	800035f2	009240b3	xor	x1,x4,x9	  x4:0x8ffffffc  x9:0xf3c46492  x1=0x7c3b9b6e
        3745000	       275	800035f6	0de6	c.slli	x27,0x19	 x27:0xf756e58b x27=0x16000000
        3755000	       276	800035f8	01254263	blt	x10,x18,800035fc	 x10:0x7db2402d x18:0x80000000
        3765000	       277	800035fc	8d1d	c.sub	x10,x15	 x10:0x7db2402d x15:0x80025ce4 x10=0xfdafe349
        3775000	       278	800035fe	6321	c.lui	x6,0x8	  x6=0x00008000
        3785000	       279	80003600	8962	c.mv	x18,x24	  x0:0x00000000 x24:0xe41184b0 x18=0xe41184b0
        3795000	       280	80003602	edeeeb13	ori	x22,x29,-290	 x29:0xb0c56673 x22=0xfffffeff
        3805000	       281	80003606	00c71d63	bne	x14,x12,80003620	 x14:0x00000000 x12:0x0000000e
        3825000	       283	80003620	00ad58b3	srl	x17,x26,x10	 x26:0x00000000 x10:0xfdafe349 x17=0x00000000
        3835000	       284	80003624	97a26493	ori	x9,x4,-1670	  x4:0x8ffffffc  x9=0xfffffffe
        3845000	       285	80003628	0cb2	c.slli	x25,0xc	 x25:0xff8e342d x25=0xe342d000
        3855000	       286	8000362a	82f6	c.mv	x5,x29	  x0:0x00000000 x29:0xb0c56673  x5=0xb0c56673
        3895000	       290	8000362c	024fb133	mulhu	x2,x31,x4	 x31:0x092492b6  x4:0x8ffffffc  x2=0x05249286
        3905000	       291	80003630	9a7d	c.andi	x12,-1	 x12:0x0000000e x12=0x0000000e
        3915000	       292	80003632	340c90f3	csrrw	x1,mscratch,x25	 x25:0xe342d000  x1=0x00000000
        3925000	       293	80003636	8eb5	c.xor	x13,x13	 x13:0x00000005 x13:0x00000005 x13=0x00000000
        3935000	       294	80003638	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x0000000d x14=0xfffffff3
        3945000	       295	8000363a	00000217	auipc	x4,0x0	  x4=0x8000363a
        3955000	       296	8000363e	17620213	addi	x4,x4,374	  x4:0x8000363a  x4=0x800037b0
        3965000	       297	80003642	40b80bb3	sub	x23,x16,x11	 x16:0x80000000 x11:0xf1e8b1fd x23=0x8e174e03
        3975000	       298	80003646	25b20213	addi	x4,x4,603	  x4:0x800037b0  x4=0x80003a0b
        3985000	       299	8000364a	017d5763	bge	x26,x23,80003658	 x26:0x00000000 x23:0x8e174e03
        4005000	       301	80003658	da620ae7	jalr	x21,-602(x4)	  x4:0x80003a0b x21=0x8000365c
        4025000	       303	800037b0	1e41	c.addi	x28,-16	 x28:0x80021e64 x28=0x80021e54
        4035000	       304	800037b2	0a6a	c.slli	x20,0x1a	 x20:0x00000000 x20=0x00000000
        4045000	       305	800037b4	41dadd93	srai	x27,x21,0x1d	 x21:0x8000365c x27=0xfffffffc
        4055000	       306	800037b8	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0xe342d000
        4065000	       307	800037bc	40f5d693	srai	x13,x11,0xf	 x11:0xf1e8b1fd x13=0xffffe3d1
        4435000	       344	800037c0	032f6733	rem	x14,x30,x18	 x30:0xf208cd6c x18:0xe41184b0 x14=0xf208cd6c
        4445000	       345	800037c4	015e2223	sw	x21,4(x28)	 x28:0x80021e54 x21:0x8000365c PA:0x80021e58 store:0x8000365c load:0x00000000
        4455000	       346	800037c8	414888b3	sub	x17,x17,x20	 x17:0x00000000 x20:0x00000000 x17=0x00000000
        4465000	       347	800037cc	01dd7f33	and	x30,x26,x29	 x26:0x00000000 x29:0xb0c56673 x30=0x00000000
        4475000	       348	800037d0	8cb5	c.xor	x9,x13	  x9:0xfffffffe x13:0xffffe3d1  x9=0x00001c2f
        4485000	       349	800037d2	000e1833	sll	x16,x28,x0	 x28:0x80021e54  x0:0x00000000 x16=0x80021e54
        4495000	       350	800037d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4525000	       353	800037d8	026b8433	mul	x8,x23,x6	 x23:0x8e174e03  x6:0x00008000  x8=0xa7018000
        4535000	       354	800037dc	426af837	lui	x16,0x426af	 x16=0x426af000
        4545000	       355	800037e0	99fe	c.add	x19,x31	 x19:0x247fa134 x31:0x092492b6 x19=0x2da433ea
        4555000	       356	800037e2	340a10f3	csrrw	x1,mscratch,x20	 x20:0x00000000  x1=0xe342d000
        4565000	       357	800037e6	ea19	c.bnez	x12,800037fc	 x12:0x0000000e
        4615000	       362	800037fc	03f514b3	mulh	x9,x10,x31	 x10:0xfdafe349 x31:0x092492b6  x9=0xffeada66
        4625000	       363	80003800	633d	c.lui	x6,0xf	  x6=0x0000f000
        4635000	       364	80003802	015f1cb3	sll	x25,x30,x21	 x30:0x00000000 x21:0x8000365c x25=0x00000000
        4645000	       365	80003806	036c1863	bne	x24,x22,80003836	 x24:0xe41184b0 x22:0xfffffeff
        4675000	       368	80003836	00815993	srli	x19,x2,0x8	  x2:0x05249286 x19=0x00052492
        4685000	       369	8000383a	268e6613	ori	x12,x28,616	 x28:0x80021e54 x12=0x80021e7c
        4695000	       370	8000383e	72366093	ori	x1,x12,1827	 x12:0x80021e7c  x1=0x80021f7f
        4705000	       371	80003842	029b7363	bgeu	x22,x9,80003868	 x22:0xfffffeff  x9:0xffeada66
        4725000	       373	80003868	340a6af3	csrrsi	x21,mscratch,20	 x21=0x00000000
        4735000	       374	8000386c	e489	c.bnez	x9,80003876	  x9:0xffeada66
        4765000	       377	80003876	00285033	srl	x0,x16,x2	 x16:0x426af000  x2:0x05249286  x0=0x00000000
        4775000	       378	8000387a	9cc2	c.add	x25,x16	 x25:0x00000000 x16:0x426af000 x25=0x426af000
        4785000	       379	8000387c	c605	c.beqz	x12,800038a4	 x12:0x80021e7c
        4795000	       380	8000387e	1084	c.addi4spn	x9,x2,96	  x9=0x052492e6
        4805000	       381	80003880	5ffd	c.li	x31,-1	 x31=0xffffffff
        4845000	       385	80003882	02beaf33	mulhsu	x30,x29,x11	 x29:0xb0c56673 x11:0xf1e8b1fd x30=0xb521d141
        4855000	       386	80003886	01cce363	bltu	x25,x28,8000388c	 x25:0x426af000 x28:0x80021e54
        4875000	       388	8000388c	03ec8a63	beq	x25,x30,800038c0	 x25:0x426af000 x30:0xb521d141
        4885000	       389	80003890	401859b3	sra	x19,x16,x1	 x16:0x426af000  x1:0x80021f7f x19=0x00000000
        4895000	       390	80003894	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4905000	       391	80003896	858a	c.mv	x11,x2	  x0:0x00000000  x2:0x05249286 x11=0x05249286
        4915000	       392	80003898	d81de193	ori	x3,x27,-639	 x27:0xfffffffc  x3=0xfffffffd
        4925000	       393	8000389c	34029573	csrrw	x10,mscratch,x5	  x5:0xb0c56673 x10=0x00000014
        4935000	       394	800038a0	84b1	c.srai	x9,0xc	  x9:0x052492e6  x9=0x00005249
        4945000	       395	800038a2	835a	c.mv	x6,x22	  x0:0x00000000 x22:0xfffffeff  x6=0xfffffeff
        4955000	       396	800038a4	024e	c.slli	x4,0x13	  x4:0x80003a0b  x4=0xd0580000
        4995000	       400	800038a6	031625b3	mulhsu	x11,x12,x17	 x12:0x80021e7c x17:0x00000000 x11=0x00000000
