# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
157, 26405, 26412, 7, 0x8000252c
158, 26562, 26569, 7, 0x8000252c
159, 26719, 26726, 7, 0x8000252c
160, 26876, 26885, 9, 0x8000252c
161, 27035, 27042, 7, 0x8000252c
162, 27192, 27199, 7, 0x8000252c
163, 27349, 27379, 30, 0x8000252c
164, 27529, 27536, 7, 0x8000252c
165, 27686, 27716, 30, 0x8000252c
166, 27866, 27873, 7, 0x8000252c
167, 28023, 28030, 7, 0x8000252c
168, 28180, 28187, 7, 0x8000252c
169, 28337, 28379, 42, 0x8000252c
170, 28529, 28557, 28, 0x8000252c
171, 28707, 28735, 28, 0x8000252c
172, 28885, 28913, 28, 0x8000252c
173, 29063, 29070, 7, 0x8000252c
174, 29220, 29227, 7, 0x8000252c
175, 29377, 29384, 7, 0x8000252c
176, 29534, 29540, 6, 0x8000252c
177, 29690, 29696, 6, 0x8000252c
178, 29846, 29855, 9, 0x8000252c
179, 30005, 30012, 7, 0x8000252c
180, 30162, 30192, 30, 0x8000252c
181, 30342, 30372, 30, 0x8000252c
182, 30522, 30529, 7, 0x8000252c
183, 30679, 30686, 7, 0x8000252c
184, 30836, 30843, 7, 0x8000252c
185, 30993, 31000, 7, 0x8000252c
186, 31150, 31179, 29, 0x8000252c
187, 31329, 31338, 9, 0x8000252c
188, 31488, 31518, 30, 0x8000252c
189, 31668, 31678, 10, 0x8000252c
190, 31828, 31858, 30, 0x8000252c
191, 32008, 32015, 7, 0x8000252c
192, 32165, 32172, 7, 0x8000252c
193, 32322, 32329, 7, 0x8000252c
194, 32479, 32486, 7, 0x8000252c
195, 32636, 32643, 7, 0x8000252c
196, 32793, 32800, 7, 0x8000252c
197, 32950, 32957, 7, 0x8000252c
198, 33107, 33114, 7, 0x8000252c
199, 33264, 33271, 7, 0x8000252c
200, 33421, 33428, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 15 cycles
