# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
104, 17478, 17485, 7, 0x8000202c
105, 17635, 17665, 30, 0x8000202c
106, 17815, 17846, 31, 0x8000202c
107, 17996, 18023, 27, 0x8000202c
108, 18173, 18209, 36, 0x8000202c
109, 18359, 18395, 36, 0x8000202c
110, 18545, 18581, 36, 0x8000202c
111, 18731, 18767, 36, 0x8000202c
112, 18917, 18953, 36, 0x8000202c
113, 19103, 19139, 36, 0x8000202c
114, 19289, 19325, 36, 0x8000202c
115, 19475, 19517, 42, 0x8000202c
116, 19667, 19674, 7, 0x8000202c
117, 19824, 19853, 29, 0x8000202c
118, 20003, 20030, 27, 0x8000202c
119, 20180, 20187, 7, 0x8000202c
120, 20337, 20344, 7, 0x8000202c
121, 20494, 20500, 6, 0x8000202c
122, 20650, 20679, 29, 0x8000202c
123, 20829, 20836, 7, 0x8000202c
124, 20986, 21013, 27, 0x8000202c
125, 21163, 21170, 7, 0x8000202c
126, 21320, 21362, 42, 0x8000202c
127, 21512, 21551, 39, 0x8000202c
128, 21701, 21729, 28, 0x8000202c
129, 21879, 21886, 7, 0x8000202c
130, 22036, 22042, 6, 0x8000202c
131, 22192, 22199, 7, 0x8000202c
132, 22349, 22356, 7, 0x8000202c
133, 22506, 22531, 25, 0x8000202c
134, 22681, 22688, 7, 0x8000202c
135, 22838, 22845, 7, 0x8000202c
136, 22995, 23018, 23, 0x8000202c
137, 23168, 23206, 38, 0x8000202c
138, 23356, 23388, 32, 0x8000202c
139, 23538, 23545, 7, 0x8000202c
140, 23695, 23731, 36, 0x8000202c
141, 23881, 23915, 34, 0x8000202c
142, 24065, 24071, 6, 0x8000202c
143, 24221, 24228, 7, 0x8000202c
144, 24378, 24385, 7, 0x8000202c
145, 24535, 24542, 7, 0x8000202c
146, 24692, 24724, 32, 0x8000202c
147, 24874, 24881, 7, 0x8000202c
148, 25031, 25038, 7, 0x8000202c
149, 25188, 25195, 7, 0x8000202c
150, 25345, 25374, 29, 0x8000202c
151, 25524, 25531, 7, 0x8000202c
152, 25681, 25688, 7, 0x8000202c
153, 25838, 25845, 7, 0x8000202c
154, 25995, 26002, 7, 0x8000202c
155, 26152, 26159, 7, 0x8000202c
156, 26309, 26348, 39, 0x8000202c
157, 26498, 26505, 7, 0x8000202c
158, 26655, 26689, 34, 0x8000202c
159, 26839, 26868, 29, 0x8000202c
160, 27018, 27053, 35, 0x8000202c
161, 27203, 27234, 31, 0x8000202c
162, 27384, 27391, 7, 0x8000202c
163, 27541, 27548, 7, 0x8000202c
164, 27698, 27705, 7, 0x8000202c
165, 27855, 27883, 28, 0x8000202c
166, 28033, 28040, 7, 0x8000202c
167, 28190, 28197, 7, 0x8000202c
168, 28347, 28353, 6, 0x8000202c
169, 28503, 28509, 6, 0x8000202c
170, 28659, 28685, 26, 0x8000202c
171, 28835, 28842, 7, 0x8000202c
172, 28992, 29034, 42, 0x8000202c
173, 29184, 29191, 7, 0x8000202c
174, 29341, 29382, 41, 0x8000202c
175, 29532, 29539, 7, 0x8000202c
176, 29689, 29712, 23, 0x8000202c
177, 29862, 29896, 34, 0x8000202c
178, 30046, 30054, 8, 0x8000202c
179, 30204, 30211, 7, 0x8000202c
180, 30361, 30392, 31, 0x8000202c
181, 30542, 30548, 6, 0x8000202c
182, 30698, 30729, 31, 0x8000202c
183, 30879, 30889, 10, 0x8000202c
184, 31039, 31046, 7, 0x8000202c
185, 31196, 31219, 23, 0x8000202c
186, 31369, 31376, 7, 0x8000202c
187, 31526, 31551, 25, 0x8000202c
188, 31701, 31729, 28, 0x8000202c
189, 31879, 31912, 33, 0x8000202c
190, 32062, 32089, 27, 0x8000202c
191, 32239, 32246, 7, 0x8000202c
192, 32396, 32404, 8, 0x8000202c
193, 32554, 32586, 32, 0x8000202c
194, 32736, 32743, 7, 0x8000202c
195, 32893, 32900, 7, 0x8000202c
196, 33050, 33057, 7, 0x8000202c
197, 33207, 33214, 7, 0x8000202c
198, 33364, 33371, 7, 0x8000202c
199, 33521, 33528, 7, 0x8000202c
200, 33678, 33711, 33, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
