# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
147, 23905, 23912, 7, 0x8000252c
148, 24062, 24068, 6, 0x8000252c
149, 24218, 24224, 6, 0x8000252c
150, 24374, 24381, 7, 0x8000252c
151, 24531, 24538, 7, 0x8000252c
152, 24688, 24695, 7, 0x8000252c
153, 24845, 24852, 7, 0x8000252c
154, 25002, 25037, 35, 0x8000252c
155, 25187, 25194, 7, 0x8000252c
156, 25344, 25351, 7, 0x8000252c
157, 25501, 25509, 8, 0x8000252c
158, 25659, 25688, 29, 0x8000252c
159, 25838, 25875, 37, 0x8000252c
160, 26025, 26032, 7, 0x8000252c
161, 26182, 26189, 7, 0x8000252c
162, 26339, 26346, 7, 0x8000252c
163, 26496, 26538, 42, 0x8000252c
164, 26688, 26695, 7, 0x8000252c
165, 26845, 26852, 7, 0x8000252c
166, 27002, 27009, 7, 0x8000252c
167, 27159, 27169, 10, 0x8000252c
168, 27319, 27326, 7, 0x8000252c
169, 27476, 27483, 7, 0x8000252c
170, 27633, 27640, 7, 0x8000252c
171, 27790, 27797, 7, 0x8000252c
172, 27947, 27954, 7, 0x8000252c
173, 28104, 28111, 7, 0x8000252c
174, 28261, 28268, 7, 0x8000252c
175, 28418, 28425, 7, 0x8000252c
176, 28575, 28582, 7, 0x8000252c
177, 28732, 28739, 7, 0x8000252c
178, 28889, 28896, 7, 0x8000252c
179, 29046, 29053, 7, 0x8000252c
180, 29203, 29210, 7, 0x8000252c
181, 29360, 29366, 6, 0x8000252c
182, 29516, 29522, 6, 0x8000252c
183, 29672, 29679, 7, 0x8000252c
184, 29829, 29836, 7, 0x8000252c
185, 29986, 29993, 7, 0x8000252c
186, 30143, 30175, 32, 0x8000252c
187, 30325, 30354, 29, 0x8000252c
188, 30504, 30537, 33, 0x8000252c
189, 30687, 30716, 29, 0x8000252c
190, 30866, 30899, 33, 0x8000252c
191, 31049, 31078, 29, 0x8000252c
192, 31228, 31234, 6, 0x8000252c
193, 31384, 31390, 6, 0x8000252c
194, 31540, 31547, 7, 0x8000252c
195, 31697, 31704, 7, 0x8000252c
196, 31854, 31861, 7, 0x8000252c
197, 32011, 32018, 7, 0x8000252c
198, 32168, 32200, 32, 0x8000252c
199, 32350, 32357, 7, 0x8000252c
200, 32507, 32514, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 10 cycles
