# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
68, 21505, 21512, 7, 0x8000252c
69, 21812, 21823, 11, 0x8000252c
70, 22123, 22130, 7, 0x8000252c
71, 22430, 22437, 7, 0x8000252c
72, 22737, 22744, 7, 0x8000252c
73, 23044, 23050, 6, 0x8000252c
74, 23350, 23356, 6, 0x8000252c
75, 23656, 23663, 7, 0x8000252c
76, 23963, 23970, 7, 0x8000252c
77, 24270, 24277, 7, 0x8000252c
78, 24577, 24600, 23, 0x8000252c
79, 24900, 24923, 23, 0x8000252c
80, 25223, 25248, 25, 0x8000252c
81, 25548, 25556, 8, 0x8000252c
82, 25856, 25862, 6, 0x8000252c
83, 26162, 26169, 7, 0x8000252c
84, 26469, 26506, 37, 0x8000252c
85, 26806, 26839, 33, 0x8000252c
86, 27139, 27149, 10, 0x8000252c
87, 27449, 27456, 7, 0x8000252c
88, 27756, 27766, 10, 0x8000252c
89, 28066, 28096, 30, 0x8000252c
90, 28396, 28405, 9, 0x8000252c
91, 28705, 28725, 20, 0x8000252c
92, 29025, 29064, 39, 0x8000252c
93, 29364, 29375, 11, 0x8000252c
94, 29675, 29716, 41, 0x8000252c
95, 30016, 30027, 11, 0x8000252c
96, 30327, 30335, 8, 0x8000252c
97, 30635, 30642, 7, 0x8000252c
98, 30942, 30949, 7, 0x8000252c
99, 31249, 31257, 8, 0x8000252c
100, 31557, 31568, 11, 0x8000252c
101, 31868, 31903, 35, 0x8000252c
102, 32203, 32210, 7, 0x8000252c
103, 32510, 32551, 41, 0x8000252c
104, 32851, 32871, 20, 0x8000252c
105, 33171, 33177, 6, 0x8000252c
106, 33477, 33485, 8, 0x8000252c
107, 33785, 33792, 7, 0x8000252c
108, 34092, 34102, 10, 0x8000252c
109, 34402, 34422, 20, 0x8000252c
110, 34722, 34748, 26, 0x8000252c
111, 35048, 35062, 14, 0x8000252c
112, 35362, 35391, 29, 0x8000252c
113, 35691, 35698, 7, 0x8000252c
114, 35998, 36005, 7, 0x8000252c
115, 36305, 36347, 42, 0x8000252c
116, 36647, 36657, 10, 0x8000252c
117, 36957, 37000, 43, 0x8000252c
118, 37300, 37316, 16, 0x8000252c
119, 37616, 37625, 9, 0x8000252c
120, 37925, 37932, 7, 0x8000252c
121, 38232, 38239, 7, 0x8000252c
122, 38539, 38549, 10, 0x8000252c
123, 38849, 38856, 7, 0x8000252c
124, 39156, 39163, 7, 0x8000252c
125, 39463, 39470, 7, 0x8000252c
126, 39770, 39806, 36, 0x8000252c
127, 40106, 40137, 31, 0x8000252c
128, 40437, 40476, 39, 0x8000252c
129, 40776, 40783, 7, 0x8000252c
130, 41083, 41114, 31, 0x8000252c
131, 41414, 41447, 33, 0x8000252c
132, 41747, 41754, 7, 0x8000252c
133, 42054, 42095, 41, 0x8000252c
134, 42395, 42403, 8, 0x8000252c
135, 42703, 42736, 33, 0x8000252c
136, 43036, 43043, 7, 0x8000252c
137, 43343, 43367, 24, 0x8000252c
138, 43667, 43701, 34, 0x8000252c
139, 44001, 44017, 16, 0x8000252c
140, 44317, 44357, 40, 0x8000252c
141, 44657, 44687, 30, 0x8000252c
142, 44987, 44994, 7, 0x8000252c
143, 45294, 45311, 17, 0x8000252c
144, 45611, 45650, 39, 0x8000252c
145, 45950, 45970, 20, 0x8000252c
146, 46270, 46277, 7, 0x8000252c
147, 46577, 46586, 9, 0x8000252c
148, 46886, 46892, 6, 0x8000252c
149, 47192, 47221, 29, 0x8000252c
150, 47521, 47531, 10, 0x8000252c
151, 47831, 47850, 19, 0x8000252c
152, 48150, 48187, 37, 0x8000252c
153, 48487, 48505, 18, 0x8000252c
154, 48805, 48828, 23, 0x8000252c
155, 49128, 49135, 7, 0x8000252c
156, 49435, 49442, 7, 0x8000252c
157, 49742, 49784, 42, 0x8000252c
158, 50084, 50120, 36, 0x8000252c
159, 50420, 50456, 36, 0x8000252c
160, 50756, 50782, 26, 0x8000252c
161, 51082, 51101, 19, 0x8000252c
162, 51401, 51423, 22, 0x8000252c
163, 51723, 51731, 8, 0x8000252c
164, 52031, 52046, 15, 0x8000252c
165, 52346, 52375, 29, 0x8000252c
166, 52675, 52681, 6, 0x8000252c
167, 52981, 52992, 11, 0x8000252c
168, 53292, 53299, 7, 0x8000252c
169, 53599, 53622, 23, 0x8000252c
170, 53922, 53945, 23, 0x8000252c
171, 54245, 54281, 36, 0x8000252c
172, 54581, 54587, 6, 0x8000252c
173, 54887, 54910, 23, 0x8000252c
174, 55210, 55217, 7, 0x8000252c
175, 55517, 55524, 7, 0x8000252c
176, 55824, 55830, 6, 0x8000252c
177, 56130, 56137, 7, 0x8000252c
178, 56437, 56444, 7, 0x8000252c
179, 56744, 56766, 22, 0x8000252c
180, 57066, 57086, 20, 0x8000252c
181, 57386, 57419, 33, 0x8000252c
182, 57719, 57737, 18, 0x8000252c
183, 58037, 58044, 7, 0x8000252c
184, 58344, 58370, 26, 0x8000252c
185, 58670, 58676, 6, 0x8000252c
186, 58976, 59013, 37, 0x8000252c

# ---- Summary ----
# Measurements : 186
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
