80000080	400013b7	lui	x7,0x40001
80000196	32a40413	addi	x8,x8,810
8000019a	9999a3b7	lui	x7,0x9999a
8000019e	99938393	addi	x7,x7,-1639
800001a2	941e	c.add	x8,x7
800001a4	8009	c.srli	x8,0x2
800001a6	3b941073	csrrw	x0,pmpaddr9,x8
800001aa	00003417	auipc	x8,0x3
800001ae	31240413	addi	x8,x8,786
800001b2	aaaab3b7	lui	x7,0xaaaab
800001b6	aaa38393	addi	x7,x7,-1366
800001ba	941e	c.add	x8,x7
800001bc	8009	c.srli	x8,0x2
800001be	3ba41073	csrrw	x0,pmpaddr10,x8
800001c2	00003417	auipc	x8,0x3
800001c6	2fa40413	addi	x8,x8,762
800001ca	bbbbc3b7	lui	x7,0xbbbbc
800001ce	bbb38393	addi	x7,x7,-1093
800001d2	941e	c.add	x8,x7
800001d4	8009	c.srli	x8,0x2
800001d6	3bb41073	csrrw	x0,pmpaddr11,x8
800001da	0f0f1437	lui	x8,0xf0f1
800001de	f0f40413	addi	x8,x8,-241
800001e2	3a241073	csrrw	x0,pmpcfg2,x8
800001e6	00003417	auipc	x8,0x3
800001ea	2d640413	addi	x8,x8,726
800001ee	ccccd3b7	lui	x7,0xccccd
800001f2	ccc38393	addi	x7,x7,-820
800001f6	941e	c.add	x8,x7
800001f8	8009	c.srli	x8,0x2
800001fa	3bc41073	csrrw	x0,pmpaddr12,x8
800001fe	00003417	auipc	x8,0x3
80000202	2be40413	addi	x8,x8,702
80000206	dddde3b7	lui	x7,0xdddde
8000020a	ddd38393	addi	x7,x7,-547
8000020e	941e	c.add	x8,x7
80000210	8009	c.srli	x8,0x2
80000212	3bd41073	csrrw	x0,pmpaddr13,x8
80000216	00003417	auipc	x8,0x3
8000021a	2a640413	addi	x8,x8,678
8000021e	eeeef3b7	lui	x7,0xeeeef
80000222	eee38393	addi	x7,x7,-274
80000226	941e	c.add	x8,x7
80000228	8009	c.srli	x8,0x2
8000022a	3be41073	csrrw	x0,pmpaddr14,x8
8000022e	00003417	auipc	x8,0x3
80000232	28e40413	addi	x8,x8,654
80000236	fff00393	addi	x7,x0,-1
8000023a	941e	c.add	x8,x7
8000023c	8009	c.srli	x8,0x2
8000023e	3bf41073	csrrw	x0,pmpaddr15,x8
80000242	0f0f1437	lui	x8,0xf0f1
80000246	f0f40413	addi	x8,x8,-241
8000024a	3a341073	csrrw	x0,pmpcfg3,x8
8000024e	00000397	auipc	x7,0x0
80000252	05838393	addi	x7,x7,88
80000256	34139073	csrrw	x0,mepc,x7
8000025a	7c00d073	csrrwi	x0,0x7c0,1
8000025e	6389	c.lui	x7,0x2
80000260	80038393	addi	x7,x7,-2048
80000264	30039073	csrrw	x0,mstatus,x7
80000268	4381	c.li	x7,0
8000026a	30439073	csrrw	x0,mie,x7
8000026e	90000cb7	lui	x25,0x90000
80000272	1cf1	c.addi	x25,-4
80000274	30000393	addi	x7,x0,768
80000278	03a2	c.slli	x7,0x8
8000027a	038d	c.addi	x7,3
8000027c	007ca023	sw	x7,0(x25)
80000280	300023f3	csrrs	x7,mstatus,x0
80000284	007ca023	sw	x7,0(x25)
80000288	90000cb7	lui	x25,0x90000
8000028c	1cf1	c.addi	x25,-4
8000028e	30400393	addi	x7,x0,772
80000292	03a2	c.slli	x7,0x8
80000294	038d	c.addi	x7,3
80000296	007ca023	sw	x7,0(x25)
8000029a	304023f3	csrrs	x7,mie,x0
8000029e	007ca023	sw	x7,0(x25)
800002a2	30200073	mret	
800002a6	80000037	lui	x0,0x80000
800002aa	0001	c.addi	x0,0
800002ac	800000b7	lui	x1,0x80000
800002b0	f63cf137	lui	x2,0xf63cf
800002b4	95a10113	addi	x2,x2,-1702
800002b8	f6f701b7	lui	x3,0xf6f70
800002bc	b9218193	addi	x3,x3,-1134
800002c0	fcbe8237	lui	x4,0xfcbe8
800002c4	87520213	addi	x4,x4,-1931
800002c8	f13802b7	lui	x5,0xf1380
800002cc	92928293	addi	x5,x5,-1751
800002d0	4311	c.li	x6,4
800002d2	4399	c.li	x7,6
800002d4	80000437	lui	x8,0x80000
800002d8	4481	c.li	x9,0
800002da	80000537	lui	x10,0x80000
800002de	800005b7	lui	x11,0x80000
800002e2	4681	c.li	x13,0
800002e4	c5d10737	lui	x14,0xc5d10
800002e8	b9670713	addi	x14,x14,-1130
800002ec	08f4b7b7	lui	x15,0x8f4b
800002f0	17a9	c.addi	x15,-22
800002f2	4801	c.li	x16,0
800002f4	f2d268b7	lui	x17,0xf2d26
800002f8	99a88893	addi	x17,x17,-1638
800002fc	f04f5937	lui	x18,0xf04f5
80000300	51590913	addi	x18,x18,1301
80000304	4991	c.li	x19,4
80000306	80000a37	lui	x20,0x80000
8000030a	4a81	c.li	x21,0
8000030c	f9d9fb37	lui	x22,0xf9d9f
80000310	3d9b0b13	addi	x22,x22,985
80000314	80000bb7	lui	x23,0x80000
80000318	f0a97c37	lui	x24,0xf0a97
8000031c	ddfc0c13	addi	x24,x24,-545
80000320	f4cc3cb7	lui	x25,0xf4cc3
80000324	bcfc8c93	addi	x25,x25,-1073
80000328	4d01	c.li	x26,0
8000032a	f8832db7	lui	x27,0xf8832
8000032e	ce3d8d93	addi	x27,x27,-797
80000332	4e81	c.li	x29,0
80000334	fc6dbf37	lui	x30,0xfc6db
80000338	9b3f0f13	addi	x30,x30,-1613
8000033c	80000fb7	lui	x31,0x80000
80000340	00022e17	auipc	x28,0x22
80000344	b24e0e13	addi	x28,x28,-1244
80000348	90000cb7	lui	x25,0x90000
8000034c	1cf1	c.addi	x25,-4
8000034e	4381	c.li	x7,0
80000350	03a2	c.slli	x7,0x8
80000352	00038393	addi	x7,x7,0
80000356	007ca023	sw	x7,0(x25)
8000035a	1620306f	jal	x0,800034bc
800034bc	b4fbbd17	auipc	x26,0xb4fbb
800034c0	40cad113	srai	x2,x21,0xc
800034c4	019c6a33	or	x20,x24,x25
800034c8	c585	c.beqz	x11,800034f0
800034ca	024ab333	mulhu	x6,x21,x4
800034ce	428d	c.li	x5,3
800034d0	177d	c.addi	x14,-1
800034d2	00719cb3	sll	x25,x3,x7
800034d6	015ea533	slt	x10,x29,x21
800034da	0040a733	slt	x14,x1,x4
800034de	6fb9	c.lui	x31,0xe
800034e0	f1226173	csrrsi	x0,marchid,4
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800034e4	01581eb3	sll	x29,x16,x21
800034e8	00626bb3	or	x23,x4,x6
800034ec	0201f8b3	remu	x17,x3,x0
800034f0	01414733	xor	x14,x2,x20
800034f4	02d3cf63	blt	x7,x13,80003532
800034f8	f1306a73	csrrsi	x20,mimpid,0
800034fc	0ff0000f	fence	iorw,iorw
80003500	037f7b63	bgeu	x30,x23,80003536
80003504	01f2bd33	sltu	x26,x5,x31
80003508	20f43597	auipc	x11,0x20f43
8000350c	41c18bb3	sub	x23,x3,x28
80003510	717d	c.addi16sp	x2,-16
80003512	40895fb3	sra	x31,x18,x8
80003516	0000100f	fence.i	
8000351a	b0be0d13	addi	x26,x28,-1269
8000351e	026379b3	remu	x19,x6,x6
80003522	b847d6f3	csrrwi	x13,mhpmcounter4h,15
80003526	00129913	slli	x18,x5,0x1
8000352a	6139	c.addi16sp	x2,448
8000352c	8ab6	c.mv	x21,x13
8000352e	011660b3	or	x1,x12,x17
80003532	05cce163	bltu	x25,x28,80003574
80003536	01083cb3	sltu	x25,x16,x16
8000353a	c111	c.beqz	x10,8000353e
8000353e	0278b4b3	mulhu	x9,x17,x7
80003542	9af2	c.add	x21,x28
80003544	03d6f3b3	remu	x7,x13,x29
80003548	24b7aa93	slti	x21,x15,587
8000354c	cedcbd93	sltiu	x27,x25,-787
80003550	32c07273	csrrci	x4,mhpmevent12,0
80003554	42b1	c.li	x5,12
80003556	054f9063	bne	x31,x20,80003596
80003596	00a09533	sll	x10,x1,x10
8000359a	8f31	c.xor	x14,x12
8000359c	007ae663	bltu	x21,x7,800035a8
800035a0	01bf4963	blt	x30,x27,800035b2
800035b2	415484b3	sub	x9,x9,x21
800035b6	0218fc33	remu	x24,x17,x1
800035ba	8396	c.mv	x7,x5
800035bc	004b7a63	bgeu	x22,x4,800035d0
800035d0	03544cb3	div	x25,x8,x21
800035d4	03e7ef33	rem	x30,x15,x30
800035d8	037d9a33	mulh	x20,x27,x23
800035dc	87ed	c.srai	x15,0x1b
800035de	01fd4c33	xor	x24,x26,x31
800035e2	0001	c.addi	x0,0
800035e4	818d	c.srli	x11,0x3
800035e6	02628b33	mul	x22,x5,x6
800035ea	01dda1b3	slt	x3,x27,x29
800035ee	02570cb3	mul	x25,x14,x5
800035f2	019425b3	slt	x11,x8,x25
800035f6	405c0233	sub	x4,x24,x5
800035fa	a3db3e93	sltiu	x29,x22,-1475
800035fe	8c8d	c.sub	x9,x11
80003600	3a107df3	csrrci	x27,pmpcfg1,0
80003604	02c9a9b3	mulhsu	x19,x19,x12
80003608	f11d98f3	csrrw	x0,mvendorid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
8000360c	08f5	c.addi	x17,29
8000360e	00181fb3	sll	x31,x16,x1
80003612	177d	c.addi	x14,-1
80003614	0001	c.addi	x0,0
80003616	b0b078f3	csrrci	x17,mhpmcounter11,0
8000361a	6bb5	c.lui	x23,0xd
8000361c	035c5eb3	divu	x29,x24,x21
80003620	0a46	c.slli	x20,0x11
80003622	8f29	c.xor	x14,x10
80003624	6231	c.lui	x4,0xc
80003626	f1303df3	csrrc	x27,mimpid,x0
8000362a	00701cb3	sll	x25,x0,x7
8000362e	02d89563	bne	x17,x13,80003658
80003658	b07bfff3	csrrci	x31,mhpmcounter7,23
8000365c	830e	c.mv	x6,x3
8000365e	9b7d	c.andi	x14,-1
80003660	3259e573	csrrsi	x10,mhpmevent5,19
80003664	03de7db3	remu	x27,x28,x29
80003668	8d31	c.xor	x10,x12
8000366a	014fa833	slt	x16,x31,x20
8000366e	02ed5733	divu	x14,x26,x14
80003672	0146eab3	or	x21,x13,x20
80003676	7d338b13	addi	x22,x7,2003
8000367a	409d5e93	srai	x29,x26,0x9
8000367e	028f8263	beq	x31,x8,800036a2
80003682	90e5eb13	ori	x22,x11,-1778
80003686	0375a4b3	mulhsu	x9,x11,x23
8000368a	02cb5e63	bge	x22,x12,800036c6
800036c6	82e9	c.srli	x13,0x1a
800036c8	7b04c013	xori	x0,x9,1968
800036cc	00e55fb3	srl	x31,x10,x14
800036d0	8f19	c.sub	x14,x14
800036d2	00778f63	beq	x15,x7,800036f0
800036d6	e3a9	c.bnez	x15,80003718
80003718	01cc48b3	xor	x17,x24,x28
8000371c	0001	c.addi	x0,0
8000371e	02e2fdb3	remu	x27,x5,x14
80003722	00f3bd33	sltu	x26,x7,x15
80003726	006f8563	beq	x31,x6,80003730
8000372a	8eb5	c.xor	x13,x13
8000372c	55aca093	slti	x1,x25,1370
80003730	0001	c.addi	x0,0
80003732	3002d973	csrrwi	x18,mstatus,5
80003736	b8915df3	csrrwi	x27,mhpmcounter9h,2
8000373a	0000100f	fence.i	
8000373e	1b08	c.addi4spn	x10,x2,432
80003740	5dfd	c.li	x27,-1
80003742	030faa33	mulhsu	x20,x31,x16
80003746	8fed	c.and	x15,x11
80003748	011ed993	srli	x19,x29,0x11
8000374c	40a5	c.li	x1,9
8000374e	02b7e4b3	rem	x9,x15,x11
80003752	01649233	sll	x4,x9,x22
80003756	0158fb33	and	x22,x17,x21
8000375a	02517b33	remu	x22,x2,x5
8000375e	02588b63	beq	x17,x5,80003794
80003762	00e0edb3	or	x27,x1,x14
80003766	80de	c.mv	x1,x23
80003768	13fd	c.addi	x7,-1
8000376a	e48d	c.bnez	x9,80003794
8000376c	029d7463	bgeu	x26,x9,80003794
80003794	8d3a	c.mv	x26,x14
80003796	326ff873	csrrci	x16,mhpmevent6,31
8000379a	7a307b73	csrrci	x22,tdata3,0
8000379e	6d55	c.lui	x26,0x15
800037a0	b8639bf3	csrrw	x23,mhpmcounter6h,x7
800037a4	8eb9	c.xor	x13,x14
800037a6	f14b9df3	csrrw	x0,mhartid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
