Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1345000	        35	800000ce	002ada93	srli	x21,x21,0x2	 x21:0x91113dfd x21=0x24444f7f
        1355000	        36	800000d2	3b1a9073	csrrw	x0,pmpaddr1,x21	 x21:0x24444f7f  x0=0x00000000
        1385000	        39	800000d6	00003a97	auipc	x21,0x3	 x21=0x800030d6
        1395000	        40	800000da	c16a8a93	addi	x21,x21,-1002	 x21:0x800030d6 x21=0x80002cec
        1405000	        41	800000de	22222cb7	lui	x25,0x22222	 x25=0x22222000
        1415000	        42	800000e2	222c8c93	addi	x25,x25,546	 x25:0x22222000 x25=0x22222222
        1425000	        43	800000e6	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x22222222 x21=0xa2224f0e
        1435000	        44	800000e8	002ada93	srli	x21,x21,0x2	 x21:0xa2224f0e x21=0x288893c3
        1445000	        45	800000ec	3b2a9073	csrrw	x0,pmpaddr2,x21	 x21:0x288893c3  x0=0x00000000
        1475000	        48	800000f0	00003a97	auipc	x21,0x3	 x21=0x800030f0
        1485000	        49	800000f4	bfca8a93	addi	x21,x21,-1028	 x21:0x800030f0 x21=0x80002cec
        1495000	        50	800000f8	33333cb7	lui	x25,0x33333	 x25=0x33333000
        1505000	        51	800000fc	333c8c93	addi	x25,x25,819	 x25:0x33333000 x25=0x33333333
        1515000	        52	80000100	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x33333333 x21=0xb333601f
        1525000	        53	80000102	002ada93	srli	x21,x21,0x2	 x21:0xb333601f x21=0x2cccd807
        1535000	        54	80000106	3b3a9073	csrrw	x0,pmpaddr3,x21	 x21:0x2cccd807  x0=0x00000000
        1565000	        57	8000010a	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1575000	        58	8000010e	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1585000	        59	80000112	3a0a9073	csrrw	x0,pmpcfg0,x21	 x21:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003a97	auipc	x21,0x3	 x21=0x80003116
        1625000	        63	8000011a	bd6a8a93	addi	x21,x21,-1066	 x21:0x80003116 x21=0x80002cec
        1635000	        64	8000011e	44444cb7	lui	x25,0x44444	 x25=0x44444000
        1645000	        65	80000122	444c8c93	addi	x25,x25,1092	 x25:0x44444000 x25=0x44444444
        1655000	        66	80000126	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x44444444 x21=0xc4447130
        1665000	        67	80000128	002ada93	srli	x21,x21,0x2	 x21:0xc4447130 x21=0x31111c4c
        1675000	        68	8000012c	3b4a9073	csrrw	x0,pmpaddr4,x21	 x21:0x31111c4c  x0=0x00000000
        1705000	        71	80000130	00003a97	auipc	x21,0x3	 x21=0x80003130
        1715000	        72	80000134	bbca8a93	addi	x21,x21,-1092	 x21:0x80003130 x21=0x80002cec
        1725000	        73	80000138	55555cb7	lui	x25,0x55555	 x25=0x55555000
        1735000	        74	8000013c	555c8c93	addi	x25,x25,1365	 x25:0x55555000 x25=0x55555555
        1745000	        75	80000140	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x55555555 x21=0xd5558241
        1755000	        76	80000142	002ada93	srli	x21,x21,0x2	 x21:0xd5558241 x21=0x35556090
        1765000	        77	80000146	3b5a9073	csrrw	x0,pmpaddr5,x21	 x21:0x35556090  x0=0x00000000
        1795000	        80	8000014a	00003a97	auipc	x21,0x3	 x21=0x8000314a
        1805000	        81	8000014e	ba2a8a93	addi	x21,x21,-1118	 x21:0x8000314a x21=0x80002cec
        1815000	        82	80000152	66666cb7	lui	x25,0x66666	 x25=0x66666000
        1825000	        83	80000156	666c8c93	addi	x25,x25,1638	 x25:0x66666000 x25=0x66666666
        1835000	        84	8000015a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x66666666 x21=0xe6669352
        1845000	        85	8000015c	002ada93	srli	x21,x21,0x2	 x21:0xe6669352 x21=0x3999a4d4
        1855000	        86	80000160	3b6a9073	csrrw	x0,pmpaddr6,x21	 x21:0x3999a4d4  x0=0x00000000
        1885000	        89	80000164	00003a97	auipc	x21,0x3	 x21=0x80003164
        1895000	        90	80000168	b88a8a93	addi	x21,x21,-1144	 x21:0x80003164 x21=0x80002cec
        1905000	        91	8000016c	77777cb7	lui	x25,0x77777	 x25=0x77777000
        1915000	        92	80000170	777c8c93	addi	x25,x25,1911	 x25:0x77777000 x25=0x77777777
        1925000	        93	80000174	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x77777777 x21=0xf777a463
        1935000	        94	80000176	002ada93	srli	x21,x21,0x2	 x21:0xf777a463 x21=0x3ddde918
        1945000	        95	8000017a	3b7a9073	csrrw	x0,pmpaddr7,x21	 x21:0x3ddde918  x0=0x00000000
        1975000	        98	8000017e	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        1985000	        99	80000182	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        1995000	       100	80000186	3a1a9073	csrrw	x0,pmpcfg1,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003a97	auipc	x21,0x3	 x21=0x8000318a
        2035000	       104	8000018e	b62a8a93	addi	x21,x21,-1182	 x21:0x8000318a x21=0x80002cec
        2045000	       105	80000192	88889cb7	lui	x25,0x88889	 x25=0x88889000
        2055000	       106	80000196	888c8c93	addi	x25,x25,-1912	 x25:0x88889000 x25=0x88888888
        2065000	       107	8000019a	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x88888888 x21=0x0888b574
        2075000	       108	8000019c	002ada93	srli	x21,x21,0x2	 x21:0x0888b574 x21=0x02222d5d
        2085000	       109	800001a0	3b8a9073	csrrw	x0,pmpaddr8,x21	 x21:0x02222d5d  x0=0x00000000
        2115000	       112	800001a4	00003a97	auipc	x21,0x3	 x21=0x800031a4
        2125000	       113	800001a8	b48a8a93	addi	x21,x21,-1208	 x21:0x800031a4 x21=0x80002cec
        2135000	       114	800001ac	9999acb7	lui	x25,0x9999a	 x25=0x9999a000
        2145000	       115	800001b0	999c8c93	addi	x25,x25,-1639	 x25:0x9999a000 x25=0x99999999
        2155000	       116	800001b4	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0x99999999 x21=0x1999c685
        2165000	       117	800001b6	002ada93	srli	x21,x21,0x2	 x21:0x1999c685 x21=0x066671a1
        2175000	       118	800001ba	3b9a9073	csrrw	x0,pmpaddr9,x21	 x21:0x066671a1  x0=0x00000000
        2205000	       121	800001be	00003a97	auipc	x21,0x3	 x21=0x800031be
        2215000	       122	800001c2	b2ea8a93	addi	x21,x21,-1234	 x21:0x800031be x21=0x80002cec
        2225000	       123	800001c6	aaaabcb7	lui	x25,0xaaaab	 x25=0xaaaab000
        2235000	       124	800001ca	aaac8c93	addi	x25,x25,-1366	 x25:0xaaaab000 x25=0xaaaaaaaa
        2245000	       125	800001ce	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xaaaaaaaa x21=0x2aaad796
        2255000	       126	800001d0	002ada93	srli	x21,x21,0x2	 x21:0x2aaad796 x21=0x0aaab5e5
        2265000	       127	800001d4	3baa9073	csrrw	x0,pmpaddr10,x21	 x21:0x0aaab5e5  x0=0x00000000
        2295000	       130	800001d8	00003a97	auipc	x21,0x3	 x21=0x800031d8
        2305000	       131	800001dc	b14a8a93	addi	x21,x21,-1260	 x21:0x800031d8 x21=0x80002cec
        2315000	       132	800001e0	bbbbccb7	lui	x25,0xbbbbc	 x25=0xbbbbc000
        2325000	       133	800001e4	bbbc8c93	addi	x25,x25,-1093	 x25:0xbbbbc000 x25=0xbbbbbbbb
        2335000	       134	800001e8	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xbbbbbbbb x21=0x3bbbe8a7
        2345000	       135	800001ea	002ada93	srli	x21,x21,0x2	 x21:0x3bbbe8a7 x21=0x0eeefa29
        2355000	       136	800001ee	3bba9073	csrrw	x0,pmpaddr11,x21	 x21:0x0eeefa29  x0=0x00000000
        2385000	       139	800001f2	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2395000	       140	800001f6	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2405000	       141	800001fa	3a2a9073	csrrw	x0,pmpcfg2,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003a97	auipc	x21,0x3	 x21=0x800031fe
        2445000	       145	80000202	aeea8a93	addi	x21,x21,-1298	 x21:0x800031fe x21=0x80002cec
        2455000	       146	80000206	ccccdcb7	lui	x25,0xccccd	 x25=0xccccd000
        2465000	       147	8000020a	cccc8c93	addi	x25,x25,-820	 x25:0xccccd000 x25=0xcccccccc
        2475000	       148	8000020e	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xcccccccc x21=0x4cccf9b8
        2485000	       149	80000210	002ada93	srli	x21,x21,0x2	 x21:0x4cccf9b8 x21=0x13333e6e
        2495000	       150	80000214	3bca9073	csrrw	x0,pmpaddr12,x21	 x21:0x13333e6e  x0=0x00000000
        2525000	       153	80000218	00003a97	auipc	x21,0x3	 x21=0x80003218
        2535000	       154	8000021c	ad4a8a93	addi	x21,x21,-1324	 x21:0x80003218 x21=0x80002cec
        2545000	       155	80000220	ddddecb7	lui	x25,0xdddde	 x25=0xdddde000
        2555000	       156	80000224	dddc8c93	addi	x25,x25,-547	 x25:0xdddde000 x25=0xdddddddd
        2565000	       157	80000228	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xdddddddd x21=0x5dde0ac9
        2575000	       158	8000022a	002ada93	srli	x21,x21,0x2	 x21:0x5dde0ac9 x21=0x177782b2
        2585000	       159	8000022e	3bda9073	csrrw	x0,pmpaddr13,x21	 x21:0x177782b2  x0=0x00000000
        2615000	       162	80000232	00003a97	auipc	x21,0x3	 x21=0x80003232
        2625000	       163	80000236	abaa8a93	addi	x21,x21,-1350	 x21:0x80003232 x21=0x80002cec
        2635000	       164	8000023a	eeeefcb7	lui	x25,0xeeeef	 x25=0xeeeef000
        2645000	       165	8000023e	eeec8c93	addi	x25,x25,-274	 x25:0xeeeef000 x25=0xeeeeeeee
        2655000	       166	80000242	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xeeeeeeee x21=0x6eef1bda
        2665000	       167	80000244	002ada93	srli	x21,x21,0x2	 x21:0x6eef1bda x21=0x1bbbc6f6
        2675000	       168	80000248	3bea9073	csrrw	x0,pmpaddr14,x21	 x21:0x1bbbc6f6  x0=0x00000000
        2705000	       171	8000024c	00003a97	auipc	x21,0x3	 x21=0x8000324c
        2715000	       172	80000250	aa0a8a93	addi	x21,x21,-1376	 x21:0x8000324c x21=0x80002cec
        2725000	       173	80000254	fff00c93	addi	x25,x0,-1	  x0:0x00000000 x25=0xffffffff
        2735000	       174	80000258	9ae6	c.add	x21,x25	 x21:0x80002cec x25:0xffffffff x21=0x80002ceb
        2745000	       175	8000025a	002ada93	srli	x21,x21,0x2	 x21:0x80002ceb x21=0x20000b3a
        2755000	       176	8000025e	3bfa9073	csrrw	x0,pmpaddr15,x21	 x21:0x20000b3a  x0=0x00000000
        2785000	       179	80000262	0f0f1ab7	lui	x21,0xf0f1	 x21=0x0f0f1000
        2795000	       180	80000266	f0fa8a93	addi	x21,x21,-241	 x21:0x0f0f1000 x21=0x0f0f0f0f
        2805000	       181	8000026a	3a3a9073	csrrw	x0,pmpcfg3,x21	 x21:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000c97	auipc	x25,0x0	 x25=0x8000026e
        2845000	       185	80000272	06cc8c93	addi	x25,x25,108	 x25:0x8000026e x25=0x800002da
        2855000	       186	80000276	341c9073	csrrw	x0,mepc,x25	 x25:0x800002da  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	1bc00cb7	lui	x25,0x1bc00	 x25=0x1bc00000
        2905000	       191	80000282	032c8c93	addi	x25,x25,50	 x25:0x1bc00000 x25=0x1bc00032
        2915000	       192	80000286	300c9073	csrrw	x0,mstatus,x25	 x25:0x1bc00032  x0=0x00000000
        2945000	       195	8000028a	73796cb7	lui	x25,0x73796	 x25=0x73796000
        2955000	       196	8000028e	fbbc8c93	addi	x25,x25,-69	 x25:0x73796000 x25=0x73795fbb
        2965000	       197	80000292	304c9073	csrrw	x0,mie,x25	 x25:0x73795fbb  x0=0x00000000
        2995000	       200	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
        3005000	       201	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3015000	       202	8000029c	90000537	lui	x10,0x90000	 x10=0x90000000
        3025000	       203	800002a0	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3035000	       204	800002a2	90000537	lui	x10,0x90000	 x10=0x90000000
        3045000	       205	800002a6	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3055000	       206	800002a8	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
        3065000	       207	800002ac	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
        3075000	       208	800002ae	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
        3085000	       209	800002b0	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3095000	       210	800002b4	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
        3105000	       211	800002b8	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3115000	       212	800002bc	90000537	lui	x10,0x90000	 x10=0x90000000
        3125000	       213	800002c0	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3135000	       214	800002c2	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
        3145000	       215	800002c6	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
        3155000	       216	800002c8	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
        3165000	       217	800002ca	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3175000	       218	800002ce	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
        3185000	       219	800002d2	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x73790888 PA:0x8ffffffc store:0x73790888 load:0x00000000
        3195000	       220	800002d6	30200073	mret	
        3235000	       224	800002da	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        3245000	       225	800002de	92efa0b7	lui	x1,0x92efa	  x1=0x92efa000
        3255000	       226	800002e2	ac408093	addi	x1,x1,-1340	  x1:0x92efa000  x1=0x92ef9ac4
        3265000	       227	800002e6	800001b7	lui	x3,0x80000	  x3=0x80000000
        3275000	       228	800002ea	80000237	lui	x4,0x80000	  x4=0x80000000
        3285000	       229	800002ee	42b9	c.li	x5,14	  x5=0x0000000e
        3295000	       230	800002f0	f1b2a337	lui	x6,0xf1b2a	  x6=0xf1b2a000
        3305000	       231	800002f4	f3f30313	addi	x6,x6,-193	  x6:0xf1b2a000  x6=0xf1b29f3f
        3315000	       232	800002f8	4381	c.li	x7,0	  x7=0x00000000
        3325000	       233	800002fa	4a55b437	lui	x8,0x4a55b	  x8=0x4a55b000
        3335000	       234	800002fe	a2240413	addi	x8,x8,-1502	  x8:0x4a55b000  x8=0x4a55aa22
        3345000	       235	80000302	800004b7	lui	x9,0x80000	  x9=0x80000000
        3355000	       236	80000306	4535	c.li	x10,13	 x10=0x0000000d
        3365000	       237	80000308	f1f2f5b7	lui	x11,0xf1f2f	 x11=0xf1f2f000
        3375000	       238	8000030c	2c958593	addi	x11,x11,713	 x11:0xf1f2f000 x11=0xf1f2f2c9
        3385000	       239	80000310	f4560637	lui	x12,0xf4560	 x12=0xf4560000
        3395000	       240	80000314	fdc60613	addi	x12,x12,-36	 x12:0xf4560000 x12=0xf455ffdc
        3405000	       241	80000318	f82256b7	lui	x13,0xf8225	 x13=0xf8225000
        3415000	       242	8000031c	26468693	addi	x13,x13,612	 x13:0xf8225000 x13=0xf8225264
        3425000	       243	80000320	fe5f1737	lui	x14,0xfe5f1	 x14=0xfe5f1000
        3435000	       244	80000324	95370713	addi	x14,x14,-1709	 x14:0xfe5f1000 x14=0xfe5f0953
        3445000	       245	80000328	66a5e837	lui	x16,0x66a5e	 x16=0x66a5e000
        3455000	       246	8000032c	aa780813	addi	x16,x16,-1369	 x16:0x66a5e000 x16=0x66a5daa7
        3465000	       247	80000330	f9d1c8b7	lui	x17,0xf9d1c	 x17=0xf9d1c000
        3475000	       248	80000334	75888893	addi	x17,x17,1880	 x17:0xf9d1c000 x17=0xf9d1c758
        3485000	       249	80000338	4901	c.li	x18,0	 x18=0x00000000
        3495000	       250	8000033a	910059b7	lui	x19,0x91005	 x19=0x91005000
        3505000	       251	8000033e	efb98993	addi	x19,x19,-261	 x19:0x91005000 x19=0x91004efb
        3515000	       252	80000342	4a01	c.li	x20,0	 x20=0x00000000
        3525000	       253	80000344	4aa5	c.li	x21,9	 x21=0x00000009
        3535000	       254	80000346	91795b37	lui	x22,0x91795	 x22=0x91795000
        3545000	       255	8000034a	1b29	c.addi	x22,-22	 x22:0x91795000 x22=0x91794fea
        3555000	       256	8000034c	80000bb7	lui	x23,0x80000	 x23=0x80000000
        3565000	       257	80000350	db26ec37	lui	x24,0xdb26e	 x24=0xdb26e000
        3575000	       258	80000354	39fc0c13	addi	x24,x24,927	 x24:0xdb26e000 x24=0xdb26e39f
        3585000	       259	80000358	4cb1	c.li	x25,12	 x25=0x0000000c
        3595000	       260	8000035a	bde66d37	lui	x26,0xbde66	 x26=0xbde66000
        3605000	       261	8000035e	303d0d13	addi	x26,x26,771	 x26:0xbde66000 x26=0xbde66303
        3615000	       262	80000362	f6359db7	lui	x27,0xf6359	 x27=0xf6359000
        3625000	       263	80000366	b8bd8d93	addi	x27,x27,-1141	 x27:0xf6359000 x27=0xf6358b8b
        3635000	       264	8000036a	4e01	c.li	x28,0	 x28=0x00000000
        3645000	       265	8000036c	47c42eb7	lui	x29,0x47c42	 x29=0x47c42000
        3655000	       266	80000370	4cae8e93	addi	x29,x29,1226	 x29:0x47c42000 x29=0x47c424ca
        3665000	       267	80000374	c20d3f37	lui	x30,0xc20d3	 x30=0xc20d3000
        3675000	       268	80000378	73df0f13	addi	x30,x30,1853	 x30:0xc20d3000 x30=0xc20d373d
        3685000	       269	8000037c	4f81	c.li	x31,0	 x31=0x00000000
        3695000	       270	8000037e	00028117	auipc	x2,0x28	  x2=0x8002837e
        3705000	       271	80000382	ae610113	addi	x2,x2,-1306	  x2:0x8002837e  x2=0x80027e64
        3715000	       272	80000386	90000537	lui	x10,0x90000	 x10=0x90000000
        3725000	       273	8000038a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3735000	       274	8000038c	4c81	c.li	x25,0	 x25=0x00000000
        3745000	       275	8000038e	0ca2	c.slli	x25,0x8	 x25:0x00000000 x25=0x00000000
        3755000	       276	80000390	000c8c93	addi	x25,x25,0	 x25:0x00000000 x25=0x00000000
        3765000	       277	80000394	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3775000	       278	80000398	1550206f	jal	x0,80002cec	  x0=0x00000000
        3795000	       280	80002cec	a65fef93	ori	x31,x31,-1435	 x31:0x00000000 x31=0xfffffa65
        3805000	       281	80002cf0	012a2a33	slt	x20,x20,x18	 x20:0x00000000 x18:0x00000000 x20=0x00000000
        3815000	       282	80002cf4	4eb9	c.li	x29,14	 x29=0x0000000e
        3825000	       283	80002cf6	00b79e33	sll	x28,x15,x11	 x15:0x8002bce4 x11:0xf1f2f2c9 x28=0x0579c800
        4195000	       320	80002cfa	03594233	div	x4,x18,x21	 x18:0x00000000 x21:0x00000009  x4=0x00000000
        4205000	       321	80002cfe	00000697	auipc	x13,0x0	 x13=0x80002cfe
        4215000	       322	80002d02	5f268693	addi	x13,x13,1522	 x13:0x80002cfe x13=0x800032f0
        4225000	       323	80002d06	661f2b93	slti	x23,x30,1633	 x30:0xc20d373d x23=0x00000001
        4235000	       324	80002d0a	08a68693	addi	x13,x13,138	 x13:0x800032f0 x13=0x8000337a
        4245000	       325	80002d0e	85b1cd17	auipc	x26,0x85b1c	 x26=0x05b1ed0e
        4255000	       326	80002d12	01a15863	bge	x2,x26,80002d22	  x2:0x80027e64 x26:0x05b1ed0e
        4265000	       327	80002d16	41c55f93	srai	x31,x10,0x1c	 x10:0x8ffffffc x31=0xfffffff8
        4275000	       328	80002d1a	40a85b33	sra	x22,x16,x10	 x16:0x66a5daa7 x10:0x8ffffffc x22=0x00000006
        4295000	       330	80002d1e	03917933	remu	x18,x2,x25	  x2:0x80027e64 x25:0x00000000 x18=0x80027e64
        4305000	       331	80002d22	f7768267	jalr	x4,-137(x13)	 x13:0x8000337a  x4=0x80002d26
        4325000	       333	800032f0	8c8d	c.sub	x9,x11	  x9:0x80000000 x11:0xf1f2f2c9  x9=0x8e0d0d37
        4335000	       334	800032f2	00f92433	slt	x8,x18,x15	 x18:0x80027e64 x15:0x8002bce4  x8=0x00000001
        4345000	       335	800032f6	1141	c.addi	x2,-16	  x2:0x80027e64  x2=0x80027e54
        4355000	       336	800032f8	c212	c.swsp	x4,4(x2)	  x2:0x80027e54  x4:0x80002d26 PA:0x80027e58 store:0x80002d26 load:0x00000000
        4725000	       373	800032fa	03e85f33	divu	x30,x16,x30	 x16:0x66a5daa7 x30:0xc20d373d x30=0x00000000
        4735000	       374	800032fe	0000ff97	auipc	x31,0xf	 x31=0x800122fe
        4745000	       375	80003302	575f8f93	addi	x31,x31,1397	 x31:0x800122fe x31=0x80012873
        4755000	       376	80003306	fd7f8f03	lb	x30,-41(x31)	 x31:0x80012873 x30=0x00000069 PA:0x8001284a load:0x00000069
        4765000	       377	8000330a	076fc703	lbu	x14,118(x31)	 x31:0x80012873 x14=0x00000033 PA:0x800128e9 load:0x00000033
        4775000	       378	8000330e	01eee6b3	or	x13,x29,x30	 x29:0x0000000e x30:0x00000069 x13=0x0000006f
        4785000	       379	80003312	f43f8e83	lb	x29,-189(x31)	 x31:0x80012873 x29=0x0000002f PA:0x800127b6 load:0x0000002f
        4795000	       380	80003316	0c3fd203	lhu	x4,195(x31)	 x31:0x80012873  x4=0x00008d7a PA:0x80012936 load:0x00008d7a
        4805000	       381	8000331a	0adf8003	lb	x0,173(x31)	 x31:0x80012873  x0=0x00000000 PA:0x80012920 load:0x0000001d
        4815000	       382	8000331e	003bcbb3	xor	x23,x23,x3	 x23:0x00000001  x3:0x80000000 x23=0x80000001
        4825000	       383	80003322	097f9403	lh	x8,151(x31)	 x31:0x80012873  x8=0x000003f4 PA:0x8001290a load:0x000003f4
        4835000	       384	80003326	014b3a33	sltu	x20,x22,x20	 x22:0x00000006 x20:0x00000000 x20=0x00000000
        4845000	       385	8000332a	f2df81a3	sb	x13,-221(x31)	 x31:0x80012873 x13:0x0000006f PA:0x80012796 store:0x0000006f load:0x00000000
        4855000	       386	8000332e	40445e13	srai	x28,x8,0x4	  x8:0x000003f4 x28=0x0000003f
        4865000	       387	80003332	00a9e533	or	x10,x19,x10	 x19:0x91004efb x10:0x8ffffffc x10=0x9fffffff
        4875000	       388	80003336	0e9fa083	lw	x1,233(x31)	 x31:0x80012873  x1=0xe898bd82 PA:0x8001295c load:0xe898bd82
        4885000	       389	8000333a	8f35	c.xor	x14,x13	 x14:0x00000033 x13:0x0000006f x14=0x0000005c
        5255000	       426	8000333c	038944b3	div	x9,x18,x24	 x18:0x80027e64 x24:0xdb26e39f  x9=0x00000003
        5265000	       427	80003340	006fa8a3	sw	x6,17(x31)	 x31:0x80012873  x6:0xf1b29f3f PA:0x80012884 store:0xf1b29f3f load:0x00000000
        5305000	       431	80003344	03e0aa33	mulhsu	x20,x1,x30	  x1:0xe898bd82 x30:0x00000069 x20=0xfffffff6
        5315000	       432	80003348	8f15	c.sub	x14,x13	 x14:0x0000005c x13:0x0000006f x14=0xffffffed
        5325000	       433	8000334a	00a030b3	sltu	x1,x0,x10	  x0:0x00000000 x10:0x9fffffff  x1=0x00000001
        5335000	       434	8000334e	0a9f9fa3	sh	x9,191(x31)	 x31:0x80012873  x9:0x00000003 PA:0x80012932 store:0x00000003 load:0x00000000
        5345000	       435	80003352	f2bf8f03	lb	x30,-213(x31)	 x31:0x80012873 x30=0x00000071 PA:0x8001279e load:0x00000071
        5715000	       472	80003356	03fcebb3	rem	x23,x25,x31	 x25:0x00000000 x31:0x80012873 x23=0x00000000
        5725000	       473	8000335a	4d29	c.li	x26,10	 x26=0x0000000a
        5735000	       474	8000335c	0f0fc683	lbu	x13,240(x31)	 x31:0x80012873 x13=0x000000b9 PA:0x80012963 load:0x000000b9
        5745000	       475	80003360	006ef8b3	and	x17,x29,x6	 x29:0x0000002f  x6:0xf1b29f3f x17=0x0000002f
        5755000	       476	80003364	f1bf97a3	sh	x27,-241(x31)	 x31:0x80012873 x27:0xf6358b8b PA:0x80012782 store:0xf6358b8b load:0x00000000
        5765000	       477	80003368	01ced1b3	srl	x3,x29,x28	 x29:0x0000002f x28:0x0000003f  x3=0x00000000
        5775000	       478	8000336c	f6dfc983	lbu	x19,-147(x31)	 x31:0x80012873 x19=0x000000bb PA:0x800127e0 load:0x000000bb
        5785000	       479	80003370	fb1f9b03	lh	x22,-79(x31)	 x31:0x80012873 x22=0x00006d83 PA:0x80012824 load:0x00006d83
