80000080	40001db7	lui	x27,0x40001
8000021a	2a658593	addi	x11,x11,678
8000021e	eeeefdb7	lui	x27,0xeeeef
80000222	eeed8d93	addi	x27,x27,-274
80000226	95ee	c.add	x11,x27
80000228	8189	c.srli	x11,0x2
8000022a	3be59073	csrrw	x0,pmpaddr14,x11
8000022e	00003597	auipc	x11,0x3
80000232	28e58593	addi	x11,x11,654
80000236	fff00d93	addi	x27,x0,-1
8000023a	95ee	c.add	x11,x27
8000023c	8189	c.srli	x11,0x2
8000023e	3bf59073	csrrw	x0,pmpaddr15,x11
80000242	0f0f15b7	lui	x11,0xf0f1
80000246	f0f58593	addi	x11,x11,-241
8000024a	3a359073	csrrw	x0,pmpcfg3,x11
8000024e	00000d97	auipc	x27,0x0
80000252	060d8d93	addi	x27,x27,96
80000256	341d9073	csrrw	x0,mepc,x27
8000025a	7c00d073	csrrwi	x0,0x7c0,1
8000025e	4d81	c.li	x27,0
80000260	300d9073	csrrw	x0,mstatus,x27
80000264	4d81	c.li	x27,0
80000266	304d9073	csrrw	x0,mie,x27
8000026a	90000d37	lui	x26,0x90000
8000026e	1d71	c.addi	x26,-4
80000270	90000d37	lui	x26,0x90000
80000274	1d71	c.addi	x26,-4
80000276	90000d37	lui	x26,0x90000
8000027a	1d71	c.addi	x26,-4
8000027c	30000d93	addi	x27,x0,768
80000280	0da2	c.slli	x27,0x8
80000282	0d8d	c.addi	x27,3
80000284	01bd2023	sw	x27,0(x26)
80000288	30002df3	csrrs	x27,mstatus,x0
8000028c	01bd2023	sw	x27,0(x26)
80000290	90000d37	lui	x26,0x90000
80000294	1d71	c.addi	x26,-4
80000296	30400d93	addi	x27,x0,772
8000029a	0da2	c.slli	x27,0x8
8000029c	0d8d	c.addi	x27,3
8000029e	01bd2023	sw	x27,0(x26)
800002a2	30402df3	csrrs	x27,mie,x0
800002a6	01bd2023	sw	x27,0(x26)
800002aa	30200073	mret	
800002ae	00100013	addi	x0,x0,1
800002b2	49ecc0b7	lui	x1,0x49ecc
800002b6	08708093	addi	x1,x1,135
800002ba	4101	c.li	x2,0
800002bc	800001b7	lui	x3,0x80000
800002c0	80000237	lui	x4,0x80000
800002c4	4281	c.li	x5,0
800002c6	80000337	lui	x6,0x80000
800002ca	800003b7	lui	x7,0x80000
800002ce	4435	c.li	x8,13
800002d0	f3c464b7	lui	x9,0xf3c46
800002d4	49248493	addi	x9,x9,1170
800002d8	7db24537	lui	x10,0x7db24
800002dc	02d50513	addi	x10,x10,45
800002e0	f1e8b5b7	lui	x11,0xf1e8b
800002e4	1fd58593	addi	x11,x11,509
800002e8	ea41f637	lui	x12,0xea41f
800002ec	80f60613	addi	x12,x12,-2033
800002f0	4715	c.li	x14,5
800002f2	4781	c.li	x15,0
800002f4	80000837	lui	x16,0x80000
800002f8	800008b7	lui	x17,0x80000
800002fc	80000937	lui	x18,0x80000
80000300	247fa9b7	lui	x19,0x247fa
80000304	13498993	addi	x19,x19,308
80000308	80000a37	lui	x20,0x80000
8000030c	3377aab7	lui	x21,0x3377a
80000310	6b3a8a93	addi	x21,x21,1715
80000314	4b39	c.li	x22,14
80000316	80000c37	lui	x24,0x80000
8000031a	e4118cb7	lui	x25,0xe4118
8000031e	4b0c8c93	addi	x25,x25,1200
80000322	ff8e3d37	lui	x26,0xff8e3
80000326	42dd0d13	addi	x26,x26,1069
8000032a	4d81	c.li	x27,0
8000032c	f756ee37	lui	x28,0xf756e
80000330	58be0e13	addi	x28,x28,1419
80000334	b0c56eb7	lui	x29,0xb0c56
80000338	673e8e93	addi	x29,x29,1651
8000033c	f208df37	lui	x30,0xf208d
80000340	d6cf0f13	addi	x30,x30,-660
80000344	09249fb7	lui	x31,0x9249
80000348	2b6f8f93	addi	x31,x31,694
8000034c	00029b97	auipc	x23,0x29
80000350	b18b8b93	addi	x23,x23,-1256
80000354	90000d37	lui	x26,0x90000
80000358	1d71	c.addi	x26,-4
8000035a	4d81	c.li	x27,0
8000035c	0da2	c.slli	x27,0x8
8000035e	000d8d93	addi	x27,x27,0
80000362	01bd2023	sw	x27,0(x26)
80000366	1560306f	jal	x0,800034bc
800034bc	00012997	auipc	x19,0x12
800034c0	21e98993	addi	x19,x19,542
800034c4	0001a897	auipc	x17,0x1a
800034c8	f9888893	addi	x17,x17,-104
800034cc	00988003	lb	x0,9(x17)
800034d0	fc48cf83	lbu	x31,-60(x17)
800034d4	ff29de83	lhu	x29,-14(x19)
800034d8	ff88db03	lhu	x22,-8(x17)
800034dc	ff0880a3	sb	x16,-31(x17)
800034e0	0188d303	lhu	x6,24(x17)
800034e4	0069ad83	lw	x27,6(x19)
800034e8	03e89083	lh	x1,62(x17)
800034ec	00898003	lb	x0,8(x19)
800034f0	0049c303	lbu	x6,4(x19)
800034f4	0398c303	lbu	x6,57(x17)
800034f8	fed8c183	lbu	x3,-19(x17)
800034fc	fed89523	sh	x13,-22(x17)
80003500	ffa9dc03	lhu	x24,-6(x19)
80003504	ff498f03	lb	x30,-12(x19)
80003508	03f89e23	sh	x31,60(x17)
8000350c	00010297	auipc	x5,0x10
80003510	4d728293	addi	x5,x5,1239
80003514	008a3433	sltu	x8,x20,x8
80003518	0a92aa03	lw	x20,169(x5)
8000351c	0a92d883	lhu	x17,169(x5)
80003520	0a32a4a3	sw	x3,169(x5)
80003524	0a92a103	lw	x2,169(x5)
80003528	0a92aa03	lw	x20,169(x5)
8000352c	0b3284a3	sb	x19,169(x5)
80003530	0a92d783	lhu	x15,169(x5)
80003534	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80003538	01e75993	srli	x19,x14,0x1e
8000353c	0a929c83	lh	x25,169(x5)
80003540	035f7533	remu	x10,x30,x21
80003544	0be294a3	sh	x30,169(x5)
80003548	0267c033	div	x0,x15,x6
8000354c	f372dd03	lhu	x26,-201(x5)
80003550	f3729383	lh	x7,-201(x5)
80003554	4c2ce393	ori	x7,x25,1218
80003558	f3c29ba3	sh	x28,-201(x5)
8000355c	f2d29ba3	sh	x13,-201(x5)
80003560	0c1292a3	sh	x1,197(x5)
80003564	0d5282a3	sb	x21,197(x5)
80003568	0c528e03	lb	x28,197(x5)
8000356c	0da292a3	sh	x26,197(x5)
80003570	00010117	auipc	x2,0x10
80003574	05510113	addi	x2,x2,85
80003578	1303a393	slti	x7,x7,304
8000357c	8579	c.srai	x10,0x1e
8000357e	01614503	lbu	x10,22(x2)
80003582	24a241b7	lui	x3,0x24a24
80003586	00191193	slli	x3,x18,0x1
8000358a	01010383	lb	x7,16(x2)
8000358e	00a1d733	srl	x14,x3,x10
80003592	02f14703	lbu	x14,47(x2)
80003596	00e89913	slli	x18,x17,0xe
8000359a	01110923	sb	x17,18(x2)
8000359e	8369	c.srli	x14,0x1a
800035a0	0001	c.addi	x0,0
800035a2	03297533	remu	x10,x18,x18
800035a6	ff211ea3	sh	x18,-3(x2)
800035aa	df257537	lui	x10,0xdf257
800035ae	fed11883	lh	x17,-19(x2)
800035b2	fc111883	lh	x17,-63(x2)
800035b6	01210023	sb	x18,0(x2)
800035ba	8379	c.srli	x14,0x1e
800035bc	01014183	lbu	x3,16(x2)
800035c0	674d	c.lui	x14,0x13
800035c2	d0bc6517	auipc	x10,0xd0bc6
800035c6	03210523	sb	x18,42(x2)
800035ca	997d	c.andi	x10,-1
800035cc	40a95533	sra	x10,x18,x10
800035d0	fee10623	sb	x14,-20(x2)
800035d4	831d	c.srli	x14,0x7
800035d6	971e	c.add	x14,x7
800035d8	01e14383	lbu	x7,30(x2)
800035dc	0001	c.addi	x0,0
800035de	a7d1e513	ori	x10,x3,-1411
800035e2	0000100f	fence.i	
800035e6	51fd	c.li	x3,-1
800035e8	01914383	lbu	x7,25(x2)
800035ec	02373533	mulhu	x10,x14,x3
800035f0	fd1104a3	sb	x17,-55(x2)
800035f4	fd114503	lbu	x10,-47(x2)
800035f8	8735	c.srai	x14,0xd
800035fa	b4d56917	auipc	x18,0xb4d56
800035fe	02357533	remu	x10,x10,x3
80003602	40a95533	sra	x10,x18,x10
80003606	93aa	c.add	x7,x10
80003608	003123a3	sw	x3,7(x2)
8000360c	42a1	c.li	x5,8
8000360e	020d7333	remu	x6,x26,x0
80003612	036fffb3	remu	x31,x31,x22
80003616	d79c6913	ori	x18,x24,-647
8000361a	8cfe	c.mv	x25,x31
8000361c	03bcaf33	mulhsu	x30,x25,x27
80003620	0001	c.addi	x0,0
80003622	878d	c.srai	x15,0x3
80003624	012127b3	slt	x15,x2,x18
80003628	8ee6	c.mv	x29,x25
8000362a	98fd	c.andi	x9,-1
8000362c	409d	c.li	x1,7
8000362e	43770213	addi	x4,x14,1079
80003632	6171	c.addi16sp	x2,336
80003634	0a25	c.addi	x20,9
80003636	9572	c.add	x10,x28
80003638	12ed	c.addi	x5,-5
8000363a	fe1bf413	andi	x8,x23,-31
8000363e	078a	c.slli	x15,0x2
80003640	587d	c.li	x16,-1
80003642	fe12f9e3	bgeu	x5,x1,80003634
80003646	0001	c.addi	x0,0
80003648	01c000ef	jal	x1,80003664
80003664	ff1ff36f	jal	x6,80003654
80003654	a00d	c.j	80003676
80003676	bff5	c.j	80003672
80003672	b7f5	c.j	8000365e
8000365e	ff9ff8ef	jal	x17,80003656
80003656	3fdd	c.jal	8000364c
8000364c	02c000ef	jal	x1,80003678
80003678	fe1ff0ef	jal	x1,80003658
80003658	2811	c.jal	8000366c
8000366c	2811	c.jal	80003680
80003680	fdbff0ef	jal	x1,8000365a
8000365a	008004ef	jal	x9,80003662
80003662	a031	c.j	8000366e
8000366e	006007ef	jal	x15,80003674
80003674	a029	c.j	8000367e
8000367e	bffd	c.j	8000367c
8000367c	37f5	c.jal	80003668
80003668	fe9ff36f	jal	x6,80003650
80003650	0340036f	jal	x6,80003684
80003684	0232dc33	divu	x24,x5,x3
80003688	00018d17	auipc	x26,0x18
8000368c	ba1d0d13	addi	x26,x26,-1119
80003690	f62d4c83	lbu	x25,-158(x26)
80003694	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
80003698	0185d7b3	srl	x15,x11,x24
8000369c	603674b7	lui	x9,0x60367
800036a0	fa7d0da3	sb	x7,-69(x26)
800036a4	8f41	c.or	x14,x8
800036a6	0fe6	c.slli	x31,0x19
800036a8	41c983b3	sub	x7,x19,x28
800036ac	0d6d0b03	lb	x22,214(x26)
800036b0	0001	c.addi	x0,0
800036b2	010d0f83	lb	x31,16(x26)
800036b6	50cf0a93	addi	x21,x30,1292
800036ba	9822	c.add	x16,x8
800036bc	8f69	c.and	x14,x10
800036be	cecfb893	sltiu	x17,x31,-788
800036c2	fa3d0023	sb	x3,-96(x26)
800036c6	1db02013	slti	x0,x0,475
800036ca	41d45133	sra	x2,x8,x29
800036ce	4002df33	sra	x30,x5,x0
800036d2	41595b13	srai	x22,x18,0x15
800036d6	0000100f	fence.i	
800036da	f54d4f03	lbu	x30,-172(x26)
800036de	3637ee93	ori	x29,x15,867
800036e2	8d31	c.xor	x10,x12
800036e4	00ccb4b3	sltu	x9,x25,x12
800036e8	005c72b3	and	x5,x24,x5
800036ec	023d0ca3	sb	x3,57(x26)
800036f0	0f8d0203	lb	x4,248(x26)
800036f4	815d	c.srli	x10,0x17
800036f6	fa6d11a3	sh	x6,-93(x26)
800036fa	06ed0283	lb	x5,110(x26)
800036fe	9b16	c.add	x22,x5
80003700	f72d4003	lbu	x0,-142(x26)
80003704	08ad4703	lbu	x14,138(x26)
80003708	ffcd0b23	sb	x28,-10(x26)
8000370c	8c85	c.sub	x9,x9
8000370e	00629fb3	sll	x31,x5,x6
80003712	013b5213	srli	x4,x22,0x13
80003716	86eb8013	addi	x0,x23,-1938
8000371a	0fed0303	lb	x6,254(x26)
8000371e	03059033	mulh	x0,x11,x16
80003722	f30d0323	sb	x16,-218(x26)
80003726	01cd0a23	sb	x28,20(x26)
8000372a	03ad0a83	lb	x21,58(x26)
8000372e	6449	c.lui	x8,0x12
80003730	8851	c.andi	x8,20
80003732	f8ad0803	lb	x16,-118(x26)
80003736	0001df17	auipc	x30,0x1d
8000373a	dd7f0f13	addi	x30,x30,-553
8000373e	00010617	auipc	x12,0x10
80003742	e0360613	addi	x12,x12,-509
80003746	774f27a3	sw	x20,1903(x30)
8000374a	02c64003	lbu	x0,44(x12)
8000374e	6b1f0a23	sb	x17,1716(x30)
80003752	820f2ba3	sw	x0,-1993(x30)
80003756	01564303	lbu	x6,21(x12)
8000375a	17cf0903	lb	x18,380(x30)
8000375e	fe761883	lh	x17,-25(x12)
80003762	746f10a3	sh	x6,1857(x30)
80003766	03e60403	lb	x8,62(x12)
8000376a	fca60423	sb	x10,-56(x12)
8000376e	61cf0e83	lb	x29,1564(x30)
80003772	ccef18a3	sh	x14,-815(x30)
80003776	fdb64b03	lbu	x22,-37(x12)
8000377a	ab7f0023	sb	x23,-1376(x30)
8000377e	fd761ca3	sh	x23,-39(x12)
80003782	0037c963	blt	x15,x3,80003794
80003794	e615	c.bnez	x12,800037c0
800037c0	03f4a2b3	mulhsu	x5,x9,x31
800037c4	09d9	c.addi	x19,22
800037c6	00811863	bne	x2,x8,800037d6
800037d6	8c19	c.sub	x8,x14
800037d8	0e4a	c.slli	x28,0x12
800037da	8511	c.srai	x10,0x4
800037dc	00108d33	add	x26,x1,x1
800037e0	0000100f	fence.i	
800037e4	0001	c.addi	x0,0
800037e6	00cad513	srli	x10,x21,0xc
800037ea	147b8913	addi	x18,x23,327
800037ee	982a	c.add	x16,x10
800037f0	8c5d	c.or	x8,x15
800037f2	6d52e013	ori	x0,x5,1749
800037f6	003e1a33	sll	x20,x28,x3
800037fa	01b2c3b3	xor	x7,x5,x27
800037fe	8fd1	c.or	x15,x12
80003800	01d38d33	add	x26,x7,x29
80003804	8f35	c.xor	x14,x13
80003806	014868b3	or	x17,x16,x20
8000380a	02017333	remu	x6,x2,x0
8000380e	8cf1	c.and	x9,x12
80003810	00adb733	sltu	x14,x27,x10
80003814	850a	c.mv	x10,x2
80003816	009721b3	slt	x3,x14,x9
8000381a	41de5c33	sra	x24,x28,x29
