Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
        2905000	       191	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
        2915000	       192	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
        2945000	       195	80000268	4601	c.li	x12,0	 x12=0x00000000
        2955000	       196	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
        2995000	       200	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3005000	       201	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3015000	       202	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3025000	       203	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3035000	       204	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
        3055000	       206	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
        3075000	       208	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3085000	       209	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3095000	       210	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3105000	       211	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3115000	       212	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3135000	       214	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3195000	       220	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3235000	       224	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3245000	       225	800002be	420d	c.li	x4,3	  x4=0x00000003
        3255000	       226	800002c0	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3285000	       229	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3295000	       230	800002ce	4411	c.li	x8,4	  x8=0x00000004
        3305000	       231	800002d0	4499	c.li	x9,6	  x9=0x00000006
        3315000	       232	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3325000	       233	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3335000	       234	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3345000	       235	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3355000	       236	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
        3365000	       237	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
        3375000	       238	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3385000	       239	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3395000	       240	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3405000	       241	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3415000	       242	800002f8	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	800002fa	489d	c.li	x17,7	 x17=0x00000007
        3435000	       244	800002fc	4911	c.li	x18,4	 x18=0x00000004
        3445000	       245	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3455000	       246	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3465000	       247	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3475000	       248	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3485000	       249	8000030e	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3505000	       251	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3515000	       252	80000318	4c09	c.li	x24,2	 x24=0x00000002
        3525000	       253	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3535000	       254	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3545000	       255	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
        3555000	       256	80000326	4e01	c.li	x28,0	 x28=0x00000000
        3565000	       257	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3575000	       258	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3585000	       259	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
        3595000	       260	80000332	4f8d	c.li	x31,3	 x31=0x00000003
        3605000	       261	80000334	00029997	auipc	x19,0x29	 x19=0x80029334
        3615000	       262	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80029334 x19=0x80028e64
        3625000	       263	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
        3635000	       264	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3645000	       265	80000342	4601	c.li	x12,0	 x12=0x00000000
        3655000	       266	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3665000	       267	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
        3705000	       271	80003474	0000a617	auipc	x12,0xa	 x12=0x8000d474
        3715000	       272	80003478	0c660613	addi	x12,x12,198	 x12:0x8000d474 x12=0x8000d53a
        3725000	       273	8000347c	00f34b33	xor	x22,x6,x15	  x6:0x80000000 x15:0xfd21787b x22=0x7d21787b
        3735000	       274	80003480	d5760613	addi	x12,x12,-681	 x12:0x8000d53a x12=0x8000d291
        3775000	       278	80003484	0287b833	mulhu	x16,x15,x8	 x15:0xfd21787b  x8:0x00000004 x16=0x00000003
        3785000	       279	80003488	069c	c.addi4spn	x15,x2,832	 x15=0x80000340
        3795000	       280	8000348a	00828663	beq	x5,x8,80003496	  x5:0x00000000  x8:0x00000004
        3805000	       281	8000348e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3815000	       282	80003490	0d81	c.addi	x27,0	 x27:0x80000000 x27=0x80000000
        3825000	       283	80003492	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3835000	       284	80003494	5dfd	c.li	x27,-1	 x27=0xffffffff
        3845000	       285	80003496	2a9600e7	jalr	x1,681(x12)	 x12:0x8000d291  x1=0x8000349a
        3875000	       288	8000d53a	0079d113	srli	x2,x19,0x7	 x19:0x80028e64  x2=0x0100051c
        3885000	       289	8000d53e	fc098993	addi	x19,x19,-64	 x19:0x80028e64 x19=0x80028e24
        3895000	       290	8000d542	c7993893	sltiu	x17,x18,-903	 x18:0x00000004 x17=0x00000001
        3905000	       291	8000d546	340e1373	csrrw	x6,mscratch,x28	 x28:0x00000000  x6=0x00000000
        3915000	       292	8000d54a	0019a223	sw	x1,4(x19)	 x19:0x80028e24  x1:0x8000349a PA:0x80028e28 store:0x8000349a load:0x00000000
        3925000	       293	8000d54e	08e1	c.addi	x17,24	 x17:0x00000001 x17=0x00000019
        3935000	       294	8000d550	99fd	c.andi	x11,-1	 x11:0xf8f2625c x11=0xf8f2625c
        3945000	       295	8000d552	01bd72b3	and	x5,x26,x27	 x26:0x7576ad53 x27:0xffffffff  x5=0x7576ad53
        4315000	       332	8000d556	021ee733	rem	x14,x29,x1	 x29:0xd947e9b5  x1:0x8000349a x14=0xd947e9b5
        4325000	       333	8000d55a	340fa8f3	csrrs	x17,mscratch,x31	 x31:0x00000003 x17=0x00000000
        4335000	       334	8000d55e	0aaa	c.slli	x21,0xa	 x21:0xf2d69361 x21=0x5a4d8400
        4345000	       335	8000d560	003963b3	or	x7,x18,x3	 x18:0x00000004  x3:0xfff6ebeb  x7=0xfff6ebef
        4355000	       336	8000d564	00000617	auipc	x12,0x0	 x12=0x8000d564
        4365000	       337	8000d568	e9660613	addi	x12,x12,-362	 x12:0x8000d564 x12=0x8000d3fa
        4375000	       338	8000d56c	00bcabb3	slt	x23,x25,x11	 x25:0x8002cce4 x11:0xf8f2625c x23=0x00000001
        4385000	       339	8000d570	3e460613	addi	x12,x12,996	 x12:0x8000d3fa x12=0x8000d7de
        4395000	       340	8000d574	81c1	c.srli	x11,0x10	 x11:0xf8f2625c x11=0x0000f8f2
        4405000	       341	8000d576	34007a73	csrrci	x20,mscratch,0	 x20=0x00000003
        4415000	       342	8000d57a	c1d600e7	jalr	x1,-995(x12)	 x12:0x8000d7de  x1=0x8000d57e
        4435000	       344	8000d3fa	12fd	c.addi	x5,-1	  x5:0x7576ad53  x5=0x7576ad52
        4805000	       381	8000d3fc	028654b3	divu	x9,x12,x8	 x12:0x8000d7de  x8:0x00000004  x9=0x200035f7
        4825000	       383	8000d400	03c7e133	rem	x2,x15,x28	 x15:0x80000340 x28:0x00000000  x2=0x80000340
        4845000	       385	8000d404	03ce5db3	divu	x27,x28,x28	 x28:0x00000000 x28:0x00000000 x27=0xffffffff
        4855000	       386	8000d408	854ec7b7	lui	x15,0x854ec	 x15=0x854ec000
        4865000	       387	8000d40c	fd098993	addi	x19,x19,-48	 x19:0x80028e24 x19=0x80028df4
        4875000	       388	8000d410	895ca493	slti	x9,x25,-1899	 x25:0x8002cce4  x9=0x00000001
        4885000	       389	8000d414	6171	c.addi16sp	x2,336	  x2:0x80000340  x2=0x80000490
        4895000	       390	8000d416	d68a92b7	lui	x5,0xd68a9	  x5=0xd68a9000
        4905000	       391	8000d41a	0019a223	sw	x1,4(x19)	 x19:0x80028df4  x1:0x8000d57e PA:0x80028df8 store:0x8000d57e load:0x00000000
        4915000	       392	8000d41e	8fad	c.xor	x15,x11	 x15:0x854ec000 x11:0x0000f8f2 x15=0x854e38f2
        4925000	       393	8000d420	8fe1	c.and	x15,x8	 x15:0x854e38f2  x8:0x00000004 x15=0x00000000
        4935000	       394	8000d422	019b4033	xor	x0,x22,x25	 x22:0x7d21787b x25:0x8002cce4  x0=0x00000000
        4945000	       395	8000d426	00000117	auipc	x2,0x0	  x2=0x8000d426
        4955000	       396	8000d42a	25010113	addi	x2,x2,592	  x2:0x8000d426  x2=0x8000d676
        4965000	       397	8000d42e	c8810113	addi	x2,x2,-888	  x2:0x8000d676  x2=0x8000d2fe
        4975000	       398	8000d432	7d110d93	addi	x27,x2,2001	  x2:0x8000d2fe x27=0x8000dacf
        4985000	       399	8000d436	1afd	c.addi	x21,-1	 x21:0x5a4d8400 x21=0x5a4d83ff
        4995000	       400	8000d438	01bafc63	bgeu	x21,x27,8000d450	 x21:0x5a4d83ff x27:0x8000dacf
        5005000	       401	8000d43c	a5d86b93	ori	x23,x16,-1443	 x16:0x00000003 x23=0xfffffa5f
        5015000	       402	8000d440	013821b3	slt	x3,x16,x19	 x16:0x00000003 x19:0x80028df4  x3=0x00000000
        5025000	       403	8000d444	74d87393	andi	x7,x16,1869	 x16:0x00000003  x7=0x00000001
        5065000	       407	8000d448	032cb6b3	mulhu	x13,x25,x18	 x25:0x8002cce4 x18:0x00000004 x13=0x00000002
        5075000	       408	8000d44c	3403d873	csrrwi	x16,mscratch,7	 x16=0x00000003
        5085000	       409	8000d450	378100e7	jalr	x1,888(x2)	  x2:0x8000d2fe  x1=0x8000d454
        5105000	       411	8000d676	e589	c.bnez	x11,8000d680	 x11:0x0000f8f2
        5125000	       413	8000d680	fc498993	addi	x19,x19,-60	 x19:0x80028df4 x19=0x80028db8
        5135000	       414	8000d684	0019a223	sw	x1,4(x19)	 x19:0x80028db8  x1:0x8000d454 PA:0x80028dbc store:0x8000d454 load:0x00000000
        5145000	       415	8000d688	01c95933	srl	x18,x18,x28	 x18:0x00000004 x28:0x00000000 x18=0x00000004
        5155000	       416	8000d68c	00006117	auipc	x2,0x6	  x2=0x8001368c
        5165000	       417	8000d690	b8b10113	addi	x2,x2,-1141	  x2:0x8001368c  x2=0x80013217
        5175000	       418	8000d694	340533f3	csrrc	x7,mscratch,x10	 x10:0xff3c409b  x7=0x00000007
        5185000	       419	8000d698	03610d23	sb	x22,58(x2)	  x2:0x80013217 x22:0x7d21787b PA:0x80013251 store:0x7d21787b load:0x00000000
        5195000	       420	8000d69c	fc514b03	lbu	x22,-59(x2)	  x2:0x80013217 x22=0x00000097 PA:0x800131dc load:0x00000097
        5205000	       421	8000d6a0	3402a5f3	csrrs	x11,mscratch,x5	  x5:0xd68a9000 x11=0x00000004
        5215000	       422	8000d6a4	fd214383	lbu	x7,-46(x2)	  x2:0x80013217  x7=0x000000a2 PA:0x800131e9 load:0x000000a2
        5225000	       423	8000d6a8	fd914283	lbu	x5,-39(x2)	  x2:0x80013217  x5=0x000000ab PA:0x800131f0 load:0x000000ab
        5235000	       424	8000d6ac	fef14b03	lbu	x22,-17(x2)	  x2:0x80013217 x22=0x000000bd PA:0x80013206 load:0x000000bd
        5255000	       426	8000d6b0	fd610023	sb	x22,-64(x2)	  x2:0x80013217 x22:0x000000bd PA:0x800131d7 store:0x000000bd load:0x00000000
