56016,56267d56015
< 80002788	00028bb3	add	x23,x5,x0
< 800029e8	b0602f73	csrrs	x30,mhpmcounter6,x0
< 800029ec	01ec2023	sw	x30,0(x24)
< 800029f0	90000c37	lui	x24,0x90000
< 800029f4	ffcc0c13	addi	x24,x24,-4
< 800029f8	00001f37	lui	x30,0x1
< 800029fc	b86f0f13	addi	x30,x30,-1146
< 80002a00	008f1f13	slli	x30,x30,0x8
< 80002a04	003f0f13	addi	x30,x30,3
< 80002a08	01ec2023	sw	x30,0(x24)
< 80002a0c	b8602f73	csrrs	x30,mhpmcounter6h,x0
< 80002a10	01ec2023	sw	x30,0(x24)
< 80002a14	90000c37	lui	x24,0x90000
< 80002a18	ffcc0c13	addi	x24,x24,-4
< 80002a1c	00001f37	lui	x30,0x1
< 80002a20	b07f0f13	addi	x30,x30,-1273
< 80002a24	008f1f13	slli	x30,x30,0x8
< 80002a28	003f0f13	addi	x30,x30,3
< 80002a2c	01ec2023	sw	x30,0(x24)
< 80002a30	b0702f73	csrrs	x30,mhpmcounter7,x0
< 80002a34	01ec2023	sw	x30,0(x24)
< 80002a38	90000c37	lui	x24,0x90000
< 80002a3c	ffcc0c13	addi	x24,x24,-4
< 80002a40	00001f37	lui	x30,0x1
< 80002a44	b87f0f13	addi	x30,x30,-1145
< 80002a48	008f1f13	slli	x30,x30,0x8
< 80002a4c	003f0f13	addi	x30,x30,3
< 80002a50	01ec2023	sw	x30,0(x24)
< 80002a54	b8702f73	csrrs	x30,mhpmcounter7h,x0
< 80002a58	01ec2023	sw	x30,0(x24)
< 80002a5c	90000c37	lui	x24,0x90000
< 80002a60	ffcc0c13	addi	x24,x24,-4
< 80002a64	00001f37	lui	x30,0x1
< 80002a68	b08f0f13	addi	x30,x30,-1272
< 80002a6c	008f1f13	slli	x30,x30,0x8
< 80002a70	003f0f13	addi	x30,x30,3
< 80002a74	01ec2023	sw	x30,0(x24)
< 80002a78	b0802f73	csrrs	x30,mhpmcounter8,x0
< 80002a7c	01ec2023	sw	x30,0(x24)
< 80002a80	90000c37	lui	x24,0x90000
< 80002a84	ffcc0c13	addi	x24,x24,-4
< 80002a88	00001f37	lui	x30,0x1
< 80002a8c	b88f0f13	addi	x30,x30,-1144
< 80002a90	008f1f13	slli	x30,x30,0x8
< 80002a94	003f0f13	addi	x30,x30,3
< 80002a98	01ec2023	sw	x30,0(x24)
< 80002a9c	b8802f73	csrrs	x30,mhpmcounter8h,x0
< 80002aa0	01ec2023	sw	x30,0(x24)
< 80002aa4	90000c37	lui	x24,0x90000
< 80002aa8	ffcc0c13	addi	x24,x24,-4
< 80002aac	00001f37	lui	x30,0x1
< 80002ab0	b09f0f13	addi	x30,x30,-1271
< 80002ab4	008f1f13	slli	x30,x30,0x8
< 80002ab8	003f0f13	addi	x30,x30,3
< 80002abc	01ec2023	sw	x30,0(x24)
< 80002ac0	b0902f73	csrrs	x30,mhpmcounter9,x0
< 80002ac4	01ec2023	sw	x30,0(x24)
< 80002ac8	90000c37	lui	x24,0x90000
< 80002acc	ffcc0c13	addi	x24,x24,-4
< 80002ad0	00001f37	lui	x30,0x1
< 80002ad4	b89f0f13	addi	x30,x30,-1143
< 80002ad8	008f1f13	slli	x30,x30,0x8
< 80002adc	003f0f13	addi	x30,x30,3
< 80002ae0	01ec2023	sw	x30,0(x24)
< 80002ae4	b8902f73	csrrs	x30,mhpmcounter9h,x0
< 80002ae8	01ec2023	sw	x30,0(x24)
< 80002aec	90000c37	lui	x24,0x90000
< 80002af0	ffcc0c13	addi	x24,x24,-4
< 80002af4	00001f37	lui	x30,0x1
< 80002af8	b0af0f13	addi	x30,x30,-1270
< 80002afc	008f1f13	slli	x30,x30,0x8
< 80002b00	003f0f13	addi	x30,x30,3
< 80002b04	01ec2023	sw	x30,0(x24)
< 80002b08	b0a02f73	csrrs	x30,mhpmcounter10,x0
< 80002b0c	01ec2023	sw	x30,0(x24)
< 80002b10	90000c37	lui	x24,0x90000
< 80002b14	ffcc0c13	addi	x24,x24,-4
< 80002b18	00001f37	lui	x30,0x1
< 80002b1c	b8af0f13	addi	x30,x30,-1142
< 80002b20	008f1f13	slli	x30,x30,0x8
< 80002b24	003f0f13	addi	x30,x30,3
< 80002b28	01ec2023	sw	x30,0(x24)
< 80002b2c	b8a02f73	csrrs	x30,mhpmcounter10h,x0
< 80002b30	01ec2023	sw	x30,0(x24)
< 80002b34	90000c37	lui	x24,0x90000
< 80002b38	ffcc0c13	addi	x24,x24,-4
< 80002b3c	00001f37	lui	x30,0x1
< 80002b40	b0bf0f13	addi	x30,x30,-1269
< 80002b44	008f1f13	slli	x30,x30,0x8
< 80002b48	003f0f13	addi	x30,x30,3
< 80002b4c	01ec2023	sw	x30,0(x24)
< 80002b50	b0b02f73	csrrs	x30,mhpmcounter11,x0
< 80002b54	01ec2023	sw	x30,0(x24)
< 80002b58	90000c37	lui	x24,0x90000
< 80002b5c	ffcc0c13	addi	x24,x24,-4
< 80002b60	00001f37	lui	x30,0x1
< 80002b64	b8bf0f13	addi	x30,x30,-1141
< 80002b68	008f1f13	slli	x30,x30,0x8
< 80002b6c	003f0f13	addi	x30,x30,3
< 80002b70	01ec2023	sw	x30,0(x24)
< 80002b74	b8b02f73	csrrs	x30,mhpmcounter11h,x0
< 80002b78	01ec2023	sw	x30,0(x24)
< 80002b7c	90000c37	lui	x24,0x90000
< 80002b80	ffcc0c13	addi	x24,x24,-4
< 80002b84	00001f37	lui	x30,0x1
< 80002b88	b0cf0f13	addi	x30,x30,-1268
< 80002b8c	008f1f13	slli	x30,x30,0x8
< 80002b90	003f0f13	addi	x30,x30,3
< 80002b94	01ec2023	sw	x30,0(x24)
< 80002b98	b0c02f73	csrrs	x30,mhpmcounter12,x0
< 80002b9c	01ec2023	sw	x30,0(x24)
< 80002ba0	90000c37	lui	x24,0x90000
< 80002ba4	ffcc0c13	addi	x24,x24,-4
< 80002ba8	00001f37	lui	x30,0x1
< 80002bac	b8cf0f13	addi	x30,x30,-1140
< 80002bb0	008f1f13	slli	x30,x30,0x8
< 80002bb4	003f0f13	addi	x30,x30,3
< 80002bb8	01ec2023	sw	x30,0(x24)
< 80002bbc	b8c02f73	csrrs	x30,mhpmcounter12h,x0
< 80002bc0	01ec2023	sw	x30,0(x24)
< 80002bc4	ffffdf17	auipc	x30,0xffffd
< 80002bc8	4bcf0f13	addi	x30,x30,1212
< 80002bcc	000f2023	sw	x0,0(x30)
< 80002bd0	001f2223	sw	x1,4(x30)
