Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7169000	       256	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        7269000	       261	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        7329000	       264	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        7409000	       268	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        7429000	       269	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        7449000	       270	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        7789000	       287	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        7809000	       288	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        7829000	       289	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        7889000	       292	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        7909000	       293	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        7969000	       296	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        8029000	       299	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        8049000	       300	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        8369000	       316	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        8649000	       330	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        8669000	       331	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        8689000	       332	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        8709000	       333	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        8769000	       336	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        8789000	       337	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        9009000	       348	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        9329000	       364	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        9349000	       365	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        9369000	       366	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        9429000	       369	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        9489000	       372	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        9509000	       373	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        9629000	       379	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
       10029000	       399	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
       10049000	       400	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
       10069000	       401	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
       10149000	       405	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
       10209000	       408	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
       10229000	       409	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
       10249000	       410	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
       10309000	       413	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
       10429000	       419	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
       10449000	       420	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
       10529000	       424	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
       10589000	       427	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       10609000	       428	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       10629000	       429	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
       10689000	       432	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
       10909000	       443	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
       10929000	       444	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
       11089000	       452	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       11109000	       453	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
       11149000	       455	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
       11569000	       476	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
       11989000	       497	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
       12009000	       498	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
       12429000	       519	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       12449000	       520	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       12469000	       521	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
       12889000	       542	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
       12929000	       544	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
       12989000	       547	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
       13009000	       548	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
       13029000	       549	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       13169000	       556	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       13189000	       557	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
       13589000	       577	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
       13669000	       581	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
       14069000	       601	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
       14089000	       602	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
       14109000	       603	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       14129000	       604	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       14549000	       625	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
       14569000	       626	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
       14989000	       647	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
       15049000	       650	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       15069000	       651	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       15089000	       652	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
       15209000	       658	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
       15229000	       659	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
       15549000	       675	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       15569000	       676	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       15589000	       677	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
       15689000	       682	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
       15949000	       695	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
       16009000	       698	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
       16149000	       705	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
       16569000	       726	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       16669000	       731	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       16689000	       732	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
       16709000	       733	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
       16729000	       734	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
       16889000	       742	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
       16909000	       743	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
       16969000	       746	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       16989000	       747	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       17009000	       748	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
       17029000	       749	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
       17049000	       750	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
       17269000	       761	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
       17289000	       762	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
       17309000	       763	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       17329000	       764	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
       17349000	       765	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
       17389000	       767	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
       17449000	       770	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       17689000	       782	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       18089000	       802	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
       18149000	       805	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
       18529000	       824	80000272	060d8d93	addi	x27,x27,96	 x27:0x8000026e x27=0x800002ce
       18549000	       825	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ce  x0=0x00000000
       18589000	       827	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18649000	       830	8000027e	4d81	c.li	x27,0	 x27=0x00000000
       18669000	       831	80000280	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       18969000	       846	80000284	4d81	c.li	x27,0	 x27=0x00000000
       19089000	       852	80000286	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       19149000	       855	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
       19169000	       856	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19189000	       857	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
       19209000	       858	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19329000	       864	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
       19349000	       865	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19389000	       867	8000029c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       19489000	       872	800002a0	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       19509000	       873	800002a2	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       19569000	       876	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19589000	       877	800002a8	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       19709000	       883	800002ac	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19729000	       884	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
       19749000	       885	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       20129000	       904	800002b6	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       20149000	       905	800002ba	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       20169000	       906	800002bc	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       20229000	       909	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20249000	       910	800002c2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       20269000	       911	800002c6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20289000	       912	800002ca	30200073	mret	
       20569000	       926	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
       20989000	       947	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
       21149000	       955	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
       21229000	       959	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
       21249000	       960	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
       21669000	       981	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
       21689000	       982	800002e6	4181	c.li	x3,0	  x3=0x00000000
       21709000	       983	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
       21729000	       984	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
       21749000	       985	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
       21849000	       990	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
       21909000	       993	800002f8	4301	c.li	x6,0	  x6=0x00000000
       21929000	       994	800002fa	43a5	c.li	x7,9	  x7=0x00000009
       21949000	       995	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
       22229000	      1009	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
       22249000	      1010	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
       22669000	      1031	80000308	4501	c.li	x10,0	 x10=0x00000000
       22689000	      1032	8000030a	4625	c.li	x12,9	 x12=0x00000009
       22849000	      1040	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
       23029000	      1049	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
       23109000	      1053	80000314	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
       23129000	      1054	80000318	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
       23149000	      1055	8000031c	4781	c.li	x15,0	 x15=0x00000000
       23169000	      1056	8000031e	65193837	lui	x16,0x65193	 x16=0x65193000
       23189000	      1057	80000322	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
       23209000	      1058	80000326	4891	c.li	x17,4	 x17=0x00000004
       23289000	      1062	80000328	80000937	lui	x18,0x80000	 x18=0x80000000
       23309000	      1063	8000032c	49a9	c.li	x19,10	 x19=0x0000000a
       23929000	      1094	8000032e	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
       23949000	      1095	80000332	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
       24049000	      1100	80000336	80000ab7	lui	x21,0x80000	 x21=0x80000000
       24069000	      1101	8000033a	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
       24089000	      1102	8000033e	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
       24109000	      1103	80000342	4b89	c.li	x23,2	 x23=0x00000002
       24129000	      1104	80000344	4c39	c.li	x24,14	 x24=0x0000000e
       24149000	      1105	80000346	4c81	c.li	x25,0	 x25=0x00000000
       24189000	      1107	80000348	4d01	c.li	x26,0	 x26=0x00000000
       24209000	      1108	8000034a	4db5	c.li	x27,13	 x27=0x0000000d
       24269000	      1111	8000034c	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
       24349000	      1115	80000350	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
       24749000	      1135	80000354	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
       24789000	      1137	80000358	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
       24809000	      1138	8000035c	80000f37	lui	x30,0x80000	 x30=0x80000000
       25229000	      1159	80000360	00022597	auipc	x11,0x22	 x11=0x80022360
       25309000	      1163	80000364	b0458593	addi	x11,x11,-1276	 x11:0x80022360 x11=0x80021e64
       25329000	      1164	80000368	90000537	lui	x10,0x90000	 x10=0x90000000
       25349000	      1165	8000036c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       25369000	      1166	8000036e	4d81	c.li	x27,0	 x27=0x00000000
       25389000	      1167	80000370	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       25789000	      1187	80000372	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       26409000	      1218	80000376	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26429000	      1219	8000037a	0320306f	jal	x0,800033ac	  x0=0x00000000
       27229000	      1259	800033ac	03791733	mulh	x14,x18,x23	 x18:0x80000000 x23:0x00000002 x14=0xffffffff
       27989000	      1297	800033b0	030e47b3	div	x15,x28,x16	 x28:0x82ec0cb0 x16:0x651935eb x15=0xffffffff
       28009000	      1298	800033b4	4192dbb3	sra	x23,x5,x25	  x5:0xe2e875c4 x25:0x00000000 x23=0xe2e875c4
       28749000	      1335	800033b8	031af833	remu	x16,x21,x17	 x21:0x80000000 x17:0x00000004 x16=0x00000000
       28769000	      1336	800033bc	6c6ef793	andi	x15,x29,1734	 x29:0xcac089bd x15=0x00000084
       28789000	      1337	800033c0	fda9fa93	andi	x21,x19,-38	 x19:0x0000000a x21=0x0000000a
       28809000	      1338	800033c4	6e1d	c.lui	x28,0x7	 x28=0x00007000
       28829000	      1339	800033c6	01778ab3	add	x21,x15,x23	 x15:0x00000084 x23:0xe2e875c4 x21=0xe2e87648
       28849000	      1340	800033ca	717d	c.addi16sp	x2,-16	  x2:0xf5e39895  x2=0xf5e39885
       28869000	      1341	800033cc	840d	c.srai	x8,0x3	  x8:0x80000000  x8=0xf0000000
       28889000	      1342	800033ce	8c41	c.or	x8,x8	  x8:0xf0000000  x8:0xf0000000  x8=0xf0000000
       29749000	      1385	800033d0	0224c133	div	x2,x9,x2	  x9:0xf944e20f  x2:0xf5e39885  x2=0x00000000
       29769000	      1386	800033d4	72000113	addi	x2,x0,1824	  x0:0x00000000  x2=0x00000720
       29789000	      1387	800033d8	1e1c	c.addi4spn	x15,x2,816	 x15=0x00000a50
       29809000	      1388	800033da	8c2d	c.xor	x8,x11	  x8:0xf0000000 x11:0x80021e64  x8=0x70021e64
       29829000	      1389	800033dc	f2597d37	lui	x26,0xf2597	 x26=0xf2597000
       29849000	      1390	800033e0	01ef5433	srl	x8,x30,x30	 x30:0x80000000 x30:0x80000000  x8=0x80000000
       29889000	      1392	800033e4	03591133	mulh	x2,x18,x21	 x18:0x80000000 x21:0xe2e87648  x2=0x0e8bc4dc
       30389000	      1417	800033e8	02e47e63	bgeu	x8,x14,80003424	  x8:0x80000000 x14:0xffffffff
       30409000	      1418	800033ec	0104a933	slt	x18,x9,x16	  x9:0xf944e20f x16:0x00000000 x18=0x00000001
       30429000	      1419	800033f0	40600733	sub	x14,x0,x6	  x0:0x00000000  x6:0x00000000 x14=0x00000000
       30469000	      1421	800033f4	854e	c.mv	x10,x19	  x0:0x00000000 x19:0x0000000a x10=0x0000000a
       30489000	      1422	800033f6	00ef5c33	srl	x24,x30,x14	 x30:0x80000000 x14:0x00000000 x24=0x80000000
       30689000	      1432	800033fa	01f563b3	or	x7,x10,x31	 x10:0x0000000a x31:0x80025ce4  x7=0x80025cee
       30729000	      1434	800033fe	0346bb33	mulhu	x22,x13,x20	 x13:0xf0c54da4 x20:0xff2df586 x22=0xefffc1ef
       30749000	      1435	80003402	80e5	c.srli	x9,0x19	  x9:0xf944e20f  x9=0x0000007c
       30849000	      1440	80003404	c299	c.beqz	x13,8000340a	 x13:0xf0c54da4
       30869000	      1441	80003406	0281c763	blt	x3,x8,80003434	  x3:0x00000000  x8:0x80000000
       31089000	      1452	8000340a	02367f33	remu	x30,x12,x3	 x12:0x00000009  x3:0x00000000 x30=0x00000009
       31109000	      1453	8000340e	9506	c.add	x10,x1	 x10:0x0000000a  x1:0x7327cba0 x10=0x7327cbaa
       31169000	      1456	80003410	84d1	c.srai	x9,0x14	  x9:0x0000007c  x9=0x00000000
       31189000	      1457	80003412	127d	c.addi	x4,-1	  x4:0x6511abba  x4=0x6511abb9
       31329000	      1464	80003414	0000100f	fence.i	
       31849000	      1490	80003418	8095	c.srli	x9,0x5	  x9:0x00000000  x9=0x00000000
       31869000	      1491	8000341a	e805	c.bnez	x8,8000344a	  x8:0x80000000
       32709000	      1533	8000344a	0000100f	fence.i	
       33429000	      1569	8000344e	1dcc8713	addi	x14,x25,476	 x25:0x00000000 x14=0x000001dc
       33789000	      1587	80003452	02d813b3	mulh	x7,x16,x13	 x16:0x00000000 x13:0xf0c54da4  x7=0x00000000
       34189000	      1607	80003456	01c3d663	bge	x7,x28,80003462	  x7:0x00000000 x28:0x00007000
       34209000	      1608	8000345a	407f0ab3	sub	x21,x30,x7	 x30:0x00000009  x7:0x00000000 x21=0x00000009
       34289000	      1612	8000345e	03ffa4b3	mulhsu	x9,x31,x31	 x31:0x80025ce4 x31:0x80025ce4  x9=0xc0000005
       34309000	      1613	80003462	8041	c.srli	x8,0x10	  x8:0x80000000  x8=0x00008000
       34689000	      1632	80003464	02279a33	mulh	x20,x15,x2	 x15:0x00000a50  x2:0x0e8bc4dc x20=0x00000096
       35569000	      1676	80003468	03c65633	divu	x12,x12,x28	 x12:0x00000009 x28:0x00007000 x12=0x00000000
       35589000	      1677	8000346c	c2b88637	lui	x12,0xc2b88	 x12=0xc2b88000
       35629000	      1679	80003470	030ca233	mulhsu	x4,x25,x16	 x25:0x00000000 x16:0x00000000  x4=0x00000000
       35649000	      1680	80003474	0064fdb3	and	x27,x9,x6	  x9:0xc0000005  x6:0x00000000 x27=0x00000000
       35669000	      1681	80003478	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35689000	      1682	8000347a	5ba1aa13	slti	x20,x3,1466	  x3:0x00000000 x20=0x00000001
       35709000	      1683	8000347e	9bfd	c.andi	x15,-1	 x15:0x00000a50 x15=0x00000a50
       35849000	      1690	80003480	006c73b3	and	x7,x24,x6	 x24:0x80000000  x6:0x00000000  x7=0x00000000
       35869000	      1691	80003484	01f85e63	bge	x16,x31,800034a0	 x16:0x00000000 x31:0x80025ce4
       36449000	      1720	800034a0	40ee53b3	sra	x7,x28,x14	 x28:0x00007000 x14:0x000001dc  x7=0x00000000
       37189000	      1757	800034a4	03fbe1b3	rem	x3,x23,x31	 x23:0xe2e875c4 x31:0x80025ce4  x3=0xe2e875c4
       37209000	      1758	800034a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37229000	      1759	800034aa	0d6fed13	ori	x26,x31,214	 x31:0x80025ce4 x26=0x80025cf6
       37249000	      1760	800034ae	41b35393	srai	x7,x6,0x1b	  x6:0x00000000  x7=0x00000000
       37269000	      1761	800034b2	6581ec97	auipc	x25,0x6581e	 x25=0xe58214b2
       37289000	      1762	800034b6	00005297	auipc	x5,0x5	  x5=0x800084b6
       37309000	      1763	800034ba	f9228293	addi	x5,x5,-110	  x5:0x800084b6  x5=0x80008448
       37329000	      1764	800034be	987d	c.andi	x8,-1	  x8:0x00008000  x8=0x00008000
       37349000	      1765	800034c0	8c25	c.xor	x8,x9	  x8:0x00008000  x9:0xc0000005  x8=0xc0008005
       37409000	      1768	800034c2	f8928293	addi	x5,x5,-119	  x5:0x80008448  x5=0x800083d1
       37449000	      1770	800034c6	02e6a733	mulhsu	x14,x13,x14	 x13:0xf0c54da4 x14:0x000001dc x14=0xffffffe3
       37469000	      1771	800034ca	000c08b3	add	x17,x24,x0	 x24:0x80000000  x0:0x00000000 x17=0x80000000
       37789000	      1787	800034ce	033e30b3	mulhu	x1,x28,x19	 x28:0x00007000 x19:0x0000000a  x1=0x00000000
