6269,6448d6268
< 80002686	000f85b3	add	x11,x31,x0
< 80002812	b84d8d93	addi	x27,x27,-1148
< 80002816	0da2	c.slli	x27,0x8
< 80002818	0d8d	c.addi	x27,3
< 8000281a	01b52023	sw	x27,0(x10)
< 8000281e	b8402df3	csrrs	x27,mhpmcounter4h,x0
< 80002822	01b52023	sw	x27,0(x10)
< 80002826	90000537	lui	x10,0x90000
< 8000282a	1571	c.addi	x10,-4
< 8000282c	6d85	c.lui	x27,0x1
< 8000282e	b05d8d93	addi	x27,x27,-1275
< 80002832	0da2	c.slli	x27,0x8
< 80002834	0d8d	c.addi	x27,3
< 80002836	01b52023	sw	x27,0(x10)
< 8000283a	b0502df3	csrrs	x27,mhpmcounter5,x0
< 8000283e	01b52023	sw	x27,0(x10)
< 80002842	90000537	lui	x10,0x90000
< 80002846	1571	c.addi	x10,-4
< 80002848	6d85	c.lui	x27,0x1
< 8000284a	b85d8d93	addi	x27,x27,-1147
< 8000284e	0da2	c.slli	x27,0x8
< 80002850	0d8d	c.addi	x27,3
< 80002852	01b52023	sw	x27,0(x10)
< 80002856	b8502df3	csrrs	x27,mhpmcounter5h,x0
< 8000285a	01b52023	sw	x27,0(x10)
< 8000285e	90000537	lui	x10,0x90000
< 80002862	1571	c.addi	x10,-4
< 80002864	6d85	c.lui	x27,0x1
< 80002866	b06d8d93	addi	x27,x27,-1274
< 8000286a	0da2	c.slli	x27,0x8
< 8000286c	0d8d	c.addi	x27,3
< 8000286e	01b52023	sw	x27,0(x10)
< 80002872	b0602df3	csrrs	x27,mhpmcounter6,x0
< 80002876	01b52023	sw	x27,0(x10)
< 8000287a	90000537	lui	x10,0x90000
< 8000287e	1571	c.addi	x10,-4
< 80002880	6d85	c.lui	x27,0x1
< 80002882	b86d8d93	addi	x27,x27,-1146
< 80002886	0da2	c.slli	x27,0x8
< 80002888	0d8d	c.addi	x27,3
< 8000288a	01b52023	sw	x27,0(x10)
< 8000288e	b8602df3	csrrs	x27,mhpmcounter6h,x0
< 80002892	01b52023	sw	x27,0(x10)
< 80002896	90000537	lui	x10,0x90000
< 8000289a	1571	c.addi	x10,-4
< 8000289c	6d85	c.lui	x27,0x1
< 8000289e	b07d8d93	addi	x27,x27,-1273
< 800028a2	0da2	c.slli	x27,0x8
< 800028a4	0d8d	c.addi	x27,3
< 800028a6	01b52023	sw	x27,0(x10)
< 800028aa	b0702df3	csrrs	x27,mhpmcounter7,x0
< 800028ae	01b52023	sw	x27,0(x10)
< 800028b2	90000537	lui	x10,0x90000
< 800028b6	1571	c.addi	x10,-4
< 800028b8	6d85	c.lui	x27,0x1
< 800028ba	b87d8d93	addi	x27,x27,-1145
< 800028be	0da2	c.slli	x27,0x8
< 800028c0	0d8d	c.addi	x27,3
< 800028c2	01b52023	sw	x27,0(x10)
< 800028c6	b8702df3	csrrs	x27,mhpmcounter7h,x0
< 800028ca	01b52023	sw	x27,0(x10)
< 800028ce	90000537	lui	x10,0x90000
< 800028d2	1571	c.addi	x10,-4
< 800028d4	6d85	c.lui	x27,0x1
< 800028d6	b08d8d93	addi	x27,x27,-1272
< 800028da	0da2	c.slli	x27,0x8
< 800028dc	0d8d	c.addi	x27,3
< 800028de	01b52023	sw	x27,0(x10)
< 800028e2	b0802df3	csrrs	x27,mhpmcounter8,x0
< 800028e6	01b52023	sw	x27,0(x10)
< 800028ea	90000537	lui	x10,0x90000
< 800028ee	1571	c.addi	x10,-4
< 800028f0	6d85	c.lui	x27,0x1
< 800028f2	b88d8d93	addi	x27,x27,-1144
< 800028f6	0da2	c.slli	x27,0x8
< 800028f8	0d8d	c.addi	x27,3
< 800028fa	01b52023	sw	x27,0(x10)
< 800028fe	b8802df3	csrrs	x27,mhpmcounter8h,x0
< 80002902	01b52023	sw	x27,0(x10)
< 80002906	90000537	lui	x10,0x90000
< 8000290a	1571	c.addi	x10,-4
< 8000290c	6d85	c.lui	x27,0x1
< 8000290e	b09d8d93	addi	x27,x27,-1271
< 80002912	0da2	c.slli	x27,0x8
< 80002914	0d8d	c.addi	x27,3
< 80002916	01b52023	sw	x27,0(x10)
< 8000291a	b0902df3	csrrs	x27,mhpmcounter9,x0
