Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e6	936e	c.add	x6,x27	  x6:0x800033ac x27:0x22222222  x6=0xa22255ce
        1435000	        44	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        1445000	        45	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        1475000	        48	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        1485000	        49	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        1495000	        50	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        1525000	        53	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        1535000	        54	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        1565000	        57	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1575000	        58	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1585000	        59	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        1625000	        63	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        1635000	        64	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        1665000	        67	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        1675000	        68	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        1705000	        71	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        1715000	        72	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        1725000	        73	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        1755000	        76	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        1765000	        77	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        1795000	        80	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        1805000	        81	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        1815000	        82	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
        1845000	        85	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
        1855000	        86	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
        1885000	        89	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
        1895000	        90	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
        1905000	        91	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
        1935000	        94	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
        1945000	        95	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
        1975000	        98	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1985000	        99	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1995000	       100	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
        2035000	       104	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
        2045000	       105	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
        2075000	       108	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
        2085000	       109	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
        2115000	       112	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
        2125000	       113	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
        2135000	       114	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
        2165000	       117	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
        2175000	       118	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
        2205000	       121	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
        2215000	       122	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
        2225000	       123	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
        2255000	       126	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
        2265000	       127	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
        2295000	       130	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
        2305000	       131	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
        2315000	       132	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
        2345000	       135	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
        2355000	       136	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
        2385000	       139	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2395000	       140	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2405000	       141	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
        2445000	       145	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
        2455000	       146	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
        2485000	       149	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
        2495000	       150	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
        2525000	       153	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
        2535000	       154	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
        2545000	       155	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
        2575000	       158	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
        2585000	       159	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
        2615000	       162	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
        2625000	       163	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
        2635000	       164	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
        2665000	       167	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
        2675000	       168	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
        2705000	       171	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
        2715000	       172	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
        2725000	       173	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
        2745000	       175	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
        2755000	       176	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
        2785000	       179	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2795000	       180	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2805000	       181	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
        2845000	       185	80000272	060d8d93	addi	x27,x27,96	 x27:0x8000026e x27=0x800002ce
        2855000	       186	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4d81	c.li	x27,0	 x27=0x00000000
        2905000	       191	80000280	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
        2935000	       194	80000284	4d81	c.li	x27,0	 x27=0x00000000
        2945000	       195	80000286	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000537	lui	x10,0x90000	 x10=0x90000000
        2985000	       199	8000028e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        2995000	       200	80000290	90000537	lui	x10,0x90000	 x10=0x90000000
        3005000	       201	80000294	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3015000	       202	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
        3025000	       203	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3035000	       204	8000029c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3045000	       205	800002a0	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3055000	       206	800002a2	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3065000	       207	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
        3085000	       209	800002ac	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
        3105000	       211	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3115000	       212	800002b6	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3125000	       213	800002ba	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3135000	       214	800002bc	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3145000	       215	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
        3165000	       217	800002c6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	4625	c.li	x12,9	 x12=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
        3425000	       243	80000318	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
        3435000	       244	8000031c	4781	c.li	x15,0	 x15=0x00000000
        3445000	       245	8000031e	65193837	lui	x16,0x65193	 x16=0x65193000
        3455000	       246	80000322	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
        3465000	       247	80000326	4891	c.li	x17,4	 x17=0x00000004
        3475000	       248	80000328	80000937	lui	x18,0x80000	 x18=0x80000000
        3485000	       249	8000032c	49a9	c.li	x19,10	 x19=0x0000000a
        3495000	       250	8000032e	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
        3505000	       251	80000332	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
        3515000	       252	80000336	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3525000	       253	8000033a	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
        3535000	       254	8000033e	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
        3545000	       255	80000342	4b89	c.li	x23,2	 x23=0x00000002
        3555000	       256	80000344	4c39	c.li	x24,14	 x24=0x0000000e
        3565000	       257	80000346	4c81	c.li	x25,0	 x25=0x00000000
        3575000	       258	80000348	4d01	c.li	x26,0	 x26=0x00000000
        3585000	       259	8000034a	4db5	c.li	x27,13	 x27=0x0000000d
        3595000	       260	8000034c	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
        3605000	       261	80000350	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
        3615000	       262	80000354	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
        3625000	       263	80000358	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
        3635000	       264	8000035c	80000f37	lui	x30,0x80000	 x30=0x80000000
        3645000	       265	80000360	00022597	auipc	x11,0x22	 x11=0x80022360
        3655000	       266	80000364	b0458593	addi	x11,x11,-1276	 x11:0x80022360 x11=0x80021e64
        3665000	       267	80000368	90000537	lui	x10,0x90000	 x10=0x90000000
        3675000	       268	8000036c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3685000	       269	8000036e	4d81	c.li	x27,0	 x27=0x00000000
        3695000	       270	80000370	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3705000	       271	80000372	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3715000	       272	80000376	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	0320306f	jal	x0,800033ac	  x0=0x00000000
        3775000	       278	800033ac	03791733	mulh	x14,x18,x23	 x18:0x80000000 x23:0x00000002 x14=0xffffffff
        4145000	       315	800033b0	030e47b3	div	x15,x28,x16	 x28:0x82ec0cb0 x16:0x651935eb x15=0xffffffff
        4155000	       316	800033b4	4192dbb3	sra	x23,x5,x25	  x5:0xe2e875c4 x25:0x00000000 x23=0xe2e875c4
        4525000	       353	800033b8	031af833	remu	x16,x21,x17	 x21:0x80000000 x17:0x00000004 x16=0x00000000
        4535000	       354	800033bc	6c6ef793	andi	x15,x29,1734	 x29:0xcac089bd x15=0x00000084
        4545000	       355	800033c0	fda9fa93	andi	x21,x19,-38	 x19:0x0000000a x21=0x0000000a
        4555000	       356	800033c4	6e1d	c.lui	x28,0x7	 x28=0x00007000
        4565000	       357	800033c6	01778ab3	add	x21,x15,x23	 x15:0x00000084 x23:0xe2e875c4 x21=0xe2e87648
        4575000	       358	800033ca	717d	c.addi16sp	x2,-16	  x2:0xf5e39895  x2=0xf5e39885
        4585000	       359	800033cc	840d	c.srai	x8,0x3	  x8:0x80000000  x8=0xf0000000
        4595000	       360	800033ce	8c41	c.or	x8,x8	  x8:0xf0000000  x8:0xf0000000  x8=0xf0000000
        4965000	       397	800033d0	0224c133	div	x2,x9,x2	  x9:0xf944e20f  x2:0xf5e39885  x2=0x00000000
        4975000	       398	800033d4	72000113	addi	x2,x0,1824	  x0:0x00000000  x2=0x00000720
        4985000	       399	800033d8	1e1c	c.addi4spn	x15,x2,816	 x15=0x00000a50
        4995000	       400	800033da	8c2d	c.xor	x8,x11	  x8:0xf0000000 x11:0x80021e64  x8=0x70021e64
        5005000	       401	800033dc	f2597d37	lui	x26,0xf2597	 x26=0xf2597000
        5015000	       402	800033e0	01ef5433	srl	x8,x30,x30	 x30:0x80000000 x30:0x80000000  x8=0x80000000
        5055000	       406	800033e4	03591133	mulh	x2,x18,x21	 x18:0x80000000 x21:0xe2e87648  x2=0x0e8bc4dc
        5065000	       407	800033e8	02e47e63	bgeu	x8,x14,80003424	  x8:0x80000000 x14:0xffffffff
        5075000	       408	800033ec	0104a933	slt	x18,x9,x16	  x9:0xf944e20f x16:0x00000000 x18=0x00000001
        5085000	       409	800033f0	40600733	sub	x14,x0,x6	  x0:0x00000000  x6:0x00000000 x14=0x00000000
        5095000	       410	800033f4	854e	c.mv	x10,x19	  x0:0x00000000 x19:0x0000000a x10=0x0000000a
        5105000	       411	800033f6	00ef5c33	srl	x24,x30,x14	 x30:0x80000000 x14:0x00000000 x24=0x80000000
        5115000	       412	800033fa	01f563b3	or	x7,x10,x31	 x10:0x0000000a x31:0x80025ce4  x7=0x80025cee
        5155000	       416	800033fe	0346bb33	mulhu	x22,x13,x20	 x13:0xf0c54da4 x20:0xff2df586 x22=0xefffc1ef
        5165000	       417	80003402	80e5	c.srli	x9,0x19	  x9:0xf944e20f  x9=0x0000007c
        5175000	       418	80003404	c299	c.beqz	x13,8000340a	 x13:0xf0c54da4
        5185000	       419	80003406	0281c763	blt	x3,x8,80003434	  x3:0x00000000  x8:0x80000000
        5205000	       421	8000340a	02367f33	remu	x30,x12,x3	 x12:0x00000009  x3:0x00000000 x30=0x00000009
        5215000	       422	8000340e	9506	c.add	x10,x1	 x10:0x0000000a  x1:0x7327cba0 x10=0x7327cbaa
        5225000	       423	80003410	84d1	c.srai	x9,0x14	  x9:0x0000007c  x9=0x00000000
        5235000	       424	80003412	127d	c.addi	x4,-1	  x4:0x6511abba  x4=0x6511abb9
        5245000	       425	80003414	0000100f	fence.i	
        5265000	       427	80003418	8095	c.srli	x9,0x5	  x9:0x00000000  x9=0x00000000
        5275000	       428	8000341a	e805	c.bnez	x8,8000344a	  x8:0x80000000
        5305000	       431	8000344a	0000100f	fence.i	
        5335000	       434	8000344e	1dcc8713	addi	x14,x25,476	 x25:0x00000000 x14=0x000001dc
        5375000	       438	80003452	02d813b3	mulh	x7,x16,x13	 x16:0x00000000 x13:0xf0c54da4  x7=0x00000000
        5385000	       439	80003456	01c3d663	bge	x7,x28,80003462	  x7:0x00000000 x28:0x00007000
        5395000	       440	8000345a	407f0ab3	sub	x21,x30,x7	 x30:0x00000009  x7:0x00000000 x21=0x00000009
        5435000	       444	8000345e	03ffa4b3	mulhsu	x9,x31,x31	 x31:0x80025ce4 x31:0x80025ce4  x9=0xc0000005
        5445000	       445	80003462	8041	c.srli	x8,0x10	  x8:0x80000000  x8=0x00008000
        5485000	       449	80003464	02279a33	mulh	x20,x15,x2	 x15:0x00000a50  x2:0x0e8bc4dc x20=0x00000096
        5855000	       486	80003468	03c65633	divu	x12,x12,x28	 x12:0x00000009 x28:0x00007000 x12=0x00000000
        5865000	       487	8000346c	c2b88637	lui	x12,0xc2b88	 x12=0xc2b88000
        5905000	       491	80003470	030ca233	mulhsu	x4,x25,x16	 x25:0x00000000 x16:0x00000000  x4=0x00000000
        5915000	       492	80003474	0064fdb3	and	x27,x9,x6	  x9:0xc0000005  x6:0x00000000 x27=0x00000000
        5925000	       493	80003478	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5935000	       494	8000347a	5ba1aa13	slti	x20,x3,1466	  x3:0x00000000 x20=0x00000001
        5945000	       495	8000347e	9bfd	c.andi	x15,-1	 x15:0x00000a50 x15=0x00000a50
        5955000	       496	80003480	006c73b3	and	x7,x24,x6	 x24:0x80000000  x6:0x00000000  x7=0x00000000
        5965000	       497	80003484	01f85e63	bge	x16,x31,800034a0	 x16:0x00000000 x31:0x80025ce4
        5985000	       499	800034a0	40ee53b3	sra	x7,x28,x14	 x28:0x00007000 x14:0x000001dc  x7=0x00000000
        6355000	       536	800034a4	03fbe1b3	rem	x3,x23,x31	 x23:0xe2e875c4 x31:0x80025ce4  x3=0xe2e875c4
        6365000	       537	800034a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6375000	       538	800034aa	0d6fed13	ori	x26,x31,214	 x31:0x80025ce4 x26=0x80025cf6
        6385000	       539	800034ae	41b35393	srai	x7,x6,0x1b	  x6:0x00000000  x7=0x00000000
        6395000	       540	800034b2	6581ec97	auipc	x25,0x6581e	 x25=0xe58214b2
        6405000	       541	800034b6	00005297	auipc	x5,0x5	  x5=0x800084b6
        6415000	       542	800034ba	f9228293	addi	x5,x5,-110	  x5:0x800084b6  x5=0x80008448
        6425000	       543	800034be	987d	c.andi	x8,-1	  x8:0x00008000  x8=0x00008000
        6435000	       544	800034c0	8c25	c.xor	x8,x9	  x8:0x00008000  x9:0xc0000005  x8=0xc0008005
        6445000	       545	800034c2	f8928293	addi	x5,x5,-119	  x5:0x80008448  x5=0x800083d1
        6485000	       549	800034c6	02e6a733	mulhsu	x14,x13,x14	 x13:0xf0c54da4 x14:0x000001dc x14=0xffffffe3
        6495000	       550	800034ca	000c08b3	add	x17,x24,x0	 x24:0x80000000  x0:0x00000000 x17=0x80000000
        6535000	       554	800034ce	033e30b3	mulhu	x1,x28,x19	 x28:0x00007000 x19:0x0000000a  x1=0x00000000
        6555000	       556	800034d2	0219d1b3	divu	x3,x19,x1	 x19:0x0000000a  x1:0x00000000  x3=0xffffffff
        6565000	       557	800034d6	00290d33	add	x26,x18,x2	 x18:0x00000001  x2:0x0e8bc4dc x26=0x0e8bc4dd
