Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17022000	       749	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17442000	       770	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       17742000	       785	8000017e	61258593	addi	x11,x11,1554	 x11:0x8000317a x11=0x8000378c
       17762000	       786	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       17782000	       787	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       17802000	       788	8000018a	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x88888888 x11=0x0888c014
       17822000	       789	8000018c	8189	c.srli	x11,0x2	 x11:0x0888c014 x11=0x02223005
       17842000	       790	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02223005  x0=0x00000000
       17922000	       794	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       18382000	       817	80000196	5fa58593	addi	x11,x11,1530	 x11:0x80003192 x11=0x8000378c
       18402000	       818	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       18582000	       827	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x8000378c x27:0x99999999 x11=0x1999d125
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x1999d125 x11=0x06667449
       19002000	       848	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667449  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	5e258593	addi	x11,x11,1506	 x11:0x800031aa x11=0x8000378c
       19462000	       871	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       19482000	       872	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       19502000	       873	800001ba	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xaaaaaaaa x11=0x2aaae236
       19542000	       875	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaae236 x11=0x0aaab88d
       19562000	       876	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab88d  x0=0x00000000
       19742000	       885	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       20162000	       906	800001c6	5ca58593	addi	x11,x11,1482	 x11:0x800031c2 x11=0x8000378c
       20182000	       907	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20202000	       908	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20222000	       909	800001d2	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xbbbbbbbb x11=0x3bbbf347
       20282000	       912	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf347 x11=0x0eeefcd1
       20302000	       913	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefcd1  x0=0x00000000
       20382000	       917	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       20402000	       918	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20422000	       919	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20482000	       922	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       20502000	       923	800001ea	5a658593	addi	x11,x11,1446	 x11:0x800031e6 x11=0x8000378c
       20642000	       930	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       20802000	       938	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       20822000	       939	800001f6	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xcccccccc x11=0x4ccd0458
       20842000	       940	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0458 x11=0x13334116
       20862000	       941	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334116  x0=0x00000000
       20922000	       944	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       20982000	       947	80000202	58e58593	addi	x11,x11,1422	 x11:0x800031fe x11=0x8000378c
       21062000	       951	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       21382000	       967	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       21402000	       968	8000020e	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xdddddddd x11=0x5dde1569
       21422000	       969	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1569 x11=0x1777855a
       21742000	       985	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x1777855a  x0=0x00000000
       21962000	       996	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       21982000	       997	8000021a	57658593	addi	x11,x11,1398	 x11:0x80003216 x11=0x8000378c
       22402000	      1018	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22462000	      1021	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22482000	      1022	80000226	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xeeeeeeee x11=0x6eef267a
       22542000	      1025	80000228	8189	c.srli	x11,0x2	 x11:0x6eef267a x11=0x1bbbc99e
       22622000	      1029	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc99e  x0=0x00000000
       22682000	      1032	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       22842000	      1040	80000232	55e58593	addi	x11,x11,1374	 x11:0x8000322e x11=0x8000378c
       22922000	      1044	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       22942000	      1045	8000023a	95ee	c.add	x11,x27	 x11:0x8000378c x27:0xffffffff x11=0x8000378b
       23342000	      1065	8000023c	8189	c.srli	x11,0x2	 x11:0x8000378b x11=0x20000de2
       23362000	      1066	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000de2  x0=0x00000000
       23422000	      1069	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       23562000	      1076	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       23582000	      1077	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       23982000	      1097	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       24002000	      1098	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
       24022000	      1099	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
       24442000	      1120	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       24502000	      1123	8000025e	4d81	c.li	x27,0	 x27=0x00000000
       24522000	      1124	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       24882000	      1142	80000264	4d81	c.li	x27,0	 x27=0x00000000
       24902000	      1143	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24962000	      1146	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       24982000	      1147	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25022000	      1149	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       25402000	      1168	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25422000	      1169	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       25442000	      1170	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25462000	      1171	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       25482000	      1172	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       25502000	      1173	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       25962000	      1196	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25982000	      1197	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       26442000	      1220	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26462000	      1221	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       26482000	      1222	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       26502000	      1223	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26522000	      1224	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26542000	      1225	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26602000	      1228	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       26622000	      1229	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26842000	      1240	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26862000	      1241	800002aa	30200073	mret	
       27382000	      1267	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       27402000	      1268	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       27422000	      1269	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       27442000	      1270	800002ba	4101	c.li	x2,0	  x2=0x00000000
       27462000	      1271	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
       27482000	      1272	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
       27582000	      1277	800002c4	4281	c.li	x5,0	  x5=0x00000000
       27602000	      1278	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
       27622000	      1279	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
       27642000	      1280	800002ce	4435	c.li	x8,13	  x8=0x0000000d
       27822000	      1289	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       27842000	      1290	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       28242000	      1310	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       28262000	      1311	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       28282000	      1312	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       28382000	      1317	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       28422000	      1319	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       28782000	      1337	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       28802000	      1338	800002f0	4715	c.li	x14,5	 x14=0x00000005
       28822000	      1339	800002f2	4781	c.li	x15,0	 x15=0x00000000
       29122000	      1354	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
       29502000	      1373	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
       29522000	      1374	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
       29562000	      1376	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       29922000	      1394	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30022000	      1399	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
       30042000	      1400	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30062000	      1401	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       30122000	      1404	80000314	4b39	c.li	x22,14	 x22=0x0000000e
       30142000	      1405	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
       30162000	      1406	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
       30362000	      1416	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
       30682000	      1432	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
       30742000	      1435	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
       30762000	      1436	8000032a	4d81	c.li	x27,0	 x27=0x00000000
       30782000	      1437	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
       30942000	      1445	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
       31082000	      1452	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       31102000	      1453	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       31122000	      1454	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       31162000	      1456	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       31562000	      1476	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
       31802000	      1488	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       31822000	      1489	8000034c	0002bb97	auipc	x23,0x2b	 x23=0x8002b34c
       32242000	      1510	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002b34c x23=0x8002ae64
       32262000	      1511	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
       32282000	      1512	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       32302000	      1513	8000035a	4d81	c.li	x27,0	 x27=0x00000000
       32702000	      1533	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       32722000	      1534	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       33182000	      1557	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33202000	      1558	80000366	4260306f	jal	x0,8000378c	  x0=0x00000000
       44962000	      2146	8000378c	cbca4917	auipc	x18,0xcbca4	 x18=0x4bca778c
       44982000	      2147	80003790	00000197	auipc	x3,0x0	  x3=0x80003790
       45002000	      2148	80003794	7cc18193	addi	x3,x3,1996	  x3:0x80003790  x3=0x80003f5c
       45322000	      2164	80003798	00c40db3	add	x27,x8,x12	  x8:0x0000000d x12:0xea41e80f x27=0xea41e81c
       45342000	      2165	8000379c	0ff0000f	fence	iorw,iorw	
       45362000	      2166	800037a0	40e08f33	sub	x30,x1,x14	  x1:0x49ecc087 x14:0x00000005 x30=0x49ecc082
       45502000	      2173	800037a4	33b18193	addi	x3,x3,827	  x3:0x80003f5c  x3=0x80004297
       45582000	      2177	800037a8	409d5633	sra	x12,x26,x9	 x26:0x8ffffffc  x9:0xf3c46492 x12=0xffffe3ff
       45602000	      2178	800037ac	e1f63c93	sltiu	x25,x12,-481	 x12:0xffffe3ff x25=0x00000001
       46362000	      2216	800037b0	039cfeb3	remu	x29,x25,x25	 x25:0x00000001 x25:0x00000001 x29=0x00000000
       46382000	      2217	800037b4	cc6180e7	jalr	x1,-826(x3)	  x3:0x80004297  x1=0x800037b8
       46662000	      2231	80003f5c	fc4b8b93	addi	x23,x23,-60	 x23:0x8002ae64 x23=0x8002ae28
       46982000	      2247	80003f60	00bf9d13	slli	x26,x31,0xb	 x31:0x092492b6 x26=0x2495b000
       47762000	      2286	80003f64	026e57b3	divu	x15,x28,x6	 x28:0xf756e58b  x6:0x80000000 x15=0x00000001
       47782000	      2287	80003f68	b03bffb7	lui	x31,0xb03bf	 x31=0xb03bf000
       47802000	      2288	80003f6c	4ceb8c13	addi	x24,x23,1230	 x23:0x8002ae28 x24=0x8002b2f6
       47862000	      2291	80003f70	001ba223	sw	x1,4(x23)	 x23:0x8002ae28  x1:0x800037b8 PA:0x8002ae2c store:0x800037b8 load:0xffffffff
       47882000	      2292	80003f74	00932433	slt	x8,x6,x9	  x6:0x80000000  x9:0xf3c46492  x8=0x00000001
       47922000	      2294	80003f78	03d21233	mulh	x4,x4,x29	  x4:0x80000000 x29:0x00000000  x4=0x00000000
       47942000	      2295	80003f7c	0001c817	auipc	x16,0x1c	 x16=0x8001ff7c
       47962000	      2296	80003f80	7ae80813	addi	x16,x16,1966	 x16:0x8001ff7c x16=0x8002072a
       48162000	      2306	80003f84	f2a82403	lw	x8,-214(x16)	 x16:0x8002072a  x8=0x59418f7e PA:0x80020654 load:0x59418f7e
       48482000	      2322	80003f88	e4880783	lb	x15,-440(x16)	 x16:0x8002072a x15=0xfffffff1 PA:0x80020572 load:0xfffffff1
       48762000	      2336	80003f8c	35a80e23	sb	x26,860(x16)	 x16:0x8002072a x26:0x2495b000 PA:0x80020a86 store:0x2495b000 load:0x000000ff
       48782000	      2337	80003f90	3097b713	sltiu	x14,x15,777	 x15:0xfffffff1 x14=0x00000000
       48842000	      2340	80003f94	61380403	lb	x8,1555(x16)	 x16:0x8002072a  x8=0x0000001a PA:0x80020d3d load:0x0000001a
       49222000	      2359	80003f98	99280fa3	sb	x18,-1633(x16)	 x16:0x8002072a x18:0x4bca778c PA:0x800200c9 store:0x4bca778c load:0x000000ff
       49242000	      2360	80003f9c	00b59933	sll	x18,x11,x11	 x11:0xf1e8b1fd x11:0xf1e8b1fd x18=0xa0000000
       49302000	      2363	80003fa0	e1f80d83	lb	x27,-481(x16)	 x16:0x8002072a x27=0x0000002f PA:0x80020549 load:0x0000002f
       49362000	      2366	80003fa4	cb4806a3	sb	x20,-851(x16)	 x16:0x8002072a x20:0x80000000 PA:0x800203d7 store:0x80000000 load:0x000000ff
       49382000	      2367	80003fa8	0020c0b3	xor	x1,x1,x2	  x1:0x800037b8  x2:0x00000000  x1=0x800037b8
       50122000	      2404	80003fac	0291c933	div	x18,x3,x9	  x3:0x80004297  x9:0xf3c46492 x18=0x0000000a
       50582000	      2427	80003fb0	3d984c83	lbu	x25,985(x16)	 x16:0x8002072a x25=0x000000e1 PA:0x80020b03 load:0x000000e1
       50622000	      2429	80003fb4	021d2db3	mulhsu	x27,x26,x1	 x26:0x2495b000  x1:0x800037b8 x27=0x124adff6
       51082000	      2452	80003fb8	d2380c03	lb	x24,-733(x16)	 x16:0x8002072a x24=0xffffff86 PA:0x8002044d load:0xffffff86
       51102000	      2453	80003fbc	00015793	srli	x15,x2,0x0	  x2:0x00000000 x15=0x00000000
       51122000	      2454	80003fc0	91cacd93	xori	x27,x21,-1764	 x21:0x3377a6b3 x27=0xcc885faf
       51142000	      2455	80003fc4	0000100f	fence.i	
       51262000	      2461	80003fc8	016e2733	slt	x14,x28,x22	 x28:0xf756e58b x22:0x0000000e x14=0x00000001
       51322000	      2464	80003fcc	0a997417	auipc	x8,0xa997	  x8=0x8a99afcc
       52062000	      2501	80003fd0	f0580883	lb	x17,-251(x16)	 x16:0x8002072a x17=0xffffffba PA:0x8002062f load:0xffffffba
       52082000	      2502	80003fd4	9c937637	lui	x12,0x9c937	 x12=0x9c937000
       52462000	      2521	80003fd8	08b84203	lbu	x4,139(x16)	 x16:0x8002072a  x4=0x00000076 PA:0x800207b5 load:0x00000076
       53202000	      2558	80003fdc	023fd333	divu	x6,x31,x3	 x31:0xb03bf000  x3:0x80004297  x6=0x00000001
       53222000	      2559	80003fe0	0ff0000f	fence	iorw,iorw	
       53242000	      2560	80003fe4	1d557c17	auipc	x24,0x1d557	 x24=0x9d55afe4
       53262000	      2561	80003fe8	9681c997	auipc	x19,0x9681c	 x19=0x1681ffe8
       53322000	      2564	80003fec	51e80d83	lb	x27,1310(x16)	 x16:0x8002072a x27=0x0000000c PA:0x80020c48 load:0x0000000c
       53342000	      2565	80003ff0	1c480203	lb	x4,452(x16)	 x16:0x8002072a  x4=0x00000033 PA:0x800208ee load:0x00000033
       53362000	      2566	80003ff4	b6274193	xori	x3,x14,-1182	 x14:0x00000001  x3=0xfffffb63
       53602000	      2578	80003ff8	510807a3	sb	x16,1295(x16)	 x16:0x8002072a x16:0x8002072a PA:0x80020c39 store:0x8002072a load:0x000000ff
       53922000	      2594	80003ffc	fda84903	lbu	x18,-38(x16)	 x16:0x8002072a x18=0x00000032 PA:0x80020704 load:0x00000032
       53942000	      2595	80004000	019bd993	srli	x19,x23,0x19	 x23:0x8002ae28 x19=0x00000040
       54002000	      2598	80004004	5884aa97	auipc	x21,0x5884a	 x21=0xd884e004
       54262000	      2611	80004008	edd80a03	lb	x20,-291(x16)	 x16:0x8002072a x20=0xffffff8d PA:0x80020607 load:0xffffff8d
       55002000	      2648	8000400c	03ad6cb3	rem	x25,x26,x26	 x26:0x2495b000 x26:0x2495b000 x25=0x00000000
       55042000	      2650	80004010	026517b3	mulh	x15,x10,x6	 x10:0x7db2402d  x6:0x00000001 x15=0x00000000
       55502000	      2673	80004014	d5682503	lw	x10,-682(x16)	 x16:0x8002072a x10=0xb280d840 PA:0x80020480 load:0xb280d840
