# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
127, 39666, 39673, 7, 0x8000252c
128, 39973, 39983, 10, 0x8000252c
129, 40283, 40290, 7, 0x8000252c
130, 40590, 40597, 7, 0x8000252c
131, 40897, 40904, 7, 0x8000252c
132, 41204, 41211, 7, 0x8000252c
133, 41511, 41527, 16, 0x8000252c
134, 41827, 41834, 7, 0x8000252c
135, 42134, 42141, 7, 0x8000252c
136, 42441, 42448, 7, 0x8000252c
137, 42748, 42770, 22, 0x8000252c
138, 43070, 43077, 7, 0x8000252c
139, 43377, 43385, 8, 0x8000252c
140, 43685, 43692, 7, 0x8000252c
141, 43992, 43999, 7, 0x8000252c
142, 44299, 44306, 7, 0x8000252c
143, 44606, 44631, 25, 0x8000252c
144, 44931, 44938, 7, 0x8000252c
145, 45238, 45259, 21, 0x8000252c
146, 45559, 45566, 7, 0x8000252c
147, 45866, 45899, 33, 0x8000252c
148, 46199, 46206, 7, 0x8000252c
149, 46506, 46513, 7, 0x8000252c
150, 46813, 46820, 7, 0x8000252c
151, 47120, 47127, 7, 0x8000252c
152, 47427, 47434, 7, 0x8000252c
153, 47734, 47748, 14, 0x8000252c
154, 48048, 48055, 7, 0x8000252c
155, 48355, 48362, 7, 0x8000252c
156, 48662, 48703, 41, 0x8000252c
157, 49003, 49015, 12, 0x8000252c
158, 49315, 49335, 20, 0x8000252c
159, 49635, 49642, 7, 0x8000252c
160, 49942, 49949, 7, 0x8000252c
161, 50249, 50256, 7, 0x8000252c
162, 50556, 50563, 7, 0x8000252c
163, 50863, 50870, 7, 0x8000252c
164, 51170, 51177, 7, 0x8000252c
165, 51477, 51501, 24, 0x8000252c
166, 51801, 51808, 7, 0x8000252c
167, 52108, 52131, 23, 0x8000252c
168, 52431, 52457, 26, 0x8000252c
169, 52757, 52783, 26, 0x8000252c
170, 53083, 53100, 17, 0x8000252c
171, 53400, 53407, 7, 0x8000252c
172, 53707, 53714, 7, 0x8000252c
173, 54014, 54030, 16, 0x8000252c
174, 54330, 54337, 7, 0x8000252c
175, 54637, 54644, 7, 0x8000252c
176, 54944, 54951, 7, 0x8000252c
177, 55251, 55278, 27, 0x8000252c
178, 55578, 55588, 10, 0x8000252c
179, 55888, 55899, 11, 0x8000252c
180, 56199, 56206, 7, 0x8000252c
181, 56506, 56513, 7, 0x8000252c
182, 56813, 56820, 7, 0x8000252c
183, 57120, 57127, 7, 0x8000252c
184, 57427, 57434, 7, 0x8000252c
185, 57734, 57741, 7, 0x8000252c
186, 58041, 58076, 35, 0x8000252c
187, 58376, 58383, 7, 0x8000252c
188, 58683, 58690, 7, 0x8000252c
189, 58990, 58997, 7, 0x8000252c
190, 59297, 59304, 7, 0x8000252c
191, 59604, 59611, 7, 0x8000252c
192, 59911, 59953, 42, 0x8000252c
193, 60253, 60271, 18, 0x8000252c
194, 60571, 60578, 7, 0x8000252c
195, 60878, 60885, 7, 0x8000252c

# ---- Summary ----
# Measurements : 195
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 11 cycles
