Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17022000	       749	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17442000	       770	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       17742000	       785	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
       17762000	       786	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       17782000	       787	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       17802000	       788	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
       17822000	       789	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
       17842000	       790	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
       17922000	       794	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       18382000	       817	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
       18402000	       818	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       18582000	       827	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
       19002000	       848	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
       19462000	       871	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       19482000	       872	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       19502000	       873	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
       19542000	       875	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
       19562000	       876	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
       19742000	       885	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       20162000	       906	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
       20182000	       907	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20202000	       908	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20222000	       909	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
       20282000	       912	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
       20302000	       913	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
       20382000	       917	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       20402000	       918	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20422000	       919	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20482000	       922	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       20502000	       923	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
       20642000	       930	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       20802000	       938	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       20822000	       939	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
       20842000	       940	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
       20862000	       941	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
       20922000	       944	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       20982000	       947	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
       21062000	       951	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       21382000	       967	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       21402000	       968	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
       21422000	       969	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
       21742000	       985	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
       21962000	       996	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       21982000	       997	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
       22402000	      1018	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22462000	      1021	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22482000	      1022	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
       22542000	      1025	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
       22622000	      1029	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
       22682000	      1032	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       22842000	      1040	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
       22922000	      1044	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       22942000	      1045	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
       23342000	      1065	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
       23362000	      1066	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
       23422000	      1069	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       23562000	      1076	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       23582000	      1077	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       23982000	      1097	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       24002000	      1098	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
       24022000	      1099	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
       24442000	      1120	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       24502000	      1123	8000025e	4d81	c.li	x27,0	 x27=0x00000000
       24522000	      1124	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       24882000	      1142	80000264	4d81	c.li	x27,0	 x27=0x00000000
       24902000	      1143	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24962000	      1146	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       24982000	      1147	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25022000	      1149	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       25402000	      1168	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25422000	      1169	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       25442000	      1170	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25462000	      1171	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       25482000	      1172	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       25502000	      1173	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       25962000	      1196	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25982000	      1197	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       26442000	      1220	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26462000	      1221	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       26482000	      1222	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       26502000	      1223	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26522000	      1224	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26542000	      1225	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26602000	      1228	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       26622000	      1229	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26842000	      1240	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26862000	      1241	800002aa	30200073	mret	
       27382000	      1267	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       27402000	      1268	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       27422000	      1269	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       27442000	      1270	800002ba	4101	c.li	x2,0	  x2=0x00000000
       27462000	      1271	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
       27482000	      1272	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
       27582000	      1277	800002c4	4281	c.li	x5,0	  x5=0x00000000
       27602000	      1278	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
       27622000	      1279	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
       27642000	      1280	800002ce	4435	c.li	x8,13	  x8=0x0000000d
       27822000	      1289	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       27842000	      1290	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       28242000	      1310	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       28262000	      1311	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       28282000	      1312	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       28382000	      1317	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       28422000	      1319	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       28782000	      1337	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       28802000	      1338	800002f0	4715	c.li	x14,5	 x14=0x00000005
       28822000	      1339	800002f2	4781	c.li	x15,0	 x15=0x00000000
       29122000	      1354	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
       29502000	      1373	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
       29522000	      1374	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
       29562000	      1376	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       29922000	      1394	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30022000	      1399	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
       30042000	      1400	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30062000	      1401	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       30122000	      1404	80000314	4b39	c.li	x22,14	 x22=0x0000000e
       30142000	      1405	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
       30162000	      1406	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
       30362000	      1416	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
       30682000	      1432	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
       30742000	      1435	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
       30762000	      1436	8000032a	4d81	c.li	x27,0	 x27=0x00000000
       30782000	      1437	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
       30942000	      1445	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
       31082000	      1452	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       31102000	      1453	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       31122000	      1454	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       31162000	      1456	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       31562000	      1476	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
       31802000	      1488	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       31822000	      1489	8000034c	00025b97	auipc	x23,0x25	 x23=0x8002534c
       32242000	      1510	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002534c x23=0x80024e64
       32262000	      1511	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
       32282000	      1512	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       32302000	      1513	8000035a	4d81	c.li	x27,0	 x27=0x00000000
       32702000	      1533	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       32722000	      1534	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       33182000	      1557	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33202000	      1558	80000366	1560306f	jal	x0,800034bc	  x0=0x00000000
       44962000	      2146	800034bc	01521533	sll	x10,x4,x21	  x4:0x80000000 x21:0x3377a6b3 x10=0x00000000
       44982000	      2147	800034c0	001d84b3	add	x9,x27,x1	 x27:0x00000000  x1:0x49ecc087  x9=0x49ecc087
       45002000	      2148	800034c4	00008b17	auipc	x22,0x8	 x22=0x8000b4c4
       45322000	      2164	800034c8	ceeb0b13	addi	x22,x22,-786	 x22:0x8000b4c4 x22=0x8000b1b2
       45342000	      2165	800034cc	3a082193	slti	x3,x16,928	 x16:0x80000000  x3=0x00000001
       45362000	      2166	800034d0	0ff0000f	fence	iorw,iorw	
       45502000	      2173	800034d4	02990a33	mul	x20,x18,x9	 x18:0x80000000  x9:0x49ecc087 x20=0x80000000
       45582000	      2177	800034d8	3e1b0b13	addi	x22,x22,993	 x22:0x8000b1b2 x22=0x8000b593
       45602000	      2178	800034dc	01859db3	sll	x27,x11,x24	 x11:0xf1e8b1fd x24:0x80000000 x27=0xf1e8b1fd
       45642000	      2180	800034e0	137d	c.addi	x6,-1	  x6:0x80000000  x6=0x7fffffff
       45662000	      2181	800034e2	8351	c.srli	x14,0x14	 x14:0x00000005 x14=0x00000000
       46062000	      2201	800034e4	007eeeb3	or	x29,x29,x7	 x29:0xb0c56673  x7:0x80000000 x29=0xb0c56673
       46082000	      2202	800034e8	c1fb00e7	jalr	x1,-993(x22)	 x22:0x8000b593  x1=0x800034ec
       46382000	      2217	8000b1b2	fd0b8b93	addi	x23,x23,-48	 x23:0x80024e64 x23=0x80024e34
       46402000	      2218	8000b1b6	0e75	c.addi	x28,29	 x28:0xf756e58b x28=0xf756e5a8
       46682000	      2232	8000b1b8	0ff0000f	fence	iorw,iorw	
       46742000	      2235	8000b1bc	0000100f	fence.i	
       46882000	      2242	8000b1c0	00c8cab3	xor	x21,x17,x12	 x17:0x80000000 x12:0xea41e80f x21=0x6a41e80f
       46942000	      2245	8000b1c4	001ba223	sw	x1,4(x23)	 x23:0x80024e34  x1:0x800034ec PA:0x80024e38 store:0x800034ec load:0xffffffff
       46962000	      2246	8000b1c8	41445913	srai	x18,x8,0x14	  x8:0x0000000d x18=0x00000000
       47122000	      2254	8000b1cc	4511	c.li	x10,4	 x10=0x00000004
       47242000	      2260	8000b1ce	4170d113	srai	x2,x1,0x17	  x1:0x800034ec  x2=0xffffff00
       47262000	      2261	8000b1d2	9c2a3413	sltiu	x8,x20,-1598	 x20:0x80000000  x8=0x00000001
       47282000	      2262	8000b1d6	4a81	c.li	x21,0	 x21=0x00000000
       47302000	      2263	8000b1d8	4f8b6713	ori	x14,x22,1272	 x22:0x8000b593 x14=0x8000b5fb
       47322000	      2264	8000b1dc	40630c33	sub	x24,x6,x6	  x6:0x7fffffff  x6:0x7fffffff x24=0x00000000
       47362000	      2266	8000b1e0	dc6860b7	lui	x1,0xdc686	  x1=0xdc686000
       47382000	      2267	8000b1e4	8fa1	c.xor	x15,x8	 x15:0x00000000  x8:0x00000001 x15=0x00000001
       47402000	      2268	8000b1e6	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
       47482000	      2272	8000b1e8	1559	c.addi	x10,-10	 x10:0x00000004 x10=0xfffffffa
       48082000	      2302	8000b1ea	12858a13	addi	x20,x11,296	 x11:0xf1e8b1fd x20=0xf1e8b325
       48102000	      2303	8000b1ee	6d41	c.lui	x26,0x10	 x26=0x00010000
       48142000	      2305	8000b1f0	0c32	c.slli	x24,0xc	 x24:0xffffffff x24=0xfffff000
       48222000	      2309	8000b1f2	1b40e337	lui	x6,0x1b40e	  x6=0x1b40e000
       48242000	      2310	8000b1f6	0ff0000f	fence	iorw,iorw	
       48542000	      2325	8000b1fa	ff5555e3	bge	x10,x21,8000b1e4	 x10:0xfffffffa x21:0x00000000
       48622000	      2329	8000b1fe	411d81b3	sub	x3,x27,x17	 x27:0xf1e8b1fd x17:0x80000000  x3=0x71e8b1fd
       48642000	      2330	8000b202	5461	c.li	x8,-8	  x8=0xfffffff8
       48722000	      2334	8000b204	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       48742000	      2335	8000b206	c6bc3913	sltiu	x18,x24,-917	 x24:0xfffff000 x18=0x00000001
       48782000	      2337	8000b20a	41e65113	srai	x2,x12,0x1e	 x12:0xea41e80f  x2=0xffffffff
       48802000	      2338	8000b20e	00f85933	srl	x18,x16,x15	 x16:0x80000000 x15:0x00000001 x18=0x40000000
       48822000	      2339	8000b212	ae42e1b7	lui	x3,0xae42e	  x3=0xae42e000
       48842000	      2340	8000b216	863e	c.mv	x12,x15	  x0:0x00000000 x15:0x00000001 x12=0x00000001
       49242000	      2360	8000b218	0411	c.addi	x8,4	  x8:0xfffffff8  x8=0xfffffffc
       49262000	      2361	8000b21a	4899	c.li	x17,6	 x17=0x00000006
       49282000	      2362	8000b21c	5e7d	c.li	x28,-1	 x28=0xffffffff
       49302000	      2363	8000b21e	44b5	c.li	x9,13	  x9=0x0000000d
       49322000	      2364	8000b220	001c7fb3	and	x31,x24,x1	 x24:0xfffff000  x1:0xdc686000 x31=0xdc686000
       50062000	      2401	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
       50082000	      2402	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50102000	      2403	8000b22a	01460733	add	x14,x12,x20	 x12:0x00000001 x20:0xf1e8b325 x14=0xf1e8b326
       50122000	      2404	8000b22e	843d4e97	auipc	x29,0x843d4	 x29=0x043df22e
       50142000	      2405	8000b232	9296	c.add	x5,x5	  x5:0x00000000  x5:0x00000000  x5=0x00000000
       50162000	      2406	8000b234	0885	c.addi	x17,1	 x17:0x00000006 x17=0x00000007
       50182000	      2407	8000b236	39373713	sltiu	x14,x14,915	 x14:0xf1e8b326 x14=0x00000000
       50202000	      2408	8000b23a	fe98e5e3	bltu	x17,x9,8000b224	 x17:0x00000007  x9:0x0000000d
       51142000	      2455	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
       51162000	      2456	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51282000	      2462	8000b22a	01460733	add	x14,x12,x20	 x12:0x00000001 x20:0xf1e8b325 x14=0xf1e8b326
       51302000	      2463	8000b22e	843d4e97	auipc	x29,0x843d4	 x29=0x043df22e
       51322000	      2464	8000b232	9296	c.add	x5,x5	  x5:0x00000000  x5:0x00000000  x5=0x00000000
       51342000	      2465	8000b234	0885	c.addi	x17,1	 x17:0x00000007 x17=0x00000008
       51362000	      2466	8000b236	39373713	sltiu	x14,x14,915	 x14:0xf1e8b326 x14=0x00000000
       51742000	      2485	8000b23a	fe98e5e3	bltu	x17,x9,8000b224	 x17:0x00000008  x9:0x0000000d
       52742000	      2535	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
       52762000	      2536	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
