Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x22222222 x11=0xa22256de
        1435000	        44	800000e4	8189	c.srli	x11,0x2	 x11:0xa22256de x11=0x288895b7
        1445000	        45	800000e6	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x288895b7  x0=0x00000000
        1475000	        48	800000ea	00003597	auipc	x11,0x3	 x11=0x800030ea
        1485000	        49	800000ee	3d258593	addi	x11,x11,978	 x11:0x800030ea x11=0x800034bc
        1495000	        50	800000f2	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000f6	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	800000fa	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x33333333 x11=0xb33367ef
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb33367ef x11=0x2cccd9fb
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd9fb  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	3ae58593	addi	x11,x11,942	 x11:0x8000310e x11=0x800034bc
        1635000	        64	80000116	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	8000011a	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	8000011e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x44444444 x11=0xc4447900
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447900 x11=0x31111e40
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	39658593	addi	x11,x11,918	 x11:0x80003126 x11=0x800034bc
        1725000	        73	8000012e	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	80000132	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000136	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x55555555 x11=0xd5558a11
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558a11 x11=0x35556284
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	37e58593	addi	x11,x11,894	 x11:0x8000313e x11=0x800034bc
        1815000	        82	80000146	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	8000014a	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000014e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x66666666 x11=0xe6669b22
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe6669b22 x11=0x3999a6c8
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	36658593	addi	x11,x11,870	 x11:0x80003156 x11=0x800034bc
        1905000	        91	8000015e	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000162	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000166	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x77777777 x11=0xf777ac33
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777ac33 x11=0x3dddeb0c
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
        2045000	       105	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
        2135000	       114	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
        2225000	       123	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
        2315000	       132	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
        2455000	       146	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
        2545000	       155	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
        2635000	       164	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
        2725000	       173	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
        2845000	       185	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
        2855000	       186	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	4d81	c.li	x27,0	 x27=0x00000000
        2905000	       191	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
        2935000	       194	80000264	4d81	c.li	x27,0	 x27=0x00000000
        2945000	       195	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        2975000	       198	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
        2985000	       199	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        2995000	       200	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3045000	       205	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3055000	       206	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3065000	       207	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
        3085000	       209	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
        3105000	       211	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3115000	       212	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3125000	       213	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3135000	       214	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3145000	       215	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
        3165000	       217	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002aa	30200073	mret	
        3215000	       222	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
        3235000	       224	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
        3245000	       225	800002ba	4101	c.li	x2,0	  x2=0x00000000
        3255000	       226	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
        3265000	       227	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
        3275000	       228	800002c4	4281	c.li	x5,0	  x5=0x00000000
        3285000	       229	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
        3295000	       230	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
        3305000	       231	800002ce	4435	c.li	x8,13	  x8=0x0000000d
        3315000	       232	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
        3325000	       233	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
        3335000	       234	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
        3345000	       235	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
        3355000	       236	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
        3365000	       237	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
        3375000	       238	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
        3385000	       239	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
        3395000	       240	800002f0	4715	c.li	x14,5	 x14=0x00000005
        3405000	       241	800002f2	4781	c.li	x15,0	 x15=0x00000000
        3415000	       242	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
        3425000	       243	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
        3435000	       244	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
        3445000	       245	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
        3455000	       246	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
        3465000	       247	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
        3475000	       248	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
        3485000	       249	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
        3495000	       250	80000314	4b39	c.li	x22,14	 x22=0x0000000e
        3505000	       251	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
        3515000	       252	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
        3525000	       253	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
        3535000	       254	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
        3545000	       255	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
        3555000	       256	8000032a	4d81	c.li	x27,0	 x27=0x00000000
        3565000	       257	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
        3575000	       258	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
        3585000	       259	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
        3595000	       260	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
        3605000	       261	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
        3615000	       262	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
        3625000	       263	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
        3635000	       264	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
        3645000	       265	8000034c	00025b97	auipc	x23,0x25	 x23=0x8002534c
        3655000	       266	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002534c x23=0x80024e64
        3665000	       267	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
        3675000	       268	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3685000	       269	8000035a	4d81	c.li	x27,0	 x27=0x00000000
        3695000	       270	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3705000	       271	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3715000	       272	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	80000366	1560306f	jal	x0,800034bc	  x0=0x00000000
        3745000	       275	800034bc	01521533	sll	x10,x4,x21	  x4:0x80000000 x21:0x3377a6b3 x10=0x00000000
        3755000	       276	800034c0	001d84b3	add	x9,x27,x1	 x27:0x00000000  x1:0x49ecc087  x9=0x49ecc087
        3765000	       277	800034c4	00008b17	auipc	x22,0x8	 x22=0x8000b4c4
        3775000	       278	800034c8	ceeb0b13	addi	x22,x22,-786	 x22:0x8000b4c4 x22=0x8000b1b2
        3785000	       279	800034cc	3a082193	slti	x3,x16,928	 x16:0x80000000  x3=0x00000001
        3795000	       280	800034d0	0ff0000f	fence	iorw,iorw	
        3825000	       283	800034d4	02990a33	mul	x20,x18,x9	 x18:0x80000000  x9:0x49ecc087 x20=0x80000000
        3835000	       284	800034d8	3e1b0b13	addi	x22,x22,993	 x22:0x8000b1b2 x22=0x8000b593
        3845000	       285	800034dc	01859db3	sll	x27,x11,x24	 x11:0xf1e8b1fd x24:0x80000000 x27=0xf1e8b1fd
        3855000	       286	800034e0	137d	c.addi	x6,-1	  x6:0x80000000  x6=0x7fffffff
        3865000	       287	800034e2	8351	c.srli	x14,0x14	 x14:0x00000005 x14=0x00000000
        3875000	       288	800034e4	007eeeb3	or	x29,x29,x7	 x29:0xb0c56673  x7:0x80000000 x29=0xb0c56673
        3885000	       289	800034e8	c1fb00e7	jalr	x1,-993(x22)	 x22:0x8000b593  x1=0x800034ec
        3915000	       292	8000b1b2	fd0b8b93	addi	x23,x23,-48	 x23:0x80024e64 x23=0x80024e34
        3925000	       293	8000b1b6	0e75	c.addi	x28,29	 x28:0xf756e58b x28=0xf756e5a8
        3935000	       294	8000b1b8	0ff0000f	fence	iorw,iorw	
        3945000	       295	8000b1bc	0000100f	fence.i	
        3965000	       297	8000b1c0	00c8cab3	xor	x21,x17,x12	 x17:0x80000000 x12:0xea41e80f x21=0x6a41e80f
        3975000	       298	8000b1c4	001ba223	sw	x1,4(x23)	 x23:0x80024e34  x1:0x800034ec PA:0x80024e38 store:0x800034ec load:0x00000000
        3985000	       299	8000b1c8	41445913	srai	x18,x8,0x14	  x8:0x0000000d x18=0x00000000
        3995000	       300	8000b1cc	4511	c.li	x10,4	 x10=0x00000004
        4005000	       301	8000b1ce	4170d113	srai	x2,x1,0x17	  x1:0x800034ec  x2=0xffffff00
        4015000	       302	8000b1d2	9c2a3413	sltiu	x8,x20,-1598	 x20:0x80000000  x8=0x00000001
        4025000	       303	8000b1d6	4a81	c.li	x21,0	 x21=0x00000000
        4035000	       304	8000b1d8	4f8b6713	ori	x14,x22,1272	 x22:0x8000b593 x14=0x8000b5fb
        4045000	       305	8000b1dc	40630c33	sub	x24,x6,x6	  x6:0x7fffffff  x6:0x7fffffff x24=0x00000000
        4055000	       306	8000b1e0	dc6860b7	lui	x1,0xdc686	  x1=0xdc686000
        4065000	       307	8000b1e4	8fa1	c.xor	x15,x8	 x15:0x00000000  x8:0x00000001 x15=0x00000001
        4075000	       308	8000b1e6	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
        4085000	       309	8000b1e8	1559	c.addi	x10,-10	 x10:0x00000004 x10=0xfffffffa
        4095000	       310	8000b1ea	12858a13	addi	x20,x11,296	 x11:0xf1e8b1fd x20=0xf1e8b325
        4105000	       311	8000b1ee	6d41	c.lui	x26,0x10	 x26=0x00010000
        4115000	       312	8000b1f0	0c32	c.slli	x24,0xc	 x24:0xffffffff x24=0xfffff000
        4125000	       313	8000b1f2	1b40e337	lui	x6,0x1b40e	  x6=0x1b40e000
        4135000	       314	8000b1f6	0ff0000f	fence	iorw,iorw	
        4145000	       315	8000b1fa	ff5555e3	bge	x10,x21,8000b1e4	 x10:0xfffffffa x21:0x00000000
        4155000	       316	8000b1fe	411d81b3	sub	x3,x27,x17	 x27:0xf1e8b1fd x17:0x80000000  x3=0x71e8b1fd
        4165000	       317	8000b202	5461	c.li	x8,-8	  x8=0xfffffff8
        4175000	       318	8000b204	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4185000	       319	8000b206	c6bc3913	sltiu	x18,x24,-917	 x24:0xfffff000 x18=0x00000001
        4195000	       320	8000b20a	41e65113	srai	x2,x12,0x1e	 x12:0xea41e80f  x2=0xffffffff
        4205000	       321	8000b20e	00f85933	srl	x18,x16,x15	 x16:0x80000000 x15:0x00000001 x18=0x40000000
        4215000	       322	8000b212	ae42e1b7	lui	x3,0xae42e	  x3=0xae42e000
        4225000	       323	8000b216	863e	c.mv	x12,x15	  x0:0x00000000 x15:0x00000001 x12=0x00000001
        4235000	       324	8000b218	0411	c.addi	x8,4	  x8:0xfffffff8  x8=0xfffffffc
        4245000	       325	8000b21a	4899	c.li	x17,6	 x17=0x00000006
        4255000	       326	8000b21c	5e7d	c.li	x28,-1	 x28=0xffffffff
        4265000	       327	8000b21e	44b5	c.li	x9,13	  x9=0x0000000d
        4275000	       328	8000b220	001c7fb3	and	x31,x24,x1	 x24:0xfffff000  x1:0xdc686000 x31=0xdc686000
        4645000	       365	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
        4655000	       366	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4665000	       367	8000b22a	01460733	add	x14,x12,x20	 x12:0x00000001 x20:0xf1e8b325 x14=0xf1e8b326
        4675000	       368	8000b22e	843d4e97	auipc	x29,0x843d4	 x29=0x043df22e
        4685000	       369	8000b232	9296	c.add	x5,x5	  x5:0x00000000  x5:0x00000000  x5=0x00000000
        4695000	       370	8000b234	0885	c.addi	x17,1	 x17:0x00000006 x17=0x00000007
        4705000	       371	8000b236	39373713	sltiu	x14,x14,915	 x14:0xf1e8b326 x14=0x00000000
        4715000	       372	8000b23a	fe98e5e3	bltu	x17,x9,8000b224	 x17:0x00000007  x9:0x0000000d
        5095000	       410	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
        5105000	       411	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5115000	       412	8000b22a	01460733	add	x14,x12,x20	 x12:0x00000001 x20:0xf1e8b325 x14=0xf1e8b326
        5125000	       413	8000b22e	843d4e97	auipc	x29,0x843d4	 x29=0x043df22e
        5135000	       414	8000b232	9296	c.add	x5,x5	  x5:0x00000000  x5:0x00000000  x5=0x00000000
        5145000	       415	8000b234	0885	c.addi	x17,1	 x17:0x00000007 x17=0x00000008
        5155000	       416	8000b236	39373713	sltiu	x14,x14,915	 x14:0xf1e8b326 x14=0x00000000
        5165000	       417	8000b23a	fe98e5e3	bltu	x17,x9,8000b224	 x17:0x00000008  x9:0x0000000d
        5545000	       455	8000b224	03944b33	div	x22,x8,x25	  x8:0xfffffffc x25:0xe41184b0 x22=0x00000000
        5555000	       456	8000b228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5565000	       457	8000b22a	01460733	add	x14,x12,x20	 x12:0x00000001 x20:0xf1e8b325 x14=0xf1e8b326
        5575000	       458	8000b22e	843d4e97	auipc	x29,0x843d4	 x29=0x043df22e
        5585000	       459	8000b232	9296	c.add	x5,x5	  x5:0x00000000  x5:0x00000000  x5=0x00000000
