5882,6122d5881
< 80002786	000c89b3	add	x19,x25,x0
< 800029b2	0ea2	c.slli	x29,0x8
< 800029b4	0e8d	c.addi	x29,3
< 800029b6	01d7a023	sw	x29,0(x15)
< 800029ba	b0702ef3	csrrs	x29,mhpmcounter7,x0
< 800029be	01d7a023	sw	x29,0(x15)
< 800029c2	900007b7	lui	x15,0x90000
< 800029c6	17f1	c.addi	x15,-4
< 800029c8	6e85	c.lui	x29,0x1
< 800029ca	b87e8e93	addi	x29,x29,-1145
< 800029ce	0ea2	c.slli	x29,0x8
< 800029d0	0e8d	c.addi	x29,3
< 800029d2	01d7a023	sw	x29,0(x15)
< 800029d6	b8702ef3	csrrs	x29,mhpmcounter7h,x0
< 800029da	01d7a023	sw	x29,0(x15)
< 800029de	900007b7	lui	x15,0x90000
< 800029e2	17f1	c.addi	x15,-4
< 800029e4	6e85	c.lui	x29,0x1
< 800029e6	b08e8e93	addi	x29,x29,-1272
< 800029ea	0ea2	c.slli	x29,0x8
< 800029ec	0e8d	c.addi	x29,3
< 800029ee	01d7a023	sw	x29,0(x15)
< 800029f2	b0802ef3	csrrs	x29,mhpmcounter8,x0
< 800029f6	01d7a023	sw	x29,0(x15)
< 800029fa	900007b7	lui	x15,0x90000
< 800029fe	17f1	c.addi	x15,-4
< 80002a00	6e85	c.lui	x29,0x1
< 80002a02	b88e8e93	addi	x29,x29,-1144
< 80002a06	0ea2	c.slli	x29,0x8
< 80002a08	0e8d	c.addi	x29,3
< 80002a0a	01d7a023	sw	x29,0(x15)
< 80002a0e	b8802ef3	csrrs	x29,mhpmcounter8h,x0
< 80002a12	01d7a023	sw	x29,0(x15)
< 80002a16	900007b7	lui	x15,0x90000
< 80002a1a	17f1	c.addi	x15,-4
< 80002a1c	6e85	c.lui	x29,0x1
< 80002a1e	b09e8e93	addi	x29,x29,-1271
< 80002a22	0ea2	c.slli	x29,0x8
< 80002a24	0e8d	c.addi	x29,3
< 80002a26	01d7a023	sw	x29,0(x15)
< 80002a2a	b0902ef3	csrrs	x29,mhpmcounter9,x0
< 80002a2e	01d7a023	sw	x29,0(x15)
< 80002a32	900007b7	lui	x15,0x90000
< 80002a36	17f1	c.addi	x15,-4
< 80002a38	6e85	c.lui	x29,0x1
< 80002a3a	b89e8e93	addi	x29,x29,-1143
< 80002a3e	0ea2	c.slli	x29,0x8
< 80002a40	0e8d	c.addi	x29,3
< 80002a42	01d7a023	sw	x29,0(x15)
< 80002a46	b8902ef3	csrrs	x29,mhpmcounter9h,x0
< 80002a4a	01d7a023	sw	x29,0(x15)
< 80002a4e	900007b7	lui	x15,0x90000
< 80002a52	17f1	c.addi	x15,-4
< 80002a54	6e85	c.lui	x29,0x1
< 80002a56	b0ae8e93	addi	x29,x29,-1270
< 80002a5a	0ea2	c.slli	x29,0x8
< 80002a5c	0e8d	c.addi	x29,3
< 80002a5e	01d7a023	sw	x29,0(x15)
< 80002a62	b0a02ef3	csrrs	x29,mhpmcounter10,x0
< 80002a66	01d7a023	sw	x29,0(x15)
< 80002a6a	900007b7	lui	x15,0x90000
< 80002a6e	17f1	c.addi	x15,-4
< 80002a70	6e85	c.lui	x29,0x1
< 80002a72	b8ae8e93	addi	x29,x29,-1142
< 80002a76	0ea2	c.slli	x29,0x8
< 80002a78	0e8d	c.addi	x29,3
< 80002a7a	01d7a023	sw	x29,0(x15)
< 80002a7e	b8a02ef3	csrrs	x29,mhpmcounter10h,x0
< 80002a82	01d7a023	sw	x29,0(x15)
< 80002a86	900007b7	lui	x15,0x90000
< 80002a8a	17f1	c.addi	x15,-4
< 80002a8c	6e85	c.lui	x29,0x1
< 80002a8e	b0be8e93	addi	x29,x29,-1269
< 80002a92	0ea2	c.slli	x29,0x8
< 80002a94	0e8d	c.addi	x29,3
< 80002a96	01d7a023	sw	x29,0(x15)
< 80002a9a	b0b02ef3	csrrs	x29,mhpmcounter11,x0
< 80002a9e	01d7a023	sw	x29,0(x15)
< 80002aa2	900007b7	lui	x15,0x90000
< 80002aa6	17f1	c.addi	x15,-4
< 80002aa8	6e85	c.lui	x29,0x1
< 80002aaa	b8be8e93	addi	x29,x29,-1141
< 80002aae	0ea2	c.slli	x29,0x8
< 80002ab0	0e8d	c.addi	x29,3
< 80002ab2	01d7a023	sw	x29,0(x15)
< 80002ab6	b8b02ef3	csrrs	x29,mhpmcounter11h,x0
< 80002aba	01d7a023	sw	x29,0(x15)
< 80002abe	900007b7	lui	x15,0x90000
< 80002ac2	17f1	c.addi	x15,-4
< 80002ac4	6e85	c.lui	x29,0x1
< 80002ac6	b0ce8e93	addi	x29,x29,-1268
< 80002aca	0ea2	c.slli	x29,0x8
< 80002acc	0e8d	c.addi	x29,3
< 80002ace	01d7a023	sw	x29,0(x15)
< 80002ad2	b0c02ef3	csrrs	x29,mhpmcounter12,x0
< 80002ad6	01d7a023	sw	x29,0(x15)
< 80002ada	900007b7	lui	x15,0x90000
< 80002ade	17f1	c.addi	x15,-4
< 80002ae0	6e85	c.lui	x29,0x1
< 80002ae2	b8ce8e93	addi	x29,x29,-1140
< 80002ae6	0ea2	c.slli	x29,0x8
< 80002ae8	0e8d	c.addi	x29,3
