Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2645000	       165	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
        2655000	       166	80000242	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xeeeeeeee x31=0x6eef23da
        2665000	       167	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef23da x31=0x1bbbc8f6
        2675000	       168	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc8f6  x0=0x00000000
        2705000	       171	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
        2715000	       172	80000250	2a0f8f93	addi	x31,x31,672	 x31:0x8000324c x31=0x800034ec
        2725000	       173	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
        2735000	       174	80000258	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xffffffff x31=0x800034eb
        2745000	       175	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800034eb x31=0x20000d3a
        2755000	       176	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d3a  x0=0x00000000
        2785000	       179	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        2795000	       180	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        2805000	       181	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
        2845000	       185	80000272	060e8e93	addi	x29,x29,96	 x29:0x8000026e x29=0x800002ce
        2855000	       186	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4e81	c.li	x29,0	 x29=0x00000000
        2905000	       191	80000280	300e9073	csrrw	x0,mstatus,x29	 x29:0x00000000  x0=0x00000000
        2935000	       194	80000284	4e81	c.li	x29,0	 x29=0x00000000
        2945000	       195	80000286	304e9073	csrrw	x0,mie,x29	 x29:0x00000000  x0=0x00000000
        2975000	       198	8000028a	900007b7	lui	x15,0x90000	 x15=0x90000000
        2985000	       199	8000028e	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        2995000	       200	80000290	900007b7	lui	x15,0x90000	 x15=0x90000000
        3005000	       201	80000294	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3015000	       202	80000296	900007b7	lui	x15,0x90000	 x15=0x90000000
        3025000	       203	8000029a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3035000	       204	8000029c	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
        3045000	       205	800002a0	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
        3055000	       206	800002a2	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
        3065000	       207	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00000000
        3085000	       209	800002ac	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	900007b7	lui	x15,0x90000	 x15=0x90000000
        3105000	       211	800002b4	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3115000	       212	800002b6	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
        3125000	       213	800002ba	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
        3135000	       214	800002bc	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
        3145000	       215	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x00000000
        3165000	       217	800002c6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3225000	       223	800002d2	800000b7	lui	x1,0x80000	  x1=0x80000000
        3235000	       224	800002d6	4121	c.li	x2,8	  x2=0x00000008
        3245000	       225	800002d8	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3255000	       226	800002dc	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3265000	       227	800002e0	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3275000	       228	800002e4	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3285000	       229	800002e8	800002b7	lui	x5,0x80000	  x5=0x80000000
        3295000	       230	800002ec	433d	c.li	x6,15	  x6=0x0000000f
        3305000	       231	800002ee	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
        3315000	       232	800002f2	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
        3325000	       233	800002f6	4401	c.li	x8,0	  x8=0x00000000
        3335000	       234	800002f8	800004b7	lui	x9,0x80000	  x9=0x80000000
        3345000	       235	800002fc	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
        3355000	       236	80000300	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
        3365000	       237	80000304	800005b7	lui	x11,0x80000	 x11=0x80000000
        3375000	       238	80000308	4601	c.li	x12,0	 x12=0x00000000
        3385000	       239	8000030a	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
        3395000	       240	8000030e	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
        3405000	       241	80000312	4701	c.li	x14,0	 x14=0x00000000
        3415000	       242	80000314	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
        3425000	       243	80000318	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
        3455000	       246	80000322	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
        3465000	       247	80000326	80000937	lui	x18,0x80000	 x18=0x80000000
        3475000	       248	8000032a	4a01	c.li	x20,0	 x20=0x00000000
        3485000	       249	8000032c	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3495000	       250	80000330	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3505000	       251	80000334	4b01	c.li	x22,0	 x22=0x00000000
        3515000	       252	80000336	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
        3525000	       253	8000033a	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
        3535000	       254	8000033e	80000c37	lui	x24,0x80000	 x24=0x80000000
        3545000	       255	80000342	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3555000	       256	80000346	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3565000	       257	8000034a	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3575000	       258	8000034e	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3585000	       259	80000352	80000e37	lui	x28,0x80000	 x28=0x80000000
        3595000	       260	80000356	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3605000	       261	8000035a	4f35	c.li	x30,13	 x30=0x0000000d
        3615000	       262	8000035c	4fad	c.li	x31,11	 x31=0x0000000b
        3625000	       263	8000035e	00022997	auipc	x19,0x22	 x19=0x8002235e
        3635000	       264	80000362	b0698993	addi	x19,x19,-1274	 x19:0x8002235e x19=0x80021e64
        3645000	       265	80000366	900007b7	lui	x15,0x90000	 x15=0x90000000
        3655000	       266	8000036a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
        3665000	       267	8000036c	4e81	c.li	x29,0	 x29=0x00000000
        3675000	       268	8000036e	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
        3685000	       269	80000370	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
        3695000	       270	80000374	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	80000378	1740306f	jal	x0,800034ec	  x0=0x00000000
        3725000	       273	800034ec	6ade3f37	lui	x30,0x6ade3	 x30=0x6ade3000
        3735000	       274	800034f0	0000100f	fence.i	
        3755000	       276	800034f4	1110	c.addi4spn	x12,x2,160	 x12=0x000000a8
        3765000	       277	800034f6	00002d97	auipc	x27,0x2	 x27=0x800054f6
        3775000	       278	800034fa	33ad8d93	addi	x27,x27,826	 x27:0x800054f6 x27=0x80005830
        3785000	       279	800034fe	0ded	c.addi	x27,27	 x27:0x80005830 x27=0x8000584b
        3795000	       280	80003500	dd8a7013	andi	x0,x20,-552	 x20:0x00000000  x0=0x00000000
        3805000	       281	80003504	40de5d33	sra	x26,x28,x13	 x28:0x80000000 x13:0xb76a3cb8 x26=0xffffff80
        3815000	       282	80003508	0000100f	fence.i	
        3835000	       284	8000350c	fe5d8667	jalr	x12,-27(x27)	 x27:0x8000584b x12=0x80003510
        3885000	       289	80005830	0321a0b3	mulhsu	x1,x3,x18	  x3:0xfb2c2ec4 x18:0x80000000  x1=0xfd961762
        3895000	       290	80005834	00b6d663	bge	x13,x11,80005840	 x13:0xb76a3cb8 x11:0x80000000
        3915000	       292	80005840	fd498993	addi	x19,x19,-44	 x19:0x80021e64 x19=0x80021e38
        3925000	       293	80005844	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3935000	       294	80005846	00c9a223	sw	x12,4(x19)	 x19:0x80021e38 x12:0x80003510 PA:0x80021e3c store:0x80003510 load:0x00000000
        3945000	       295	8000584a	008018b3	sll	x17,x0,x8	  x0:0x00000000  x8:0x00000000 x17=0x00000000
        3955000	       296	8000584e	8451	c.srai	x8,0x14	  x8:0x00000000  x8=0x00000000
        3965000	       297	80005850	00cb1133	sll	x2,x22,x12	 x22:0x00000000 x12:0x80003510  x2=0x00000000
        3975000	       298	80005854	01de37b3	sltu	x15,x28,x29	 x28:0x80000000 x29:0x00000000 x15=0x00000000
        3985000	       299	80005858	b7d43593	sltiu	x11,x8,-1155	  x8:0x00000000 x11=0x00000001
        3995000	       300	8000585c	80d6	c.mv	x1,x21	  x0:0x00000000 x21:0xfbac2d00  x1=0xfbac2d00
        4005000	       301	8000585e	73eed717	auipc	x14,0x73eed	 x14=0xf3ef285e
        4015000	       302	80005862	01b34663	blt	x6,x27,8000586e	  x6:0x0000000f x27:0x8000584b
        4025000	       303	80005866	23ea3b13	sltiu	x22,x20,574	 x20:0x00000000 x22=0x00000001
        4035000	       304	8000586a	17d8c013	xori	x0,x17,381	 x17:0x00000000  x0=0x00000000
        4045000	       305	8000586e	f31ff66f	jal	x12,8000579e	 x12=0x80005872
        4075000	       308	8000579e	0083e463	bltu	x7,x8,800057a6	  x7:0x834aff3d  x8:0x00000000
        4085000	       309	800057a2	008235b3	sltu	x11,x4,x8	  x4:0xfadce879  x8:0x00000000 x11=0x00000000
        4095000	       310	800057a6	fdc98993	addi	x19,x19,-36	 x19:0x80021e38 x19=0x80021e14
        4105000	       311	800057aa	00c9a223	sw	x12,4(x19)	 x19:0x80021e14 x12:0x80005872 PA:0x80021e18 store:0x80005872 load:0x00000000
        4115000	       312	800057ae	0222	c.slli	x4,0x8	  x4:0xfadce879  x4=0xdce87900
        4125000	       313	800057b0	dacff893	andi	x17,x31,-596	 x31:0x0000000b x17=0x00000008
        4135000	       314	800057b4	0000100f	fence.i	
        4155000	       316	800057b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4165000	       317	800057ba	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0xf3ef285e  x8=0xf3ef285e
        4205000	       321	800057bc	032037b3	mulhu	x15,x0,x18	  x0:0x00000000 x18:0x80000000 x15=0x00000000
        4575000	       358	800057c0	0313e3b3	rem	x7,x7,x17	  x7:0x834aff3d x17:0x00000008  x7=0xfffffffd
        4585000	       359	800057c4	40a45013	srai	x0,x8,0xa	  x8:0xf3ef285e  x0=0x00000000
        4955000	       396	800057c8	021167b3	rem	x15,x2,x1	  x2:0x00000000  x1:0xfbac2d00 x15=0x00000000
        4965000	       397	800057cc	ef7fd66f	jal	x12,800036c2	 x12=0x800057d0
        4985000	       399	800036c2	8c61	c.and	x8,x8	  x8:0xf3ef285e  x8:0xf3ef285e  x8=0xf3ef285e
        4995000	       400	800036c4	9ade6513	ori	x10,x28,-1619	 x28:0x80000000 x10=0xfffff9ad
        5035000	       404	800036c8	0301b133	mulhu	x2,x3,x16	  x3:0xfb2c2ec4 x16:0x00000000  x2=0x00000000
        5045000	       405	800036cc	1991	c.addi	x19,-28	 x19:0x80021e14 x19=0x80021df8
        5055000	       406	800036ce	21ec2b13	slti	x22,x24,542	 x24:0x80000000 x22=0x00000001
        5065000	       407	800036d2	00e81d33	sll	x26,x16,x14	 x16:0x00000000 x14:0xf3ef285e x26=0x00000000
        5075000	       408	800036d6	00c9a223	sw	x12,4(x19)	 x19:0x80021df8 x12:0x800057d0 PA:0x80021dfc store:0x800057d0 load:0x00000000
        5085000	       409	800036da	0da6	c.slli	x27,0x9	 x27:0x8000584b x27=0x00b09600
        5095000	       410	800036dc	9f66b493	sltiu	x9,x13,-1546	 x13:0xb76a3cb8  x9=0x00000001
        5115000	       412	800036e0	020ed033	divu	x0,x29,x0	 x29:0x00000000  x0:0x00000000  x0=0x00000000
        5125000	       413	800036e4	00a4b733	sltu	x14,x9,x10	  x9:0x00000001 x10:0xfffff9ad x14=0x00000001
        5135000	       414	800036e8	82e2	c.mv	x5,x24	  x0:0x00000000 x24:0x80000000  x5=0x80000000
        5145000	       415	800036ea	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
        5155000	       416	800036ec	0007f963	bgeu	x15,x0,800036fe	 x15:0x00000000  x0:0x00000000
        5185000	       419	800036fe	0ff0000f	fence	iorw,iorw	
        5225000	       423	80003702	03101233	mulh	x4,x0,x17	  x0:0x00000000 x17:0x00000008  x4=0x00000000
        5595000	       460	80003706	035af433	remu	x8,x21,x21	 x21:0xfbac2d00 x21:0xfbac2d00  x8=0x00000000
        5605000	       461	8000370a	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
        5615000	       462	8000370c	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0x00000001  x8=0x00000001
        5625000	       463	8000370e	e3cd0a13	addi	x20,x26,-452	 x26:0x00000000 x20=0xfffffe3c
        5645000	       465	80003712	02f24d33	div	x26,x4,x15	  x4:0xffffffff x15:0x00000000 x26=0xffffffff
        5655000	       466	80003716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5665000	       467	80003718	6f7b67b7	lui	x15,0x6f7b6	 x15=0x6f7b6000
        5675000	       468	8000371c	9afd	c.andi	x13,-1	 x13:0xb76a3cb8 x13=0xb76a3cb8
        5685000	       469	8000371e	88bd	c.andi	x9,15	  x9:0x00000001  x9=0x00000001
        5695000	       470	80003720	40915133	sra	x2,x2,x9	  x2:0x00000000  x9:0x00000001  x2=0x00000000
        5705000	       471	80003724	ea81	c.bnez	x13,80003734	 x13:0xb76a3cb8
