Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6262000	       211	80000126	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x44444444 x31=0xc4447930
        6662000	       231	80000128	002fdf93	srli	x31,x31,0x2	 x31:0xc4447930 x31=0x31111e4c
        6682000	       232	8000012c	3b4f9073	csrrw	x0,pmpaddr4,x31	 x31:0x31111e4c  x0=0x00000000
        7102000	       253	80000130	00003f97	auipc	x31,0x3	 x31=0x80003130
        7122000	       254	80000134	3bcf8f93	addi	x31,x31,956	 x31:0x80003130 x31=0x800034ec
        7242000	       260	80000138	55555eb7	lui	x29,0x55555	 x29=0x55555000
        7402000	       268	8000013c	555e8e93	addi	x29,x29,1365	 x29:0x55555000 x29=0x55555555
        7422000	       269	80000140	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x55555555 x31=0xd5558a41
        7442000	       270	80000142	002fdf93	srli	x31,x31,0x2	 x31:0xd5558a41 x31=0x35556290
        7462000	       271	80000146	3b5f9073	csrrw	x0,pmpaddr5,x31	 x31:0x35556290  x0=0x00000000
        7742000	       285	8000014a	00003f97	auipc	x31,0x3	 x31=0x8000314a
        7942000	       295	8000014e	3a2f8f93	addi	x31,x31,930	 x31:0x8000314a x31=0x800034ec
        8362000	       316	80000152	66666eb7	lui	x29,0x66666	 x29=0x66666000
        8382000	       317	80000156	666e8e93	addi	x29,x29,1638	 x29:0x66666000 x29=0x66666666
        8402000	       318	8000015a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x66666666 x31=0xe6669b52
        8642000	       330	8000015c	002fdf93	srli	x31,x31,0x2	 x31:0xe6669b52 x31=0x3999a6d4
        8922000	       344	80000160	3b6f9073	csrrw	x0,pmpaddr6,x31	 x31:0x3999a6d4  x0=0x00000000
        8982000	       347	80000164	00003f97	auipc	x31,0x3	 x31=0x80003164
        9002000	       348	80000168	388f8f93	addi	x31,x31,904	 x31:0x80003164 x31=0x800034ec
        9022000	       349	8000016c	77777eb7	lui	x29,0x77777	 x29=0x77777000
        9142000	       355	80000170	777e8e93	addi	x29,x29,1911	 x29:0x77777000 x29=0x77777777
        9302000	       363	80000174	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x77777777 x31=0xf777ac63
        9442000	       370	80000176	002fdf93	srli	x31,x31,0x2	 x31:0xf777ac63 x31=0x3dddeb18
        9562000	       376	8000017a	3b7f9073	csrrw	x0,pmpaddr7,x31	 x31:0x3dddeb18  x0=0x00000000
        9622000	       379	8000017e	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        9642000	       380	80000182	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        9962000	       396	80000186	3a1f9073	csrrw	x0,pmpcfg1,x31	 x31:0x0f0f0f0f  x0=0x00000000
       10022000	       399	8000018a	00003f97	auipc	x31,0x3	 x31=0x8000318a
       10042000	       400	8000018e	362f8f93	addi	x31,x31,866	 x31:0x8000318a x31=0x800034ec
       10422000	       419	80000192	88889eb7	lui	x29,0x88889	 x29=0x88889000
       10802000	       438	80000196	888e8e93	addi	x29,x29,-1912	 x29:0x88889000 x29=0x88888888
       10822000	       439	8000019a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x88888888 x31=0x0888bd74
       10842000	       440	8000019c	002fdf93	srli	x31,x31,0x2	 x31:0x0888bd74 x31=0x02222f5d
       10862000	       441	800001a0	3b8f9073	csrrw	x0,pmpaddr8,x31	 x31:0x02222f5d  x0=0x00000000
       10922000	       444	800001a4	00003f97	auipc	x31,0x3	 x31=0x800031a4
       10942000	       445	800001a8	348f8f93	addi	x31,x31,840	 x31:0x800031a4 x31=0x800034ec
       10962000	       446	800001ac	9999aeb7	lui	x29,0x9999a	 x29=0x9999a000
       10982000	       447	800001b0	999e8e93	addi	x29,x29,-1639	 x29:0x9999a000 x29=0x99999999
       11062000	       451	800001b4	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x99999999 x31=0x1999ce85
       11162000	       456	800001b6	002fdf93	srli	x31,x31,0x2	 x31:0x1999ce85 x31=0x066673a1
       11422000	       469	800001ba	3b9f9073	csrrw	x0,pmpaddr9,x31	 x31:0x066673a1  x0=0x00000000
       11482000	       472	800001be	00003f97	auipc	x31,0x3	 x31=0x800031be
       11622000	       479	800001c2	32ef8f93	addi	x31,x31,814	 x31:0x800031be x31=0x800034ec
       11762000	       486	800001c6	aaaabeb7	lui	x29,0xaaaab	 x29=0xaaaab000
       11782000	       487	800001ca	aaae8e93	addi	x29,x29,-1366	 x29:0xaaaab000 x29=0xaaaaaaaa
       11802000	       488	800001ce	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xaaaaaaaa x31=0x2aaadf96
       11822000	       489	800001d0	002fdf93	srli	x31,x31,0x2	 x31:0x2aaadf96 x31=0x0aaab7e5
       11962000	       496	800001d4	3baf9073	csrrw	x0,pmpaddr10,x31	 x31:0x0aaab7e5  x0=0x00000000
       12262000	       511	800001d8	00003f97	auipc	x31,0x3	 x31=0x800031d8
       12502000	       523	800001dc	314f8f93	addi	x31,x31,788	 x31:0x800031d8 x31=0x800034ec
       12522000	       524	800001e0	bbbbceb7	lui	x29,0xbbbbc	 x29=0xbbbbc000
       12642000	       530	800001e4	bbbe8e93	addi	x29,x29,-1093	 x29:0xbbbbc000 x29=0xbbbbbbbb
       12742000	       535	800001e8	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xbbbbbbbb x31=0x3bbbf0a7
       12762000	       536	800001ea	002fdf93	srli	x31,x31,0x2	 x31:0x3bbbf0a7 x31=0x0eeefc29
       13042000	       550	800001ee	3bbf9073	csrrw	x0,pmpaddr11,x31	 x31:0x0eeefc29  x0=0x00000000
       13462000	       571	800001f2	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
       13482000	       572	800001f6	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
       13642000	       580	800001fa	3a2f9073	csrrw	x0,pmpcfg2,x31	 x31:0x0f0f0f0f  x0=0x00000000
       13782000	       587	800001fe	00003f97	auipc	x31,0x3	 x31=0x800031fe
       13802000	       588	80000202	2eef8f93	addi	x31,x31,750	 x31:0x800031fe x31=0x800034ec
       13982000	       597	80000206	ccccdeb7	lui	x29,0xccccd	 x29=0xccccd000
       14002000	       598	8000020a	ccce8e93	addi	x29,x29,-820	 x29:0xccccd000 x29=0xcccccccc
       14022000	       599	8000020e	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xcccccccc x31=0x4ccd01b8
       14042000	       600	80000210	002fdf93	srli	x31,x31,0x2	 x31:0x4ccd01b8 x31=0x1333406e
       14062000	       601	80000214	3bcf9073	csrrw	x0,pmpaddr12,x31	 x31:0x1333406e  x0=0x00000000
       14122000	       604	80000218	00003f97	auipc	x31,0x3	 x31=0x80003218
       14142000	       605	8000021c	2d4f8f93	addi	x31,x31,724	 x31:0x80003218 x31=0x800034ec
       14282000	       612	80000220	ddddeeb7	lui	x29,0xdddde	 x29=0xdddde000
       14362000	       616	80000224	ddde8e93	addi	x29,x29,-547	 x29:0xdddde000 x29=0xdddddddd
       14442000	       620	80000228	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xdddddddd x31=0x5dde12c9
       14482000	       622	8000022a	002fdf93	srli	x31,x31,0x2	 x31:0x5dde12c9 x31=0x177784b2
       14802000	       638	8000022e	3bdf9073	csrrw	x0,pmpaddr13,x31	 x31:0x177784b2  x0=0x00000000
       15222000	       659	80000232	00003f97	auipc	x31,0x3	 x31=0x80003232
       15242000	       660	80000236	2baf8f93	addi	x31,x31,698	 x31:0x80003232 x31=0x800034ec
       15442000	       670	8000023a	eeeefeb7	lui	x29,0xeeeef	 x29=0xeeeef000
       15482000	       672	8000023e	eeee8e93	addi	x29,x29,-274	 x29:0xeeeef000 x29=0xeeeeeeee
       15502000	       673	80000242	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xeeeeeeee x31=0x6eef23da
       15522000	       674	80000244	002fdf93	srli	x31,x31,0x2	 x31:0x6eef23da x31=0x1bbbc8f6
       15542000	       675	80000248	3bef9073	csrrw	x0,pmpaddr14,x31	 x31:0x1bbbc8f6  x0=0x00000000
       15602000	       678	8000024c	00003f97	auipc	x31,0x3	 x31=0x8000324c
       15982000	       697	80000250	2a0f8f93	addi	x31,x31,672	 x31:0x8000324c x31=0x800034ec
       16002000	       698	80000254	fff00e93	addi	x29,x0,-1	  x0:0x00000000 x29=0xffffffff
       16022000	       699	80000258	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xffffffff x31=0x800034eb
       16042000	       700	8000025a	002fdf93	srli	x31,x31,0x2	 x31:0x800034eb x31=0x20000d3a
       16402000	       718	8000025e	3bff9073	csrrw	x0,pmpaddr15,x31	 x31:0x20000d3a  x0=0x00000000
       16462000	       721	80000262	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
       16842000	       740	80000266	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
       17222000	       759	8000026a	3a3f9073	csrrw	x0,pmpcfg3,x31	 x31:0x0f0f0f0f  x0=0x00000000
       17282000	       762	8000026e	00000e97	auipc	x29,0x0	 x29=0x8000026e
       17662000	       781	80000272	060e8e93	addi	x29,x29,96	 x29:0x8000026e x29=0x800002ce
       17682000	       782	80000276	341e9073	csrrw	x0,mepc,x29	 x29:0x800002ce  x0=0x00000000
       17702000	       783	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17762000	       786	8000027e	4e81	c.li	x29,0	 x29=0x00000000
       18122000	       804	80000280	300e9073	csrrw	x0,mstatus,x29	 x29:0x00000000  x0=0x00000000
       18182000	       807	80000284	4e81	c.li	x29,0	 x29=0x00000000
       18342000	       815	80000286	304e9073	csrrw	x0,mie,x29	 x29:0x00000000  x0=0x00000000
       18642000	       830	8000028a	900007b7	lui	x15,0x90000	 x15=0x90000000
       18662000	       831	8000028e	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       18682000	       832	80000290	900007b7	lui	x15,0x90000	 x15=0x90000000
       18702000	       833	80000294	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       18862000	       841	80000296	900007b7	lui	x15,0x90000	 x15=0x90000000
       18882000	       842	8000029a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       19042000	       850	8000029c	30000e93	addi	x29,x0,768	  x0:0x00000000 x29=0x00000300
       19062000	       851	800002a0	0ea2	c.slli	x29,0x8	 x29:0x00000300 x29=0x00030000
       19082000	       852	800002a2	0e8d	c.addi	x29,3	 x29:0x00030000 x29=0x00030003
       19662000	       881	800002a4	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19682000	       882	800002a8	30002ef3	csrrs	x29,mstatus,x0	  x0:0x00000000 x29=0x00000000
       20262000	       911	800002ac	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20282000	       912	800002b0	900007b7	lui	x15,0x90000	 x15=0x90000000
       20302000	       913	800002b4	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       20322000	       914	800002b6	30400e93	addi	x29,x0,772	  x0:0x00000000 x29=0x00000304
       20342000	       915	800002ba	0ea2	c.slli	x29,0x8	 x29:0x00000304 x29=0x00030400
       20362000	       916	800002bc	0e8d	c.addi	x29,3	 x29:0x00030400 x29=0x00030403
       20562000	       926	800002be	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20842000	       940	800002c2	30402ef3	csrrs	x29,mie,x0	  x0:0x00000000 x29=0x00000000
       21482000	       972	800002c6	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       21502000	       973	800002ca	30200073	mret	
       21582000	       977	800002ce	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
       21602000	       978	800002d2	800000b7	lui	x1,0x80000	  x1=0x80000000
       21622000	       979	800002d6	4121	c.li	x2,8	  x2=0x00000008
       21702000	       983	800002d8	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
       21902000	       993	800002dc	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
       21922000	       994	800002e0	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
       21942000	       995	800002e4	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
       21962000	       996	800002e8	800002b7	lui	x5,0x80000	  x5=0x80000000
       21982000	       997	800002ec	433d	c.li	x6,15	  x6=0x0000000f
       22202000	      1008	800002ee	834b03b7	lui	x7,0x834b0	  x7=0x834b0000
       22222000	      1009	800002f2	f3d38393	addi	x7,x7,-195	  x7:0x834b0000  x7=0x834aff3d
       22242000	      1010	800002f6	4401	c.li	x8,0	  x8=0x00000000
       22282000	      1012	800002f8	800004b7	lui	x9,0x80000	  x9=0x80000000
       22442000	      1020	800002fc	fc76e537	lui	x10,0xfc76e	 x10=0xfc76e000
       22462000	      1021	80000300	4c950513	addi	x10,x10,1225	 x10:0xfc76e000 x10=0xfc76e4c9
       22542000	      1025	80000304	800005b7	lui	x11,0x80000	 x11=0x80000000
       22622000	      1029	80000308	4601	c.li	x12,0	 x12=0x00000000
       22742000	      1035	8000030a	b76a46b7	lui	x13,0xb76a4	 x13=0xb76a4000
       22942000	      1045	8000030e	cb868693	addi	x13,x13,-840	 x13:0xb76a4000 x13=0xb76a3cb8
       22962000	      1046	80000312	4701	c.li	x14,0	 x14=0x00000000
       22982000	      1047	80000314	f5e2d7b7	lui	x15,0xf5e2d	 x15=0xf5e2d000
       23182000	      1057	80000318	1bd78793	addi	x15,x15,445	 x15:0xf5e2d000 x15=0xf5e2d1bd
       23302000	      1063	8000031c	4801	c.li	x16,0	 x16=0x00000000
       23502000	      1073	8000031e	f84398b7	lui	x17,0xf8439	 x17=0xf8439000
       23662000	      1081	80000322	4fe88893	addi	x17,x17,1278	 x17:0xf8439000 x17=0xf84394fe
       23802000	      1088	80000326	80000937	lui	x18,0x80000	 x18=0x80000000
       23822000	      1089	8000032a	4a01	c.li	x20,0	 x20=0x00000000
       24202000	      1108	8000032c	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
       24622000	      1129	80000330	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
       24642000	      1130	80000334	4b01	c.li	x22,0	 x22=0x00000000
       24662000	      1131	80000336	46a94bb7	lui	x23,0x46a94	 x23=0x46a94000
       25082000	      1152	8000033a	8a7b8b93	addi	x23,x23,-1881	 x23:0x46a94000 x23=0x46a938a7
       25502000	      1173	8000033e	80000c37	lui	x24,0x80000	 x24=0x80000000
       25762000	      1186	80000342	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
       25782000	      1187	80000346	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
       25802000	      1188	8000034a	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
       25922000	      1194	8000034e	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
       26042000	      1200	80000352	80000e37	lui	x28,0x80000	 x28=0x80000000
       26062000	      1201	80000356	80000eb7	lui	x29,0x80000	 x29=0x80000000
       26082000	      1202	8000035a	4f35	c.li	x30,13	 x30=0x0000000d
       26242000	      1210	8000035c	4fad	c.li	x31,11	 x31=0x0000000b
       26662000	      1231	8000035e	00022997	auipc	x19,0x22	 x19=0x8002235e
       27082000	      1252	80000362	b0698993	addi	x19,x19,-1274	 x19:0x8002235e x19=0x80021e64
       27262000	      1261	80000366	900007b7	lui	x15,0x90000	 x15=0x90000000
       27282000	      1262	8000036a	17f1	c.addi	x15,-4	 x15:0x90000000 x15=0x8ffffffc
       27382000	      1267	8000036c	4e81	c.li	x29,0	 x29=0x00000000
       27402000	      1268	8000036e	0ea2	c.slli	x29,0x8	 x29:0x00000000 x29=0x00000000
       27562000	      1276	80000370	000e8e93	addi	x29,x29,0	 x29:0x00000000 x29=0x00000000
       27942000	      1295	80000374	01d7a023	sw	x29,0(x15)	 x15:0x8ffffffc x29:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       27962000	      1296	80000378	1740306f	jal	x0,800034ec	  x0=0x00000000
       28722000	      1334	800034ec	6ade3f37	lui	x30,0x6ade3	 x30=0x6ade3000
       28762000	      1336	800034f0	0000100f	fence.i	
       29242000	      1360	800034f4	1110	c.addi4spn	x12,x2,160	 x12=0x000000a8
       29262000	      1361	800034f6	00002d97	auipc	x27,0x2	 x27=0x800054f6
       29462000	      1371	800034fa	33ad8d93	addi	x27,x27,826	 x27:0x800054f6 x27=0x80005830
       29482000	      1372	800034fe	0ded	c.addi	x27,27	 x27:0x80005830 x27=0x8000584b
       29502000	      1373	80003500	dd8a7013	andi	x0,x20,-552	 x20:0x00000000  x0=0x00000000
       29902000	      1393	80003504	40de5d33	sra	x26,x28,x13	 x28:0x80000000 x13:0xb76a3cb8 x26=0xffffff80
       29922000	      1394	80003508	0000100f	fence.i	
       30222000	      1409	8000350c	fe5d8667	jalr	x12,-27(x27)	 x27:0x8000584b x12=0x80003510
       30382000	      1417	80005830	0321a0b3	mulhsu	x1,x3,x18	  x3:0xfb2c2ec4 x18:0x80000000  x1=0xfd961762
       30462000	      1421	80005834	00b6d663	bge	x13,x11,80005840	 x13:0xb76a3cb8 x11:0x80000000
       31042000	      1450	80005840	fd498993	addi	x19,x19,-44	 x19:0x80021e64 x19=0x80021e38
       31062000	      1451	80005844	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31422000	      1469	80005846	00c9a223	sw	x12,4(x19)	 x19:0x80021e38 x12:0x80003510 PA:0x80021e3c store:0x80003510 load:0xffffffff
       31442000	      1470	8000584a	008018b3	sll	x17,x0,x8	  x0:0x00000000  x8:0x00000000 x17=0x00000000
       31462000	      1471	8000584e	8451	c.srai	x8,0x14	  x8:0x00000000  x8=0x00000000
       31482000	      1472	80005850	00cb1133	sll	x2,x22,x12	 x22:0x00000000 x12:0x80003510  x2=0x00000000
       31582000	      1477	80005854	01de37b3	sltu	x15,x28,x29	 x28:0x80000000 x29:0x00000000 x15=0x00000000
       31722000	      1484	80005858	b7d43593	sltiu	x11,x8,-1155	  x8:0x00000000 x11=0x00000001
       31742000	      1485	8000585c	80d6	c.mv	x1,x21	  x0:0x00000000 x21:0xfbac2d00  x1=0xfbac2d00
       32022000	      1499	8000585e	73eed717	auipc	x14,0x73eed	 x14=0xf3ef285e
       32202000	      1508	80005862	01b34663	blt	x6,x27,8000586e	  x6:0x0000000f x27:0x8000584b
       32262000	      1511	80005866	23ea3b13	sltiu	x22,x20,574	 x20:0x00000000 x22=0x00000001
       32282000	      1512	8000586a	17d8c013	xori	x0,x17,381	 x17:0x00000000  x0=0x00000000
       32702000	      1533	8000586e	f31ff66f	jal	x12,8000579e	 x12=0x80005872
       34082000	      1602	8000579e	0083e463	bltu	x7,x8,800057a6	  x7:0x834aff3d  x8:0x00000000
       34102000	      1603	800057a2	008235b3	sltu	x11,x4,x8	  x4:0xfadce879  x8:0x00000000 x11=0x00000000
       34122000	      1604	800057a6	fdc98993	addi	x19,x19,-36	 x19:0x80021e38 x19=0x80021e14
       34582000	      1627	800057aa	00c9a223	sw	x12,4(x19)	 x19:0x80021e14 x12:0x80005872 PA:0x80021e18 store:0x80005872 load:0xffffffff
       34602000	      1628	800057ae	0222	c.slli	x4,0x8	  x4:0xfadce879  x4=0xdce87900
       34702000	      1633	800057b0	dacff893	andi	x17,x31,-596	 x31:0x0000000b x17=0x00000008
       35122000	      1654	800057b4	0000100f	fence.i	
       35622000	      1679	800057b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35642000	      1680	800057ba	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0xf3ef285e  x8=0xf3ef285e
       35702000	      1683	800057bc	032037b3	mulhu	x15,x0,x18	  x0:0x00000000 x18:0x80000000 x15=0x00000000
       36442000	      1720	800057c0	0313e3b3	rem	x7,x7,x17	  x7:0x834aff3d x17:0x00000008  x7=0xfffffffd
       36462000	      1721	800057c4	40a45013	srai	x0,x8,0xa	  x8:0xf3ef285e  x0=0x00000000
       37202000	      1758	800057c8	021167b3	rem	x15,x2,x1	  x2:0x00000000  x1:0xfbac2d00 x15=0x00000000
       37222000	      1759	800057cc	ef7fd66f	jal	x12,800036c2	 x12=0x800057d0
       37302000	      1763	800036c2	8c61	c.and	x8,x8	  x8:0xf3ef285e  x8:0xf3ef285e  x8=0xf3ef285e
       37582000	      1777	800036c4	9ade6513	ori	x10,x28,-1619	 x28:0x80000000 x10=0xfffff9ad
       37782000	      1787	800036c8	0301b133	mulhu	x2,x3,x16	  x3:0xfb2c2ec4 x16:0x00000000  x2=0x00000000
       37802000	      1788	800036cc	1991	c.addi	x19,-28	 x19:0x80021e14 x19=0x80021df8
       38162000	      1806	800036ce	21ec2b13	slti	x22,x24,542	 x24:0x80000000 x22=0x00000001
       38302000	      1813	800036d2	00e81d33	sll	x26,x16,x14	 x16:0x00000000 x14:0xf3ef285e x26=0x00000000
       38542000	      1825	800036d6	00c9a223	sw	x12,4(x19)	 x19:0x80021df8 x12:0x800057d0 PA:0x80021dfc store:0x800057d0 load:0xffffffff
       38562000	      1826	800036da	0da6	c.slli	x27,0x9	 x27:0x8000584b x27=0x00b09600
       38582000	      1827	800036dc	9f66b493	sltiu	x9,x13,-1546	 x13:0xb76a3cb8  x9=0x00000001
       38622000	      1829	800036e0	020ed033	divu	x0,x29,x0	 x29:0x00000000  x0:0x00000000  x0=0x00000000
       38902000	      1843	800036e4	00a4b733	sltu	x14,x9,x10	  x9:0x00000001 x10:0xfffff9ad x14=0x00000001
       47822000	      2289	800036e8	82e2	c.mv	x5,x24	  x0:0x00000000 x24:0x80000000  x5=0x80000000
       47842000	      2290	800036ea	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       47862000	      2291	800036ec	0007f963	bgeu	x15,x0,800036fe	 x15:0x00000000  x0:0x00000000
       48682000	      2332	800036fe	0ff0000f	fence	iorw,iorw	
       48722000	      2334	80003702	03101233	mulh	x4,x0,x17	  x0:0x00000000 x17:0x00000008  x4=0x00000000
       49462000	      2371	80003706	035af433	remu	x8,x21,x21	 x21:0xfbac2d00 x21:0xfbac2d00  x8=0x00000000
       49482000	      2372	8000370a	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
       49502000	      2373	8000370c	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0x00000001  x8=0x00000001
       49522000	      2374	8000370e	e3cd0a13	addi	x20,x26,-452	 x26:0x00000000 x20=0xfffffe3c
       49562000	      2376	80003712	02f24d33	div	x26,x4,x15	  x4:0xffffffff x15:0x00000000 x26=0xffffffff
       49582000	      2377	80003716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49602000	      2378	80003718	6f7b67b7	lui	x15,0x6f7b6	 x15=0x6f7b6000
       49862000	      2391	8000371c	9afd	c.andi	x13,-1	 x13:0xb76a3cb8 x13=0xb76a3cb8
