# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
57, 18076, 18083, 7, 0x8000282c
58, 18383, 18395, 12, 0x8000282c
59, 18695, 18729, 34, 0x8000282c
60, 19029, 19036, 7, 0x8000282c
61, 19336, 19343, 7, 0x8000282c
62, 19643, 19653, 10, 0x8000282c
63, 19953, 19976, 23, 0x8000282c
64, 20276, 20318, 42, 0x8000282c
65, 20618, 20655, 37, 0x8000282c
66, 20955, 20967, 12, 0x8000282c
67, 21267, 21289, 22, 0x8000282c
68, 21589, 21598, 9, 0x8000282c
69, 21898, 21906, 8, 0x8000282c
70, 22206, 22235, 29, 0x8000282c
71, 22535, 22542, 7, 0x8000282c
72, 22842, 22849, 7, 0x8000282c
73, 23149, 23156, 7, 0x8000282c
74, 23456, 23463, 7, 0x8000282c
75, 23763, 23769, 6, 0x8000282c
76, 24069, 24076, 7, 0x8000282c
77, 24376, 24389, 13, 0x8000282c
78, 24689, 24696, 7, 0x8000282c
79, 24996, 25003, 7, 0x8000282c
80, 25303, 25310, 7, 0x8000282c
81, 25610, 25617, 7, 0x8000282c
82, 25917, 25924, 7, 0x8000282c
83, 26224, 26240, 16, 0x8000282c
84, 26540, 26573, 33, 0x8000282c
85, 26873, 26880, 7, 0x8000282c
86, 27180, 27187, 7, 0x8000282c
87, 27487, 27494, 7, 0x8000282c
88, 27794, 27817, 23, 0x8000282c
89, 28117, 28124, 7, 0x8000282c
90, 28424, 28431, 7, 0x8000282c
91, 28731, 28738, 7, 0x8000282c
92, 29038, 29045, 7, 0x8000282c
93, 29345, 29352, 7, 0x8000282c
94, 29652, 29659, 7, 0x8000282c
95, 29959, 29966, 7, 0x8000282c
96, 30266, 30273, 7, 0x8000282c
97, 30573, 30583, 10, 0x8000282c
98, 30883, 30890, 7, 0x8000282c
99, 31190, 31204, 14, 0x8000282c
100, 31504, 31510, 6, 0x8000282c
101, 31810, 31852, 42, 0x8000282c
102, 32152, 32159, 7, 0x8000282c
103, 32459, 32468, 9, 0x8000282c
104, 32768, 32810, 42, 0x8000282c
105, 33110, 33135, 25, 0x8000282c
106, 33435, 33471, 36, 0x8000282c
107, 33771, 33802, 31, 0x8000282c
108, 34102, 34128, 26, 0x8000282c
109, 34428, 34447, 19, 0x8000282c
110, 34747, 34785, 38, 0x8000282c
111, 35085, 35108, 23, 0x8000282c
112, 35408, 35415, 7, 0x8000282c
113, 35715, 35758, 43, 0x8000282c
114, 36058, 36065, 7, 0x8000282c
115, 36365, 36372, 7, 0x8000282c
116, 36672, 36687, 15, 0x8000282c
117, 36987, 37005, 18, 0x8000282c
118, 37305, 37333, 28, 0x8000282c
119, 37633, 37666, 33, 0x8000282c
120, 37966, 37997, 31, 0x8000282c
121, 38297, 38306, 9, 0x8000282c
122, 38606, 38613, 7, 0x8000282c
123, 38913, 38930, 17, 0x8000282c
124, 39230, 39268, 38, 0x8000282c
125, 39568, 39600, 32, 0x8000282c
126, 39900, 39931, 31, 0x8000282c
127, 40231, 40252, 21, 0x8000282c
128, 40552, 40565, 13, 0x8000282c
129, 40865, 40901, 36, 0x8000282c
130, 41201, 41209, 8, 0x8000282c
131, 41509, 41541, 32, 0x8000282c
132, 41841, 41848, 7, 0x8000282c
133, 42148, 42155, 7, 0x8000282c
134, 42455, 42477, 22, 0x8000282c
135, 42777, 42784, 7, 0x8000282c
136, 43084, 43107, 23, 0x8000282c
137, 43407, 43414, 7, 0x8000282c
138, 43714, 43741, 27, 0x8000282c
139, 44041, 44048, 7, 0x8000282c
140, 44348, 44391, 43, 0x8000282c
141, 44691, 44699, 8, 0x8000282c
142, 44999, 45006, 7, 0x8000282c
143, 45306, 45313, 7, 0x8000282c
144, 45613, 45637, 24, 0x8000282c
145, 45937, 45972, 35, 0x8000282c
146, 46272, 46307, 35, 0x8000282c
147, 46607, 46634, 27, 0x8000282c
148, 46934, 46943, 9, 0x8000282c
149, 47243, 47276, 33, 0x8000282c
150, 47576, 47608, 32, 0x8000282c
151, 47908, 47915, 7, 0x8000282c
152, 48215, 48224, 9, 0x8000282c
153, 48524, 48531, 7, 0x8000282c
154, 48831, 48838, 7, 0x8000282c
155, 49138, 49145, 7, 0x8000282c
156, 49445, 49469, 24, 0x8000282c
157, 49769, 49803, 34, 0x8000282c
158, 50103, 50134, 31, 0x8000282c
159, 50434, 50445, 11, 0x8000282c
160, 50745, 50752, 7, 0x8000282c
161, 51052, 51059, 7, 0x8000282c
162, 51359, 51387, 28, 0x8000282c
163, 51687, 51696, 9, 0x8000282c
164, 51996, 52003, 7, 0x8000282c
165, 52303, 52316, 13, 0x8000282c
166, 52616, 52655, 39, 0x8000282c
167, 52955, 52974, 19, 0x8000282c
168, 53274, 53281, 7, 0x8000282c
169, 53581, 53596, 15, 0x8000282c
170, 53896, 53903, 7, 0x8000282c
171, 54203, 54209, 6, 0x8000282c
172, 54509, 54516, 7, 0x8000282c
173, 54816, 54823, 7, 0x8000282c
174, 55123, 55130, 7, 0x8000282c
175, 55430, 55437, 7, 0x8000282c
176, 55737, 55744, 7, 0x8000282c
177, 56044, 56051, 7, 0x8000282c
178, 56351, 56363, 12, 0x8000282c
179, 56663, 56670, 7, 0x8000282c
180, 56970, 56977, 7, 0x8000282c
181, 57277, 57312, 35, 0x8000282c
182, 57612, 57619, 7, 0x8000282c
183, 57919, 57926, 7, 0x8000282c
184, 58226, 58232, 6, 0x8000282c
185, 58532, 58568, 36, 0x8000282c
186, 58868, 58877, 9, 0x8000282c
187, 59177, 59184, 7, 0x8000282c
188, 59484, 59491, 7, 0x8000282c
189, 59791, 59798, 7, 0x8000282c
190, 60098, 60117, 19, 0x8000282c
191, 60417, 60424, 7, 0x8000282c
192, 60724, 60733, 9, 0x8000282c
193, 61033, 61040, 7, 0x8000282c
194, 61340, 61347, 7, 0x8000282c
195, 61647, 61681, 34, 0x8000282c
196, 61981, 62013, 32, 0x8000282c
197, 62313, 62332, 19, 0x8000282c
198, 62632, 62663, 31, 0x8000282c
199, 62963, 63003, 40, 0x8000282c
200, 63303, 63343, 40, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
