Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
        2125000	       113	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
        2135000	       114	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
        2145000	       115	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
        2155000	       116	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
        2165000	       117	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
        2175000	       118	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2215000	       122	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
        2225000	       123	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
        2235000	       124	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
        2245000	       125	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
        2255000	       126	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
        2265000	       127	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
        2305000	       131	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
        2315000	       132	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
        2325000	       133	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
        2335000	       134	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
        2345000	       135	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
        2355000	       136	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
        2445000	       145	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
        2455000	       146	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
        2465000	       147	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
        2475000	       148	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
        2485000	       149	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
        2495000	       150	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
        2535000	       154	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
        2545000	       155	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
        2555000	       156	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
        2565000	       157	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
        2575000	       158	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
        2585000	       159	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
        2625000	       163	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
        2635000	       164	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
        2645000	       165	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
        2655000	       166	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
        2665000	       167	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
        2675000	       168	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
        2715000	       172	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
        2725000	       173	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
        2735000	       174	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
        2745000	       175	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
        2755000	       176	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2795000	       180	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2805000	       181	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
        2845000	       185	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
        2855000	       186	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
        2905000	       191	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
        2915000	       192	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
        2945000	       195	80000268	4f01	c.li	x30,0	 x30=0x00000000
        2955000	       196	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
        2995000	       200	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3005000	       201	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        3015000	       202	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        3025000	       203	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        3035000	       204	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
        3055000	       206	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
        3075000	       208	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3085000	       209	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        3095000	       210	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        3105000	       211	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        3115000	       212	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
        3135000	       214	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002ae	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
        3275000	       228	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
        3285000	       229	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
        3295000	       230	800002ce	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
        3325000	       233	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
        3335000	       234	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
        3345000	       235	800002e0	4681	c.li	x13,0	 x13=0x00000000
        3355000	       236	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
        3365000	       237	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
        3375000	       238	800002ea	4781	c.li	x15,0	 x15=0x00000000
        3385000	       239	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
        3395000	       240	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
        3405000	       241	800002f4	4881	c.li	x17,0	 x17=0x00000000
        3415000	       242	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
        3425000	       243	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
        3435000	       244	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
        3445000	       245	80000302	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	8000030c	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
        3495000	       250	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
        3505000	       251	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
        3515000	       252	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000332	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	80000334	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	80000336	00025b97	auipc	x23,0x25	 x23=0x80025336
        3605000	       261	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80025336 x23=0x80024e64
        3615000	       262	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
        3625000	       263	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3635000	       264	80000344	4f01	c.li	x30,0	 x30=0x00000000
        3645000	       265	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        3655000	       266	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        3665000	       267	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
        3695000	       270	800034bc	4ea9	c.li	x29,10	 x29=0x0000000a
        3705000	       271	800034be	41395c13	srai	x24,x18,0x13	 x18:0xf84394fe x24=0xffffff08
        3715000	       272	800034c2	0fa34c97	auipc	x25,0xfa34	 x25=0x8fa374c2
        3755000	       276	800034c6	02b4adb3	mulhsu	x27,x9,x11	  x9:0x00000000 x11:0xfc76e4c9 x27=0x00000000
        3765000	       277	800034ca	01573533	sltu	x10,x14,x21	 x14:0xb76a3cb8 x21:0xfbac2d00 x10=0x00000001
        3775000	       278	800034ce	00c4d713	srli	x14,x9,0xc	  x9:0x00000000 x14=0x00000000
        3785000	       279	800034d2	717d	c.addi16sp	x2,-16	  x2:0x00000008  x2=0xfffffff8
        3795000	       280	800034d4	4a8d	c.li	x21,3	 x21=0x00000003
        3805000	       281	800034d6	0872	c.slli	x16,0x1c	 x16:0xf5e2d1bd x16=0xd0000000
        3815000	       282	800034d8	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
        3825000	       283	800034da	1ef9	c.addi	x29,-2	 x29:0x0000000a x29=0x00000008
        3835000	       284	800034dc	a572f893	andi	x17,x5,-1449	  x5:0x80028ce4 x17=0x80028844
        3845000	       285	800034e0	8505	c.srai	x10,0x1	 x10:0x00000001 x10=0x00000000
        3855000	       286	800034e2	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
        3865000	       287	800034e4	8c99	c.sub	x9,x14	  x9:0xffffffff x14:0x00000000  x9=0xffffffff
        3875000	       288	800034e6	9646ff13	andi	x30,x13,-1692	 x13:0x00000000 x30=0x00000000
        3885000	       289	800034ea	58fd	c.li	x17,-1	 x17=0xffffffff
        3895000	       290	800034ec	1994	c.addi4spn	x13,x2,240	 x13=0x000000e8
        3905000	       291	800034ee	ff5ef5e3	bgeu	x29,x21,800034d8	 x29:0x00000008 x21:0x00000003
        3925000	       293	800034d8	8e99	c.sub	x13,x14	 x13:0x000000e8 x14:0x00000000 x13=0x000000e8
        3935000	       294	800034da	1ef9	c.addi	x29,-2	 x29:0x00000008 x29=0x00000006
        3945000	       295	800034dc	a572f893	andi	x17,x5,-1449	  x5:0x80028ce4 x17=0x80028844
        3955000	       296	800034e0	8505	c.srai	x10,0x1	 x10:0x00000000 x10=0x00000000
        3965000	       297	800034e2	14fd	c.addi	x9,-1	  x9:0xffffffff  x9=0xfffffffe
        3975000	       298	800034e4	8c99	c.sub	x9,x14	  x9:0xfffffffe x14:0x00000000  x9=0xfffffffe
        3985000	       299	800034e6	9646ff13	andi	x30,x13,-1692	 x13:0x000000e8 x30=0x00000060
        3995000	       300	800034ea	58fd	c.li	x17,-1	 x17=0xffffffff
        4005000	       301	800034ec	1994	c.addi4spn	x13,x2,240	 x13=0x000000e8
        4015000	       302	800034ee	ff5ef5e3	bgeu	x29,x21,800034d8	 x29:0x00000006 x21:0x00000003
        4035000	       304	800034d8	8e99	c.sub	x13,x14	 x13:0x000000e8 x14:0x00000000 x13=0x000000e8
        4045000	       305	800034da	1ef9	c.addi	x29,-2	 x29:0x00000006 x29=0x00000004
        4055000	       306	800034dc	a572f893	andi	x17,x5,-1449	  x5:0x80028ce4 x17=0x80028844
        4065000	       307	800034e0	8505	c.srai	x10,0x1	 x10:0x00000000 x10=0x00000000
        4075000	       308	800034e2	14fd	c.addi	x9,-1	  x9:0xfffffffe  x9=0xfffffffd
        4085000	       309	800034e4	8c99	c.sub	x9,x14	  x9:0xfffffffd x14:0x00000000  x9=0xfffffffd
        4095000	       310	800034e6	9646ff13	andi	x30,x13,-1692	 x13:0x000000e8 x30=0x00000060
        4105000	       311	800034ea	58fd	c.li	x17,-1	 x17=0xffffffff
        4115000	       312	800034ec	1994	c.addi4spn	x13,x2,240	 x13=0x000000e8
        4125000	       313	800034ee	ff5ef5e3	bgeu	x29,x21,800034d8	 x29:0x00000004 x21:0x00000003
        4145000	       315	800034d8	8e99	c.sub	x13,x14	 x13:0x000000e8 x14:0x00000000 x13=0x000000e8
        4155000	       316	800034da	1ef9	c.addi	x29,-2	 x29:0x00000004 x29=0x00000002
        4165000	       317	800034dc	a572f893	andi	x17,x5,-1449	  x5:0x80028ce4 x17=0x80028844
        4175000	       318	800034e0	8505	c.srai	x10,0x1	 x10:0x00000000 x10=0x00000000
        4185000	       319	800034e2	14fd	c.addi	x9,-1	  x9:0xfffffffd  x9=0xfffffffc
        4195000	       320	800034e4	8c99	c.sub	x9,x14	  x9:0xfffffffc x14:0x00000000  x9=0xfffffffc
        4205000	       321	800034e6	9646ff13	andi	x30,x13,-1692	 x13:0x000000e8 x30=0x00000060
        4215000	       322	800034ea	58fd	c.li	x17,-1	 x17=0xffffffff
        4225000	       323	800034ec	1994	c.addi4spn	x13,x2,240	 x13=0x000000e8
        4235000	       324	800034ee	ff5ef5e3	bgeu	x29,x21,800034d8	 x29:0x00000002 x21:0x00000003
        4245000	       325	800034f2	01fb5533	srl	x10,x22,x31	 x22:0x00000000 x31:0x0000000b x10=0x00000000
        4255000	       326	800034f6	820a	c.mv	x4,x2	  x0:0x00000000  x2:0xfffffff8  x4=0xfffffff8
        4265000	       327	800034f8	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0xfc76e4c9 x14=0xfc76e4c9
        4275000	       328	800034fa	006d0c33	add	x24,x26,x6	 x26:0xf92712f8  x6:0x80000000 x24=0x792712f8
        4285000	       329	800034fe	6305	c.lui	x6,0x1	  x6=0x00001000
        4295000	       330	80003500	01c511b3	sll	x3,x10,x28	 x10:0x00000000 x28:0x80000000  x3=0x00000000
        4305000	       331	80003504	0ff0000f	fence	iorw,iorw	
        4315000	       332	80003508	00a3cb63	blt	x7,x10,8000351e	  x7:0x0000000f x10:0x00000000
        4325000	       333	8000350c	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0xfc76e4c9 x10=0x00000000
        4335000	       334	8000350e	40535f13	srai	x30,x6,0x5	  x6:0x00001000 x30=0x00000080
        4345000	       335	80003512	340f1c73	csrrw	x24,mscratch,x30	 x30:0x00000080 x24=0x00000000
        4355000	       336	80003516	0073e463	bltu	x7,x7,8000351e	  x7:0x0000000f  x7:0x0000000f
        4365000	       337	8000351a	724e6493	ori	x9,x28,1828	 x28:0x80000000  x9=0x80000724
        4375000	       338	8000351e	019fdb33	srl	x22,x31,x25	 x31:0x0000000b x25:0x8fa374c2 x22=0x00000002
        4385000	       339	80003522	b407aa37	lui	x20,0xb407a	 x20=0xb407a000
        4395000	       340	80003526	b9c7a093	slti	x1,x15,-1124	 x15:0x00000000  x1=0x00000000
        4765000	       377	8000352a	02764533	div	x10,x12,x7	 x12:0x80000000  x7:0x0000000f x10=0xf7777778
        4805000	       381	8000352e	02bf2033	mulhsu	x0,x30,x11	 x30:0x00000080 x11:0xfc76e4c9  x0=0x00000000
        4815000	       382	80003532	4177df13	srai	x30,x15,0x17	 x15:0x00000000 x30=0x00000000
        4855000	       386	80003536	022b13b3	mulh	x7,x22,x2	 x22:0x00000002  x2:0xfffffff8  x7=0xffffffff
        4865000	       387	8000353a	9a26	c.add	x20,x9	 x20:0xb407a000  x9:0x80000724 x20=0x3407a724
        4905000	       391	8000353c	02161d33	mulh	x26,x12,x1	 x12:0x80000000  x1:0x00000000 x26=0x00000000
        4915000	       392	80003540	01ef5c63	bge	x30,x30,80003558	 x30:0x00000000 x30:0x00000000
        4935000	       394	80003558	340531f3	csrrc	x3,mscratch,x10	 x10:0xf7777778  x3=0x00000080
        4945000	       395	8000355c	0128c363	blt	x17,x18,80003562	 x17:0xffffffff x18:0xf84394fe
