Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	06090913	addi	x18,x18,96	 x18:0x8000026e x18=0x800002ce
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	12c02937	lui	x18,0x12c02	 x18=0x12c02000
        2905000	       191	80000282	8b690913	addi	x18,x18,-1866	 x18:0x12c02000 x18=0x12c018b6
        2915000	       192	80000286	30091073	csrrw	x0,mstatus,x18	 x18:0x12c018b6  x0=0x00000000
        2945000	       195	8000028a	0e166937	lui	x18,0xe166	 x18=0x0e166000
        2955000	       196	8000028e	bbb90913	addi	x18,x18,-1093	 x18:0x0e166000 x18=0x0e165bbb
        2965000	       197	80000292	30491073	csrrw	x0,mie,x18	 x18:0x0e165bbb  x0=0x00000000
        2995000	       200	80000296	90000db7	lui	x27,0x90000	 x27=0x90000000
        3005000	       201	8000029a	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3015000	       202	8000029c	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3025000	       203	800002a0	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3035000	       204	800002a2	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3045000	       205	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
        3065000	       207	800002ac	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	90000db7	lui	x27,0x90000	 x27=0x90000000
        3085000	       209	800002b4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3095000	       210	800002b6	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3105000	       211	800002ba	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3115000	       212	800002bc	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3125000	       213	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
        3145000	       215	800002c6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3205000	       221	800002d2	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002d6	4081	c.li	x1,0	  x1=0x00000000
        3225000	       223	800002d8	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002dc	4195	c.li	x3,5	  x3=0x00000005
        3245000	       225	800002de	80000237	lui	x4,0x80000	  x4=0x80000000
        3255000	       226	800002e2	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3265000	       227	800002e6	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3275000	       228	800002ea	4321	c.li	x6,8	  x6=0x00000008
        3285000	       229	800002ec	4381	c.li	x7,0	  x7=0x00000000
        3295000	       230	800002ee	4435	c.li	x8,13	  x8=0x0000000d
        3305000	       231	800002f0	4481	c.li	x9,0	  x9=0x00000000
        3315000	       232	800002f2	80000537	lui	x10,0x80000	 x10=0x80000000
        3325000	       233	800002f6	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3335000	       234	800002fa	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3345000	       235	800002fe	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3355000	       236	80000302	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3365000	       237	80000306	800007b7	lui	x15,0x80000	 x15=0x80000000
        3375000	       238	8000030a	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3385000	       239	8000030e	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3395000	       240	80000312	4881	c.li	x17,0	 x17=0x00000000
        3405000	       241	80000314	4901	c.li	x18,0	 x18=0x00000000
        3415000	       242	80000316	4991	c.li	x19,4	 x19=0x00000004
        3425000	       243	80000318	4a01	c.li	x20,0	 x20=0x00000000
        3435000	       244	8000031a	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3445000	       245	8000031e	4b31	c.li	x22,12	 x22=0x0000000c
        3455000	       246	80000320	4b81	c.li	x23,0	 x23=0x00000000
        3465000	       247	80000322	80000c37	lui	x24,0x80000	 x24=0x80000000
        3475000	       248	80000326	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3485000	       249	8000032a	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3495000	       250	8000032e	4d01	c.li	x26,0	 x26=0x00000000
        3505000	       251	80000330	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3515000	       252	80000334	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3525000	       253	80000338	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3535000	       254	8000033c	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3545000	       255	80000340	4e81	c.li	x29,0	 x29=0x00000000
        3555000	       256	80000342	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3565000	       257	80000346	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3575000	       258	8000034a	4fb9	c.li	x31,14	 x31=0x0000000e
        3585000	       259	8000034c	00029597	auipc	x11,0x29	 x11=0x8002934c
        3595000	       260	80000350	b1858593	addi	x11,x11,-1256	 x11:0x8002934c x11=0x80028e64
        3605000	       261	80000354	90000db7	lui	x27,0x90000	 x27=0x90000000
        3615000	       262	80000358	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3625000	       263	8000035a	4901	c.li	x18,0	 x18=0x00000000
        3635000	       264	8000035c	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035e	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3655000	       266	80000362	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3665000	       267	80000366	73f0206f	jal	x0,800032a4	  x0=0x00000000
        3685000	       269	800032a4	00011117	auipc	x2,0x11	  x2=0x800142a4
        3695000	       270	800032a8	af210113	addi	x2,x2,-1294	  x2:0x800142a4  x2=0x80013d96
        3705000	       271	800032ac	001327b3	slt	x15,x6,x1	  x6:0x00000008  x1:0x00000000 x15=0x00000000
        3715000	       272	800032b0	d2967317	auipc	x6,0xd2967	  x6=0x5296a2b0
        3725000	       273	800032b4	00fb10b3	sll	x1,x22,x15	 x22:0x0000000c x15:0x00000000  x1=0x0000000c
        3735000	       274	800032b8	ff910ba3	sb	x25,-9(x2)	  x2:0x80013d96 x25:0x9bbef230 PA:0x80013d8d store:0x9bbef230 load:0x00000000
        4105000	       311	800032bc	026b77b3	remu	x15,x22,x6	 x22:0x0000000c  x6:0x5296a2b0 x15=0x0000000c
        4115000	       312	800032c0	00241c93	slli	x25,x8,0x2	  x8:0x0000000d x25=0x00000034
        4125000	       313	800032c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4135000	       314	800032c6	fd011403	lh	x8,-48(x2)	  x2:0x80013d96  x8=0x00001c1d PA:0x80013d66 load:0x00001c1d
        4145000	       315	800032ca	6c632093	slti	x1,x6,1734	  x6:0x5296a2b0  x1=0x00000000
        4155000	       316	800032ce	006108a3	sb	x6,17(x2)	  x2:0x80013d96  x6:0x5296a2b0 PA:0x80013da7 store:0x5296a2b0 load:0x00000000
        4165000	       317	800032d2	fd810b03	lb	x22,-40(x2)	  x2:0x80013d96 x22=0x00000025 PA:0x80013d6e load:0x00000025
        4175000	       318	800032d6	83c9	c.srli	x15,0x12	 x15:0x0000000c x15=0x00000000
        4215000	       322	800032d8	021420b3	mulhsu	x1,x8,x1	  x8:0x00001c1d  x1:0x00000000  x1=0x00000000
        4225000	       323	800032dc	34077b73	csrrci	x22,mscratch,14	 x22=0x00000000
        4235000	       324	800032e0	05910023	sb	x25,64(x2)	  x2:0x80013d96 x25:0x00000034 PA:0x80013dd6 store:0x00000034 load:0x00000000
        4245000	       325	800032e4	845a	c.mv	x8,x22	  x0:0x00000000 x22:0x00000000  x8=0x00000000
        4285000	       329	800032e6	03632433	mulhsu	x8,x6,x22	  x6:0x5296a2b0 x22:0x00000000  x8=0x00000000
        4295000	       330	800032ea	909a	c.add	x1,x6	  x1:0x00000000  x6:0x5296a2b0  x1=0x5296a2b0
        4305000	       331	800032ec	a3f30413	addi	x8,x6,-1473	  x6:0x5296a2b0  x8=0x52969cef
        4675000	       368	800032f0	021340b3	div	x1,x6,x1	  x6:0x5296a2b0  x1:0x5296a2b0  x1=0x00000001
        4685000	       369	800032f4	03f14303	lbu	x6,63(x2)	  x2:0x80013d96  x6=0x0000008e PA:0x80013dd5 load:0x0000008e
        4695000	       370	800032f8	02114083	lbu	x1,33(x2)	  x2:0x80013d96  x1=0x0000006c PA:0x80013db7 load:0x0000006c
        4705000	       371	800032fc	3406d473	csrrwi	x8,mscratch,13	  x8=0x00000000
        4715000	       372	80003300	bee7bc93	sltiu	x25,x15,-1042	 x15:0x00000000 x25=0x00000001
        4725000	       373	80003304	01110083	lb	x1,17(x2)	  x2:0x80013d96  x1=0xffffffb0 PA:0x80013da7 load:0xffffffb0
        4765000	       377	80003308	02fca333	mulhsu	x6,x25,x15	 x25:0x00000001 x15:0x00000000  x6=0x00000000
        4775000	       378	8000330c	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
        4785000	       379	8000330e	41945b33	sra	x22,x8,x25	  x8:0x00000000 x25:0x00000001 x22=0x00000000
        4795000	       380	80003312	00111f23	sh	x1,30(x2)	  x2:0x80013d96  x1:0xffffffb0 PA:0x80013db4 store:0xffffffb0 load:0x00000000
        4805000	       381	80003316	00314083	lbu	x1,3(x2)	  x2:0x80013d96  x1=0x00000052 PA:0x80013d99 load:0x00000052
        4815000	       382	8000331a	fc6106a3	sb	x6,-51(x2)	  x2:0x80013d96  x6:0x00000000 PA:0x80013d63 store:0x00000000 load:0x00000000
        4825000	       383	8000331e	ab80b413	sltiu	x8,x1,-1352	  x1:0x00000052  x8=0x00000001
        4835000	       384	80003322	011cdc93	srli	x25,x25,0x11	 x25:0x00000001 x25=0x00000000
        4845000	       385	80003326	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4855000	       386	80003328	0000100f	fence.i	
        4875000	       388	8000332c	9306	c.add	x6,x1	  x6:0x00000000  x1:0x00000052  x6=0x00000052
        4885000	       389	8000332e	408b5cb3	sra	x25,x22,x8	 x22:0x00000000  x8:0x00000001 x25=0x00000000
        4895000	       390	80003332	340c9373	csrrw	x6,mscratch,x25	 x25:0x00000000  x6=0x0000000d
        4905000	       391	80003336	23b4c317	auipc	x6,0x23b4c	  x6=0xa3b4f336
        4915000	       392	8000333a	fd610aa3	sb	x22,-43(x2)	  x2:0x80013d96 x22:0x00000000 PA:0x80013d6b store:0x00000000 load:0x00000000
        4925000	       393	8000333e	00110c23	sb	x1,24(x2)	  x2:0x80013d96  x1:0x00000052 PA:0x80013dae store:0x00000052 load:0x00000000
        4935000	       394	80003342	006001ef	jal	x3,80003348	  x3=0x80003346
        4955000	       396	80003348	0120036f	jal	x6,8000335a	  x6=0x8000334c
        4975000	       398	8000335a	3fcd	c.jal	8000334c	  x1=0x8000335c
        4995000	       400	8000334c	a029	c.j	80003356	
        5015000	       402	80003356	2019	c.jal	8000335c	  x1=0x80003358
        5035000	       404	8000335c	bff5	c.j	80003358	
        5055000	       406	80003358	3fdd	c.jal	8000334e	  x1=0x8000335a
        5075000	       408	8000334e	2829	c.jal	80003368	  x1=0x80003350
        5095000	       410	80003368	ffdffdef	jal	x27,80003364	 x27=0x8000336c
        5115000	       412	80003364	fffff36f	jal	x6,80003362	  x6=0x80003368
        5135000	       414	80003362	b7fd	c.j	80003350	
        5155000	       416	80003350	2039	c.jal	8000335e	  x1=0x80003352
        5175000	       418	8000335e	3fd5	c.jal	80003352	  x1=0x80003360
        5205000	       421	80003352	00e00a6f	jal	x20,80003360	 x20=0x80003356
        5225000	       423	80003360	37dd	c.jal	80003346	  x1=0x80003362
        5245000	       425	80003346	201d	c.jal	8000336c	  x1=0x80003348
        5265000	       427	8000336c	340ed273	csrrwi	x4,mscratch,29	  x4=0x00000000
        5275000	       428	80003370	4329	c.li	x6,10	  x6=0x0000000a
        5285000	       429	80003372	4925	c.li	x18,9	 x18=0x00000009
        5295000	       430	80003374	3401d873	csrrwi	x16,mscratch,3	 x16=0x0000001d
        5305000	       431	80003378	0000100f	fence.i	
        5325000	       433	8000337c	665d	c.lui	x12,0x17	 x12=0x00017000
        5695000	       470	8000337e	03bee2b3	rem	x5,x29,x27	 x29:0x00000000 x27:0x8000336c  x5=0x00000000
        5715000	       472	80003382	02095ab3	divu	x21,x18,x0	 x18:0x00000009  x0:0x00000000 x21=0xffffffff
        5725000	       473	80003386	41d70133	sub	x2,x14,x29	 x14:0xf2401046 x29:0x00000000  x2=0xf2401046
        5735000	       474	8000338a	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
        6105000	       511	8000338c	038068b3	rem	x17,x0,x24	  x0:0x00000000 x24:0x80000000 x17=0x00000000
        6145000	       515	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
        6165000	       517	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        6175000	       518	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6185000	       519	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
        6195000	       520	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
