# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
52, 16468, 16475, 7, 0x8000252c
53, 16775, 16782, 7, 0x8000252c
54, 17082, 17099, 17, 0x8000252c
55, 17399, 17406, 7, 0x8000252c
56, 17706, 17712, 6, 0x8000252c
57, 18012, 18019, 7, 0x8000252c
58, 18319, 18326, 7, 0x8000252c
59, 18626, 18664, 38, 0x8000252c
60, 18964, 18971, 7, 0x8000252c
61, 19271, 19278, 7, 0x8000252c
62, 19578, 19585, 7, 0x8000252c
63, 19885, 19894, 9, 0x8000252c
64, 20194, 20201, 7, 0x8000252c
65, 20501, 20508, 7, 0x8000252c
66, 20808, 20814, 6, 0x8000252c
67, 21114, 21148, 34, 0x8000252c
68, 21448, 21462, 14, 0x8000252c
69, 21762, 21768, 6, 0x8000252c
70, 22068, 22094, 26, 0x8000252c
71, 22394, 22416, 22, 0x8000252c
72, 22716, 22749, 33, 0x8000252c
73, 23049, 23056, 7, 0x8000252c
74, 23356, 23363, 7, 0x8000252c
75, 23663, 23676, 13, 0x8000252c
76, 23976, 23983, 7, 0x8000252c
77, 24283, 24290, 7, 0x8000252c
78, 24590, 24627, 37, 0x8000252c
79, 24927, 24937, 10, 0x8000252c
80, 25237, 25244, 7, 0x8000252c
81, 25544, 25551, 7, 0x8000252c
82, 25851, 25877, 26, 0x8000252c
83, 26177, 26184, 7, 0x8000252c
84, 26484, 26497, 13, 0x8000252c
85, 26797, 26804, 7, 0x8000252c
86, 27104, 27132, 28, 0x8000252c
87, 27432, 27439, 7, 0x8000252c
88, 27739, 27746, 7, 0x8000252c
89, 28046, 28053, 7, 0x8000252c
90, 28353, 28370, 17, 0x8000252c
91, 28670, 28687, 17, 0x8000252c
92, 28987, 29002, 15, 0x8000252c
93, 29302, 29319, 17, 0x8000252c
94, 29619, 29626, 7, 0x8000252c
95, 29926, 29938, 12, 0x8000252c
96, 30238, 30245, 7, 0x8000252c
97, 30545, 30552, 7, 0x8000252c
98, 30852, 30859, 7, 0x8000252c
99, 31159, 31166, 7, 0x8000252c
100, 31466, 31503, 37, 0x8000252c
101, 31803, 31827, 24, 0x8000252c
102, 32127, 32134, 7, 0x8000252c
103, 32434, 32441, 7, 0x8000252c
104, 32741, 32780, 39, 0x8000252c
105, 33080, 33087, 7, 0x8000252c
106, 33387, 33426, 39, 0x8000252c
107, 33726, 33756, 30, 0x8000252c
108, 34056, 34065, 9, 0x8000252c
109, 34365, 34401, 36, 0x8000252c
110, 34701, 34734, 33, 0x8000252c
111, 35034, 35041, 7, 0x8000252c
112, 35341, 35349, 8, 0x8000252c
113, 35649, 35656, 7, 0x8000252c
114, 35956, 35963, 7, 0x8000252c
115, 36263, 36284, 21, 0x8000252c
116, 36584, 36603, 19, 0x8000252c
117, 36903, 36910, 7, 0x8000252c
118, 37210, 37238, 28, 0x8000252c
119, 37538, 37546, 8, 0x8000252c
120, 37846, 37857, 11, 0x8000252c
121, 38157, 38184, 27, 0x8000252c
122, 38484, 38512, 28, 0x8000252c
123, 38812, 38836, 24, 0x8000252c
124, 39136, 39143, 7, 0x8000252c
125, 39443, 39475, 32, 0x8000252c
126, 39775, 39782, 7, 0x8000252c
127, 40082, 40099, 17, 0x8000252c
128, 40399, 40407, 8, 0x8000252c
129, 40707, 40744, 37, 0x8000252c
130, 41044, 41050, 6, 0x8000252c
131, 41350, 41360, 10, 0x8000252c
132, 41660, 41674, 14, 0x8000252c
133, 41974, 41981, 7, 0x8000252c
134, 42281, 42302, 21, 0x8000252c
135, 42602, 42609, 7, 0x8000252c
136, 42909, 42931, 22, 0x8000252c
137, 43231, 43255, 24, 0x8000252c
138, 43555, 43563, 8, 0x8000252c
139, 43863, 43870, 7, 0x8000252c
140, 44170, 44177, 7, 0x8000252c
141, 44477, 44484, 7, 0x8000252c
142, 44784, 44791, 7, 0x8000252c
143, 45091, 45101, 10, 0x8000252c
144, 45401, 45421, 20, 0x8000252c
145, 45721, 45728, 7, 0x8000252c
146, 46028, 46070, 42, 0x8000252c
147, 46370, 46377, 7, 0x8000252c
148, 46677, 46684, 7, 0x8000252c
149, 46984, 46991, 7, 0x8000252c
150, 47291, 47298, 7, 0x8000252c
151, 47598, 47605, 7, 0x8000252c
152, 47905, 47937, 32, 0x8000252c
153, 48237, 48260, 23, 0x8000252c
154, 48560, 48568, 8, 0x8000252c
155, 48868, 48878, 10, 0x8000252c
156, 49178, 49207, 29, 0x8000252c
157, 49507, 49531, 24, 0x8000252c
158, 49831, 49871, 40, 0x8000252c
159, 50171, 50210, 39, 0x8000252c
160, 50510, 50529, 19, 0x8000252c
161, 50829, 50836, 7, 0x8000252c
162, 51136, 51143, 7, 0x8000252c
163, 51443, 51467, 24, 0x8000252c
164, 51767, 51777, 10, 0x8000252c
165, 52077, 52084, 7, 0x8000252c
166, 52384, 52391, 7, 0x8000252c
167, 52691, 52711, 20, 0x8000252c
168, 53011, 53027, 16, 0x8000252c
169, 53327, 53334, 7, 0x8000252c
170, 53634, 53641, 7, 0x8000252c
171, 53941, 53979, 38, 0x8000252c
172, 54279, 54315, 36, 0x8000252c
173, 54615, 54658, 43, 0x8000252c
174, 54958, 54999, 41, 0x8000252c
175, 55299, 55324, 25, 0x8000252c
176, 55624, 55653, 29, 0x8000252c
177, 55953, 55980, 27, 0x8000252c
178, 56280, 56292, 12, 0x8000252c
179, 56592, 56609, 17, 0x8000252c
180, 56909, 56932, 23, 0x8000252c
181, 57232, 57269, 37, 0x8000252c
182, 57569, 57578, 9, 0x8000252c
183, 57878, 57907, 29, 0x8000252c
184, 58207, 58232, 25, 0x8000252c
185, 58532, 58539, 7, 0x8000252c
186, 58839, 58847, 8, 0x8000252c

# ---- Summary ----
# Measurements : 186
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
