Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e6	936e	c.add	x6,x27	  x6:0x800033ac x27:0x22222222  x6=0xa22255ce
        1435000	        44	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        1445000	        45	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        1475000	        48	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        1485000	        49	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        1495000	        50	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        1525000	        53	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        1535000	        54	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        1565000	        57	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1575000	        58	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1585000	        59	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        1625000	        63	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        1635000	        64	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        1665000	        67	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        1675000	        68	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        1705000	        71	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        1715000	        72	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        1725000	        73	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        1755000	        76	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        1765000	        77	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        1795000	        80	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        1805000	        81	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        1815000	        82	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
        1845000	        85	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
        1855000	        86	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
        1885000	        89	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
        1895000	        90	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
        1905000	        91	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
        1935000	        94	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
        1945000	        95	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
        1975000	        98	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1985000	        99	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1995000	       100	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
        2035000	       104	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
        2045000	       105	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
        2075000	       108	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
        2085000	       109	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
        2115000	       112	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
        2125000	       113	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
        2135000	       114	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
        2165000	       117	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
        2175000	       118	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
        2205000	       121	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
        2215000	       122	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
        2225000	       123	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
        2255000	       126	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
        2265000	       127	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
        2295000	       130	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
        2305000	       131	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
        2315000	       132	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
        2345000	       135	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
        2355000	       136	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
        2385000	       139	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2395000	       140	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2405000	       141	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
        2445000	       145	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
        2455000	       146	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
        2485000	       149	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
        2495000	       150	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
        2525000	       153	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
        2535000	       154	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
        2545000	       155	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
        2575000	       158	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
        2585000	       159	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
        2615000	       162	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
        2625000	       163	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
        2635000	       164	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
        2665000	       167	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
        2675000	       168	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
        2705000	       171	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
        2715000	       172	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
        2725000	       173	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
        2745000	       175	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
        2755000	       176	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
        2785000	       179	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2795000	       180	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2805000	       181	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
        2845000	       185	80000272	058d8d93	addi	x27,x27,88	 x27:0x8000026e x27=0x800002c6
        2855000	       186	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6d89	c.lui	x27,0x2	 x27=0x00002000
        2905000	       191	80000280	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
        2915000	       192	80000284	300d9073	csrrw	x0,mstatus,x27	 x27:0x00001800  x0=0x00000000
        2945000	       195	80000288	4d81	c.li	x27,0	 x27=0x00000000
        2955000	       196	8000028a	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
        2995000	       200	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3005000	       201	80000294	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3015000	       202	80000298	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3025000	       203	8000029a	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3035000	       204	8000029c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001800
        3055000	       206	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
        3075000	       208	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3085000	       209	800002ae	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3095000	       210	800002b2	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3105000	       211	800002b4	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3115000	       212	800002b6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
        3135000	       214	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3195000	       220	800002ca	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3215000	       222	800002d2	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3225000	       223	800002d6	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3235000	       224	800002da	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3245000	       225	800002de	4181	c.li	x3,0	  x3=0x00000000
        3255000	       226	800002e0	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3265000	       227	800002e4	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3275000	       228	800002e8	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3285000	       229	800002ec	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3295000	       230	800002f0	4301	c.li	x6,0	  x6=0x00000000
        3305000	       231	800002f2	43a5	c.li	x7,9	  x7=0x00000009
        3315000	       232	800002f4	80000437	lui	x8,0x80000	  x8=0x80000000
        3325000	       233	800002f8	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3335000	       234	800002fc	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3345000	       235	80000300	4501	c.li	x10,0	 x10=0x00000000
        3355000	       236	80000302	4625	c.li	x12,9	 x12=0x00000009
        3365000	       237	80000304	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3375000	       238	80000308	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3385000	       239	8000030c	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
        3395000	       240	80000310	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
        3405000	       241	80000314	4781	c.li	x15,0	 x15=0x00000000
        3415000	       242	80000316	65193837	lui	x16,0x65193	 x16=0x65193000
        3425000	       243	8000031a	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
        3435000	       244	8000031e	4891	c.li	x17,4	 x17=0x00000004
        3445000	       245	80000320	80000937	lui	x18,0x80000	 x18=0x80000000
        3455000	       246	80000324	49a9	c.li	x19,10	 x19=0x0000000a
        3465000	       247	80000326	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
        3475000	       248	8000032a	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
        3485000	       249	8000032e	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3495000	       250	80000332	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
        3505000	       251	80000336	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
        3515000	       252	8000033a	4b89	c.li	x23,2	 x23=0x00000002
        3525000	       253	8000033c	4c39	c.li	x24,14	 x24=0x0000000e
        3535000	       254	8000033e	4c81	c.li	x25,0	 x25=0x00000000
        3545000	       255	80000340	4d01	c.li	x26,0	 x26=0x00000000
        3555000	       256	80000342	4db5	c.li	x27,13	 x27=0x0000000d
        3565000	       257	80000344	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
        3575000	       258	80000348	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
        3585000	       259	8000034c	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
        3595000	       260	80000350	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
        3605000	       261	80000354	80000f37	lui	x30,0x80000	 x30=0x80000000
        3615000	       262	80000358	00022597	auipc	x11,0x22	 x11=0x80022358
        3625000	       263	8000035c	b0c58593	addi	x11,x11,-1268	 x11:0x80022358 x11=0x80021e64
        3635000	       264	80000360	90000537	lui	x10,0x90000	 x10=0x90000000
        3645000	       265	80000364	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3655000	       266	80000366	4d81	c.li	x27,0	 x27=0x00000000
        3665000	       267	80000368	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3675000	       268	8000036a	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3685000	       269	8000036e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000372	03a0306f	jal	x0,800033ac	  x0=0x00000000
        4075000	       308	800033ac	03797733	remu	x14,x18,x23	 x18:0x80000000 x23:0x00000002 x14=0x00000000
        4085000	       309	800033b0	410e07b3	sub	x15,x28,x16	 x28:0x82ec0cb0 x16:0x651935eb x15=0x1dd2d6c5
        4095000	       310	800033b4	340b5cf3	csrrwi	x25,mscratch,22	 x25=0x00000000
        4105000	       311	800033b8	011a8833	add	x16,x21,x17	 x21:0x80000000 x17:0x00000004 x16=0x80000004
        4115000	       312	800033bc	6c6ea793	slti	x15,x29,1734	 x29:0xcac089bd x15=0x00000001
        4125000	       313	800033c0	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
        4135000	       314	800033c4	05a4d263	bge	x9,x26,80003408	  x9:0xf944e20f x26:0x00000000
        4175000	       318	800033c8	03779ab3	mulh	x21,x15,x23	 x15:0x00000001 x23:0x00000002 x21=0x00000000
        4185000	       319	800033cc	3406baf3	csrrc	x21,mscratch,x13	 x13:0xf0c54da4 x21=0x00000016
        4215000	       322	800033d0	03068bb3	mul	x23,x13,x16	 x13:0xf0c54da4 x16:0x80000004 x23=0xc3153690
        4225000	       323	800033d4	0ff0000f	fence	iorw,iorw	
        4235000	       324	800033d8	8cf5	c.and	x9,x13	  x9:0xf944e20f x13:0xf0c54da4  x9=0xf0444004
        4245000	       325	800033da	00037463	bgeu	x6,x0,800033e2	  x6:0x00000000  x0:0x00000000
        4275000	       328	800033e2	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000012
        4285000	       329	800033e6	01ab9033	sll	x0,x23,x26	 x23:0xc3153690 x26:0x00000000  x0=0x00000000
        4295000	       330	800033ea	cb15	c.beqz	x14,8000341e	 x14:0x00000000
        4325000	       333	8000341e	40dc0bb3	sub	x23,x24,x13	 x24:0x0000000e x13:0xf0c54da4 x23=0x0f3ab26a
        4335000	       334	80003422	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000012
        4345000	       335	80003426	010f7233	and	x4,x30,x16	 x30:0x80000000 x16:0x80000004  x4=0x80000000
        4355000	       336	8000342a	02e38963	beq	x7,x14,8000345c	  x7:0x00000009 x14:0x00000000
        4365000	       337	8000342e	808e	c.mv	x1,x3	  x0:0x00000000  x3:0x00000000  x1=0x00000000
        4375000	       338	80003430	691d	c.lui	x18,0x7	 x18=0x00007000
        4385000	       339	80003432	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4395000	       340	80003434	00597ab3	and	x21,x18,x5	 x18:0x00007000  x5:0xe2e875c4 x21=0x00007000
        4405000	       341	80003438	7ca9a993	slti	x19,x19,1994	 x19:0x0000000a x19=0x00000001
        4415000	       342	8000343c	717d	c.addi16sp	x2,-16	  x2:0x00000012  x2=0x00000002
        4425000	       343	8000343e	0ff0000f	fence	iorw,iorw	
        4435000	       344	80003442	340918f3	csrrw	x17,mscratch,x18	 x18:0x00007000 x17=0x00000012
        4445000	       345	80003446	8fe5	c.and	x15,x9	 x15:0x00000001  x9:0xf0444004 x15=0x00000000
        4455000	       346	80003448	536b3e13	sltiu	x28,x22,1334	 x22:0xfa72b098 x28=0x00000000
        4465000	       347	8000344c	016550b3	srl	x1,x10,x22	 x10:0x8ffffffc x22:0xfa72b098  x1=0x0000008f
        4475000	       348	80003450	413959b3	sra	x19,x18,x19	 x18:0x00007000 x19:0x00000001 x19=0x00003800
        4485000	       349	80003454	0312d063	bge	x5,x17,80003474	  x5:0xe2e875c4 x17:0x00000012
        4525000	       353	80003458	02dc2cb3	mulhsu	x25,x24,x13	 x24:0x0000000e x13:0xf0c54da4 x25=0x0000000d
        4535000	       354	8000345c	1dcc8713	addi	x14,x25,476	 x25:0x0000000d x14=0x000001e9
        4545000	       355	80003460	4076d813	srai	x16,x13,0x7	 x13:0xf0c54da4 x16=0xffe18a9b
        4575000	       358	80003464	03c38eb3	mul	x29,x7,x28	  x7:0x00000009 x28:0x00000000 x29=0x00000000
        4585000	       359	80003468	8f21	c.xor	x14,x8	 x14:0x000001e9  x8:0x80000000 x14=0x800001e9
        4595000	       360	8000346a	05ffd563	bge	x31,x31,800034b4	 x31:0x80025ce4 x31:0x80025ce4
        4615000	       362	800034b4	01fbb1b3	sltu	x3,x23,x31	 x23:0x0f3ab26a x31:0x80025ce4  x3=0x00000001
        4635000	       364	800034b8	03bbdcb3	divu	x25,x23,x27	 x23:0x0f3ab26a x27:0x00000000 x25=0xffffffff
        4645000	       365	800034bc	8d21	c.xor	x10,x8	 x10:0x8ffffffc  x8:0x80000000 x10=0x0ffffffc
        4655000	       366	800034be	03d6	c.slli	x7,0x15	  x7:0x00000009  x7=0x01200000
        4665000	       367	800034c0	6581ec97	auipc	x25,0x6581e	 x25=0xe58214c0
        4675000	       368	800034c4	00005297	auipc	x5,0x5	  x5=0x800084c4
        4685000	       369	800034c8	0ca28293	addi	x5,x5,202	  x5:0x800084c4  x5=0x8000858e
        4705000	       371	800034cc	0207d6b3	divu	x13,x15,x0	 x15:0x00000000  x0:0x00000000 x13=0xffffffff
        4715000	       372	800034d0	8c25	c.xor	x8,x9	  x8:0x80000000  x9:0xf0444004  x8=0x70444004
        4725000	       373	800034d2	f8928293	addi	x5,x5,-119	  x5:0x8000858e  x5=0x80008517
        4735000	       374	800034d6	0d98	c.addi4spn	x14,x2,720	 x14=0x000002d2
        4745000	       375	800034d8	9c86	c.add	x25,x1	 x25:0xe58214c0  x1:0x0000008f x25=0xe582154f
        4785000	       379	800034da	033e30b3	mulhu	x1,x28,x19	 x28:0x00000000 x19:0x00003800  x1=0x00000000
        4795000	       380	800034de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4805000	       381	800034e0	7da12913	slti	x18,x2,2010	  x2:0x00000002 x18=0x00000001
        4815000	       382	800034e4	078286e7	jalr	x13,120(x5)	  x5:0x80008517 x13=0x800034e8
        4835000	       384	8000858e	e119	c.bnez	x10,80008594	 x10:0x0ffffffc
        4855000	       386	80008594	15d1	c.addi	x11,-12	 x11:0x80021e64 x11=0x80021e58
        4865000	       387	80008596	34007273	csrrci	x4,mscratch,0	  x4=0x00007000
        4875000	       388	8000859a	084e	c.slli	x16,0x13	 x16:0xffe18a9b x16=0x54d80000
        4885000	       389	8000859c	c1d4	c.sw	x13,4(x11)	 x11:0x80021e58 x13:0x800034e8 PA:0x80021e5c store:0x800034e8 load:0x00000000
        5255000	       426	8000859e	03164233	div	x4,x12,x17	 x12:0x00000009 x17:0x00000012  x4=0x00000000
        5295000	       430	800085a2	02c42133	mulhsu	x2,x8,x12	  x8:0x70444004 x12:0x00000009  x2=0x00000003
        5305000	       431	800085a6	41568c33	sub	x24,x13,x21	 x13:0x800034e8 x21:0x00007000 x24=0x7fffc4e8
        5315000	       432	800085aa	046bc413	xori	x8,x23,70	 x23:0x0f3ab26a  x8=0x0f3ab22c
        5325000	       433	800085ae	022e9663	bne	x29,x2,800085da	 x29:0x00000000  x2:0x00000003
        5345000	       435	800085da	832d	c.srli	x14,0xb	 x14:0x000002d2 x14=0x00000000
        5375000	       438	800085dc	03ca8db3	mul	x27,x21,x28	 x21:0x00007000 x28:0x00000000 x27=0x00000000
        5385000	       439	800085e0	00a70d63	beq	x14,x10,800085fa	 x14:0x00000000 x10:0x0ffffffc
        5395000	       440	800085e4	012553b3	srl	x7,x10,x18	 x10:0x0ffffffc x18:0x00000001  x7=0x07fffffe
        5405000	       441	800085e8	0ff0000f	fence	iorw,iorw	
