Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7169000	       256	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        7269000	       261	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        7329000	       264	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        7409000	       268	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        7429000	       269	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        7449000	       270	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        7789000	       287	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        7809000	       288	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        7829000	       289	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        7889000	       292	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        7909000	       293	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        7969000	       296	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        8029000	       299	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        8049000	       300	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        8369000	       316	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        8649000	       330	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        8669000	       331	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        8689000	       332	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        8709000	       333	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        8769000	       336	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        8789000	       337	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        9009000	       348	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        9329000	       364	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        9349000	       365	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        9369000	       366	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        9429000	       369	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        9489000	       372	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        9509000	       373	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        9629000	       379	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
       10029000	       399	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
       10049000	       400	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
       10069000	       401	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
       10149000	       405	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
       10209000	       408	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
       10229000	       409	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
       10249000	       410	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
       10309000	       413	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
       10429000	       419	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
       10449000	       420	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
       10529000	       424	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
       10589000	       427	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       10609000	       428	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       10629000	       429	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
       10689000	       432	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
       10909000	       443	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
       10929000	       444	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
       11089000	       452	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       11109000	       453	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
       11149000	       455	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
       11569000	       476	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
       11989000	       497	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
       12009000	       498	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
       12429000	       519	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       12449000	       520	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       12469000	       521	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
       12889000	       542	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
       12929000	       544	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
       12989000	       547	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
       13009000	       548	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
       13029000	       549	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       13169000	       556	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       13189000	       557	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
       13589000	       577	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
       13669000	       581	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
       14069000	       601	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
       14089000	       602	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
       14109000	       603	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       14129000	       604	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       14549000	       625	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
       14569000	       626	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
       14989000	       647	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
       15049000	       650	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       15069000	       651	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       15089000	       652	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
       15209000	       658	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
       15229000	       659	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
       15549000	       675	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       15569000	       676	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       15589000	       677	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
       15689000	       682	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
       15949000	       695	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
       16009000	       698	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
       16149000	       705	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
       16569000	       726	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       16669000	       731	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       16689000	       732	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
       16709000	       733	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
       16729000	       734	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
       16889000	       742	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
       16909000	       743	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
       16969000	       746	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       16989000	       747	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       17009000	       748	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
       17029000	       749	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
       17049000	       750	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
       17269000	       761	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
       17289000	       762	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
       17309000	       763	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       17329000	       764	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
       17349000	       765	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
       17389000	       767	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
       17449000	       770	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       17689000	       782	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       18089000	       802	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
       18149000	       805	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
       18529000	       824	80000272	058d8d93	addi	x27,x27,88	 x27:0x8000026e x27=0x800002c6
       18549000	       825	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002c6  x0=0x00000000
       18589000	       827	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18649000	       830	8000027e	6d89	c.lui	x27,0x2	 x27=0x00002000
       18669000	       831	80000280	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
       18969000	       846	80000284	300d9073	csrrw	x0,mstatus,x27	 x27:0x00001800  x0=0x00000000
       19089000	       852	80000288	4d81	c.li	x27,0	 x27=0x00000000
       19109000	       853	8000028a	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       19169000	       856	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
       19189000	       857	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19209000	       858	80000294	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       19329000	       864	80000298	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       19349000	       865	8000029a	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       19429000	       869	8000029c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19489000	       872	800002a0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001800
       19549000	       875	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19569000	       876	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
       19669000	       881	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19689000	       882	800002ae	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       19709000	       883	800002b2	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       19729000	       884	800002b4	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       20169000	       906	800002b6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20189000	       907	800002ba	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       20209000	       908	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20229000	       909	800002c2	30200073	mret	
       20309000	       913	800002c6	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
       20329000	       914	800002ca	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
       20529000	       924	800002ce	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
       20549000	       925	800002d2	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
       20589000	       927	800002d6	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
       21009000	       948	800002da	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
       21029000	       949	800002de	4181	c.li	x3,0	  x3=0x00000000
       21169000	       956	800002e0	6511b237	lui	x4,0x6511b	  x4=0x6511b000
       21249000	       960	800002e4	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
       21269000	       961	800002e8	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
       21689000	       982	800002ec	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
       21709000	       983	800002f0	4301	c.li	x6,0	  x6=0x00000000
       21729000	       984	800002f2	43a5	c.li	x7,9	  x7=0x00000009
       21749000	       985	800002f4	80000437	lui	x8,0x80000	  x8=0x80000000
       21769000	       986	800002f8	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
       21869000	       991	800002fc	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
       21929000	       994	80000300	4501	c.li	x10,0	 x10=0x00000000
       21949000	       995	80000302	4625	c.li	x12,9	 x12=0x00000009
       21969000	       996	80000304	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
       22249000	      1010	80000308	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
       22269000	      1011	8000030c	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
       22689000	      1032	80000310	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
       22869000	      1041	80000314	4781	c.li	x15,0	 x15=0x00000000
       23049000	      1050	80000316	65193837	lui	x16,0x65193	 x16=0x65193000
       23129000	      1054	8000031a	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
       23149000	      1055	8000031e	4891	c.li	x17,4	 x17=0x00000004
       23169000	      1056	80000320	80000937	lui	x18,0x80000	 x18=0x80000000
       23189000	      1057	80000324	49a9	c.li	x19,10	 x19=0x0000000a
       23209000	      1058	80000326	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
       23229000	      1059	8000032a	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
       23309000	      1063	8000032e	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23329000	      1064	80000332	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
       23949000	      1095	80000336	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
       23969000	      1096	8000033a	4b89	c.li	x23,2	 x23=0x00000002
       23989000	      1097	8000033c	4c39	c.li	x24,14	 x24=0x0000000e
       24009000	      1098	8000033e	4c81	c.li	x25,0	 x25=0x00000000
       24069000	      1101	80000340	4d01	c.li	x26,0	 x26=0x00000000
       24089000	      1102	80000342	4db5	c.li	x27,13	 x27=0x0000000d
       24109000	      1103	80000344	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
       24129000	      1104	80000348	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
       24149000	      1105	8000034c	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
       24209000	      1108	80000350	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
       24289000	      1112	80000354	80000f37	lui	x30,0x80000	 x30=0x80000000
       24369000	      1116	80000358	00022597	auipc	x11,0x22	 x11=0x80022358
       24769000	      1136	8000035c	b0c58593	addi	x11,x11,-1268	 x11:0x80022358 x11=0x80021e64
       24809000	      1138	80000360	90000537	lui	x10,0x90000	 x10=0x90000000
       24829000	      1139	80000364	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       24849000	      1140	80000366	4d81	c.li	x27,0	 x27=0x00000000
       25249000	      1160	80000368	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       25329000	      1164	8000036a	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       25629000	      1179	8000036e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       25649000	      1180	80000372	03a0306f	jal	x0,800033ac	  x0=0x00000000
       26909000	      1243	800033ac	03797733	remu	x14,x18,x23	 x18:0x80000000 x23:0x00000002 x14=0x00000000
       26929000	      1244	800033b0	410e07b3	sub	x15,x28,x16	 x28:0x82ec0cb0 x16:0x651935eb x15=0x1dd2d6c5
       26949000	      1245	800033b4	340b5cf3	csrrwi	x25,mscratch,22	 x25=0x00000000
       27229000	      1259	800033b8	011a8833	add	x16,x21,x17	 x21:0x80000000 x17:0x00000004 x16=0x80000004
       27269000	      1261	800033bc	6c6ea793	slti	x15,x29,1734	 x29:0xcac089bd x15=0x00000001
       27289000	      1262	800033c0	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       27489000	      1272	800033c4	05a4d263	bge	x9,x26,80003408	  x9:0xf944e20f x26:0x00000000
       27529000	      1274	800033c8	03779ab3	mulh	x21,x15,x23	 x15:0x00000001 x23:0x00000002 x21=0x00000000
       27929000	      1294	800033cc	3406baf3	csrrc	x21,mscratch,x13	 x13:0xf0c54da4 x21=0x00000016
       27949000	      1295	800033d0	03068bb3	mul	x23,x13,x16	 x13:0xf0c54da4 x16:0x80000004 x23=0xc3153690
       27969000	      1296	800033d4	0ff0000f	fence	iorw,iorw	
       28149000	      1305	800033d8	8cf5	c.and	x9,x13	  x9:0xf944e20f x13:0xf0c54da4  x9=0xf0444004
       28489000	      1322	800033da	00037463	bgeu	x6,x0,800033e2	  x6:0x00000000  x0:0x00000000
       29389000	      1367	800033e2	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000012
       29709000	      1383	800033e6	01ab9033	sll	x0,x23,x26	 x23:0xc3153690 x26:0x00000000  x0=0x00000000
       29729000	      1384	800033ea	cb15	c.beqz	x14,8000341e	 x14:0x00000000
       30189000	      1407	8000341e	40dc0bb3	sub	x23,x24,x13	 x24:0x0000000e x13:0xf0c54da4 x23=0x0f3ab26a
       30349000	      1415	80003422	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000012
       30449000	      1420	80003426	010f7233	and	x4,x30,x16	 x30:0x80000000 x16:0x80000004  x4=0x80000000
       30609000	      1428	8000342a	02e38963	beq	x7,x14,8000345c	  x7:0x00000009 x14:0x00000000
       30629000	      1429	8000342e	808e	c.mv	x1,x3	  x0:0x00000000  x3:0x00000000  x1=0x00000000
       30649000	      1430	80003430	691d	c.lui	x18,0x7	 x18=0x00007000
       30669000	      1431	80003432	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30689000	      1432	80003434	00597ab3	and	x21,x18,x5	 x18:0x00007000  x5:0xe2e875c4 x21=0x00007000
       30709000	      1433	80003438	7ca9a993	slti	x19,x19,1994	 x19:0x0000000a x19=0x00000001
       30729000	      1434	8000343c	717d	c.addi16sp	x2,-16	  x2:0x00000012  x2=0x00000002
       31149000	      1455	8000343e	0ff0000f	fence	iorw,iorw	
       31169000	      1456	80003442	340918f3	csrrw	x17,mscratch,x18	 x18:0x00007000 x17=0x00000012
       31189000	      1457	80003446	8fe5	c.and	x15,x9	 x15:0x00000001  x9:0xf0444004 x15=0x00000000
       31229000	      1459	80003448	536b3e13	sltiu	x28,x22,1334	 x22:0xfa72b098 x28=0x00000000
       31249000	      1460	8000344c	016550b3	srl	x1,x10,x22	 x10:0x8ffffffc x22:0xfa72b098  x1=0x0000008f
       31269000	      1461	80003450	413959b3	sra	x19,x18,x19	 x18:0x00007000 x19:0x00000001 x19=0x00003800
       31689000	      1482	80003454	0312d063	bge	x5,x17,80003474	  x5:0xe2e875c4 x17:0x00000012
       32009000	      1498	80003458	02dc2cb3	mulhsu	x25,x24,x13	 x24:0x0000000e x13:0xf0c54da4 x25=0x0000000d
       32029000	      1499	8000345c	1dcc8713	addi	x14,x25,476	 x25:0x0000000d x14=0x000001e9
       32049000	      1500	80003460	4076d813	srai	x16,x13,0x7	 x13:0xf0c54da4 x16=0xffe18a9b
       32129000	      1504	80003464	03c38eb3	mul	x29,x7,x28	  x7:0x00000009 x28:0x00000000 x29=0x00000000
       32149000	      1505	80003468	8f21	c.xor	x14,x8	 x14:0x000001e9  x8:0x80000000 x14=0x800001e9
       32169000	      1506	8000346a	05ffd563	bge	x31,x31,800034b4	 x31:0x80025ce4 x31:0x80025ce4
       32969000	      1546	800034b4	01fbb1b3	sltu	x3,x23,x31	 x23:0x0f3ab26a x31:0x80025ce4  x3=0x00000001
       33429000	      1569	800034b8	03bbdcb3	divu	x25,x23,x27	 x23:0x0f3ab26a x27:0x00000000 x25=0xffffffff
       33469000	      1571	800034bc	8d21	c.xor	x10,x8	 x10:0x8ffffffc  x8:0x80000000 x10=0x0ffffffc
       33489000	      1572	800034be	03d6	c.slli	x7,0x15	  x7:0x00000009  x7=0x01200000
       33869000	      1591	800034c0	6581ec97	auipc	x25,0x6581e	 x25=0xe58214c0
       34049000	      1600	800034c4	00005297	auipc	x5,0x5	  x5=0x800084c4
       34169000	      1606	800034c8	0ca28293	addi	x5,x5,202	  x5:0x800084c4  x5=0x8000858e
       34209000	      1608	800034cc	0207d6b3	divu	x13,x15,x0	 x15:0x00000000  x0:0x00000000 x13=0xffffffff
       34229000	      1609	800034d0	8c25	c.xor	x8,x9	  x8:0x80000000  x9:0xf0444004  x8=0x70444004
       34629000	      1629	800034d2	f8928293	addi	x5,x5,-119	  x5:0x8000858e  x5=0x80008517
       34649000	      1630	800034d6	0d98	c.addi4spn	x14,x2,720	 x14=0x000002d2
       34829000	      1639	800034d8	9c86	c.add	x25,x1	 x25:0xe58214c0  x1:0x0000008f x25=0xe582154f
       35009000	      1648	800034da	033e30b3	mulhu	x1,x28,x19	 x28:0x00000000 x19:0x00003800  x1=0x00000000
       35029000	      1649	800034de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       35049000	      1650	800034e0	7da12913	slti	x18,x2,2010	  x2:0x00000002 x18=0x00000001
       35069000	      1651	800034e4	078286e7	jalr	x13,120(x5)	  x5:0x80008517 x13=0x800034e8
       35609000	      1678	8000858e	e119	c.bnez	x10,80008594	 x10:0x0ffffffc
       36389000	      1717	80008594	15d1	c.addi	x11,-12	 x11:0x80021e64 x11=0x80021e58
       36469000	      1721	80008596	34007273	csrrci	x4,mscratch,0	  x4=0x00007000
       36489000	      1722	8000859a	084e	c.slli	x16,0x13	 x16:0xffe18a9b x16=0x54d80000
       36549000	      1725	8000859c	c1d4	c.sw	x13,4(x11)	 x11:0x80021e58 x13:0x800034e8 PA:0x80021e5c store:0x800034e8 load:0xffffffff
       37289000	      1762	8000859e	03164233	div	x4,x12,x17	 x12:0x00000009 x17:0x00000012  x4=0x00000000
       37329000	      1764	800085a2	02c42133	mulhsu	x2,x8,x12	  x8:0x70444004 x12:0x00000009  x2=0x00000003
       37349000	      1765	800085a6	41568c33	sub	x24,x13,x21	 x13:0x800034e8 x21:0x00007000 x24=0x7fffc4e8
       37369000	      1766	800085aa	046bc413	xori	x8,x23,70	 x23:0x0f3ab26a  x8=0x0f3ab22c
       37389000	      1767	800085ae	022e9663	bne	x29,x2,800085da	 x29:0x00000000  x2:0x00000003
       37669000	      1781	800085da	832d	c.srli	x14,0xb	 x14:0x000002d2 x14=0x00000000
       37869000	      1791	800085dc	03ca8db3	mul	x27,x21,x28	 x21:0x00007000 x28:0x00000000 x27=0x00000000
       37889000	      1792	800085e0	00a70d63	beq	x14,x10,800085fa	 x14:0x00000000 x10:0x0ffffffc
