# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
167, 52924, 52946, 22, 0x8000202c
168, 53246, 53253, 7, 0x8000202c
169, 53553, 53560, 7, 0x8000202c
170, 53860, 53871, 11, 0x8000202c
171, 54171, 54178, 7, 0x8000202c
172, 54478, 54489, 11, 0x8000202c
173, 54789, 54799, 10, 0x8000202c
174, 55099, 55106, 7, 0x8000202c
175, 55406, 55441, 35, 0x8000202c
176, 55741, 55747, 6, 0x8000202c
177, 56047, 56064, 17, 0x8000202c
178, 56364, 56371, 7, 0x8000202c
179, 56671, 56678, 7, 0x8000202c
180, 56978, 57004, 26, 0x8000202c
181, 57304, 57329, 25, 0x8000202c
182, 57629, 57642, 13, 0x8000202c
183, 57942, 57949, 7, 0x8000202c
184, 58249, 58256, 7, 0x8000202c
185, 58556, 58563, 7, 0x8000202c
186, 58863, 58872, 9, 0x8000202c
187, 59172, 59213, 41, 0x8000202c
188, 59513, 59520, 7, 0x8000202c
189, 59820, 59828, 8, 0x8000202c
190, 60128, 60136, 8, 0x8000202c
191, 60436, 60443, 7, 0x8000202c
192, 60743, 60750, 7, 0x8000202c
193, 61050, 61058, 8, 0x8000202c
194, 61358, 61365, 7, 0x8000202c
195, 61665, 61672, 7, 0x8000202c
196, 61972, 61978, 6, 0x8000202c
197, 62278, 62285, 7, 0x8000202c
198, 62585, 62604, 19, 0x8000202c
199, 62904, 62939, 35, 0x8000202c
200, 63239, 63251, 12, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
