Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1405000	        41	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        1415000	        42	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        1425000	        43	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        1495000	        50	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        1505000	        51	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        1515000	        52	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
        1635000	        64	8000011e	44444937	lui	x18,0x44444	 x18=0x44444000
        1645000	        65	80000122	44490913	addi	x18,x18,1092	 x18:0x44444000 x18=0x44444444
        1655000	        66	80000126	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x44444444  x7=0xc44476e8
        1665000	        67	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc44476e8  x7=0x31111dba
        1675000	        68	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
        1715000	        72	80000134	17438393	addi	x7,x7,372	  x7:0x80003130  x7=0x800032a4
        1725000	        73	80000138	55555937	lui	x18,0x55555	 x18=0x55555000
        1735000	        74	8000013c	55590913	addi	x18,x18,1365	 x18:0x55555000 x18=0x55555555
        1745000	        75	80000140	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x55555555  x7=0xd55587f9
        1755000	        76	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd55587f9  x7=0x355561fe
        1765000	        77	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
        1805000	        81	8000014e	15a38393	addi	x7,x7,346	  x7:0x8000314a  x7=0x800032a4
        1815000	        82	80000152	66666937	lui	x18,0x66666	 x18=0x66666000
        1825000	        83	80000156	66690913	addi	x18,x18,1638	 x18:0x66666000 x18=0x66666666
        1835000	        84	8000015a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x66666666  x7=0xe666990a
        1845000	        85	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe666990a  x7=0x3999a642
        1855000	        86	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
        1895000	        90	80000168	14038393	addi	x7,x7,320	  x7:0x80003164  x7=0x800032a4
        1905000	        91	8000016c	77777937	lui	x18,0x77777	 x18=0x77777000
        1915000	        92	80000170	77790913	addi	x18,x18,1911	 x18:0x77777000 x18=0x77777777
        1925000	        93	80000174	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x77777777  x7=0xf777aa1b
        1935000	        94	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777aa1b  x7=0x3dddea86
        1945000	        95	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1985000	        99	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1995000	       100	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
        2035000	       104	8000018e	11a38393	addi	x7,x7,282	  x7:0x8000318a  x7=0x800032a4
        2045000	       105	80000192	88889937	lui	x18,0x88889	 x18=0x88889000
        2055000	       106	80000196	88890913	addi	x18,x18,-1912	 x18:0x88889000 x18=0x88888888
        2065000	       107	8000019a	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x88888888  x7=0x0888bb2c
        2075000	       108	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888bb2c  x7=0x02222ecb
        2085000	       109	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
        2125000	       113	800001a8	10038393	addi	x7,x7,256	  x7:0x800031a4  x7=0x800032a4
        2135000	       114	800001ac	9999a937	lui	x18,0x9999a	 x18=0x9999a000
        2145000	       115	800001b0	99990913	addi	x18,x18,-1639	 x18:0x9999a000 x18=0x99999999
        2155000	       116	800001b4	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x99999999  x7=0x1999cc3d
        2165000	       117	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cc3d  x7=0x0666730f
        2175000	       118	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x0666730f  x0=0x00000000
        2205000	       121	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
        2215000	       122	800001c2	0e638393	addi	x7,x7,230	  x7:0x800031be  x7=0x800032a4
        2225000	       123	800001c6	aaaab937	lui	x18,0xaaaab	 x18=0xaaaab000
        2235000	       124	800001ca	aaa90913	addi	x18,x18,-1366	 x18:0xaaaab000 x18=0xaaaaaaaa
        2245000	       125	800001ce	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xaaaaaaaa  x7=0x2aaadd4e
        2255000	       126	800001d0	0023d393	srli	x7,x7,0x2	  x7:0x2aaadd4e  x7=0x0aaab753
        2265000	       127	800001d4	3ba39073	csrrw	x0,pmpaddr10,x7	  x7:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003397	auipc	x7,0x3	  x7=0x800031d8
        2305000	       131	800001dc	0cc38393	addi	x7,x7,204	  x7:0x800031d8  x7=0x800032a4
        2315000	       132	800001e0	bbbbc937	lui	x18,0xbbbbc	 x18=0xbbbbc000
        2325000	       133	800001e4	bbb90913	addi	x18,x18,-1093	 x18:0xbbbbc000 x18=0xbbbbbbbb
        2335000	       134	800001e8	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xbbbbbbbb  x7=0x3bbbee5f
        2345000	       135	800001ea	0023d393	srli	x7,x7,0x2	  x7:0x3bbbee5f  x7=0x0eeefb97
        2355000	       136	800001ee	3bb39073	csrrw	x0,pmpaddr11,x7	  x7:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2395000	       140	800001f6	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2405000	       141	800001fa	3a239073	csrrw	x0,pmpcfg2,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003397	auipc	x7,0x3	  x7=0x800031fe
        2445000	       145	80000202	0a638393	addi	x7,x7,166	  x7:0x800031fe  x7=0x800032a4
        2455000	       146	80000206	ccccd937	lui	x18,0xccccd	 x18=0xccccd000
        2465000	       147	8000020a	ccc90913	addi	x18,x18,-820	 x18:0xccccd000 x18=0xcccccccc
        2475000	       148	8000020e	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xcccccccc  x7=0x4cccff70
        2485000	       149	80000210	0023d393	srli	x7,x7,0x2	  x7:0x4cccff70  x7=0x13333fdc
        2495000	       150	80000214	3bc39073	csrrw	x0,pmpaddr12,x7	  x7:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003397	auipc	x7,0x3	  x7=0x80003218
        2535000	       154	8000021c	08c38393	addi	x7,x7,140	  x7:0x80003218  x7=0x800032a4
        2545000	       155	80000220	dddde937	lui	x18,0xdddde	 x18=0xdddde000
        2555000	       156	80000224	ddd90913	addi	x18,x18,-547	 x18:0xdddde000 x18=0xdddddddd
        2565000	       157	80000228	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xdddddddd  x7=0x5dde1081
        2575000	       158	8000022a	0023d393	srli	x7,x7,0x2	  x7:0x5dde1081  x7=0x17778420
        2585000	       159	8000022e	3bd39073	csrrw	x0,pmpaddr13,x7	  x7:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003397	auipc	x7,0x3	  x7=0x80003232
        2625000	       163	80000236	07238393	addi	x7,x7,114	  x7:0x80003232  x7=0x800032a4
        2635000	       164	8000023a	eeeef937	lui	x18,0xeeeef	 x18=0xeeeef000
        2645000	       165	8000023e	eee90913	addi	x18,x18,-274	 x18:0xeeeef000 x18=0xeeeeeeee
        2655000	       166	80000242	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xeeeeeeee  x7=0x6eef2192
        2665000	       167	80000244	0023d393	srli	x7,x7,0x2	  x7:0x6eef2192  x7=0x1bbbc864
        2675000	       168	80000248	3be39073	csrrw	x0,pmpaddr14,x7	  x7:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003397	auipc	x7,0x3	  x7=0x8000324c
        2715000	       172	80000250	05838393	addi	x7,x7,88	  x7:0x8000324c  x7=0x800032a4
        2725000	       173	80000254	fff00913	addi	x18,x0,-1	  x0:0x00000000 x18=0xffffffff
        2735000	       174	80000258	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0xffffffff  x7=0x800032a3
        2745000	       175	8000025a	0023d393	srli	x7,x7,0x2	  x7:0x800032a3  x7=0x20000ca8
        2755000	       176	8000025e	3bf39073	csrrw	x0,pmpaddr15,x7	  x7:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        2795000	       180	80000266	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        2805000	       181	8000026a	3a339073	csrrw	x0,pmpcfg3,x7	  x7:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000917	auipc	x18,0x0	 x18=0x8000026e
        2845000	       185	80000272	05890913	addi	x18,x18,88	 x18:0x8000026e x18=0x800002c6
        2855000	       186	80000276	34191073	csrrw	x0,mepc,x18	 x18:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6909	c.lui	x18,0x2	 x18=0x00002000
        2905000	       191	80000280	80090913	addi	x18,x18,-2048	 x18:0x00002000 x18=0x00001800
        2915000	       192	80000284	30091073	csrrw	x0,mstatus,x18	 x18:0x00001800  x0=0x00000000
        2945000	       195	80000288	4901	c.li	x18,0	 x18=0x00000000
        2955000	       196	8000028a	30491073	csrrw	x0,mie,x18	 x18:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000db7	lui	x27,0x90000	 x27=0x90000000
        2995000	       200	80000292	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3005000	       201	80000294	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
        3015000	       202	80000298	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
        3025000	       203	8000029a	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
        3035000	       204	8000029c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001800
        3055000	       206	800002a4	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000db7	lui	x27,0x90000	 x27=0x90000000
        3075000	       208	800002ac	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3085000	       209	800002ae	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
        3095000	       210	800002b2	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
        3105000	       211	800002b4	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
        3115000	       212	800002b6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x00000000
        3135000	       214	800002be	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	fc8e0037	lui	x0,0xfc8e0	  x0=0x00000000
        3195000	       220	800002ca	b0400013	addi	x0,x0,-1276	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	4081	c.li	x1,0	  x1=0x00000000
        3215000	       222	800002d0	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002d4	4195	c.li	x3,5	  x3=0x00000005
        3235000	       224	800002d6	80000237	lui	x4,0x80000	  x4=0x80000000
        3245000	       225	800002da	b9cf72b7	lui	x5,0xb9cf7	  x5=0xb9cf7000
        3255000	       226	800002de	f4f28293	addi	x5,x5,-177	  x5:0xb9cf7000  x5=0xb9cf6f4f
        3265000	       227	800002e2	4321	c.li	x6,8	  x6=0x00000008
        3275000	       228	800002e4	4381	c.li	x7,0	  x7=0x00000000
        3285000	       229	800002e6	4435	c.li	x8,13	  x8=0x0000000d
        3295000	       230	800002e8	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002ea	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002ee	feae4637	lui	x12,0xfeae4	 x12=0xfeae4000
        3325000	       233	800002f2	50460613	addi	x12,x12,1284	 x12:0xfeae4000 x12=0xfeae4504
        3335000	       234	800002f6	f2401737	lui	x14,0xf2401	 x14=0xf2401000
        3345000	       235	800002fa	04670713	addi	x14,x14,70	 x14:0xf2401000 x14=0xf2401046
        3355000	       236	800002fe	800007b7	lui	x15,0x80000	 x15=0x80000000
        3365000	       237	80000302	ff2a5837	lui	x16,0xff2a5	 x16=0xff2a5000
        3375000	       238	80000306	d8c80813	addi	x16,x16,-628	 x16:0xff2a5000 x16=0xff2a4d8c
        3385000	       239	8000030a	4881	c.li	x17,0	 x17=0x00000000
        3395000	       240	8000030c	4901	c.li	x18,0	 x18=0x00000000
        3405000	       241	8000030e	4991	c.li	x19,4	 x19=0x00000004
        3415000	       242	80000310	4a01	c.li	x20,0	 x20=0x00000000
        3425000	       243	80000312	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3435000	       244	80000316	4b31	c.li	x22,12	 x22=0x0000000c
        3445000	       245	80000318	4b81	c.li	x23,0	 x23=0x00000000
        3455000	       246	8000031a	80000c37	lui	x24,0x80000	 x24=0x80000000
        3465000	       247	8000031e	9bbefcb7	lui	x25,0x9bbef	 x25=0x9bbef000
        3475000	       248	80000322	230c8c93	addi	x25,x25,560	 x25:0x9bbef000 x25=0x9bbef230
        3485000	       249	80000326	4d01	c.li	x26,0	 x26=0x00000000
        3495000	       250	80000328	5a709db7	lui	x27,0x5a709	 x27=0x5a709000
        3505000	       251	8000032c	21fd8d93	addi	x27,x27,543	 x27:0x5a709000 x27=0x5a70921f
        3515000	       252	80000330	77c6ee37	lui	x28,0x77c6e	 x28=0x77c6e000
        3525000	       253	80000334	408e0e13	addi	x28,x28,1032	 x28:0x77c6e000 x28=0x77c6e408
        3535000	       254	80000338	4e81	c.li	x29,0	 x29=0x00000000
        3545000	       255	8000033a	7be08f37	lui	x30,0x7be08	 x30=0x7be08000
        3555000	       256	8000033e	446f0f13	addi	x30,x30,1094	 x30:0x7be08000 x30=0x7be08446
        3565000	       257	80000342	4fb9	c.li	x31,14	 x31=0x0000000e
        3575000	       258	80000344	00022597	auipc	x11,0x22	 x11=0x80022344
        3585000	       259	80000348	b2058593	addi	x11,x11,-1248	 x11:0x80022344 x11=0x80021e64
        3595000	       260	8000034c	90000db7	lui	x27,0x90000	 x27=0x90000000
        3605000	       261	80000350	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
        3615000	       262	80000352	4901	c.li	x18,0	 x18=0x00000000
        3625000	       263	80000354	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
        3635000	       264	80000356	00090913	addi	x18,x18,0	 x18:0x00000000 x18=0x00000000
        3645000	       265	8000035a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3655000	       266	8000035e	7470206f	jal	x0,800032a4	  x0=0x00000000
        3675000	       268	800032a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3685000	       269	800032a6	80eb7013	andi	x0,x22,-2034	 x22:0x0000000c  x0=0x00000000
        3695000	       270	800032aa	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
        3705000	       271	800032ac	e39b3d93	sltiu	x27,x22,-455	 x22:0x0000000c x27=0x00000001
        3715000	       272	800032b0	05ef1163	bne	x30,x30,800032f2	 x30:0x7be08446 x30:0x7be08446
        3725000	       273	800032b4	4145dc33	sra	x24,x11,x20	 x11:0x80021e64 x20:0x00000000 x24=0x80021e64
        3735000	       274	800032b8	6898c813	xori	x16,x17,1673	 x17:0x00000000 x16=0x00000689
        3745000	       275	800032bc	8f65	c.and	x14,x9	 x14:0xf2401046  x9:0x00000000 x14=0x00000000
        3755000	       276	800032be	e6f64497	auipc	x9,0xe6f64	  x9=0x66f672be
        3765000	       277	800032c2	04a1c063	blt	x3,x10,80003302	  x3:0x00000005 x10:0x80000000
        3775000	       278	800032c6	0019d213	srli	x4,x19,0x1	 x19:0x00000004  x4=0x00000002
        3785000	       279	800032ca	6d15	c.lui	x26,0x5	 x26=0x00005000
        3795000	       280	800032cc	80128f93	addi	x31,x5,-2047	  x5:0xb9cf6f4f x31=0xb9cf6750
        3805000	       281	800032d0	d3d8ad13	slti	x26,x17,-707	 x17:0x00000000 x26=0x00000000
        3815000	       282	800032d4	340efc73	csrrci	x24,mscratch,29	 x24=0x00000000
        3825000	       283	800032d8	00de2033	slt	x0,x28,x13	 x28:0x77c6e408 x13:0x80025ce4  x0=0x00000000
        3835000	       284	800032dc	8a3d	c.andi	x12,15	 x12:0xfeae4504 x12=0x00000004
        3845000	       285	800032de	00f73933	sltu	x18,x14,x15	 x14:0x00000000 x15:0x80000000 x18=0x00000001
        4215000	       322	800032e2	0236fa33	remu	x20,x13,x3	 x13:0x80025ce4  x3:0x00000005 x20=0x00000000
        4225000	       323	800032e6	8ff5	c.and	x15,x13	 x15:0x80000000 x13:0x80025ce4 x15=0x80000000
        4235000	       324	800032e8	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x00000000 x23=0x00000000
        4245000	       325	800032ea	0cde	c.slli	x25,0x17	 x25:0x9bbef230 x25=0x18000000
        4285000	       329	800032ec	03453b33	mulhu	x22,x10,x20	 x10:0x80000000 x20:0x00000000 x22=0x00000000
        4295000	       330	800032f0	6139	c.addi16sp	x2,448	  x2:0x80000000  x2=0x800001c0
        4665000	       367	800032f2	03ce44b3	div	x9,x28,x28	 x28:0x77c6e408 x28:0x77c6e408  x9=0x00000001
        4675000	       368	800032f6	03289063	bne	x17,x18,80003316	 x17:0x00000000 x18:0x00000001
        4705000	       371	80003316	79f4c813	xori	x16,x9,1951	  x9:0x00000001 x16=0x0000079e
        4715000	       372	8000331a	8e966993	ori	x19,x12,-1815	 x12:0x00000004 x19=0xfffff8ed
        4725000	       373	8000331e	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
        4735000	       374	80003320	8bf9	c.andi	x15,30	 x15:0x80000000 x15=0x00000000
        4745000	       375	80003322	1b08	c.addi4spn	x10,x2,432	 x10=0x80000370
        4755000	       376	80003324	3406e373	csrrsi	x6,mscratch,13	  x6=0x00000000
        4765000	       377	80003328	34015ff3	csrrwi	x31,mscratch,2	 x31=0x0000000d
        5135000	       414	8000332c	03395c33	divu	x24,x18,x19	 x18:0x00000001 x19:0xfffff8ed x24=0x00000000
        5165000	       417	80003330	02630533	mul	x10,x6,x6	  x6:0x00000000  x6:0x00000000 x10=0x00000000
        5175000	       418	80003334	0043c463	blt	x7,x4,8000333c	  x7:0x00000000  x4:0x00000002
        5195000	       420	8000333c	34007ff3	csrrci	x31,mscratch,0	 x31=0x00000002
        5205000	       421	80003340	98fd	c.andi	x9,-1	  x9:0x00000001  x9=0x00000001
        5215000	       422	80003342	02feda63	bge	x29,x15,80003376	 x29:0x00000000 x15:0x00000000
        5245000	       425	80003376	34009c73	csrrw	x24,mscratch,x1	  x1:0x00000000 x24=0x00000002
        5255000	       426	8000337a	02bc0263	beq	x24,x11,8000339e	 x24:0x00000002 x11:0x80021e64
        5265000	       427	8000337e	6cdfa413	slti	x8,x31,1741	 x31:0x00000002  x8=0x00000001
        5275000	       428	80003382	01b06033	or	x0,x0,x27	  x0:0x00000000 x27:0x00000001  x0=0x00000000
        5285000	       429	80003386	71136313	ori	x6,x6,1809	  x6:0x00000000  x6=0x00000711
        5295000	       430	8000338a	008f94b3	sll	x9,x31,x8	 x31:0x00000002  x8:0x00000001  x9=0x00000004
        5305000	       431	8000338e	0000100f	fence.i	
        5335000	       434	80003392	611f9f37	lui	x30,0x611f9	 x30=0x611f9000
        5345000	       435	80003396	00c4ec63	bltu	x9,x12,800033ae	  x9:0x00000004 x12:0x00000004
        5355000	       436	8000339a	005bcc63	blt	x23,x5,800033b2	 x23:0x00000000  x5:0xb9cf6f4f
        5365000	       437	8000339e	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
        5375000	       438	800033a2	8e65	c.and	x12,x9	 x12:0x00000004  x9:0x00000004 x12=0x00000004
        5385000	       439	800033a4	00c95e13	srli	x28,x18,0xc	 x18:0x00000001 x28=0x00000000
        5425000	       443	800033a8	03ac9ab3	mulh	x21,x25,x26	 x25:0x18000000 x26:0x00000000 x21=0x00000000
        5435000	       444	800033ac	87f5	c.srai	x15,0x1d	 x15:0x00000000 x15=0x00000000
        5445000	       445	800033ae	01663cb3	sltu	x25,x12,x22	 x12:0x00000004 x22:0x00000000 x25=0x00000000
        5455000	       446	800033b2	8ce1	c.and	x9,x8	  x9:0x00000004  x8:0x00000001  x9=0x00000000
        5465000	       447	800033b4	00aa8bb3	add	x23,x21,x10	 x21:0x00000000 x10:0x00000000 x23=0x00000000
        5475000	       448	800033b8	408b0233	sub	x4,x22,x8	 x22:0x00000000  x8:0x00000001  x4=0xffffffff
        5515000	       452	800033bc	027db1b3	mulhu	x3,x27,x7	 x27:0x00000001  x7:0x00000000  x3=0x00000000
        5525000	       453	800033c0	0141d2b3	srl	x5,x3,x20	  x3:0x00000000 x20:0x00000000  x5=0x00000000
        5565000	       457	800033c4	02e31d33	mulh	x26,x6,x14	  x6:0x00000711 x14:0x00000000 x26=0x00000000
        5575000	       458	800033c8	0227fd63	bgeu	x15,x2,80003402	 x15:0x00000000  x2:0x00000000
        5595000	       460	80003402	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0x00000004  x9=0xfffffffc
        5965000	       497	80003404	038addb3	divu	x27,x21,x24	 x21:0x00000000 x24:0x00000002 x27=0x00000000
        5975000	       498	80003408	01b0cd33	xor	x26,x1,x27	  x1:0x00000000 x27:0x00000000 x26=0x00000000
        5985000	       499	8000340c	01171793	slli	x15,x14,0x11	 x14:0x00000000 x15=0x00000000
        5995000	       500	80003410	d8d2ec97	auipc	x25,0xd8d2e	 x25=0x58d31410
        6005000	       501	80003414	8bc9	c.andi	x15,18	 x15:0x00000000 x15=0x00000000
        6015000	       502	80003416	6ca9	c.lui	x25,0xa	 x25=0x0000a000
        6025000	       503	80003418	03f91b63	bne	x18,x31,8000344e	 x18:0x00000001 x31:0x00000002
        6085000	       509	8000344e	03151333	mulh	x6,x10,x17	 x10:0x00000000 x17:0x00000000  x6=0x00000000
        6095000	       510	80003452	028fef63	bltu	x31,x8,80003490	 x31:0x00000002  x8:0x00000001
        6105000	       511	80003456	8f91	c.sub	x15,x12	 x15:0x00000000 x12:0x00000004 x15=0xfffffffc
        6125000	       513	80003458	0358edb3	rem	x27,x17,x21	 x17:0x00000000 x21:0x00000000 x27=0x00000000
        6135000	       514	8000345c	34051cf3	csrrw	x25,mscratch,x10	 x10:0x00000000 x25=0x00000000
        6145000	       515	80003460	34002c73	csrrs	x24,mscratch,x0	  x0:0x00000000 x24=0x00000000
        6155000	       516	80003464	8531	c.srai	x10,0xc	 x10:0x00000000 x10=0x00000000
