Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00022617	auipc	x12,0x22	 x12=0x80022360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80022360 x12=0x80021e64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3775000	       278	800032a4	02011b33	mulh	x22,x2,x0	  x2:0xf5e39895  x0:0x00000000 x22=0x00000000
        3785000	       279	800032a8	04df5063	bge	x30,x13,800032e8	 x30:0xcac089bd x13:0xf0c54da4
        3795000	       280	800032ac	8019	c.srli	x8,0x6	  x8:0x80000000  x8=0x02000000
        3805000	       281	800032ae	8468a993	slti	x19,x17,-1978	 x17:0x651935eb x19=0x00000000
        3815000	       282	800032b2	40865593	srai	x11,x12,0x8	 x12:0x80021e64 x11=0xff80021e
        4185000	       319	800032b6	03edfb33	remu	x22,x27,x30	 x27:0x00000000 x30:0xcac089bd x22=0x00000000
        4195000	       320	800032ba	814b0a13	addi	x20,x22,-2028	 x22:0x00000000 x20=0xfffff814
        4205000	       321	800032be	04818163	beq	x3,x8,80003300	  x3:0x00000000  x8:0x02000000
        4215000	       322	800032c2	6df5	c.lui	x27,0x1d	 x27=0x0001d000
        4225000	       323	800032c4	0e1a	c.slli	x28,0x6	 x28:0x0000000d x28=0x00000340
        4265000	       327	800032c6	02de23b3	mulhsu	x7,x28,x13	 x28:0x00000340 x13:0xf0c54da4  x7=0x0000030e
        4275000	       328	800032ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4285000	       329	800032cc	04a48163	beq	x9,x10,8000330e	  x9:0xf944e20f x10:0x00000000
        4295000	       330	800032d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4335000	       334	800032d2	02bb3c33	mulhu	x24,x22,x11	 x22:0x00000000 x11:0xff80021e x24=0x00000000
        4345000	       335	800032d6	9ace6393	ori	x7,x28,-1620	 x28:0x00000340  x7=0xfffffbec
        4355000	       336	800032da	00d8ea63	bltu	x17,x13,800032ee	 x17:0x651935eb x13:0xf0c54da4
        4385000	       339	800032ee	002a66b3	or	x13,x20,x2	 x20:0xfffff814  x2:0xf5e39895 x13=0xfffff895
        4395000	       340	800032f2	011f3ab3	sltu	x21,x30,x17	 x30:0xcac089bd x17:0x651935eb x21=0x00000000
        4405000	       341	800032f6	8ed9	c.or	x13,x14	 x13:0xfffff895 x14:0x80025ce4 x13=0xfffffcf5
        4415000	       342	800032f8	46af6e93	ori	x29,x30,1130	 x30:0xcac089bd x29=0xcac08dff
        4425000	       343	800032fc	05b3c163	blt	x7,x27,8000333e	  x7:0xfffffbec x27:0x0001d000
        4445000	       345	8000333e	8839	c.andi	x8,14	  x8:0x02000000  x8=0x00000000
        4455000	       346	80003340	942a	c.add	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
        4465000	       347	80003342	417e57b3	sra	x15,x28,x23	 x28:0x00000340 x23:0xfa72b098 x15=0x00000000
        4475000	       348	80003346	02544563	blt	x8,x5,80003370	  x8:0x00000000  x5:0xe2e875c4
        4515000	       352	8000334a	02313933	mulhu	x18,x2,x3	  x2:0xf5e39895  x3:0x00000000 x18=0x00000000
        4525000	       353	8000334e	8d1d	c.sub	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
        4535000	       354	80003350	9b728a13	addi	x20,x5,-1609	  x5:0xe2e875c4 x20=0xe2e86f7b
        4545000	       355	80003354	057b1163	bne	x22,x23,80003396	 x22:0x00000000 x23:0xfa72b098
        4565000	       357	80003396	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
        4575000	       358	80003398	80bd	c.srli	x9,0xf	  x9:0xf944e20f  x9=0x0001f289
        4585000	       359	8000339a	03f58f63	beq	x11,x31,800033d8	 x11:0xff80021e x31:0x80000000
        4595000	       360	8000339e	84d1	c.srai	x9,0x14	  x9:0x0001f289  x9=0x00000000
        4605000	       361	800033a0	01eda5b3	slt	x11,x27,x30	 x27:0x0001d000 x30:0xcac089bd x11=0x00000000
        4615000	       362	800033a4	00250263	beq	x10,x2,800033a8	 x10:0x00000000  x2:0xf5e39895
        4625000	       363	800033a8	4181d693	srai	x13,x3,0x18	  x3:0x00000000 x13=0x00000000
        4635000	       364	800033ac	03928463	beq	x5,x25,800033d4	  x5:0xe2e875c4 x25:0x0000000e
        4645000	       365	800033b0	010a9493	slli	x9,x21,0x10	 x21:0x00000000  x9=0x00000000
        4655000	       366	800033b4	6341	c.lui	x6,0x10	  x6=0x00010000
        4665000	       367	800033b6	005509b3	add	x19,x10,x5	 x10:0x00000000  x5:0xe2e875c4 x19=0xe2e875c4
        4695000	       370	800033ba	02898233	mul	x4,x19,x8	 x19:0xe2e875c4  x8:0x00000000  x4=0x00000000
        4705000	       371	800033be	70e50b13	addi	x22,x10,1806	 x10:0x00000000 x22=0x0000070e
        4715000	       372	800033c2	9e2157b7	lui	x15,0x9e215	 x15=0x9e215000
        4725000	       373	800033c6	004eda13	srli	x20,x29,0x4	 x29:0xcac08dff x20=0x0cac08df
        4735000	       374	800033ca	414bc493	xori	x9,x23,1044	 x23:0xfa72b098  x9=0xfa72b48c
        4745000	       375	800033ce	8c11	c.sub	x8,x12	  x8:0x00000000 x12:0x80021e64  x8=0x7ffde19c
        4755000	       376	800033d0	184b3993	sltiu	x19,x22,388	 x22:0x0000070e x19=0x00000000
        4765000	       377	800033d4	01963eb3	sltu	x29,x12,x25	 x12:0x80021e64 x25:0x0000000e x29=0x00000000
        4775000	       378	800033d8	5f642a13	slti	x20,x8,1526	  x8:0x7ffde19c x20=0x00000000
        4785000	       379	800033dc	5c7d	c.li	x24,-1	 x24=0xffffffff
        4795000	       380	800033de	b6f9ba13	sltiu	x20,x19,-1169	 x19:0x00000000 x20=0x00000001
        4805000	       381	800033e2	00000c97	auipc	x25,0x0	 x25=0x800033e2
        4815000	       382	800033e6	0cec8c93	addi	x25,x25,206	 x25:0x800033e2 x25=0x800034b0
        5185000	       419	800033ea	0362f5b3	remu	x11,x5,x22	  x5:0xe2e875c4 x22:0x0000070e x11=0x0000067e
        5225000	       423	800033ee	02cd9433	mulh	x8,x27,x12	 x27:0x0001d000 x12:0x80021e64  x8=0xffff1803
        5235000	       424	800033f2	1ce1	c.addi	x25,-8	 x25:0x800034b0 x25=0x800034a8
        5255000	       426	800033f4	0247d533	divu	x10,x15,x4	 x15:0x9e215000  x4:0x00000000 x10=0xffffffff
        5265000	       427	800033f8	00c27c33	and	x24,x4,x12	  x4:0x00000000 x12:0x80021e64 x24=0x00000000
        5275000	       428	800033fc	00531363	bne	x6,x5,80003402	  x6:0x00010000  x5:0xe2e875c4
        5305000	       431	80003402	009c80e7	jalr	x1,9(x25)	 x25:0x800034a8  x1=0x80003406
        5325000	       433	800034b0	e681	c.bnez	x13,800034b8	 x13:0x00000000
        5335000	       434	800034b2	8fd5	c.or	x15,x13	 x15:0x9e215000 x13:0x00000000 x15=0x9e215000
        5375000	       438	800034b4	03a93a33	mulhu	x20,x18,x26	 x18:0x00000000 x26:0x00000000 x20=0x00000000
        5385000	       439	800034b8	fc060613	addi	x12,x12,-64	 x12:0x80021e64 x12=0x80021e24
        5395000	       440	800034bc	00162223	sw	x1,4(x12)	 x12:0x80021e24  x1:0x80003406 PA:0x80021e28 store:0x80003406 load:0x00000000
        5405000	       441	800034c0	81cd	c.srli	x11,0x13	 x11:0x0000067e x11=0x00000000
        5415000	       442	800034c2	00000697	auipc	x13,0x0	 x13=0x800034c2
        5425000	       443	800034c6	44868693	addi	x13,x13,1096	 x13:0x800034c2 x13=0x8000390a
