Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17022000	       749	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
       17442000	       770	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
       17742000	       785	8000017e	34258593	addi	x11,x11,834	 x11:0x8000317a x11=0x800034bc
       17762000	       786	80000182	88889db7	lui	x27,0x88889	 x27=0x88889000
       17782000	       787	80000186	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       17802000	       788	8000018a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x88888888 x11=0x0888bd44
       17822000	       789	8000018c	8189	c.srli	x11,0x2	 x11:0x0888bd44 x11=0x02222f51
       17842000	       790	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222f51  x0=0x00000000
       17922000	       794	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
       18382000	       817	80000196	32a58593	addi	x11,x11,810	 x11:0x80003192 x11=0x800034bc
       18402000	       818	8000019a	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       18582000	       827	8000019e	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       18602000	       828	800001a2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x99999999 x11=0x1999ce55
       18982000	       847	800001a4	8189	c.srli	x11,0x2	 x11:0x1999ce55 x11=0x06667395
       19002000	       848	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x06667395  x0=0x00000000
       19082000	       852	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
       19322000	       864	800001ae	31258593	addi	x11,x11,786	 x11:0x800031aa x11=0x800034bc
       19462000	       871	800001b2	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       19482000	       872	800001b6	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       19502000	       873	800001ba	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xaaaaaaaa x11=0x2aaadf66
       19542000	       875	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadf66 x11=0x0aaab7d9
       19562000	       876	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab7d9  x0=0x00000000
       19742000	       885	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
       20162000	       906	800001c6	2fa58593	addi	x11,x11,762	 x11:0x800031c2 x11=0x800034bc
       20182000	       907	800001ca	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       20202000	       908	800001ce	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       20222000	       909	800001d2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xbbbbbbbb x11=0x3bbbf077
       20282000	       912	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbf077 x11=0x0eeefc1d
       20302000	       913	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefc1d  x0=0x00000000
       20382000	       917	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       20402000	       918	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       20422000	       919	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
       20482000	       922	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
       20502000	       923	800001ea	2d658593	addi	x11,x11,726	 x11:0x800031e6 x11=0x800034bc
       20642000	       930	800001ee	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       20802000	       938	800001f2	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       20822000	       939	800001f6	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xcccccccc x11=0x4ccd0188
       20842000	       940	800001f8	8189	c.srli	x11,0x2	 x11:0x4ccd0188 x11=0x13334062
       20862000	       941	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13334062  x0=0x00000000
       20922000	       944	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
       20982000	       947	80000202	2be58593	addi	x11,x11,702	 x11:0x800031fe x11=0x800034bc
       21062000	       951	80000206	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       21382000	       967	8000020a	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       21402000	       968	8000020e	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xdddddddd x11=0x5dde1299
       21422000	       969	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1299 x11=0x177784a6
       21742000	       985	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x177784a6  x0=0x00000000
       21962000	       996	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
       21982000	       997	8000021a	2a658593	addi	x11,x11,678	 x11:0x80003216 x11=0x800034bc
       22402000	      1018	8000021e	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       22462000	      1021	80000222	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       22482000	      1022	80000226	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xeeeeeeee x11=0x6eef23aa
       22542000	      1025	80000228	8189	c.srli	x11,0x2	 x11:0x6eef23aa x11=0x1bbbc8ea
       22622000	      1029	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc8ea  x0=0x00000000
       22682000	      1032	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
       22842000	      1040	80000232	28e58593	addi	x11,x11,654	 x11:0x8000322e x11=0x800034bc
       22922000	      1044	80000236	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       22942000	      1045	8000023a	95ee	c.add	x11,x27	 x11:0x800034bc x27:0xffffffff x11=0x800034bb
       23342000	      1065	8000023c	8189	c.srli	x11,0x2	 x11:0x800034bb x11=0x20000d2e
       23362000	      1066	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000d2e  x0=0x00000000
       23422000	      1069	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
       23562000	      1076	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
       23582000	      1077	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
       23982000	      1097	8000024e	00000d97	auipc	x27,0x0	 x27=0x8000024e
       24002000	      1098	80000252	060d8d93	addi	x27,x27,96	 x27:0x8000024e x27=0x800002ae
       24022000	      1099	80000256	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ae  x0=0x00000000
       24442000	      1120	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       24502000	      1123	8000025e	4d81	c.li	x27,0	 x27=0x00000000
       24522000	      1124	80000260	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000000  x0=0x00000000
       24882000	      1142	80000264	4d81	c.li	x27,0	 x27=0x00000000
       24902000	      1143	80000266	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       24962000	      1146	8000026a	90000d37	lui	x26,0x90000	 x26=0x90000000
       24982000	      1147	8000026e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25022000	      1149	80000270	90000d37	lui	x26,0x90000	 x26=0x90000000
       25402000	      1168	80000274	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25422000	      1169	80000276	90000d37	lui	x26,0x90000	 x26=0x90000000
       25442000	      1170	8000027a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       25462000	      1171	8000027c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       25482000	      1172	80000280	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       25502000	      1173	80000282	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       25962000	      1196	80000284	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       25982000	      1197	80000288	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000000
       26442000	      1220	8000028c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26462000	      1221	80000290	90000d37	lui	x26,0x90000	 x26=0x90000000
       26482000	      1222	80000294	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       26502000	      1223	80000296	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26522000	      1224	8000029a	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26542000	      1225	8000029c	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26602000	      1228	8000029e	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       26622000	      1229	800002a2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       26842000	      1240	800002a6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26862000	      1241	800002aa	30200073	mret	
       27382000	      1267	800002ae	00100013	addi	x0,x0,1	  x0:0x00000000  x0=0x00000000
       27402000	      1268	800002b2	49ecc0b7	lui	x1,0x49ecc	  x1=0x49ecc000
       27422000	      1269	800002b6	08708093	addi	x1,x1,135	  x1:0x49ecc000  x1=0x49ecc087
       27442000	      1270	800002ba	4101	c.li	x2,0	  x2=0x00000000
       27462000	      1271	800002bc	800001b7	lui	x3,0x80000	  x3=0x80000000
       27482000	      1272	800002c0	80000237	lui	x4,0x80000	  x4=0x80000000
       27582000	      1277	800002c4	4281	c.li	x5,0	  x5=0x00000000
       27602000	      1278	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
       27622000	      1279	800002ca	800003b7	lui	x7,0x80000	  x7=0x80000000
       27642000	      1280	800002ce	4435	c.li	x8,13	  x8=0x0000000d
       27822000	      1289	800002d0	f3c464b7	lui	x9,0xf3c46	  x9=0xf3c46000
       27842000	      1290	800002d4	49248493	addi	x9,x9,1170	  x9:0xf3c46000  x9=0xf3c46492
       28242000	      1310	800002d8	7db24537	lui	x10,0x7db24	 x10=0x7db24000
       28262000	      1311	800002dc	02d50513	addi	x10,x10,45	 x10:0x7db24000 x10=0x7db2402d
       28282000	      1312	800002e0	f1e8b5b7	lui	x11,0xf1e8b	 x11=0xf1e8b000
       28382000	      1317	800002e4	1fd58593	addi	x11,x11,509	 x11:0xf1e8b000 x11=0xf1e8b1fd
       28422000	      1319	800002e8	ea41f637	lui	x12,0xea41f	 x12=0xea41f000
       28782000	      1337	800002ec	80f60613	addi	x12,x12,-2033	 x12:0xea41f000 x12=0xea41e80f
       28802000	      1338	800002f0	4715	c.li	x14,5	 x14=0x00000005
       28822000	      1339	800002f2	4781	c.li	x15,0	 x15=0x00000000
       29122000	      1354	800002f4	80000837	lui	x16,0x80000	 x16=0x80000000
       29502000	      1373	800002f8	800008b7	lui	x17,0x80000	 x17=0x80000000
       29522000	      1374	800002fc	80000937	lui	x18,0x80000	 x18=0x80000000
       29562000	      1376	80000300	247fa9b7	lui	x19,0x247fa	 x19=0x247fa000
       29922000	      1394	80000304	13498993	addi	x19,x19,308	 x19:0x247fa000 x19=0x247fa134
       30022000	      1399	80000308	80000a37	lui	x20,0x80000	 x20=0x80000000
       30042000	      1400	8000030c	3377aab7	lui	x21,0x3377a	 x21=0x3377a000
       30062000	      1401	80000310	6b3a8a93	addi	x21,x21,1715	 x21:0x3377a000 x21=0x3377a6b3
       30122000	      1404	80000314	4b39	c.li	x22,14	 x22=0x0000000e
       30142000	      1405	80000316	80000c37	lui	x24,0x80000	 x24=0x80000000
       30162000	      1406	8000031a	e4118cb7	lui	x25,0xe4118	 x25=0xe4118000
       30362000	      1416	8000031e	4b0c8c93	addi	x25,x25,1200	 x25:0xe4118000 x25=0xe41184b0
       30682000	      1432	80000322	ff8e3d37	lui	x26,0xff8e3	 x26=0xff8e3000
       30742000	      1435	80000326	42dd0d13	addi	x26,x26,1069	 x26:0xff8e3000 x26=0xff8e342d
       30762000	      1436	8000032a	4d81	c.li	x27,0	 x27=0x00000000
       30782000	      1437	8000032c	f756ee37	lui	x28,0xf756e	 x28=0xf756e000
       30942000	      1445	80000330	58be0e13	addi	x28,x28,1419	 x28:0xf756e000 x28=0xf756e58b
       31082000	      1452	80000334	b0c56eb7	lui	x29,0xb0c56	 x29=0xb0c56000
       31102000	      1453	80000338	673e8e93	addi	x29,x29,1651	 x29:0xb0c56000 x29=0xb0c56673
       31122000	      1454	8000033c	f208df37	lui	x30,0xf208d	 x30=0xf208d000
       31162000	      1456	80000340	d6cf0f13	addi	x30,x30,-660	 x30:0xf208d000 x30=0xf208cd6c
       31562000	      1476	80000344	09249fb7	lui	x31,0x9249	 x31=0x09249000
       31802000	      1488	80000348	2b6f8f93	addi	x31,x31,694	 x31:0x09249000 x31=0x092492b6
       31822000	      1489	8000034c	00029b97	auipc	x23,0x29	 x23=0x8002934c
       32242000	      1510	80000350	b18b8b93	addi	x23,x23,-1256	 x23:0x8002934c x23=0x80028e64
       32262000	      1511	80000354	90000d37	lui	x26,0x90000	 x26=0x90000000
       32282000	      1512	80000358	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       32302000	      1513	8000035a	4d81	c.li	x27,0	 x27=0x00000000
       32702000	      1533	8000035c	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       32722000	      1534	8000035e	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       33182000	      1557	80000362	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       33202000	      1558	80000366	1560306f	jal	x0,800034bc	  x0=0x00000000
       44962000	      2146	800034bc	00010297	auipc	x5,0x10	  x5=0x800134bc
       44982000	      2147	800034c0	52728293	addi	x5,x5,1319	  x5:0x800134bc  x5=0x800139e3
       45002000	      2148	800034c4	008a1433	sll	x8,x20,x8	 x20:0x80000000  x8:0x0000000d  x8=0x00000000
       45362000	      2166	800034c8	0a92aa03	lw	x20,169(x5)	  x5:0x800139e3 x20=0x31dc3660 PA:0x80013a8c load:0x31dc3660
       45382000	      2167	800034cc	0a92d883	lhu	x17,169(x5)	  x5:0x800139e3 x17=0x00003660 PA:0x80013a8c load:0x00003660
       45602000	      2178	800034d0	0a32a4a3	sw	x3,169(x5)	  x5:0x800139e3  x3:0x80000000 PA:0x80013a8c store:0x80000000 load:0xffffffff
       45882000	      2192	800034d4	0a92a103	lw	x2,169(x5)	  x5:0x800139e3  x2=0x80000000 PA:0x80013a8c load:0x80000000
       46142000	      2205	800034d8	0a92aa03	lw	x20,169(x5)	  x5:0x800139e3 x20=0x80000000 PA:0x80013a8c load:0x80000000
       46522000	      2224	800034dc	0b3284a3	sb	x19,169(x5)	  x5:0x800139e3 x19:0x247fa134 PA:0x80013a8c store:0x247fa134 load:0x000000ff
       46582000	      2227	800034e0	0a92d783	lhu	x15,169(x5)	  x5:0x800139e3 x15=0x00000034 PA:0x80013a8c load:0x00000034
       46602000	      2228	800034e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46622000	      2229	800034e6	57fd	c.li	x15,-1	 x15=0xffffffff
       46722000	      2234	800034e8	0a929c83	lh	x25,169(x5)	  x5:0x800139e3 x25=0x00000034 PA:0x80013a8c load:0x00000034
       46742000	      2235	800034ec	015f0533	add	x10,x30,x21	 x30:0xf208cd6c x21:0x3377a6b3 x10=0x2580741f
       47202000	      2258	800034f0	0be294a3	sh	x30,169(x5)	  x5:0x800139e3 x30:0xf208cd6c PA:0x80013a8c store:0xf208cd6c load:0x0000ffff
       47222000	      2259	800034f4	6439	c.lui	x8,0xe	  x8=0x0000e000
       47742000	      2285	800034f6	f372dd03	lhu	x26,-201(x5)	  x5:0x800139e3 x26=0x000088ce PA:0x8001391a load:0x000088ce
       47922000	      2294	800034fa	f3729383	lh	x7,-201(x5)	  x5:0x800139e3  x7=0xffff88ce PA:0x8001391a load:0xffff88ce
       47942000	      2295	800034fe	0000100f	fence.i	
       48142000	      2305	80003502	f3c29ba3	sh	x28,-201(x5)	  x5:0x800139e3 x28:0xf756e58b PA:0x8001391a store:0xf756e58b load:0x0000ffff
       48402000	      2318	80003506	f2d29ba3	sh	x13,-201(x5)	  x5:0x800139e3 x13:0x8002cce4 PA:0x8001391a store:0x8002cce4 load:0x0000ffff
       48422000	      2319	8000350a	0c1292a3	sh	x1,197(x5)	  x5:0x800139e3  x1:0x49ecc087 PA:0x80013aa8 store:0x49ecc087 load:0x0000ffff
       48442000	      2320	8000350e	0d5282a3	sb	x21,197(x5)	  x5:0x800139e3 x21:0x3377a6b3 PA:0x80013aa8 store:0x3377a6b3 load:0x000000ff
       48762000	      2336	80003512	0c528e03	lb	x28,197(x5)	  x5:0x800139e3 x28=0xffffffb3 PA:0x80013aa8 load:0xffffffb3
       48822000	      2339	80003516	0da292a3	sh	x26,197(x5)	  x5:0x800139e3 x26:0x000088ce PA:0x80013aa8 store:0x000088ce load:0x0000ffff
       48842000	      2340	8000351a	00010117	auipc	x2,0x10	  x2=0x8001351a
       48862000	      2341	8000351e	0ab10113	addi	x2,x2,171	  x2:0x8001351a  x2=0x800135c5
       48882000	      2342	80003522	1303a393	slti	x7,x7,304	  x7:0xffff88ce  x7=0x00000001
       48902000	      2343	80003526	997d	c.andi	x10,-1	 x10:0x2580741f x10=0x2580741f
       49362000	      2366	80003528	01614503	lbu	x10,22(x2)	  x2:0x800135c5 x10=0x00000060 PA:0x800135db load:0x00000060
       49382000	      2367	8000352c	24a241b7	lui	x3,0x24a24	  x3=0x24a24000
       49402000	      2368	80003530	00191193	slli	x3,x18,0x1	 x18:0x80000000  x3=0x00000000
       49762000	      2386	80003534	01010383	lb	x7,16(x2)	  x2:0x800135c5  x7=0x0000003b PA:0x800135d5 load:0x0000003b
       49782000	      2387	80003538	00a1d733	srl	x14,x3,x10	  x3:0x00000000 x10:0x00000060 x14=0x00000000
       50242000	      2410	8000353c	02f14703	lbu	x14,47(x2)	  x2:0x800135c5 x14=0x000000a2 PA:0x800135f4 load:0x000000a2
       50262000	      2411	80003540	00e89913	slli	x18,x17,0xe	 x17:0x00003660 x18=0x0d980000
       50322000	      2414	80003544	01110923	sb	x17,18(x2)	  x2:0x800135c5 x17:0x00003660 PA:0x800135d7 store:0x00003660 load:0x000000ff
       50342000	      2415	80003548	8769	c.srai	x14,0x1a	 x14:0x000000a2 x14=0x00000000
       50362000	      2416	8000354a	0ff0000f	fence	iorw,iorw	
       50382000	      2417	8000354e	18fd	c.addi	x17,-1	 x17:0x00003660 x17=0x0000365f
       51042000	      2450	80003550	ff211ea3	sh	x18,-3(x2)	  x2:0x800135c5 x18:0x0d980000 PA:0x800135c2 store:0x0d980000 load:0x0000ffff
       51062000	      2451	80003554	df257537	lui	x10,0xdf257	 x10=0xdf257000
       51122000	      2454	80003558	fed11883	lh	x17,-19(x2)	  x2:0x800135c5 x17=0xffff9bf4 PA:0x800135b2 load:0xffff9bf4
       51162000	      2456	8000355c	fc111883	lh	x17,-63(x2)	  x2:0x800135c5 x17=0xffffd08a PA:0x80013586 load:0xffffd08a
       51182000	      2457	80003560	01210023	sb	x18,0(x2)	  x2:0x800135c5 x18:0x0d980000 PA:0x800135c5 store:0x0d980000 load:0x000000ff
       51202000	      2458	80003564	8779	c.srai	x14,0x1e	 x14:0x00000000 x14=0x00000000
       51462000	      2471	80003566	01014183	lbu	x3,16(x2)	  x2:0x800135c5  x3=0x0000003b PA:0x800135d5 load:0x0000003b
       51482000	      2472	8000356a	834d	c.srli	x14,0x13	 x14:0x00000000 x14=0x00000000
       51502000	      2473	8000356c	d0bc6517	auipc	x10,0xd0bc6	 x10=0x50bc956c
       51762000	      2486	80003570	03210523	sb	x18,42(x2)	  x2:0x800135c5 x18:0x0d980000 PA:0x800135ef store:0x0d980000 load:0x000000ff
       51782000	      2487	80003574	8d09	c.sub	x10,x10	 x10:0x50bc956c x10:0x50bc956c x10=0x00000000
       51802000	      2488	80003576	40a95533	sra	x10,x18,x10	 x18:0x0d980000 x10:0x00000000 x10=0x0d980000
       51862000	      2491	8000357a	fee10623	sb	x14,-20(x2)	  x2:0x800135c5 x14:0x00000000 PA:0x800135b1 store:0x00000000 load:0x000000ff
       51882000	      2492	8000357e	871d	c.srai	x14,0x7	 x14:0x00000000 x14=0x00000000
       51902000	      2493	80003580	0073a8b3	slt	x17,x7,x7	  x7:0x0000003b  x7:0x0000003b x17=0x00000000
       51962000	      2496	80003584	01e14383	lbu	x7,30(x2)	  x2:0x800135c5  x7=0x00000058 PA:0x800135e3 load:0x00000058
