Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6629000	       229	800000ce	00215113	srli	x2,x2,0x2	  x2:0x911143b5  x2=0x244450ed
        6649000	       230	800000d2	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x244450ed  x0=0x00000000
        6709000	       233	800000d6	00003117	auipc	x2,0x3	  x2=0x800030d6
        7089000	       252	800000da	1ce10113	addi	x2,x2,462	  x2:0x800030d6  x2=0x800032a4
        7109000	       253	800000de	22222337	lui	x6,0x22222	  x6=0x22222000
        7129000	       254	800000e2	22230313	addi	x6,x6,546	  x6:0x22222000  x6=0x22222222
        7149000	       255	800000e6	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x22222222  x2=0xa22254c6
        7169000	       256	800000e8	00215113	srli	x2,x2,0x2	  x2:0xa22254c6  x2=0x28889531
        7269000	       261	800000ec	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x28889531  x0=0x00000000
        7329000	       264	800000f0	00003117	auipc	x2,0x3	  x2=0x800030f0
        7409000	       268	800000f4	1b410113	addi	x2,x2,436	  x2:0x800030f0  x2=0x800032a4
        7429000	       269	800000f8	33333337	lui	x6,0x33333	  x6=0x33333000
        7449000	       270	800000fc	33330313	addi	x6,x6,819	  x6:0x33333000  x6=0x33333333
        7789000	       287	80000100	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x33333333  x2=0xb33365d7
        7809000	       288	80000102	00215113	srli	x2,x2,0x2	  x2:0xb33365d7  x2=0x2cccd975
        7829000	       289	80000106	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x2cccd975  x0=0x00000000
        7889000	       292	8000010a	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        7909000	       293	8000010e	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        7969000	       296	80000112	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
        8029000	       299	80000116	00003117	auipc	x2,0x3	  x2=0x80003116
        8049000	       300	8000011a	18e10113	addi	x2,x2,398	  x2:0x80003116  x2=0x800032a4
        8369000	       316	8000011e	44444337	lui	x6,0x44444	  x6=0x44444000
        8649000	       330	80000122	44430313	addi	x6,x6,1092	  x6:0x44444000  x6=0x44444444
        8669000	       331	80000126	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x44444444  x2=0xc44476e8
        8689000	       332	80000128	00215113	srli	x2,x2,0x2	  x2:0xc44476e8  x2=0x31111dba
        8709000	       333	8000012c	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x31111dba  x0=0x00000000
        8769000	       336	80000130	00003117	auipc	x2,0x3	  x2=0x80003130
        8789000	       337	80000134	17410113	addi	x2,x2,372	  x2:0x80003130  x2=0x800032a4
        9009000	       348	80000138	55555337	lui	x6,0x55555	  x6=0x55555000
        9329000	       364	8000013c	55530313	addi	x6,x6,1365	  x6:0x55555000  x6=0x55555555
        9349000	       365	80000140	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x55555555  x2=0xd55587f9
        9369000	       366	80000142	00215113	srli	x2,x2,0x2	  x2:0xd55587f9  x2=0x355561fe
        9429000	       369	80000146	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x355561fe  x0=0x00000000
        9489000	       372	8000014a	00003117	auipc	x2,0x3	  x2=0x8000314a
        9509000	       373	8000014e	15a10113	addi	x2,x2,346	  x2:0x8000314a  x2=0x800032a4
        9629000	       379	80000152	66666337	lui	x6,0x66666	  x6=0x66666000
       10029000	       399	80000156	66630313	addi	x6,x6,1638	  x6:0x66666000  x6=0x66666666
       10049000	       400	8000015a	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x66666666  x2=0xe666990a
       10069000	       401	8000015c	00215113	srli	x2,x2,0x2	  x2:0xe666990a  x2=0x3999a642
       10149000	       405	80000160	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x3999a642  x0=0x00000000
       10209000	       408	80000164	00003117	auipc	x2,0x3	  x2=0x80003164
       10229000	       409	80000168	14010113	addi	x2,x2,320	  x2:0x80003164  x2=0x800032a4
       10249000	       410	8000016c	77777337	lui	x6,0x77777	  x6=0x77777000
       10309000	       413	80000170	77730313	addi	x6,x6,1911	  x6:0x77777000  x6=0x77777777
       10429000	       419	80000174	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x77777777  x2=0xf777aa1b
       10449000	       420	80000176	00215113	srli	x2,x2,0x2	  x2:0xf777aa1b  x2=0x3dddea86
       10529000	       424	8000017a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x3dddea86  x0=0x00000000
       10589000	       427	8000017e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       10609000	       428	80000182	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       10629000	       429	80000186	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
       10689000	       432	8000018a	00003117	auipc	x2,0x3	  x2=0x8000318a
       10909000	       443	8000018e	11a10113	addi	x2,x2,282	  x2:0x8000318a  x2=0x800032a4
       10929000	       444	80000192	88889337	lui	x6,0x88889	  x6=0x88889000
       11089000	       452	80000196	88830313	addi	x6,x6,-1912	  x6:0x88889000  x6=0x88888888
       11109000	       453	8000019a	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x88888888  x2=0x0888bb2c
       11149000	       455	8000019c	00215113	srli	x2,x2,0x2	  x2:0x0888bb2c  x2=0x02222ecb
       11569000	       476	800001a0	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x02222ecb  x0=0x00000000
       11989000	       497	800001a4	00003117	auipc	x2,0x3	  x2=0x800031a4
       12009000	       498	800001a8	10010113	addi	x2,x2,256	  x2:0x800031a4  x2=0x800032a4
       12429000	       519	800001ac	9999a337	lui	x6,0x9999a	  x6=0x9999a000
       12449000	       520	800001b0	99930313	addi	x6,x6,-1639	  x6:0x9999a000  x6=0x99999999
       12469000	       521	800001b4	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x99999999  x2=0x1999cc3d
       12889000	       542	800001b6	00215113	srli	x2,x2,0x2	  x2:0x1999cc3d  x2=0x0666730f
       12929000	       544	800001ba	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x0666730f  x0=0x00000000
       12989000	       547	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
       13009000	       548	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
       13029000	       549	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
       13169000	       556	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
       13189000	       557	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
       13589000	       577	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
       13669000	       581	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
       14069000	       601	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
       14089000	       602	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
       14109000	       603	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
       14129000	       604	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
       14549000	       625	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
       14569000	       626	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
       14989000	       647	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
       15049000	       650	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       15069000	       651	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       15089000	       652	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
       15209000	       658	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
       15229000	       659	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
       15549000	       675	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
       15569000	       676	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
       15589000	       677	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
       15689000	       682	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
       15949000	       695	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
       16009000	       698	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
       16149000	       705	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
       16569000	       726	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
       16669000	       731	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
       16689000	       732	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
       16709000	       733	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
       16729000	       734	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
       16889000	       742	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
       16909000	       743	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
       16969000	       746	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
       16989000	       747	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
       17009000	       748	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
       17029000	       749	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
       17049000	       750	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
       17269000	       761	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
       17289000	       762	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
       17309000	       763	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
       17329000	       764	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
       17349000	       765	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
       17389000	       767	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
       17449000	       770	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       17689000	       782	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       18089000	       802	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
       18149000	       805	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
       18529000	       824	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
       18549000	       825	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
       18589000	       827	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18649000	       830	8000027e	4301	c.li	x6,0	  x6=0x00000000
       18669000	       831	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
       18969000	       846	80000284	4301	c.li	x6,0	  x6=0x00000000
       19089000	       852	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
       19149000	       855	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
       19169000	       856	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19189000	       857	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
       19209000	       858	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19329000	       864	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
       19349000	       865	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       19389000	       867	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       19489000	       872	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       19509000	       873	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       19569000	       876	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19589000	       877	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
       19709000	       883	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19729000	       884	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
       19749000	       885	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       20129000	       904	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       20149000	       905	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       20169000	       906	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       20229000	       909	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20249000	       910	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
       20269000	       911	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20289000	       912	800002ca	30200073	mret	
       20569000	       926	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
       20989000	       947	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
       21149000	       955	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
       21229000	       959	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
       21249000	       960	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
       21669000	       981	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
       21689000	       982	800002e6	4181	c.li	x3,0	  x3=0x00000000
       21709000	       983	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
       21729000	       984	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
       21749000	       985	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
       21849000	       990	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
       21909000	       993	800002f8	4301	c.li	x6,0	  x6=0x00000000
       21929000	       994	800002fa	43a5	c.li	x7,9	  x7=0x00000009
       21949000	       995	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
       22229000	      1009	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
       22249000	      1010	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
       22669000	      1031	80000308	4501	c.li	x10,0	 x10=0x00000000
       22689000	      1032	8000030a	45a5	c.li	x11,9	 x11=0x00000009
       22849000	      1040	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
       23029000	      1049	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
       23109000	      1053	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
       23129000	      1054	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
       23149000	      1055	8000031c	4801	c.li	x16,0	 x16=0x00000000
       23169000	      1056	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
       23189000	      1057	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
       23209000	      1058	80000326	4911	c.li	x18,4	 x18=0x00000004
       23289000	      1062	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
       23309000	      1063	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
       23929000	      1094	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
       23949000	      1095	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
       24049000	      1100	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
       24069000	      1101	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
       24089000	      1102	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
       24109000	      1103	80000342	4c09	c.li	x24,2	 x24=0x00000002
       24129000	      1104	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
       24149000	      1105	80000346	4d01	c.li	x26,0	 x26=0x00000000
       24189000	      1107	80000348	4d81	c.li	x27,0	 x27=0x00000000
       24209000	      1108	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
       24269000	      1111	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
       24349000	      1115	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
       24749000	      1135	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
       24789000	      1137	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
       24809000	      1138	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
       25229000	      1159	80000360	00049617	auipc	x12,0x49	 x12=0x80049360
       25309000	      1163	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80049360 x12=0x80048e64
       25329000	      1164	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
       25349000	      1165	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       25369000	      1166	8000036e	4301	c.li	x6,0	  x6=0x00000000
       25389000	      1167	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
       25789000	      1187	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
       26409000	      1218	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26429000	      1219	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
       27209000	      1258	800032a4	0002f397	auipc	x7,0x2f	  x7=0x800322a4
       27269000	      1261	800032a8	1c238393	addi	x7,x7,450	  x7:0x800322a4  x7=0x80032466
       27469000	      1271	800032ac	4a72bb93	sltiu	x23,x5,1191	  x5:0xe2e875c4 x23=0x00000000
       27489000	      1272	800032b0	8c09	c.sub	x8,x10	  x8:0x80000000 x10:0x00000000  x8=0x80000000
       27909000	      1293	800032b2	004287b3	add	x15,x5,x4	  x5:0xe2e875c4  x4:0x6511abba x15=0x47fa217e
       27929000	      1294	800032b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27949000	      1295	800032b8	c2afb6b7	lui	x13,0xc2afb	 x13=0xc2afb000
       27969000	      1296	800032bc	8b22	c.mv	x22,x8	  x0:0x00000000  x8:0x80000000 x22=0x80000000
       28129000	      1304	800032be	ed638393	addi	x7,x7,-298	  x7:0x80032466  x7=0x8003233c
       28469000	      1321	800032c2	0000100f	fence.i	
       28949000	      1345	800032c6	8096	c.mv	x1,x5	  x0:0x00000000  x5:0xe2e875c4  x1=0xe2e875c4
       29369000	      1366	800032c8	01120663	beq	x4,x17,800032d4	  x4:0x6511abba x17:0x651935eb
       29689000	      1382	800032cc	00d99d33	sll	x26,x19,x13	 x19:0x80000000 x13:0xc2afb000 x26=0x80000000
       29709000	      1383	800032d0	0000100f	fence.i	
       29989000	      1397	800032d4	12b380e7	jalr	x1,299(x7)	  x7:0x8003233c  x1=0x800032d8
       30329000	      1414	80032466	9a3a	c.add	x20,x14	 x20:0x8ffffffc x14:0x8004cce4 x20=0x1004cce0
       30429000	      1419	80032468	0ff0000f	fence	iorw,iorw	
       30589000	      1427	8003246c	016688b3	add	x17,x13,x22	 x13:0xc2afb000 x22:0x80000000 x17=0x42afb000
       30609000	      1428	80032470	1641	c.addi	x12,-16	 x12:0x80048e64 x12=0x80048e54
       30629000	      1429	80032472	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30689000	      1432	80032474	00162223	sw	x1,4(x12)	 x12:0x80048e54  x1:0x800032d8 PA:0x80048e58 store:0x800032d8 load:0xffffffff
       30709000	      1433	80032478	cf3b8b17	auipc	x22,0xcf3b8	 x22=0x4f3ea478
       30729000	      1434	8003247c	810d	c.srli	x10,0x3	 x10:0x00000000 x10=0x00000000
       31089000	      1452	8003247e	0000100f	fence.i	
       31949000	      1495	80032482	40bdd513	srai	x10,x27,0xb	 x27:0x00000000 x10=0x00000000
       31969000	      1496	80032486	0e4a	c.slli	x28,0x12	 x28:0x0000000d x28=0x00340000
       31989000	      1497	80032488	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32789000	      1537	8003248a	031f60b3	rem	x1,x30,x17	 x30:0xcac089bd x17:0x42afb000  x1=0xcac089bd
       32809000	      1538	8003248e	8cbd	c.xor	x9,x15	  x9:0xf944e20f x15:0x47fa217e  x9=0xbebec371
       32829000	      1539	80032490	39aaf217	auipc	x4,0x39aaf	  x4=0xb9ae1490
       32849000	      1540	80032494	0144e833	or	x16,x9,x20	  x9:0xbebec371 x20:0x1004cce0 x16=0xbebecff1
       32869000	      1541	80032498	e591	c.bnez	x11,800324a4	 x11:0x00000009
       33489000	      1572	800324a4	96bfc793	xori	x15,x31,-1685	 x31:0x80000000 x15=0x7ffff96b
       33549000	      1575	800324a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34089000	      1602	800324aa	00462083	lw	x1,4(x12)	 x12:0x80048e54  x1=0x800032d8 PA:0x80048e58 load:0x800032d8
       34109000	      1603	800324ae	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0xbebec371 x10=0x41413c8f
       34149000	      1605	800324b0	037853b3	divu	x7,x16,x23	 x16:0xbebecff1 x23:0x00000000  x7=0xffffffff
       34249000	      1610	800324b4	410bd9b3	sra	x19,x23,x16	 x23:0x00000000 x16:0xbebecff1 x19=0x00000000
       34269000	      1611	800324b8	011c61b3	or	x3,x24,x17	 x24:0x00000002 x17:0x42afb000  x3=0x42afb002
       34289000	      1612	800324bc	0641	c.addi	x12,16	 x12:0x80048e54 x12=0x80048e64
       34709000	      1633	800324be	03a408b3	mul	x17,x8,x26	  x8:0x80000000 x26:0x80000000 x17=0x00000000
       34729000	      1634	800324c2	8d31	c.xor	x10,x12	 x10:0x41413c8f x12:0x80048e64 x10=0xc145b2eb
       34909000	      1643	800324c4	0043fa33	and	x20,x7,x4	  x7:0xffffffff  x4:0xb9ae1490 x20=0xb9ae1490
       35069000	      1651	800324c8	00441313	slli	x6,x8,0x4	  x8:0x80000000  x6=0x00000000
       35089000	      1652	800324cc	008ac233	xor	x4,x21,x8	 x21:0xff2df586  x8:0x80000000  x4=0x7f2df586
       35109000	      1653	800324d0	00008213	addi	x4,x1,0	  x1:0x800032d8  x4=0x800032d8
       35269000	      1661	800324d4	9202	c.jalr	x4	  x4:0x800032d8  x1=0x800324d6
       35709000	      1683	800032d8	00002417	auipc	x8,0x2	  x8=0x800052d8
       36129000	      1704	800032dc	2d040413	addi	x8,x8,720	  x8:0x800052d8  x8=0x800055a8
       36249000	      1710	800032e0	00d3af33	slt	x30,x7,x13	  x7:0xffffffff x13:0xc2afb000 x30=0x00000000
       36269000	      1711	800032e4	0006e0b3	or	x1,x13,x0	 x13:0xc2afb000  x0:0x00000000  x1=0xc2afb000
       36369000	      1716	800032e8	012dd533	srl	x10,x27,x18	 x27:0x00000000 x18:0x00000004 x10=0x00000000
       36469000	      1721	800032ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36489000	      1722	800032ee	4c224e93	xori	x29,x4,1218	  x4:0x800032d8 x29=0x8000361a
       36509000	      1723	800032f2	69fd	c.lui	x19,0x1f	 x19=0x0001f000
       36549000	      1725	800032f4	f3b40413	addi	x8,x8,-197	  x8:0x800055a8  x8=0x800054e3
       36569000	      1726	800032f8	0ff0000f	fence	iorw,iorw	
       36589000	      1727	800032fc	9f6a	c.add	x30,x26	 x30:0x00000000 x26:0x80000000 x30=0x80000000
       36769000	      1736	800032fe	0c5400e7	jalr	x1,197(x8)	  x8:0x800054e3  x1=0x80003302
       36989000	      1747	800055a8	e881	c.bnez	x9,800055b8	  x9:0xbebec371
       37589000	      1777	800055b8	fd460613	addi	x12,x12,-44	 x12:0x80048e64 x12=0x80048e38
       38009000	      1798	800055bc	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       38789000	      1837	800055be	00162223	sw	x1,4(x12)	 x12:0x80048e38  x1:0x80003302 PA:0x80048e3c store:0x80003302 load:0xffffffff
       39529000	      1874	800055c2	025951b3	divu	x3,x18,x5	 x18:0x00000004  x5:0xe2e875c4  x3=0x00000000
       41809000	      1988	800055c6	0003ca17	auipc	x20,0x3c	 x20=0x800415c6
       41829000	      1989	800055ca	c26a0a13	addi	x20,x20,-986	 x20:0x800415c6 x20=0x800411ec
       42289000	      2012	800055ce	a07a4983	lbu	x19,-1529(x20)	 x20:0x800411ec x19=0x000000a8 PA:0x80040bf3 load:0x000000a8
       42309000	      2013	800055d2	e00c7b93	andi	x23,x24,-512	 x24:0x00000002 x23=0x00000000
