Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00049617	auipc	x12,0x49	 x12=0x80049360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80049360 x12=0x80048e64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3745000	       275	800032a4	0002f397	auipc	x7,0x2f	  x7=0x800322a4
        3755000	       276	800032a8	1c238393	addi	x7,x7,450	  x7:0x800322a4  x7=0x80032466
        3765000	       277	800032ac	4a72bb93	sltiu	x23,x5,1191	  x5:0xe2e875c4 x23=0x00000000
        3775000	       278	800032b0	8c09	c.sub	x8,x10	  x8:0x80000000 x10:0x00000000  x8=0x80000000
        3785000	       279	800032b2	004287b3	add	x15,x5,x4	  x5:0xe2e875c4  x4:0x6511abba x15=0x47fa217e
        3795000	       280	800032b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3805000	       281	800032b8	c2afb6b7	lui	x13,0xc2afb	 x13=0xc2afb000
        3815000	       282	800032bc	8b22	c.mv	x22,x8	  x0:0x00000000  x8:0x80000000 x22=0x80000000
        3825000	       283	800032be	ed638393	addi	x7,x7,-298	  x7:0x80032466  x7=0x8003233c
        3835000	       284	800032c2	0000100f	fence.i	
        3855000	       286	800032c6	8096	c.mv	x1,x5	  x0:0x00000000  x5:0xe2e875c4  x1=0xe2e875c4
        3865000	       287	800032c8	01120663	beq	x4,x17,800032d4	  x4:0x6511abba x17:0x651935eb
        3875000	       288	800032cc	00d99d33	sll	x26,x19,x13	 x19:0x80000000 x13:0xc2afb000 x26=0x80000000
        3885000	       289	800032d0	0000100f	fence.i	
        3905000	       291	800032d4	12b380e7	jalr	x1,299(x7)	  x7:0x8003233c  x1=0x800032d8
        3925000	       293	80032466	9a3a	c.add	x20,x14	 x20:0x8ffffffc x14:0x8004cce4 x20=0x1004cce0
        3935000	       294	80032468	0ff0000f	fence	iorw,iorw	
        3945000	       295	8003246c	016688b3	add	x17,x13,x22	 x13:0xc2afb000 x22:0x80000000 x17=0x42afb000
        3955000	       296	80032470	1641	c.addi	x12,-16	 x12:0x80048e64 x12=0x80048e54
        3965000	       297	80032472	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3975000	       298	80032474	00162223	sw	x1,4(x12)	 x12:0x80048e54  x1:0x800032d8 PA:0x80048e58 store:0x800032d8 load:0x00000000
        3985000	       299	80032478	cf3b8b17	auipc	x22,0xcf3b8	 x22=0x4f3ea478
        3995000	       300	8003247c	810d	c.srli	x10,0x3	 x10:0x00000000 x10=0x00000000
        4005000	       301	8003247e	0000100f	fence.i	
        4035000	       304	80032482	40bdd513	srai	x10,x27,0xb	 x27:0x00000000 x10=0x00000000
        4045000	       305	80032486	0e4a	c.slli	x28,0x12	 x28:0x0000000d x28=0x00340000
        4055000	       306	80032488	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4425000	       343	8003248a	031f60b3	rem	x1,x30,x17	 x30:0xcac089bd x17:0x42afb000  x1=0xcac089bd
        4435000	       344	8003248e	8cbd	c.xor	x9,x15	  x9:0xf944e20f x15:0x47fa217e  x9=0xbebec371
        4445000	       345	80032490	39aaf217	auipc	x4,0x39aaf	  x4=0xb9ae1490
        4455000	       346	80032494	0144e833	or	x16,x9,x20	  x9:0xbebec371 x20:0x1004cce0 x16=0xbebecff1
        4465000	       347	80032498	e591	c.bnez	x11,800324a4	 x11:0x00000009
        4485000	       349	800324a4	96bfc793	xori	x15,x31,-1685	 x31:0x80000000 x15=0x7ffff96b
        4495000	       350	800324a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4505000	       351	800324aa	00462083	lw	x1,4(x12)	 x12:0x80048e54  x1=0x800032d8 PA:0x80048e58 load:0x800032d8
        4515000	       352	800324ae	8d05	c.sub	x10,x9	 x10:0x00000000  x9:0xbebec371 x10=0x41413c8f
        4535000	       354	800324b0	037853b3	divu	x7,x16,x23	 x16:0xbebecff1 x23:0x00000000  x7=0xffffffff
        4545000	       355	800324b4	410bd9b3	sra	x19,x23,x16	 x23:0x00000000 x16:0xbebecff1 x19=0x00000000
        4555000	       356	800324b8	011c61b3	or	x3,x24,x17	 x24:0x00000002 x17:0x42afb000  x3=0x42afb002
        4565000	       357	800324bc	0641	c.addi	x12,16	 x12:0x80048e54 x12=0x80048e64
        4595000	       360	800324be	03a408b3	mul	x17,x8,x26	  x8:0x80000000 x26:0x80000000 x17=0x00000000
        4605000	       361	800324c2	8d31	c.xor	x10,x12	 x10:0x41413c8f x12:0x80048e64 x10=0xc145b2eb
        4615000	       362	800324c4	0043fa33	and	x20,x7,x4	  x7:0xffffffff  x4:0xb9ae1490 x20=0xb9ae1490
        4625000	       363	800324c8	00441313	slli	x6,x8,0x4	  x8:0x80000000  x6=0x00000000
        4635000	       364	800324cc	008ac233	xor	x4,x21,x8	 x21:0xff2df586  x8:0x80000000  x4=0x7f2df586
        4645000	       365	800324d0	00008213	addi	x4,x1,0	  x1:0x800032d8  x4=0x800032d8
        4655000	       366	800324d4	9202	c.jalr	x4	  x4:0x800032d8  x1=0x800324d6
        4675000	       368	800032d8	00002417	auipc	x8,0x2	  x8=0x800052d8
        4685000	       369	800032dc	2d040413	addi	x8,x8,720	  x8:0x800052d8  x8=0x800055a8
        4695000	       370	800032e0	00d3af33	slt	x30,x7,x13	  x7:0xffffffff x13:0xc2afb000 x30=0x00000000
        4705000	       371	800032e4	0006e0b3	or	x1,x13,x0	 x13:0xc2afb000  x0:0x00000000  x1=0xc2afb000
        4715000	       372	800032e8	012dd533	srl	x10,x27,x18	 x27:0x00000000 x18:0x00000004 x10=0x00000000
        4725000	       373	800032ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4735000	       374	800032ee	4c224e93	xori	x29,x4,1218	  x4:0x800032d8 x29=0x8000361a
        4745000	       375	800032f2	69fd	c.lui	x19,0x1f	 x19=0x0001f000
        4755000	       376	800032f4	f3b40413	addi	x8,x8,-197	  x8:0x800055a8  x8=0x800054e3
        4765000	       377	800032f8	0ff0000f	fence	iorw,iorw	
        4775000	       378	800032fc	9f6a	c.add	x30,x26	 x30:0x00000000 x26:0x80000000 x30=0x80000000
        4785000	       379	800032fe	0c5400e7	jalr	x1,197(x8)	  x8:0x800054e3  x1=0x80003302
        4805000	       381	800055a8	e881	c.bnez	x9,800055b8	  x9:0xbebec371
        4825000	       383	800055b8	fd460613	addi	x12,x12,-44	 x12:0x80048e64 x12=0x80048e38
        4835000	       384	800055bc	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
        4845000	       385	800055be	00162223	sw	x1,4(x12)	 x12:0x80048e38  x1:0x80003302 PA:0x80048e3c store:0x80003302 load:0x00000000
        5215000	       422	800055c2	025951b3	divu	x3,x18,x5	 x18:0x00000004  x5:0xe2e875c4  x3=0x00000000
        5225000	       423	800055c6	0003ca17	auipc	x20,0x3c	 x20=0x800415c6
        5235000	       424	800055ca	c26a0a13	addi	x20,x20,-986	 x20:0x800415c6 x20=0x800411ec
        5245000	       425	800055ce	a07a4983	lbu	x19,-1529(x20)	 x20:0x800411ec x19=0x000000a8 PA:0x80040bf3 load:0x000000a8
        5255000	       426	800055d2	e00c7b93	andi	x23,x24,-512	 x24:0x00000002 x23=0x00000000
        5285000	       429	800055d6	034d0033	mul	x0,x26,x20	 x26:0x80000000 x20:0x800411ec  x0=0x00000000
        5295000	       430	800055da	873a4803	lbu	x16,-1933(x20)	 x20:0x800411ec x16=0x00000014 PA:0x80040a5f load:0x00000014
