Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001aa	00003117	auipc	x2,0x3	  x2=0x800031aa
        2215000	       122	800001ae	3fa10113	addi	x2,x2,1018	  x2:0x800031aa  x2=0x800035a4
        2225000	       123	800001b2	6361	c.lui	x6,0x18	  x6=0x00018000
        2235000	       124	800001b4	1371	c.addi	x6,-4	  x6:0x00018000  x6=0x00017ffc
        2245000	       125	800001b6	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00017ffc  x2=0x8001b5a0
        2255000	       126	800001b8	00215113	srli	x2,x2,0x2	  x2:0x8001b5a0  x2=0x20006d68
        2265000	       127	800001bc	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x20006d68  x0=0x00000000
        2295000	       130	800001c0	00003117	auipc	x2,0x3	  x2=0x800031c0
        2305000	       131	800001c4	3e410113	addi	x2,x2,996	  x2:0x800031c0  x2=0x800035a4
        2315000	       132	800001c8	6369	c.lui	x6,0x1a	  x6=0x0001a000
        2325000	       133	800001ca	66230313	addi	x6,x6,1634	  x6:0x0001a000  x6=0x0001a662
        2335000	       134	800001ce	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001a662  x2=0x8001dc06
        2345000	       135	800001d0	00215113	srli	x2,x2,0x2	  x2:0x8001dc06  x2=0x20007701
        2355000	       136	800001d4	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x20007701  x0=0x00000000
        2385000	       139	800001d8	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001dc	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001e0	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e4	00003117	auipc	x2,0x3	  x2=0x800031e4
        2445000	       145	800001e8	3c010113	addi	x2,x2,960	  x2:0x800031e4  x2=0x800035a4
        2455000	       146	800001ec	6375	c.lui	x6,0x1d	  x6=0x0001d000
        2465000	       147	800001ee	cc830313	addi	x6,x6,-824	  x6:0x0001d000  x6=0x0001ccc8
        2475000	       148	800001f2	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001ccc8  x2=0x8002026c
        2485000	       149	800001f4	00215113	srli	x2,x2,0x2	  x2:0x8002026c  x2=0x2000809b
        2495000	       150	800001f8	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x2000809b  x0=0x00000000
        2525000	       153	800001fc	00003117	auipc	x2,0x3	  x2=0x800031fc
        2535000	       154	80000200	3a810113	addi	x2,x2,936	  x2:0x800031fc  x2=0x800035a4
        2545000	       155	80000204	637d	c.lui	x6,0x1f	  x6=0x0001f000
        2555000	       156	80000206	32e30313	addi	x6,x6,814	  x6:0x0001f000  x6=0x0001f32e
        2565000	       157	8000020a	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001f32e  x2=0x800228d2
        2575000	       158	8000020c	00215113	srli	x2,x2,0x2	  x2:0x800228d2  x2=0x20008a34
        2585000	       159	80000210	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x20008a34  x0=0x00000000
        2615000	       162	80000214	00003117	auipc	x2,0x3	  x2=0x80003214
        2625000	       163	80000218	39010113	addi	x2,x2,912	  x2:0x80003214  x2=0x800035a4
        2635000	       164	8000021c	00022337	lui	x6,0x22	  x6=0x00022000
        2645000	       165	80000220	99430313	addi	x6,x6,-1644	  x6:0x00022000  x6=0x00021994
        2655000	       166	80000224	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00021994  x2=0x80024f38
        2665000	       167	80000226	00215113	srli	x2,x2,0x2	  x2:0x80024f38  x2=0x200093ce
        2675000	       168	8000022a	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x200093ce  x0=0x00000000
        2705000	       171	8000022e	00003117	auipc	x2,0x3	  x2=0x8000322e
        2715000	       172	80000232	37610113	addi	x2,x2,886	  x2:0x8000322e  x2=0x800035a4
        2725000	       173	80000236	00024337	lui	x6,0x24	  x6=0x00024000
        2735000	       174	8000023a	1369	c.addi	x6,-6	  x6:0x00024000  x6=0x00023ffa
        2745000	       175	8000023c	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00023ffa  x2=0x8002759e
        2755000	       176	8000023e	00215113	srli	x2,x2,0x2	  x2:0x8002759e  x2=0x20009d67
        2765000	       177	80000242	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20009d67  x0=0x00000000
        2795000	       180	80000246	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2805000	       181	8000024a	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2815000	       182	8000024e	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2845000	       185	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
        2875000	       188	80000256	2b708137	lui	x2,0x2b708	  x2=0x2b708000
        2885000	       189	8000025a	0a410113	addi	x2,x2,164	  x2:0x2b708000  x2=0x2b7080a4
        2895000	       190	8000025e	00003897	auipc	x17,0x3	 x17=0x8000325e
        2905000	       191	80000262	34688893	addi	x17,x17,838	 x17:0x8000325e x17=0x800035a4
        2915000	       192	80000266	9146	c.add	x2,x17	  x2:0x2b7080a4 x17:0x800035a4  x2=0xab70b648
        2925000	       193	80000268	3b011173	csrrw	x2,pmpaddr0,x2	  x2:0xab70b648  x2=0x20000d69
        2955000	       196	8000026c	3b011173	csrrw	x2,pmpaddr0,x2	  x2:0x20000d69  x2=0xab70b648
        2985000	       199	80000270	3b712137	lui	x2,0x3b712	  x2=0x3b712000
        2995000	       200	80000274	d0f10113	addi	x2,x2,-753	  x2:0x3b712000  x2=0x3b711d0f
        3005000	       201	80000278	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x3b711d0f  x2=0x0f0f0f0f
        3035000	       204	8000027c	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1b111d0f
        3065000	       207	80000280	60e47137	lui	x2,0x60e47	  x2=0x60e47000
        3075000	       208	80000284	74c10113	addi	x2,x2,1868	  x2:0x60e47000  x2=0x60e4774c
        3085000	       209	80000288	00003897	auipc	x17,0x3	 x17=0x80003288
        3095000	       210	8000028c	31c88893	addi	x17,x17,796	 x17:0x80003288 x17=0x800035a4
        3105000	       211	80000290	9146	c.add	x2,x17	  x2:0x60e4774c x17:0x800035a4  x2=0xe0e4acf0
        3115000	       212	80000292	3b111173	csrrw	x2,pmpaddr1,x2	  x2:0xe0e4acf0  x2=0x20001702
        3145000	       215	80000296	3b111173	csrrw	x2,pmpaddr1,x2	  x2:0x20001702  x2=0xe0e4acf0
        3175000	       218	8000029a	50756137	lui	x2,0x50756	  x2=0x50756000
        3185000	       219	8000029e	013d	c.addi	x2,15	  x2:0x50756000  x2=0x5075600f
        3195000	       220	800002a0	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x5075600f  x2=0x0f0f0f0f
        3225000	       223	800002a4	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1015000f
        3255000	       226	800002a8	7bc9b137	lui	x2,0x7bc9b	  x2=0x7bc9b000
        3265000	       227	800002ac	b4310113	addi	x2,x2,-1213	  x2:0x7bc9b000  x2=0x7bc9ab43
        3275000	       228	800002b0	00003897	auipc	x17,0x3	 x17=0x800032b0
        3285000	       229	800002b4	2f488893	addi	x17,x17,756	 x17:0x800032b0 x17=0x800035a4
        3295000	       230	800002b8	9146	c.add	x2,x17	  x2:0x7bc9ab43 x17:0x800035a4  x2=0xfbc9e0e7
        3305000	       231	800002ba	3b211173	csrrw	x2,pmpaddr2,x2	  x2:0xfbc9e0e7  x2=0x2000209c
        3335000	       234	800002be	3b211173	csrrw	x2,pmpaddr2,x2	  x2:0x2000209c  x2=0xfbc9e0e7
        3365000	       237	800002c2	497d2137	lui	x2,0x497d2	  x2=0x497d2000
        3375000	       238	800002c6	80f10113	addi	x2,x2,-2033	  x2:0x497d2000  x2=0x497d180f
        3385000	       239	800002ca	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x497d180f  x2=0x0f0f0f0f
        3415000	       242	800002ce	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x091d180f
        3445000	       245	800002d2	4c0b1137	lui	x2,0x4c0b1	  x2=0x4c0b1000
        3455000	       246	800002d6	07610113	addi	x2,x2,118	  x2:0x4c0b1000  x2=0x4c0b1076
        3465000	       247	800002da	00003897	auipc	x17,0x3	 x17=0x800032da
        3475000	       248	800002de	2ca88893	addi	x17,x17,714	 x17:0x800032da x17=0x800035a4
        3485000	       249	800002e2	9146	c.add	x2,x17	  x2:0x4c0b1076 x17:0x800035a4  x2=0xcc0b461a
        3495000	       250	800002e4	3b311173	csrrw	x2,pmpaddr3,x2	  x2:0xcc0b461a  x2=0x20002a35
        3525000	       253	800002e8	3b311173	csrrw	x2,pmpaddr3,x2	  x2:0x20002a35  x2=0xcc0b461a
        3555000	       256	800002ec	5c606137	lui	x2,0x5c606	  x2=0x5c606000
        3565000	       257	800002f0	013d	c.addi	x2,15	  x2:0x5c606000  x2=0x5c60600f
        3575000	       258	800002f2	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x5c60600f  x2=0x0f0f0f0f
        3605000	       261	800002f6	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1c00000f
        3635000	       264	800002fa	285a6137	lui	x2,0x285a6	  x2=0x285a6000
        3645000	       265	800002fe	fbb10113	addi	x2,x2,-69	  x2:0x285a6000  x2=0x285a5fbb
        3655000	       266	80000302	00003897	auipc	x17,0x3	 x17=0x80003302
        3665000	       267	80000306	2a288893	addi	x17,x17,674	 x17:0x80003302 x17=0x800035a4
        3675000	       268	8000030a	9146	c.add	x2,x17	  x2:0x285a5fbb x17:0x800035a4  x2=0xa85a955f
        3685000	       269	8000030c	3b411173	csrrw	x2,pmpaddr4,x2	  x2:0xa85a955f  x2=0x200033cf
        3715000	       272	80000310	3b411173	csrrw	x2,pmpaddr4,x2	  x2:0x200033cf  x2=0xa85a955f
        3745000	       275	80000314	74552137	lui	x2,0x74552	  x2=0x74552000
        3755000	       276	80000318	016d	c.addi	x2,27	  x2:0x74552000  x2=0x7455201b
        3765000	       277	8000031a	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x7455201b  x2=0x0f0f0f0f
        3795000	       280	8000031e	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x1415001b
        3825000	       283	80000322	077bb137	lui	x2,0x77bb	  x2=0x077bb000
        3835000	       284	80000326	4ac10113	addi	x2,x2,1196	  x2:0x077bb000  x2=0x077bb4ac
        3845000	       285	8000032a	00003897	auipc	x17,0x3	 x17=0x8000332a
        3855000	       286	8000032e	27a88893	addi	x17,x17,634	 x17:0x8000332a x17=0x800035a4
        3865000	       287	80000332	9146	c.add	x2,x17	  x2:0x077bb4ac x17:0x800035a4  x2=0x877bea50
        3875000	       288	80000334	3b511173	csrrw	x2,pmpaddr5,x2	  x2:0x877bea50  x2=0x20003d68
        3905000	       291	80000338	3b511173	csrrw	x2,pmpaddr5,x2	  x2:0x20003d68  x2=0x877bea50
        3935000	       294	8000033c	0f2c6137	lui	x2,0xf2c6	  x2=0x0f2c6000
        3945000	       295	80000340	02310113	addi	x2,x2,35	  x2:0x0f2c6000  x2=0x0f2c6023
        3955000	       296	80000344	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f2c6023  x2=0x0f0f0f0f
        3985000	       299	80000348	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x0f0c0003
        4015000	       302	8000034c	2c517137	lui	x2,0x2c517	  x2=0x2c517000
        4025000	       303	80000350	f4310113	addi	x2,x2,-189	  x2:0x2c517000  x2=0x2c516f43
        4035000	       304	80000354	00003897	auipc	x17,0x3	 x17=0x80003354
        4045000	       305	80000358	25088893	addi	x17,x17,592	 x17:0x80003354 x17=0x800035a4
        4055000	       306	8000035c	9146	c.add	x2,x17	  x2:0x2c516f43 x17:0x800035a4  x2=0xac51a4e7
        4065000	       307	8000035e	3b611173	csrrw	x2,pmpaddr6,x2	  x2:0xac51a4e7  x2=0x20004702
        4095000	       310	80000362	3b611173	csrrw	x2,pmpaddr6,x2	  x2:0x20004702  x2=0xac51a4e7
        4125000	       313	80000366	4c4f0137	lui	x2,0x4c4f0	  x2=0x4c4f0000
        4135000	       314	8000036a	30710113	addi	x2,x2,775	  x2:0x4c4f0000  x2=0x4c4f0307
        4145000	       315	8000036e	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x4c4f0307  x2=0x0f0f0f0f
        4175000	       318	80000372	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x0c0f0307
        4205000	       321	80000376	70a8f137	lui	x2,0x70a8f	  x2=0x70a8f000
        4215000	       322	8000037a	53410113	addi	x2,x2,1332	  x2:0x70a8f000  x2=0x70a8f534
        4225000	       323	8000037e	00003897	auipc	x17,0x3	 x17=0x8000337e
        4235000	       324	80000382	22688893	addi	x17,x17,550	 x17:0x8000337e x17=0x800035a4
        4245000	       325	80000386	9146	c.add	x2,x17	  x2:0x70a8f534 x17:0x800035a4  x2=0xf0a92ad8
        4255000	       326	80000388	3b711173	csrrw	x2,pmpaddr7,x2	  x2:0xf0a92ad8  x2=0x2000509b
        4285000	       329	8000038c	3b711173	csrrw	x2,pmpaddr7,x2	  x2:0x2000509b  x2=0xf0a92ad8
        4315000	       332	80000390	78142137	lui	x2,0x78142	  x2=0x78142000
        4325000	       333	80000394	c6410113	addi	x2,x2,-924	  x2:0x78142000  x2=0x78141c64
        4335000	       334	80000398	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x78141c64  x2=0x0f0f0f0f
        4365000	       337	8000039c	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x18141c04
        4395000	       340	800003a0	7ac6b137	lui	x2,0x7ac6b	  x2=0x7ac6b000
        4405000	       341	800003a4	f0c10113	addi	x2,x2,-244	  x2:0x7ac6b000  x2=0x7ac6af0c
        4415000	       342	800003a8	00003897	auipc	x17,0x3	 x17=0x800033a8
        4425000	       343	800003ac	1fc88893	addi	x17,x17,508	 x17:0x800033a8 x17=0x800035a4
        4435000	       344	800003b0	9146	c.add	x2,x17	  x2:0x7ac6af0c x17:0x800035a4  x2=0xfac6e4b0
        4445000	       345	800003b2	3b811173	csrrw	x2,pmpaddr8,x2	  x2:0xfac6e4b0  x2=0x20005a35
        4475000	       348	800003b6	3b811173	csrrw	x2,pmpaddr8,x2	  x2:0x20005a35  x2=0xfac6e4b0
        4505000	       351	800003ba	34474137	lui	x2,0x34474	  x2=0x34474000
        4515000	       352	800003be	c7f10113	addi	x2,x2,-897	  x2:0x34474000  x2=0x34473c7f
        4525000	       353	800003c2	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x34473c7f  x2=0x0f0f0f0f
        4555000	       356	800003c6	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x14071c1f
        4585000	       359	800003ca	69b16137	lui	x2,0x69b16	  x2=0x69b16000
        4595000	       360	800003ce	d0b10113	addi	x2,x2,-757	  x2:0x69b16000  x2=0x69b15d0b
        4605000	       361	800003d2	00003897	auipc	x17,0x3	 x17=0x800033d2
        4615000	       362	800003d6	1d288893	addi	x17,x17,466	 x17:0x800033d2 x17=0x800035a4
        4625000	       363	800003da	9146	c.add	x2,x17	  x2:0x69b15d0b x17:0x800035a4  x2=0xe9b192af
        4635000	       364	800003dc	3b911173	csrrw	x2,pmpaddr9,x2	  x2:0xe9b192af  x2=0x200063ce
        4665000	       367	800003e0	3b911173	csrrw	x2,pmpaddr9,x2	  x2:0x200063ce  x2=0xe9b192af
        4695000	       370	800003e4	10380137	lui	x2,0x10380	  x2=0x10380000
        4705000	       371	800003e8	05c10113	addi	x2,x2,92	  x2:0x10380000  x2=0x1038005c
        4715000	       372	800003ec	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x1038005c  x2=0x0f0f0f0f
        4745000	       375	800003f0	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x1018001c
        4775000	       378	800003f4	443fa137	lui	x2,0x443fa	  x2=0x443fa000
        4785000	       379	800003f8	fc310113	addi	x2,x2,-61	  x2:0x443fa000  x2=0x443f9fc3
        4795000	       380	800003fc	00003897	auipc	x17,0x3	 x17=0x800033fc
        4805000	       381	80000400	1a888893	addi	x17,x17,424	 x17:0x800033fc x17=0x800035a4
        4815000	       382	80000404	9146	c.add	x2,x17	  x2:0x443f9fc3 x17:0x800035a4  x2=0xc43fd567
        4825000	       383	80000406	3ba11173	csrrw	x2,pmpaddr10,x2	  x2:0xc43fd567  x2=0x20006d68
        4855000	       386	8000040a	3ba11173	csrrw	x2,pmpaddr10,x2	  x2:0x20006d68  x2=0xc43fd567
        4885000	       389	8000040e	3d132137	lui	x2,0x3d132	  x2=0x3d132000
        4895000	       390	80000412	05b10113	addi	x2,x2,91	  x2:0x3d132000  x2=0x3d13205b
        4905000	       391	80000416	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x3d13205b  x2=0x0f0f0f0f
        4935000	       394	8000041a	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x1d13001b
        4965000	       397	8000041e	36e05137	lui	x2,0x36e05	  x2=0x36e05000
        4975000	       398	80000422	6165	c.addi16sp	x2,112	  x2:0x36e05000  x2=0x36e05070
        4985000	       399	80000424	00003897	auipc	x17,0x3	 x17=0x80003424
        4995000	       400	80000428	18088893	addi	x17,x17,384	 x17:0x80003424 x17=0x800035a4
        5005000	       401	8000042c	9146	c.add	x2,x17	  x2:0x36e05070 x17:0x800035a4  x2=0xb6e08614
        5015000	       402	8000042e	3bb11173	csrrw	x2,pmpaddr11,x2	  x2:0xb6e08614  x2=0x20007701
        5045000	       405	80000432	3bb11173	csrrw	x2,pmpaddr11,x2	  x2:0x20007701  x2=0xb6e08614
        5075000	       408	80000436	4f478137	lui	x2,0x4f478	  x2=0x4f478000
        5085000	       409	8000043a	93310113	addi	x2,x2,-1741	  x2:0x4f478000  x2=0x4f477933
        5095000	       410	8000043e	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x4f477933  x2=0x0f0f0f0f
        5125000	       413	80000442	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x0f071913
        5155000	       416	80000446	6c2d0137	lui	x2,0x6c2d0	  x2=0x6c2d0000
        5165000	       417	8000044a	51410113	addi	x2,x2,1300	  x2:0x6c2d0000  x2=0x6c2d0514
        5175000	       418	8000044e	00003897	auipc	x17,0x3	 x17=0x8000344e
        5185000	       419	80000452	15688893	addi	x17,x17,342	 x17:0x8000344e x17=0x800035a4
        5195000	       420	80000456	9146	c.add	x2,x17	  x2:0x6c2d0514 x17:0x800035a4  x2=0xec2d3ab8
        5205000	       421	80000458	3bc11173	csrrw	x2,pmpaddr12,x2	  x2:0xec2d3ab8  x2=0x2000809b
        5235000	       424	8000045c	3bc11173	csrrw	x2,pmpaddr12,x2	  x2:0x2000809b  x2=0xec2d3ab8
        5265000	       427	80000460	54794137	lui	x2,0x54794	  x2=0x54794000
        5275000	       428	80000464	70310113	addi	x2,x2,1795	  x2:0x54794000  x2=0x54794703
