Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        6629000	       229	800000cc	00215113	srli	x2,x2,0x2	  x2:0x80005c0a  x2=0x20001702
        6649000	       230	800000d0	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x20001702  x0=0x00000000
        6709000	       233	800000d4	00003117	auipc	x2,0x3	  x2=0x800030d4
        6729000	       234	800000d8	4d010113	addi	x2,x2,1232	  x2:0x800030d4  x2=0x800035a4
        7089000	       252	800000dc	6315	c.lui	x6,0x5	  x6=0x00005000
        7109000	       253	800000de	ccc30313	addi	x6,x6,-820	  x6:0x00005000  x6=0x00004ccc
        7129000	       254	800000e2	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00004ccc  x2=0x80008270
        7149000	       255	800000e4	00215113	srli	x2,x2,0x2	  x2:0x80008270  x2=0x2000209c
        7169000	       256	800000e8	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x2000209c  x0=0x00000000
        7269000	       261	800000ec	00003117	auipc	x2,0x3	  x2=0x800030ec
        7309000	       263	800000f0	4b810113	addi	x2,x2,1208	  x2:0x800030ec  x2=0x800035a4
        7409000	       268	800000f4	631d	c.lui	x6,0x7	  x6=0x00007000
        7429000	       269	800000f6	33230313	addi	x6,x6,818	  x6:0x00007000  x6=0x00007332
        7449000	       270	800000fa	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00007332  x2=0x8000a8d6
        7469000	       271	800000fc	00215113	srli	x2,x2,0x2	  x2:0x8000a8d6  x2=0x20002a35
        7789000	       287	80000100	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x20002a35  x0=0x00000000
        7849000	       290	80000104	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        7869000	       291	80000108	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        7889000	       292	8000010c	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
        7949000	       295	80000110	00003117	auipc	x2,0x3	  x2=0x80003110
        7969000	       296	80000114	49410113	addi	x2,x2,1172	  x2:0x80003110  x2=0x800035a4
        7989000	       297	80000118	6329	c.lui	x6,0xa	  x6=0x0000a000
        8009000	       298	8000011a	99830313	addi	x6,x6,-1640	  x6:0x0000a000  x6=0x00009998
        8029000	       299	8000011e	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00009998  x2=0x8000cf3c
        8369000	       316	80000120	00215113	srli	x2,x2,0x2	  x2:0x8000cf3c  x2=0x200033cf
        8649000	       330	80000124	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x200033cf  x0=0x00000000
        8709000	       333	80000128	00003117	auipc	x2,0x3	  x2=0x80003128
        8729000	       334	8000012c	47c10113	addi	x2,x2,1148	  x2:0x80003128  x2=0x800035a4
        8749000	       335	80000130	6331	c.lui	x6,0xc	  x6=0x0000c000
        8769000	       336	80000132	1379	c.addi	x6,-2	  x6:0x0000c000  x6=0x0000bffe
        8789000	       337	80000134	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0000bffe  x2=0x8000f5a2
        8809000	       338	80000136	00215113	srli	x2,x2,0x2	  x2:0x8000f5a2  x2=0x20003d68
        9129000	       354	8000013a	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x20003d68  x0=0x00000000
        9189000	       357	8000013e	00003117	auipc	x2,0x3	  x2=0x8000313e
        9209000	       358	80000142	46610113	addi	x2,x2,1126	  x2:0x8000313e  x2=0x800035a4
        9229000	       359	80000146	6339	c.lui	x6,0xe	  x6=0x0000e000
        9249000	       360	80000148	66430313	addi	x6,x6,1636	  x6:0x0000e000  x6=0x0000e664
        9269000	       361	8000014c	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0000e664  x2=0x80011c08
        9289000	       362	8000014e	00215113	srli	x2,x2,0x2	  x2:0x80011c08  x2=0x20004702
        9429000	       369	80000152	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x20004702  x0=0x00000000
        9829000	       389	80000156	00003117	auipc	x2,0x3	  x2=0x80003156
        9869000	       391	8000015a	44e10113	addi	x2,x2,1102	  x2:0x80003156  x2=0x800035a4
        9889000	       392	8000015e	6345	c.lui	x6,0x11	  x6=0x00011000
        9949000	       395	80000160	cca30313	addi	x6,x6,-822	  x6:0x00011000  x6=0x00010cca
        9969000	       396	80000164	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00010cca  x2=0x8001426e
        9989000	       397	80000166	00215113	srli	x2,x2,0x2	  x2:0x8001426e  x2=0x2000509b
       10009000	       398	8000016a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x2000509b  x0=0x00000000
       10129000	       404	8000016e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       10249000	       410	80000172	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       10269000	       411	80000176	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
       10369000	       416	8000017a	00003117	auipc	x2,0x3	  x2=0x8000317a
       10389000	       417	8000017e	42a10113	addi	x2,x2,1066	  x2:0x8000317a  x2=0x800035a4
       10409000	       418	80000182	634d	c.lui	x6,0x13	  x6=0x00013000
       10429000	       419	80000184	33030313	addi	x6,x6,816	  x6:0x00013000  x6=0x00013330
       10449000	       420	80000188	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00013330  x2=0x800168d4
       10509000	       423	8000018a	00215113	srli	x2,x2,0x2	  x2:0x800168d4  x2=0x20005a35
       10629000	       429	8000018e	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x20005a35  x0=0x00000000
       10689000	       432	80000192	00003117	auipc	x2,0x3	  x2=0x80003192
       10809000	       438	80000196	41210113	addi	x2,x2,1042	  x2:0x80003192  x2=0x800035a4
       10829000	       439	8000019a	6359	c.lui	x6,0x16	  x6=0x00016000
       10869000	       441	8000019c	99630313	addi	x6,x6,-1642	  x6:0x00016000  x6=0x00015996
       11289000	       462	800001a0	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00015996  x2=0x80018f3a
       11709000	       483	800001a2	00215113	srli	x2,x2,0x2	  x2:0x80018f3a  x2=0x200063ce
       11729000	       484	800001a6	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x200063ce  x0=0x00000000
       12149000	       505	800001aa	00003117	auipc	x2,0x3	  x2=0x800031aa
       12169000	       506	800001ae	3fa10113	addi	x2,x2,1018	  x2:0x800031aa  x2=0x800035a4
       12189000	       507	800001b2	6361	c.lui	x6,0x18	  x6=0x00018000
       12209000	       508	800001b4	1371	c.addi	x6,-4	  x6:0x00018000  x6=0x00017ffc
       12229000	       509	800001b6	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00017ffc  x2=0x8001b5a0
       12609000	       528	800001b8	00215113	srli	x2,x2,0x2	  x2:0x8001b5a0  x2=0x20006d68
       12649000	       530	800001bc	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x20006d68  x0=0x00000000
       12709000	       533	800001c0	00003117	auipc	x2,0x3	  x2=0x800031c0
       12729000	       534	800001c4	3e410113	addi	x2,x2,996	  x2:0x800031c0  x2=0x800035a4
       12749000	       535	800001c8	6369	c.lui	x6,0x1a	  x6=0x0001a000
       12889000	       542	800001ca	66230313	addi	x6,x6,1634	  x6:0x0001a000  x6=0x0001a662
       12909000	       543	800001ce	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001a662  x2=0x8001dc06
       13309000	       563	800001d0	00215113	srli	x2,x2,0x2	  x2:0x8001dc06  x2=0x20007701
       13389000	       567	800001d4	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x20007701  x0=0x00000000
       13789000	       587	800001d8	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       13809000	       588	800001dc	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       13829000	       589	800001e0	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
       13889000	       592	800001e4	00003117	auipc	x2,0x3	  x2=0x800031e4
       14269000	       611	800001e8	3c010113	addi	x2,x2,960	  x2:0x800031e4  x2=0x800035a4
       14289000	       612	800001ec	6375	c.lui	x6,0x1d	  x6=0x0001d000
       14709000	       633	800001ee	cc830313	addi	x6,x6,-824	  x6:0x0001d000  x6=0x0001ccc8
       14729000	       634	800001f2	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001ccc8  x2=0x8002026c
       14749000	       635	800001f4	00215113	srli	x2,x2,0x2	  x2:0x8002026c  x2=0x2000809b
       14769000	       636	800001f8	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x2000809b  x0=0x00000000
       14829000	       639	800001fc	00003117	auipc	x2,0x3	  x2=0x800031fc
       14929000	       644	80000200	3a810113	addi	x2,x2,936	  x2:0x800031fc  x2=0x800035a4
       14949000	       645	80000204	637d	c.lui	x6,0x1f	  x6=0x0001f000
       15169000	       656	80000206	32e30313	addi	x6,x6,814	  x6:0x0001f000  x6=0x0001f32e
       15189000	       657	8000020a	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0001f32e  x2=0x800228d2
       15209000	       658	8000020c	00215113	srli	x2,x2,0x2	  x2:0x800228d2  x2=0x20008a34
       15309000	       663	80000210	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x20008a34  x0=0x00000000
       15569000	       676	80000214	00003117	auipc	x2,0x3	  x2=0x80003214
       15589000	       677	80000218	39010113	addi	x2,x2,912	  x2:0x80003214  x2=0x800035a4
       15769000	       686	8000021c	00022337	lui	x6,0x22	  x6=0x00022000
       16189000	       707	80000220	99430313	addi	x6,x6,-1644	  x6:0x00022000  x6=0x00021994
       16289000	       712	80000224	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00021994  x2=0x80024f38
       16309000	       713	80000226	00215113	srli	x2,x2,0x2	  x2:0x80024f38  x2=0x200093ce
       16329000	       714	8000022a	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x200093ce  x0=0x00000000
       16389000	       717	8000022e	00003117	auipc	x2,0x3	  x2=0x8000322e
       16509000	       723	80000232	37610113	addi	x2,x2,886	  x2:0x8000322e  x2=0x800035a4
       16529000	       724	80000236	00024337	lui	x6,0x24	  x6=0x00024000
       16549000	       725	8000023a	1369	c.addi	x6,-6	  x6:0x00024000  x6=0x00023ffa
       16589000	       727	8000023c	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00023ffa  x2=0x8002759e
       16609000	       728	8000023e	00215113	srli	x2,x2,0x2	  x2:0x8002759e  x2=0x20009d67
       16629000	       729	80000242	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20009d67  x0=0x00000000
       16689000	       732	80000246	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
       16889000	       742	8000024a	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
       16909000	       743	8000024e	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
       16969000	       746	80000252	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       17029000	       749	80000256	2b708137	lui	x2,0x2b708	  x2=0x2b708000
       17049000	       750	8000025a	0a410113	addi	x2,x2,164	  x2:0x2b708000  x2=0x2b7080a4
       17069000	       751	8000025e	00003897	auipc	x17,0x3	 x17=0x8000325e
       17089000	       752	80000262	34688893	addi	x17,x17,838	 x17:0x8000325e x17=0x800035a4
       17109000	       753	80000266	9146	c.add	x2,x17	  x2:0x2b7080a4 x17:0x800035a4  x2=0xab70b648
       17209000	       758	80000268	3b011173	csrrw	x2,pmpaddr0,x2	  x2:0xab70b648  x2=0x20000d69
       17569000	       776	8000026c	3b011173	csrrw	x2,pmpaddr0,x2	  x2:0x20000d69  x2=0xab70b648
       17629000	       779	80000270	3b712137	lui	x2,0x3b712	  x2=0x3b712000
       18009000	       798	80000274	d0f10113	addi	x2,x2,-753	  x2:0x3b712000  x2=0x3b711d0f
       18029000	       799	80000278	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x3b711d0f  x2=0x0f0f0f0f
       18089000	       802	8000027c	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1b111d0f
       18149000	       805	80000280	60e47137	lui	x2,0x60e47	  x2=0x60e47000
       18449000	       820	80000284	74c10113	addi	x2,x2,1868	  x2:0x60e47000  x2=0x60e4774c
       18569000	       826	80000288	00003897	auipc	x17,0x3	 x17=0x80003288
       18589000	       827	8000028c	31c88893	addi	x17,x17,796	 x17:0x80003288 x17=0x800035a4
       18609000	       828	80000290	9146	c.add	x2,x17	  x2:0x60e4774c x17:0x800035a4  x2=0xe0e4acf0
       18629000	       829	80000292	3b111173	csrrw	x2,pmpaddr1,x2	  x2:0xe0e4acf0  x2=0x20001702
       18689000	       832	80000296	3b111173	csrrw	x2,pmpaddr1,x2	  x2:0x20001702  x2=0xe0e4acf0
       18749000	       835	8000029a	50756137	lui	x2,0x50756	  x2=0x50756000
       18769000	       836	8000029e	013d	c.addi	x2,15	  x2:0x50756000  x2=0x5075600f
       18889000	       842	800002a0	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x5075600f  x2=0x0f0f0f0f
       18949000	       845	800002a4	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1015000f
       19089000	       852	800002a8	7bc9b137	lui	x2,0x7bc9b	  x2=0x7bc9b000
       19229000	       859	800002ac	b4310113	addi	x2,x2,-1213	  x2:0x7bc9b000  x2=0x7bc9ab43
       19249000	       860	800002b0	00003897	auipc	x17,0x3	 x17=0x800032b0
       19269000	       861	800002b4	2f488893	addi	x17,x17,756	 x17:0x800032b0 x17=0x800035a4
       19689000	       882	800002b8	9146	c.add	x2,x17	  x2:0x7bc9ab43 x17:0x800035a4  x2=0xfbc9e0e7
       19709000	       883	800002ba	3b211173	csrrw	x2,pmpaddr2,x2	  x2:0xfbc9e0e7  x2=0x2000209c
       19769000	       886	800002be	3b211173	csrrw	x2,pmpaddr2,x2	  x2:0x2000209c  x2=0xfbc9e0e7
       19829000	       889	800002c2	497d2137	lui	x2,0x497d2	  x2=0x497d2000
       19849000	       890	800002c6	80f10113	addi	x2,x2,-2033	  x2:0x497d2000  x2=0x497d180f
       19869000	       891	800002ca	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x497d180f  x2=0x0f0f0f0f
       19989000	       897	800002ce	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x091d180f
       20049000	       900	800002d2	4c0b1137	lui	x2,0x4c0b1	  x2=0x4c0b1000
       20069000	       901	800002d6	07610113	addi	x2,x2,118	  x2:0x4c0b1000  x2=0x4c0b1076
       20089000	       902	800002da	00003897	auipc	x17,0x3	 x17=0x800032da
       20169000	       906	800002de	2ca88893	addi	x17,x17,714	 x17:0x800032da x17=0x800035a4
       20189000	       907	800002e2	9146	c.add	x2,x17	  x2:0x4c0b1076 x17:0x800035a4  x2=0xcc0b461a
       20589000	       927	800002e4	3b311173	csrrw	x2,pmpaddr3,x2	  x2:0xcc0b461a  x2=0x20002a35
       20749000	       935	800002e8	3b311173	csrrw	x2,pmpaddr3,x2	  x2:0x20002a35  x2=0xcc0b461a
       20829000	       939	800002ec	5c606137	lui	x2,0x5c606	  x2=0x5c606000
       20849000	       940	800002f0	013d	c.addi	x2,15	  x2:0x5c606000  x2=0x5c60600f
       21269000	       961	800002f2	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x5c60600f  x2=0x0f0f0f0f
       21329000	       964	800002f6	3a011173	csrrw	x2,pmpcfg0,x2	  x2:0x0f0f0f0f  x2=0x1c00000f
       21389000	       967	800002fa	285a6137	lui	x2,0x285a6	  x2=0x285a6000
       21409000	       968	800002fe	fbb10113	addi	x2,x2,-69	  x2:0x285a6000  x2=0x285a5fbb
       21449000	       970	80000302	00003897	auipc	x17,0x3	 x17=0x80003302
       21469000	       971	80000306	2a288893	addi	x17,x17,674	 x17:0x80003302 x17=0x800035a4
       21489000	       972	8000030a	9146	c.add	x2,x17	  x2:0x285a5fbb x17:0x800035a4  x2=0xa85a955f
       21509000	       973	8000030c	3b411173	csrrw	x2,pmpaddr4,x2	  x2:0xa85a955f  x2=0x200033cf
       21789000	       987	80000310	3b411173	csrrw	x2,pmpaddr4,x2	  x2:0x200033cf  x2=0xa85a955f
       21849000	       990	80000314	74552137	lui	x2,0x74552	  x2=0x74552000
       22229000	      1009	80000318	016d	c.addi	x2,27	  x2:0x74552000  x2=0x7455201b
       22409000	      1018	8000031a	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x7455201b  x2=0x0f0f0f0f
       22589000	      1027	8000031e	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x1415001b
       22669000	      1031	80000322	077bb137	lui	x2,0x77bb	  x2=0x077bb000
       22689000	      1032	80000326	4ac10113	addi	x2,x2,1196	  x2:0x077bb000  x2=0x077bb4ac
       22709000	      1033	8000032a	00003897	auipc	x17,0x3	 x17=0x8000332a
       22729000	      1034	8000032e	27a88893	addi	x17,x17,634	 x17:0x8000332a x17=0x800035a4
       22749000	      1035	80000332	9146	c.add	x2,x17	  x2:0x077bb4ac x17:0x800035a4  x2=0x877bea50
       22769000	      1036	80000334	3b511173	csrrw	x2,pmpaddr5,x2	  x2:0x877bea50  x2=0x20003d68
       22829000	      1039	80000338	3b511173	csrrw	x2,pmpaddr5,x2	  x2:0x20003d68  x2=0x877bea50
       22889000	      1042	8000033c	0f2c6137	lui	x2,0xf2c6	  x2=0x0f2c6000
       23449000	      1070	80000340	02310113	addi	x2,x2,35	  x2:0x0f2c6000  x2=0x0f2c6023
       23469000	      1071	80000344	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f2c6023  x2=0x0f0f0f0f
       23569000	      1076	80000348	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x0f0c0003
       23629000	      1079	8000034c	2c517137	lui	x2,0x2c517	  x2=0x2c517000
       23649000	      1080	80000350	f4310113	addi	x2,x2,-189	  x2:0x2c517000  x2=0x2c516f43
       23669000	      1081	80000354	00003897	auipc	x17,0x3	 x17=0x80003354
       23709000	      1083	80000358	25088893	addi	x17,x17,592	 x17:0x80003354 x17=0x800035a4
       23789000	      1087	8000035c	9146	c.add	x2,x17	  x2:0x2c516f43 x17:0x800035a4  x2=0xac51a4e7
       23829000	      1089	8000035e	3b611173	csrrw	x2,pmpaddr6,x2	  x2:0xac51a4e7  x2=0x20004702
       24229000	      1109	80000362	3b611173	csrrw	x2,pmpaddr6,x2	  x2:0x20004702  x2=0xac51a4e7
       24289000	      1112	80000366	4c4f0137	lui	x2,0x4c4f0	  x2=0x4c4f0000
       24309000	      1113	8000036a	30710113	addi	x2,x2,775	  x2:0x4c4f0000  x2=0x4c4f0307
       24709000	      1133	8000036e	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x4c4f0307  x2=0x0f0f0f0f
       24789000	      1137	80000372	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x0c0f0307
       24849000	      1140	80000376	70a8f137	lui	x2,0x70a8f	  x2=0x70a8f000
       24869000	      1141	8000037a	53410113	addi	x2,x2,1332	  x2:0x70a8f000  x2=0x70a8f534
       24889000	      1142	8000037e	00003897	auipc	x17,0x3	 x17=0x8000337e
       25269000	      1161	80000382	22688893	addi	x17,x17,550	 x17:0x8000337e x17=0x800035a4
       25289000	      1162	80000386	9146	c.add	x2,x17	  x2:0x70a8f534 x17:0x800035a4  x2=0xf0a92ad8
       25609000	      1178	80000388	3b711173	csrrw	x2,pmpaddr7,x2	  x2:0xf0a92ad8  x2=0x2000509b
       25669000	      1181	8000038c	3b711173	csrrw	x2,pmpaddr7,x2	  x2:0x2000509b  x2=0xf0a92ad8
       25729000	      1184	80000390	78142137	lui	x2,0x78142	  x2=0x78142000
       26069000	      1201	80000394	c6410113	addi	x2,x2,-924	  x2:0x78142000  x2=0x78141c64
       26109000	      1203	80000398	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x78141c64  x2=0x0f0f0f0f
       26269000	      1211	8000039c	3a111173	csrrw	x2,pmpcfg1,x2	  x2:0x0f0f0f0f  x2=0x18141c04
       26689000	      1232	800003a0	7ac6b137	lui	x2,0x7ac6b	  x2=0x7ac6b000
       26729000	      1234	800003a4	f0c10113	addi	x2,x2,-244	  x2:0x7ac6b000  x2=0x7ac6af0c
       26749000	      1235	800003a8	00003897	auipc	x17,0x3	 x17=0x800033a8
       26949000	      1245	800003ac	1fc88893	addi	x17,x17,508	 x17:0x800033a8 x17=0x800035a4
       26969000	      1246	800003b0	9146	c.add	x2,x17	  x2:0x7ac6af0c x17:0x800035a4  x2=0xfac6e4b0
       27389000	      1267	800003b2	3b811173	csrrw	x2,pmpaddr8,x2	  x2:0xfac6e4b0  x2=0x20005a35
       27449000	      1270	800003b6	3b811173	csrrw	x2,pmpaddr8,x2	  x2:0x20005a35  x2=0xfac6e4b0
       27509000	      1273	800003ba	34474137	lui	x2,0x34474	  x2=0x34474000
       27609000	      1278	800003be	c7f10113	addi	x2,x2,-897	  x2:0x34474000  x2=0x34473c7f
       27949000	      1295	800003c2	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x34473c7f  x2=0x0f0f0f0f
       28109000	      1303	800003c6	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x14071c1f
       28229000	      1309	800003ca	69b16137	lui	x2,0x69b16	  x2=0x69b16000
       28289000	      1312	800003ce	d0b10113	addi	x2,x2,-757	  x2:0x69b16000  x2=0x69b15d0b
       28409000	      1318	800003d2	00003897	auipc	x17,0x3	 x17=0x800033d2
       28429000	      1319	800003d6	1d288893	addi	x17,x17,466	 x17:0x800033d2 x17=0x800035a4
       28449000	      1320	800003da	9146	c.add	x2,x17	  x2:0x69b15d0b x17:0x800035a4  x2=0xe9b192af
       28849000	      1340	800003dc	3b911173	csrrw	x2,pmpaddr9,x2	  x2:0xe9b192af  x2=0x200063ce
       29169000	      1356	800003e0	3b911173	csrrw	x2,pmpaddr9,x2	  x2:0x200063ce  x2=0xe9b192af
       29229000	      1359	800003e4	10380137	lui	x2,0x10380	  x2=0x10380000
       29249000	      1360	800003e8	05c10113	addi	x2,x2,92	  x2:0x10380000  x2=0x1038005c
       29269000	      1361	800003ec	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x1038005c  x2=0x0f0f0f0f
       29329000	      1364	800003f0	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x1018001c
       29469000	      1371	800003f4	443fa137	lui	x2,0x443fa	  x2=0x443fa000
       29489000	      1372	800003f8	fc310113	addi	x2,x2,-61	  x2:0x443fa000  x2=0x443f9fc3
       29629000	      1379	800003fc	00003897	auipc	x17,0x3	 x17=0x800033fc
       29649000	      1380	80000400	1a888893	addi	x17,x17,424	 x17:0x800033fc x17=0x800035a4
       29809000	      1388	80000404	9146	c.add	x2,x17	  x2:0x443f9fc3 x17:0x800035a4  x2=0xc43fd567
       29909000	      1393	80000406	3ba11173	csrrw	x2,pmpaddr10,x2	  x2:0xc43fd567  x2=0x20006d68
       30069000	      1401	8000040a	3ba11173	csrrw	x2,pmpaddr10,x2	  x2:0x20006d68  x2=0xc43fd567
       30129000	      1404	8000040e	3d132137	lui	x2,0x3d132	  x2=0x3d132000
       30149000	      1405	80000412	05b10113	addi	x2,x2,91	  x2:0x3d132000  x2=0x3d13205b
       30169000	      1406	80000416	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x3d13205b  x2=0x0f0f0f0f
       30229000	      1409	8000041a	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x1d13001b
       30609000	      1428	8000041e	36e05137	lui	x2,0x36e05	  x2=0x36e05000
       30629000	      1429	80000422	6165	c.addi16sp	x2,112	  x2:0x36e05000  x2=0x36e05070
       30649000	      1430	80000424	00003897	auipc	x17,0x3	 x17=0x80003424
       30689000	      1432	80000428	18088893	addi	x17,x17,384	 x17:0x80003424 x17=0x800035a4
       30709000	      1433	8000042c	9146	c.add	x2,x17	  x2:0x36e05070 x17:0x800035a4  x2=0xb6e08614
       30729000	      1434	8000042e	3bb11173	csrrw	x2,pmpaddr11,x2	  x2:0xb6e08614  x2=0x20007701
       31149000	      1455	80000432	3bb11173	csrrw	x2,pmpaddr11,x2	  x2:0x20007701  x2=0xb6e08614
       31449000	      1470	80000436	4f478137	lui	x2,0x4f478	  x2=0x4f478000
       31469000	      1471	8000043a	93310113	addi	x2,x2,-1741	  x2:0x4f478000  x2=0x4f477933
       31489000	      1472	8000043e	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x4f477933  x2=0x0f0f0f0f
       31589000	      1477	80000442	3a211173	csrrw	x2,pmpcfg2,x2	  x2:0x0f0f0f0f  x2=0x0f071913
       31649000	      1480	80000446	6c2d0137	lui	x2,0x6c2d0	  x2=0x6c2d0000
       31669000	      1481	8000044a	51410113	addi	x2,x2,1300	  x2:0x6c2d0000  x2=0x6c2d0514
       31929000	      1494	8000044e	00003897	auipc	x17,0x3	 x17=0x8000344e
       32149000	      1505	80000452	15688893	addi	x17,x17,342	 x17:0x8000344e x17=0x800035a4
       32169000	      1506	80000456	9146	c.add	x2,x17	  x2:0x6c2d0514 x17:0x800035a4  x2=0xec2d3ab8
       32489000	      1522	80000458	3bc11173	csrrw	x2,pmpaddr12,x2	  x2:0xec2d3ab8  x2=0x2000809b
       32909000	      1543	8000045c	3bc11173	csrrw	x2,pmpaddr12,x2	  x2:0x2000809b  x2=0xec2d3ab8
