# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
107, 17518, 17525, 7, 0x8000262c
108, 17675, 17682, 7, 0x8000262c
109, 17832, 17865, 33, 0x8000262c
110, 18015, 18044, 29, 0x8000262c
111, 18194, 18201, 7, 0x8000262c
112, 18351, 18384, 33, 0x8000262c
113, 18534, 18541, 7, 0x8000262c
114, 18691, 18724, 33, 0x8000262c
115, 18874, 18881, 7, 0x8000262c
116, 19031, 19064, 33, 0x8000262c
117, 19214, 19221, 7, 0x8000262c
118, 19371, 19404, 33, 0x8000262c
119, 19554, 19561, 7, 0x8000262c
120, 19711, 19744, 33, 0x8000262c
121, 19894, 19901, 7, 0x8000262c
122, 20051, 20084, 33, 0x8000262c
123, 20234, 20241, 7, 0x8000262c
124, 20391, 20398, 7, 0x8000262c
125, 20548, 20555, 7, 0x8000262c
126, 20705, 20712, 7, 0x8000262c
127, 20862, 20869, 7, 0x8000262c
128, 21019, 21026, 7, 0x8000262c
129, 21176, 21183, 7, 0x8000262c
130, 21333, 21340, 7, 0x8000262c
131, 21490, 21496, 6, 0x8000262c
132, 21646, 21653, 7, 0x8000262c
133, 21803, 21810, 7, 0x8000262c
134, 21960, 21967, 7, 0x8000262c
135, 22117, 22124, 7, 0x8000262c
136, 22274, 22280, 6, 0x8000262c
137, 22430, 22437, 7, 0x8000262c
138, 22587, 22629, 42, 0x8000262c
139, 22779, 22786, 7, 0x8000262c
140, 22936, 22943, 7, 0x8000262c
141, 23093, 23100, 7, 0x8000262c
142, 23250, 23257, 7, 0x8000262c
143, 23407, 23414, 7, 0x8000262c
144, 23564, 23571, 7, 0x8000262c
145, 23721, 23728, 7, 0x8000262c
146, 23878, 23885, 7, 0x8000262c
147, 24035, 24042, 7, 0x8000262c
148, 24192, 24199, 7, 0x8000262c
149, 24349, 24356, 7, 0x8000262c
150, 24506, 24513, 7, 0x8000262c
151, 24663, 24670, 7, 0x8000262c
152, 24820, 24827, 7, 0x8000262c
153, 24977, 24984, 7, 0x8000262c
154, 25134, 25141, 7, 0x8000262c
155, 25291, 25298, 7, 0x8000262c
156, 25448, 25455, 7, 0x8000262c
157, 25605, 25612, 7, 0x8000262c
158, 25762, 25769, 7, 0x8000262c
159, 25919, 25926, 7, 0x8000262c
160, 26076, 26082, 6, 0x8000262c
161, 26232, 26271, 39, 0x8000262c
162, 26421, 26445, 24, 0x8000262c
163, 26595, 26602, 7, 0x8000262c
164, 26752, 26762, 10, 0x8000262c
165, 26912, 26919, 7, 0x8000262c
166, 27069, 27076, 7, 0x8000262c
167, 27226, 27233, 7, 0x8000262c
168, 27383, 27391, 8, 0x8000262c
169, 27541, 27548, 7, 0x8000262c
170, 27698, 27705, 7, 0x8000262c
171, 27855, 27862, 7, 0x8000262c
172, 28012, 28019, 7, 0x8000262c
173, 28169, 28176, 7, 0x8000262c
174, 28326, 28333, 7, 0x8000262c
175, 28483, 28516, 33, 0x8000262c
176, 28666, 28674, 8, 0x8000262c
177, 28824, 28830, 6, 0x8000262c
178, 28980, 28986, 6, 0x8000262c
179, 29136, 29143, 7, 0x8000262c
180, 29293, 29300, 7, 0x8000262c
181, 29450, 29457, 7, 0x8000262c
182, 29607, 29614, 7, 0x8000262c
183, 29764, 29771, 7, 0x8000262c
184, 29921, 29928, 7, 0x8000262c
185, 30078, 30084, 6, 0x8000262c
186, 30234, 30241, 7, 0x8000262c
187, 30391, 30398, 7, 0x8000262c
188, 30548, 30555, 7, 0x8000262c
189, 30705, 30712, 7, 0x8000262c
190, 30862, 30869, 7, 0x8000262c
191, 31019, 31027, 8, 0x8000262c
192, 31177, 31184, 7, 0x8000262c
193, 31334, 31375, 41, 0x8000262c
194, 31525, 31532, 7, 0x8000262c
195, 31682, 31689, 7, 0x8000262c
196, 31839, 31846, 7, 0x8000262c
197, 31996, 32002, 6, 0x8000262c
198, 32152, 32159, 7, 0x8000262c
199, 32309, 32315, 6, 0x8000262c
200, 32465, 32471, 6, 0x8000262c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 10 cycles
