Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e6	936e	c.add	x6,x27	  x6:0x800033ac x27:0x22222222  x6=0xa22255ce
        1435000	        44	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        1445000	        45	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        1475000	        48	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        1485000	        49	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        1495000	        50	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        1525000	        53	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        1535000	        54	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        1565000	        57	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1575000	        58	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1585000	        59	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        1625000	        63	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        1635000	        64	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        1665000	        67	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        1675000	        68	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        1705000	        71	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        1715000	        72	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        1725000	        73	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        1755000	        76	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        1765000	        77	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        1795000	        80	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        1805000	        81	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        1815000	        82	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
        1845000	        85	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
        1855000	        86	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
        1885000	        89	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
        1895000	        90	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
        1905000	        91	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
        1935000	        94	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
        1945000	        95	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
        1975000	        98	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1985000	        99	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1995000	       100	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
        2035000	       104	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
        2045000	       105	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
        2075000	       108	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
        2085000	       109	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
        2115000	       112	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
        2125000	       113	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
        2135000	       114	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
        2165000	       117	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
        2175000	       118	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
        2205000	       121	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
        2215000	       122	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
        2225000	       123	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
        2255000	       126	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
        2265000	       127	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
        2295000	       130	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
        2305000	       131	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
        2315000	       132	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
        2345000	       135	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
        2355000	       136	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
        2385000	       139	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2395000	       140	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2405000	       141	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
        2445000	       145	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
        2455000	       146	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
        2485000	       149	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
        2495000	       150	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
        2525000	       153	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
        2535000	       154	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
        2545000	       155	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
        2575000	       158	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
        2585000	       159	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
        2615000	       162	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
        2625000	       163	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
        2635000	       164	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
        2665000	       167	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
        2675000	       168	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
        2705000	       171	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
        2715000	       172	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
        2725000	       173	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
        2745000	       175	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
        2755000	       176	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
        2785000	       179	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2795000	       180	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2805000	       181	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
        2845000	       185	80000272	060d8d93	addi	x27,x27,96	 x27:0x8000026e x27=0x800002ce
        2855000	       186	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	5a002db7	lui	x27,0x5a002	 x27=0x5a002000
        2905000	       191	80000282	8b6d8d93	addi	x27,x27,-1866	 x27:0x5a002000 x27=0x5a0018b6
        2915000	       192	80000286	300d9073	csrrw	x0,mstatus,x27	 x27:0x5a0018b6  x0=0x00000000
        2945000	       195	8000028a	ad4ecdb7	lui	x27,0xad4ec	 x27=0xad4ec000
        2955000	       196	8000028e	bffd8d93	addi	x27,x27,-1025	 x27:0xad4ec000 x27=0xad4ebbff
        2965000	       197	80000292	304d9073	csrrw	x0,mie,x27	 x27:0xad4ebbff  x0=0x00000000
        2995000	       200	80000296	90000537	lui	x10,0x90000	 x10=0x90000000
        3005000	       201	8000029a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3015000	       202	8000029c	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3025000	       203	800002a0	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3035000	       204	800002a2	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3045000	       205	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	800002a8	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
        3065000	       207	800002ac	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	800002b0	90000537	lui	x10,0x90000	 x10=0x90000000
        3085000	       209	800002b4	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3095000	       210	800002b6	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3105000	       211	800002ba	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3115000	       212	800002bc	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3125000	       213	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002c2	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
        3145000	       215	800002c6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
        3155000	       216	800002ca	30200073	mret	
        3195000	       220	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3205000	       221	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3225000	       223	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3235000	       224	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3245000	       225	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3255000	       226	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3265000	       227	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3275000	       228	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3285000	       229	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3295000	       230	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3305000	       231	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3315000	       232	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3325000	       233	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3335000	       234	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3345000	       235	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3355000	       236	80000308	4501	c.li	x10,0	 x10=0x00000000
        3365000	       237	8000030a	4625	c.li	x12,9	 x12=0x00000009
        3375000	       238	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3385000	       239	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3395000	       240	80000314	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
        3405000	       241	80000318	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
        3415000	       242	8000031c	4781	c.li	x15,0	 x15=0x00000000
        3425000	       243	8000031e	65193837	lui	x16,0x65193	 x16=0x65193000
        3435000	       244	80000322	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
        3445000	       245	80000326	4891	c.li	x17,4	 x17=0x00000004
        3455000	       246	80000328	80000937	lui	x18,0x80000	 x18=0x80000000
        3465000	       247	8000032c	49a9	c.li	x19,10	 x19=0x0000000a
        3475000	       248	8000032e	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
        3485000	       249	80000332	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
        3495000	       250	80000336	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3505000	       251	8000033a	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
        3515000	       252	8000033e	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
        3525000	       253	80000342	4b89	c.li	x23,2	 x23=0x00000002
        3535000	       254	80000344	4c39	c.li	x24,14	 x24=0x0000000e
        3545000	       255	80000346	4c81	c.li	x25,0	 x25=0x00000000
        3555000	       256	80000348	4d01	c.li	x26,0	 x26=0x00000000
        3565000	       257	8000034a	4db5	c.li	x27,13	 x27=0x0000000d
        3575000	       258	8000034c	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
        3585000	       259	80000350	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
        3595000	       260	80000354	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
        3605000	       261	80000358	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
        3615000	       262	8000035c	80000f37	lui	x30,0x80000	 x30=0x80000000
        3625000	       263	80000360	00029597	auipc	x11,0x29	 x11=0x80029360
        3635000	       264	80000364	b0458593	addi	x11,x11,-1276	 x11:0x80029360 x11=0x80028e64
        3645000	       265	80000368	90000537	lui	x10,0x90000	 x10=0x90000000
        3655000	       266	8000036c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3665000	       267	8000036e	4d81	c.li	x27,0	 x27=0x00000000
        3675000	       268	80000370	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3685000	       269	80000372	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3695000	       270	80000376	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3705000	       271	8000037a	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
        3715000	       272	8000037e	30402573	csrrs	x10,mie,x0	  x0:0x00000000 x10=0x2d4e0888
        3725000	       273	80000382	300d9073	csrrw	x0,mstatus,x27	 x27:0x00000088  x0=0x00000000
        3755000	       276	80000386	30451073	csrrw	x0,mie,x10	 x10:0x2d4e0888  x0=0x00000000
        3785000	       279	8000038a	0220306f	jal	x0,800033ac	  x0=0x00000000
        3805000	       281	800033ac	91d2	c.add	x3,x20	  x3:0x00000000 x20:0xff2df586  x3=0xff2df586
        3815000	       282	800033ae	00001917	auipc	x18,0x1	 x18=0x800043ae
        3825000	       283	800033b2	bf290913	addi	x18,x18,-1038	 x18:0x800043ae x18=0x80003fa0
        3835000	       284	800033b6	147d	c.addi	x8,-1	  x8:0x80000000  x8=0x7fffffff
        3845000	       285	800033b8	1f890913	addi	x18,x18,504	 x18:0x80003fa0 x18=0x80004198
        3855000	       286	800033bc	3ccda693	slti	x13,x27,972	 x27:0x00000088 x13=0x00000001
        3865000	       287	800033c0	40a78b33	sub	x22,x15,x10	 x15:0x00000000 x10:0x2d4e0888 x22=0xd2b1f778
        3875000	       288	800033c4	d0ffba93	sltiu	x21,x31,-753	 x31:0x8002cce4 x21=0x00000001
        3885000	       289	800033c8	8759	c.srai	x14,0x16	 x14:0xfd8fbe7e x14=0xfffffff6
        3895000	       290	800033ca	0000100f	fence.i	
        3915000	       292	800033ce	8e3d	c.xor	x12,x15	 x12:0x00000009 x15:0x00000000 x12=0x00000009
        3925000	       293	800033d0	0058e363	bltu	x17,x5,800033d6	 x17:0x00000004  x5:0xe2e875c4
        3955000	       296	800033d6	e08906e7	jalr	x13,-504(x18)	 x18:0x80004198 x13=0x800033da
        3975000	       298	80003fa0	03c5	c.addi	x7,17	  x7:0x00000009  x7=0x0000001a
        4015000	       302	80003fa2	03873ab3	mulhu	x21,x14,x24	 x14:0xfffffff6 x24:0x0000000e x21=0x0000000d
        4025000	       303	80003fa6	15e1	c.addi	x11,-8	 x11:0x80028e64 x11=0x80028e5c
        4035000	       304	80003fa8	340714f3	csrrw	x9,mscratch,x14	 x14:0xfffffff6  x9=0x00000000
        4045000	       305	80003fac	015c9513	slli	x10,x25,0x15	 x25:0x00000000 x10=0x00000000
        4055000	       306	80003fb0	6111	c.addi16sp	x2,256	  x2:0xf5e39895  x2=0xf5e39995
        4065000	       307	80003fb2	c1d4	c.sw	x13,4(x11)	 x11:0x80028e5c x13:0x800033da PA:0x80028e60 store:0x800033da load:0x00000000
        4075000	       308	80003fb4	4435	c.li	x8,13	  x8=0x0000000d
        4085000	       309	80003fb6	020006ef	jal	x13,80003fd6	 x13=0x80003fba
        4115000	       312	80003fd6	fefff0ef	jal	x1,80003fc4	  x1=0x80003fda
        4135000	       314	80003fc4	a019	c.j	80003fca	
        4155000	       316	80003fca	bfe5	c.j	80003fc2	
        4175000	       318	80003fc2	bff5	c.j	80003fbe	
        4205000	       321	80003fbe	ffdff96f	jal	x18,80003fba	 x18=0x80003fc2
        4235000	       324	80003fba	00c000ef	jal	x1,80003fc6	  x1=0x80003fbe
        4265000	       327	80003fc6	00a0026f	jal	x4,80003fd0	  x4=0x80003fca
        4285000	       329	80003fd0	ffdff0ef	jal	x1,80003fcc	  x1=0x80003fd4
        4305000	       331	80003fcc	00e000ef	jal	x1,80003fda	  x1=0x80003fd0
        4325000	       333	80003fda	2009	c.jal	80003fdc	  x1=0x80003fdc
        4345000	       335	80003fdc	bfe5	c.j	80003fd4	
        4365000	       337	80003fd4	a029	c.j	80003fde	
        4385000	       339	80003fde	a009	c.j	80003fe0	
        4405000	       341	80003fe0	34006ef3	csrrsi	x29,mscratch,0	 x29=0xfffffff6
        4415000	       342	80003fe4	0000f617	auipc	x12,0xf	 x12=0x80012fe4
        4425000	       343	80003fe8	5d560613	addi	x12,x12,1493	 x12:0x80012fe4 x12=0x800135b9
        4435000	       344	80003fec	f7c61ba3	sh	x28,-137(x12)	 x12:0x800135b9 x28:0x82ec0cb0 PA:0x80013530 store:0x82ec0cb0 load:0x00000000
        4445000	       345	80003ff0	f0a60d83	lb	x27,-246(x12)	 x12:0x800135b9 x27=0x00000000 PA:0x800134c3 load:0x00000000
        4455000	       346	80003ff4	04d60523	sb	x13,74(x12)	 x12:0x800135b9 x13:0x80003fba PA:0x80013603 store:0x80003fba load:0x00000000
        4465000	       347	80003ff8	08961aa3	sh	x9,149(x12)	 x12:0x800135b9  x9:0x00000000 PA:0x8001364e store:0x00000000 load:0x00000000
        4475000	       348	80003ffc	0c760203	lb	x4,199(x12)	 x12:0x800135b9  x4=0x00000000 PA:0x80013680 load:0x00000000
        4485000	       349	80004000	fc260983	lb	x19,-62(x12)	 x12:0x800135b9 x19=0x00000000 PA:0x8001357b load:0x00000000
        4495000	       350	80004004	fc260683	lb	x13,-62(x12)	 x12:0x800135b9 x13=0x00000000 PA:0x8001357b load:0x00000000
        4505000	       351	80004008	02660f23	sb	x6,62(x12)	 x12:0x800135b9  x6:0x00000000 PA:0x800135f7 store:0x00000000 load:0x00000000
        4515000	       352	8000400c	03860f23	sb	x24,62(x12)	 x12:0x800135b9 x24:0x0000000e PA:0x800135f7 store:0x0000000e load:0x00000000
        4525000	       353	80004010	5f7d	c.li	x30,-1	 x30=0xffffffff
        4535000	       354	80004012	03e64083	lbu	x1,62(x12)	 x12:0x800135b9  x1=0x0000000e PA:0x800135f7 load:0x0000000e
        4545000	       355	80004016	03e60c03	lb	x24,62(x12)	 x12:0x800135b9 x24=0x0000000e PA:0x800135f7 load:0x0000000e
        4555000	       356	8000401a	03e64483	lbu	x9,62(x12)	 x12:0x800135b9  x9=0x0000000e PA:0x800135f7 load:0x0000000e
        4565000	       357	8000401e	fad60123	sb	x13,-94(x12)	 x12:0x800135b9 x13:0x00000000 PA:0x8001355b store:0x00000000 load:0x00000000
        4575000	       358	80004022	00e006ef	jal	x13,80004030	 x13=0x80004026
        4595000	       360	80004030	a801	c.j	80004040	
        4615000	       362	80004040	37e5	c.jal	80004028	  x1=0x80004042
        4635000	       364	80004028	a809	c.j	8000403a	
        4655000	       366	8000403a	bfe5	c.j	80004032	
        4675000	       368	80004032	a801	c.j	80004042	
        4695000	       370	80004042	3fed	c.jal	8000403c	  x1=0x80004044
        4715000	       372	8000403c	ff9ff26f	jal	x4,80004034	  x4=0x80004040
        4735000	       374	80004034	3fdd	c.jal	8000402a	  x1=0x80004036
        4755000	       376	8000402a	200d	c.jal	8000404c	  x1=0x8000402c
        4775000	       378	8000404c	ffdff86f	jal	x16,80004048	 x16=0x80004050
        4795000	       380	80004048	fdfff4ef	jal	x9,80004026	  x9=0x8000404c
        4815000	       382	80004026	a019	c.j	8000402c	
        4835000	       384	8000402c	a009	c.j	8000402e	
        4855000	       386	8000402e	2821	c.jal	80004046	  x1=0x80004030
        4875000	       388	80004046	bfc5	c.j	80004036	
        4905000	       391	80004036	00e000ef	jal	x1,80004044	  x1=0x8000403a
        4925000	       393	80004044	2031	c.jal	80004050	  x1=0x80004046
        4945000	       395	80004050	01195293	srli	x5,x18,0x11	 x18:0x80003fc2  x5=0x00004000
        4955000	       396	80004054	00014117	auipc	x2,0x14	  x2=0x80018054
        4965000	       397	80004058	74b10113	addi	x2,x2,1867	  x2:0x80018054  x2=0x8001879f
