5544,5741d5543
< 80002584	00070633	add	x12,x14,x0
< 80002780	b8630313	addi	x6,x6,-1146
< 80002784	0322	c.slli	x6,0x8
< 80002786	030d	c.addi	x6,3
< 80002788	006a2023	sw	x6,0(x20)
< 8000278c	b8602373	csrrs	x6,mhpmcounter6h,x0
< 80002790	006a2023	sw	x6,0(x20)
< 80002794	90000a37	lui	x20,0x90000
< 80002798	1a71	c.addi	x20,-4
< 8000279a	6305	c.lui	x6,0x1
< 8000279c	b0730313	addi	x6,x6,-1273
< 800027a0	0322	c.slli	x6,0x8
< 800027a2	030d	c.addi	x6,3
< 800027a4	006a2023	sw	x6,0(x20)
< 800027a8	b0702373	csrrs	x6,mhpmcounter7,x0
< 800027ac	006a2023	sw	x6,0(x20)
< 800027b0	90000a37	lui	x20,0x90000
< 800027b4	1a71	c.addi	x20,-4
< 800027b6	6305	c.lui	x6,0x1
< 800027b8	b8730313	addi	x6,x6,-1145
< 800027bc	0322	c.slli	x6,0x8
< 800027be	030d	c.addi	x6,3
< 800027c0	006a2023	sw	x6,0(x20)
< 800027c4	b8702373	csrrs	x6,mhpmcounter7h,x0
< 800027c8	006a2023	sw	x6,0(x20)
< 800027cc	90000a37	lui	x20,0x90000
< 800027d0	1a71	c.addi	x20,-4
< 800027d2	6305	c.lui	x6,0x1
< 800027d4	b0830313	addi	x6,x6,-1272
< 800027d8	0322	c.slli	x6,0x8
< 800027da	030d	c.addi	x6,3
< 800027dc	006a2023	sw	x6,0(x20)
< 800027e0	b0802373	csrrs	x6,mhpmcounter8,x0
< 800027e4	006a2023	sw	x6,0(x20)
< 800027e8	90000a37	lui	x20,0x90000
< 800027ec	1a71	c.addi	x20,-4
< 800027ee	6305	c.lui	x6,0x1
< 800027f0	b8830313	addi	x6,x6,-1144
< 800027f4	0322	c.slli	x6,0x8
< 800027f6	030d	c.addi	x6,3
< 800027f8	006a2023	sw	x6,0(x20)
< 800027fc	b8802373	csrrs	x6,mhpmcounter8h,x0
< 80002800	006a2023	sw	x6,0(x20)
< 80002804	90000a37	lui	x20,0x90000
< 80002808	1a71	c.addi	x20,-4
< 8000280a	6305	c.lui	x6,0x1
< 8000280c	b0930313	addi	x6,x6,-1271
< 80002810	0322	c.slli	x6,0x8
< 80002812	030d	c.addi	x6,3
< 80002814	006a2023	sw	x6,0(x20)
< 80002818	b0902373	csrrs	x6,mhpmcounter9,x0
< 8000281c	006a2023	sw	x6,0(x20)
< 80002820	90000a37	lui	x20,0x90000
< 80002824	1a71	c.addi	x20,-4
< 80002826	6305	c.lui	x6,0x1
< 80002828	b8930313	addi	x6,x6,-1143
< 8000282c	0322	c.slli	x6,0x8
< 8000282e	030d	c.addi	x6,3
< 80002830	006a2023	sw	x6,0(x20)
< 80002834	b8902373	csrrs	x6,mhpmcounter9h,x0
< 80002838	006a2023	sw	x6,0(x20)
< 8000283c	90000a37	lui	x20,0x90000
< 80002840	1a71	c.addi	x20,-4
< 80002842	6305	c.lui	x6,0x1
< 80002844	b0a30313	addi	x6,x6,-1270
< 80002848	0322	c.slli	x6,0x8
< 8000284a	030d	c.addi	x6,3
< 8000284c	006a2023	sw	x6,0(x20)
< 80002850	b0a02373	csrrs	x6,mhpmcounter10,x0
