Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2205000	       121	800001be	00003117	auipc	x2,0x3	  x2=0x800031be
        2215000	       122	800001c2	0e610113	addi	x2,x2,230	  x2:0x800031be  x2=0x800032a4
        2225000	       123	800001c6	aaaab337	lui	x6,0xaaaab	  x6=0xaaaab000
        2235000	       124	800001ca	aaa30313	addi	x6,x6,-1366	  x6:0xaaaab000  x6=0xaaaaaaaa
        2245000	       125	800001ce	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xaaaaaaaa  x2=0x2aaadd4e
        2255000	       126	800001d0	00215113	srli	x2,x2,0x2	  x2:0x2aaadd4e  x2=0x0aaab753
        2265000	       127	800001d4	3ba11073	csrrw	x0,pmpaddr10,x2	  x2:0x0aaab753  x0=0x00000000
        2295000	       130	800001d8	00003117	auipc	x2,0x3	  x2=0x800031d8
        2305000	       131	800001dc	0cc10113	addi	x2,x2,204	  x2:0x800031d8  x2=0x800032a4
        2315000	       132	800001e0	bbbbc337	lui	x6,0xbbbbc	  x6=0xbbbbc000
        2325000	       133	800001e4	bbb30313	addi	x6,x6,-1093	  x6:0xbbbbc000  x6=0xbbbbbbbb
        2335000	       134	800001e8	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xbbbbbbbb  x2=0x3bbbee5f
        2345000	       135	800001ea	00215113	srli	x2,x2,0x2	  x2:0x3bbbee5f  x2=0x0eeefb97
        2355000	       136	800001ee	3bb11073	csrrw	x0,pmpaddr11,x2	  x2:0x0eeefb97  x0=0x00000000
        2385000	       139	800001f2	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2395000	       140	800001f6	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2405000	       141	800001fa	3a211073	csrrw	x0,pmpcfg2,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003117	auipc	x2,0x3	  x2=0x800031fe
        2445000	       145	80000202	0a610113	addi	x2,x2,166	  x2:0x800031fe  x2=0x800032a4
        2455000	       146	80000206	ccccd337	lui	x6,0xccccd	  x6=0xccccd000
        2465000	       147	8000020a	ccc30313	addi	x6,x6,-820	  x6:0xccccd000  x6=0xcccccccc
        2475000	       148	8000020e	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xcccccccc  x2=0x4cccff70
        2485000	       149	80000210	00215113	srli	x2,x2,0x2	  x2:0x4cccff70  x2=0x13333fdc
        2495000	       150	80000214	3bc11073	csrrw	x0,pmpaddr12,x2	  x2:0x13333fdc  x0=0x00000000
        2525000	       153	80000218	00003117	auipc	x2,0x3	  x2=0x80003218
        2535000	       154	8000021c	08c10113	addi	x2,x2,140	  x2:0x80003218  x2=0x800032a4
        2545000	       155	80000220	dddde337	lui	x6,0xdddde	  x6=0xdddde000
        2555000	       156	80000224	ddd30313	addi	x6,x6,-547	  x6:0xdddde000  x6=0xdddddddd
        2565000	       157	80000228	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xdddddddd  x2=0x5dde1081
        2575000	       158	8000022a	00215113	srli	x2,x2,0x2	  x2:0x5dde1081  x2=0x17778420
        2585000	       159	8000022e	3bd11073	csrrw	x0,pmpaddr13,x2	  x2:0x17778420  x0=0x00000000
        2615000	       162	80000232	00003117	auipc	x2,0x3	  x2=0x80003232
        2625000	       163	80000236	07210113	addi	x2,x2,114	  x2:0x80003232  x2=0x800032a4
        2635000	       164	8000023a	eeeef337	lui	x6,0xeeeef	  x6=0xeeeef000
        2645000	       165	8000023e	eee30313	addi	x6,x6,-274	  x6:0xeeeef000  x6=0xeeeeeeee
        2655000	       166	80000242	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xeeeeeeee  x2=0x6eef2192
        2665000	       167	80000244	00215113	srli	x2,x2,0x2	  x2:0x6eef2192  x2=0x1bbbc864
        2675000	       168	80000248	3be11073	csrrw	x0,pmpaddr14,x2	  x2:0x1bbbc864  x0=0x00000000
        2705000	       171	8000024c	00003117	auipc	x2,0x3	  x2=0x8000324c
        2715000	       172	80000250	05810113	addi	x2,x2,88	  x2:0x8000324c  x2=0x800032a4
        2725000	       173	80000254	fff00313	addi	x6,x0,-1	  x0:0x00000000  x6=0xffffffff
        2735000	       174	80000258	911a	c.add	x2,x6	  x2:0x800032a4  x6:0xffffffff  x2=0x800032a3
        2745000	       175	8000025a	00215113	srli	x2,x2,0x2	  x2:0x800032a3  x2=0x20000ca8
        2755000	       176	8000025e	3bf11073	csrrw	x0,pmpaddr15,x2	  x2:0x20000ca8  x0=0x00000000
        2785000	       179	80000262	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        2795000	       180	80000266	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        2805000	       181	8000026a	3a311073	csrrw	x0,pmpcfg3,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000317	auipc	x6,0x0	  x6=0x8000026e
        2845000	       185	80000272	06030313	addi	x6,x6,96	  x6:0x8000026e  x6=0x800002ce
        2855000	       186	80000276	34131073	csrrw	x0,mepc,x6	  x6:0x800002ce  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	4301	c.li	x6,0	  x6=0x00000000
        2905000	       191	80000280	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        2935000	       194	80000284	4301	c.li	x6,0	  x6=0x00000000
        2945000	       195	80000286	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        2975000	       198	8000028a	90000a37	lui	x20,0x90000	 x20=0x90000000
        2985000	       199	8000028e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        2995000	       200	80000290	90000a37	lui	x20,0x90000	 x20=0x90000000
        3005000	       201	80000294	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3015000	       202	80000296	90000a37	lui	x20,0x90000	 x20=0x90000000
        3025000	       203	8000029a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3035000	       204	8000029c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        3045000	       205	800002a0	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        3055000	       206	800002a2	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        3065000	       207	800002a4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3075000	       208	800002a8	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        3085000	       209	800002ac	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3095000	       210	800002b0	90000a37	lui	x20,0x90000	 x20=0x90000000
        3105000	       211	800002b4	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3115000	       212	800002b6	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        3125000	       213	800002ba	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        3135000	       214	800002bc	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        3145000	       215	800002be	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3155000	       216	800002c2	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        3165000	       217	800002c6	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3175000	       218	800002ca	30200073	mret	
        3215000	       222	800002ce	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3225000	       223	800002d2	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002d6	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3245000	       225	800002da	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3255000	       226	800002de	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3265000	       227	800002e2	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3275000	       228	800002e6	4181	c.li	x3,0	  x3=0x00000000
        3285000	       229	800002e8	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3295000	       230	800002ec	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3305000	       231	800002f0	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3315000	       232	800002f4	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3325000	       233	800002f8	4301	c.li	x6,0	  x6=0x00000000
        3335000	       234	800002fa	43a5	c.li	x7,9	  x7=0x00000009
        3345000	       235	800002fc	80000437	lui	x8,0x80000	  x8=0x80000000
        3355000	       236	80000300	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3365000	       237	80000304	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3375000	       238	80000308	4501	c.li	x10,0	 x10=0x00000000
        3385000	       239	8000030a	45a5	c.li	x11,9	 x11=0x00000009
        3395000	       240	8000030c	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3405000	       241	80000310	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3415000	       242	80000314	fd8fc7b7	lui	x15,0xfd8fc	 x15=0xfd8fc000
        3425000	       243	80000318	e7e78793	addi	x15,x15,-386	 x15:0xfd8fc000 x15=0xfd8fbe7e
        3435000	       244	8000031c	4801	c.li	x16,0	 x16=0x00000000
        3445000	       245	8000031e	651938b7	lui	x17,0x65193	 x17=0x65193000
        3455000	       246	80000322	5eb88893	addi	x17,x17,1515	 x17:0x65193000 x17=0x651935eb
        3465000	       247	80000326	4911	c.li	x18,4	 x18=0x00000004
        3475000	       248	80000328	800009b7	lui	x19,0x80000	 x19=0x80000000
        3485000	       249	8000032c	4a29	c.li	x20,10	 x20=0x0000000a
        3495000	       250	8000032e	ff2dfab7	lui	x21,0xff2df	 x21=0xff2df000
        3505000	       251	80000332	586a8a93	addi	x21,x21,1414	 x21:0xff2df000 x21=0xff2df586
        3515000	       252	80000336	80000b37	lui	x22,0x80000	 x22=0x80000000
        3525000	       253	8000033a	fa72bbb7	lui	x23,0xfa72b	 x23=0xfa72b000
        3535000	       254	8000033e	098b8b93	addi	x23,x23,152	 x23:0xfa72b000 x23=0xfa72b098
        3545000	       255	80000342	4c09	c.li	x24,2	 x24=0x00000002
        3555000	       256	80000344	4cb9	c.li	x25,14	 x25=0x0000000e
        3565000	       257	80000346	4d01	c.li	x26,0	 x26=0x00000000
        3575000	       258	80000348	4d81	c.li	x27,0	 x27=0x00000000
        3585000	       259	8000034a	4e35	c.li	x28,13	 x28=0x0000000d
        3595000	       260	8000034c	82ec1eb7	lui	x29,0x82ec1	 x29=0x82ec1000
        3605000	       261	80000350	cb0e8e93	addi	x29,x29,-848	 x29:0x82ec1000 x29=0x82ec0cb0
        3615000	       262	80000354	cac09f37	lui	x30,0xcac09	 x30=0xcac09000
        3625000	       263	80000358	9bdf0f13	addi	x30,x30,-1603	 x30:0xcac09000 x30=0xcac089bd
        3635000	       264	8000035c	80000fb7	lui	x31,0x80000	 x31=0x80000000
        3645000	       265	80000360	00020617	auipc	x12,0x20	 x12=0x80020360
        3655000	       266	80000364	b0460613	addi	x12,x12,-1276	 x12:0x80020360 x12=0x8001fe64
        3665000	       267	80000368	90000a37	lui	x20,0x90000	 x20=0x90000000
        3675000	       268	8000036c	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        3685000	       269	8000036e	4301	c.li	x6,0	  x6=0x00000000
        3695000	       270	80000370	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        3705000	       271	80000372	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        3715000	       272	80000376	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3725000	       273	8000037a	72b0206f	jal	x0,800032a4	  x0=0x00000000
        3745000	       275	800032a4	00001497	auipc	x9,0x1	  x9=0x800042a4
        3755000	       276	800032a8	06e48493	addi	x9,x9,110	  x9:0x800042a4  x9=0x80004312
        3765000	       277	800032ac	0ff0000f	fence	iorw,iorw	
        3775000	       278	800032b0	d7848493	addi	x9,x9,-648	  x9:0x80004312  x9=0x8000408a
        3805000	       281	800032b4	021e0cb3	mul	x25,x28,x1	 x28:0x0000000d  x1:0x7327cba0 x25=0xd9055720
        3815000	       282	800032b8	0ed9	c.addi	x29,22	 x29:0x82ec0cb0 x29=0x82ec0cc6
        3835000	       284	800032ba	03b24a33	div	x20,x4,x27	  x4:0x6511abba x27:0x00000000 x20=0xffffffff
        3845000	       285	800032be	0ff0000f	fence	iorw,iorw	
        3855000	       286	800032c2	0a4a	c.slli	x20,0x12	 x20:0xffffffff x20=0xfffc0000
        3865000	       287	800032c4	00e95463	bge	x18,x14,800032cc	 x18:0x00000004 x14:0x80023ce4
        3885000	       289	800032cc	288480e7	jalr	x1,648(x9)	  x9:0x8000408a  x1=0x800032d0
        3915000	       292	80004312	fd060613	addi	x12,x12,-48	 x12:0x8001fe64 x12=0x8001fe34
        3925000	       293	80004316	0131c9b3	xor	x19,x3,x19	  x3:0x00000000 x19:0x80000000 x19=0x80000000
        3935000	       294	8000431a	01ad36b3	sltu	x13,x26,x26	 x26:0x00000000 x26:0x00000000 x13=0x00000000
        3945000	       295	8000431e	0000100f	fence.i	
        3975000	       298	80004322	00162223	sw	x1,4(x12)	 x12:0x8001fe34  x1:0x800032d0 PA:0x8001fe38 store:0x800032d0 load:0x00000000
        3985000	       299	80004326	aa4bbc13	sltiu	x24,x23,-1372	 x23:0xfa72b098 x24=0x00000001
        3995000	       300	8000432a	0ff0000f	fence	iorw,iorw	
        4005000	       301	8000432e	01f51933	sll	x18,x10,x31	 x10:0x00000000 x31:0x80000000 x18=0x00000000
        4375000	       338	80004332	02ba7b33	remu	x22,x20,x11	 x20:0xfffc0000 x11:0x00000009 x22=0x00000003
        4385000	       339	80004336	0000100f	fence.i	
        4405000	       341	8000433a	6b7d	c.lui	x22,0x1f	 x22=0x0001f000
        4445000	       345	8000433c	0265b833	mulhu	x16,x11,x6	 x11:0x00000009  x6:0x00000000 x16=0x00000000
        4485000	       349	80004340	02569233	mulh	x4,x13,x5	 x13:0x00000000  x5:0xe2e875c4  x4=0x00000000
        4495000	       350	80004344	b33f64b7	lui	x9,0xb33f6	  x9=0xb33f6000
        4505000	       351	80004348	8822	c.mv	x16,x8	  x0:0x00000000  x8:0x80000000 x16=0x80000000
        4515000	       352	8000434a	3b064f93	xori	x31,x12,944	 x12:0x8001fe34 x31=0x8001fd84
        4525000	       353	8000434e	87fd	c.srai	x15,0x1f	 x15:0xfd8fbe7e x15=0xffffffff
        4535000	       354	80004350	4158d4b3	sra	x9,x17,x21	 x17:0x651935eb x21:0xff2df586  x9=0x019464d7
        4545000	       355	80004354	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x80000000 x10=0x80000000
        4555000	       356	80004356	0140d893	srli	x17,x1,0x14	  x1:0x800032d0 x17=0x00000800
        4565000	       357	8000435a	00462083	lw	x1,4(x12)	 x12:0x8001fe34  x1=0x800032d0 PA:0x8001fe38 load:0x800032d0
        4575000	       358	8000435e	03060613	addi	x12,x12,48	 x12:0x8001fe34 x12=0x8001fe64
        4585000	       359	80004362	0ff0000f	fence	iorw,iorw	
        4595000	       360	80004366	00295433	srl	x8,x18,x2	 x18:0x00000000  x2:0xf5e39895  x8=0x00000000
        4605000	       361	8000436a	0366	c.slli	x6,0x19	  x6:0x00000000  x6=0x00000000
        4615000	       362	8000436c	00008513	addi	x10,x1,0	  x1:0x800032d0 x10=0x800032d0
        4625000	       363	80004370	00050567	jalr	x10,0(x10)	 x10:0x800032d0 x10=0x80004374
        4645000	       365	800032d0	00001997	auipc	x19,0x1	 x19=0x800042d0
        4655000	       366	800032d4	fda98993	addi	x19,x19,-38	 x19:0x800042d0 x19=0x800042aa
        4695000	       370	800032d8	032025b3	mulhsu	x11,x0,x18	  x0:0x00000000 x18:0x00000000 x11=0x00000000
        4725000	       373	800032dc	02c883b3	mul	x7,x17,x12	 x17:0x00000800 x12:0x8001fe64  x7=0x0ff32000
        4735000	       374	800032e0	ce398993	addi	x19,x19,-797	 x19:0x800042aa x19=0x80003f8d
        4745000	       375	800032e4	008ba6b3	slt	x13,x23,x8	 x23:0xfa72b098  x8:0x00000000 x13=0x00000001
        4755000	       376	800032e8	00219033	sll	x0,x3,x2	  x3:0x00000000  x2:0xf5e39895  x0=0x00000000
        4785000	       379	800032ec	032d8db3	mul	x27,x27,x18	 x27:0x00000000 x18:0x00000000 x27=0x00000000
        5155000	       416	800032f0	0387ccb3	div	x25,x15,x24	 x15:0xffffffff x24:0x00000001 x25=0xffffffff
        5165000	       417	800032f4	0125c363	blt	x11,x18,800032fa	 x11:0x00000000 x18:0x00000000
        5175000	       418	800032f8	88ae	c.mv	x17,x11	  x0:0x00000000 x11:0x00000000 x17=0x00000000
        5185000	       419	800032fa	31e980e7	jalr	x1,798(x19)	 x19:0x80003f8d  x1=0x800032fe
        5215000	       422	800042aa	01de4463	blt	x28,x29,800042b2	 x28:0x0000000d x29:0x82ec0cc6
        5585000	       459	800042ae	02a14533	div	x10,x2,x10	  x2:0xf5e39895 x10:0x80004374 x10=0x00000000
        5595000	       460	800042b2	fc460613	addi	x12,x12,-60	 x12:0x8001fe64 x12=0x8001fe28
        5605000	       461	800042b6	016865b3	or	x11,x16,x22	 x16:0x80000000 x22:0x0001f000 x11=0x8001f000
        5975000	       498	800042ba	030e71b3	remu	x3,x28,x16	 x28:0x0000000d x16:0x80000000  x3=0x0000000d
        5985000	       499	800042be	8d99	c.sub	x11,x14	 x11:0x8001f000 x14:0x80023ce4 x11=0xffffb31c
        5995000	       500	800042c0	0d3a	c.slli	x26,0xe	 x26:0x00000000 x26=0x00000000
        6035000	       504	800042c2	03501ab3	mulh	x21,x0,x21	  x0:0x00000000 x21:0xff2df586 x21=0x00000000
        6045000	       505	800042c6	8fad	c.xor	x15,x11	 x15:0xffffffff x11:0xffffb31c x15=0x00004ce3
        6055000	       506	800042c8	00162223	sw	x1,4(x12)	 x12:0x8001fe28  x1:0x800032fe PA:0x8001fe2c store:0x800032fe load:0x00000000
        6095000	       510	800042cc	023828b3	mulhsu	x17,x16,x3	 x16:0x80000000  x3:0x0000000d x17=0xfffffff9
        6105000	       511	800042d0	00be7233	and	x4,x28,x11	 x28:0x0000000d x11:0xffffb31c  x4=0x0000000c
        6115000	       512	800042d4	01d99533	sll	x10,x19,x29	 x19:0x80003f8d x29:0x82ec0cc6 x10=0x000fe340
        6135000	       514	800042d8	02005c33	divu	x24,x0,x0	  x0:0x00000000  x0:0x00000000 x24=0xffffffff
        6145000	       515	800042dc	40065a93	srai	x21,x12,0x0	 x12:0x8001fe28 x21=0x8001fe28
        6155000	       516	800042e0	e799	c.bnez	x15,800042ee	 x15:0x00004ce3
        6175000	       518	800042ee	0cda	c.slli	x25,0x16	 x25:0xffffffff x25=0xffc00000
        6185000	       519	800042f0	8d81	c.sub	x11,x8	 x11:0xffffb31c  x8:0x00000000 x11=0xffffb31c
