# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
49, 8460, 8503, 43, 0x8000272c
50, 8653, 8659, 6, 0x8000272c
51, 8809, 8816, 7, 0x8000272c
52, 8966, 8973, 7, 0x8000272c
53, 9123, 9154, 31, 0x8000272c
54, 9304, 9347, 43, 0x8000272c
55, 9497, 9504, 7, 0x8000272c
56, 9654, 9688, 34, 0x8000272c
57, 9838, 9845, 7, 0x8000272c
58, 9995, 10002, 7, 0x8000272c
59, 10152, 10186, 34, 0x8000272c
60, 10336, 10359, 23, 0x8000272c
61, 10509, 10543, 34, 0x8000272c
62, 10693, 10701, 8, 0x8000272c
63, 10851, 10885, 34, 0x8000272c
64, 11035, 11042, 7, 0x8000272c
65, 11192, 11199, 7, 0x8000272c
66, 11349, 11355, 6, 0x8000272c
67, 11505, 11512, 7, 0x8000272c
68, 11662, 11668, 6, 0x8000272c
69, 11818, 11825, 7, 0x8000272c
70, 11975, 11981, 6, 0x8000272c
71, 12131, 12137, 6, 0x8000272c
72, 12287, 12294, 7, 0x8000272c
73, 12444, 12485, 41, 0x8000272c
74, 12635, 12642, 7, 0x8000272c
75, 12792, 12799, 7, 0x8000272c
76, 12949, 12977, 28, 0x8000272c
77, 13127, 13162, 35, 0x8000272c
78, 13312, 13319, 7, 0x8000272c
79, 13469, 13476, 7, 0x8000272c
80, 13626, 13633, 7, 0x8000272c
81, 13783, 13790, 7, 0x8000272c
82, 13940, 13947, 7, 0x8000272c
83, 14097, 14104, 7, 0x8000272c
84, 14254, 14295, 41, 0x8000272c
85, 14445, 14473, 28, 0x8000272c
86, 14623, 14630, 7, 0x8000272c
87, 14780, 14787, 7, 0x8000272c
88, 14937, 14943, 6, 0x8000272c
89, 15093, 15124, 31, 0x8000272c
90, 15274, 15317, 43, 0x8000272c
91, 15467, 15474, 7, 0x8000272c
92, 15624, 15631, 7, 0x8000272c
93, 15781, 15788, 7, 0x8000272c
94, 15938, 15961, 23, 0x8000272c
95, 16111, 16118, 7, 0x8000272c
96, 16268, 16275, 7, 0x8000272c
97, 16425, 16465, 40, 0x8000272c
98, 16615, 16622, 7, 0x8000272c
99, 16772, 16779, 7, 0x8000272c
100, 16929, 16936, 7, 0x8000272c
101, 17086, 17093, 7, 0x8000272c
102, 17243, 17250, 7, 0x8000272c
103, 17400, 17432, 32, 0x8000272c
104, 17582, 17606, 24, 0x8000272c
105, 17756, 17763, 7, 0x8000272c
106, 17913, 17937, 24, 0x8000272c
107, 18087, 18112, 25, 0x8000272c
108, 18262, 18286, 24, 0x8000272c
109, 18436, 18443, 7, 0x8000272c
110, 18593, 18600, 7, 0x8000272c
111, 18750, 18777, 27, 0x8000272c
112, 18927, 18934, 7, 0x8000272c
113, 19084, 19108, 24, 0x8000272c
114, 19258, 19283, 25, 0x8000272c
115, 19433, 19457, 24, 0x8000272c
116, 19607, 19614, 7, 0x8000272c
117, 19764, 19771, 7, 0x8000272c
118, 19921, 19928, 7, 0x8000272c
119, 20078, 20085, 7, 0x8000272c
120, 20235, 20243, 8, 0x8000272c
121, 20393, 20422, 29, 0x8000272c
122, 20572, 20579, 7, 0x8000272c
123, 20729, 20759, 30, 0x8000272c
124, 20909, 20916, 7, 0x8000272c
125, 21066, 21073, 7, 0x8000272c
126, 21223, 21230, 7, 0x8000272c
127, 21380, 21387, 7, 0x8000272c
128, 21537, 21544, 7, 0x8000272c
129, 21694, 21728, 34, 0x8000272c
130, 21878, 21885, 7, 0x8000272c
131, 22035, 22042, 7, 0x8000272c
132, 22192, 22199, 7, 0x8000272c
133, 22349, 22356, 7, 0x8000272c
134, 22506, 22512, 6, 0x8000272c
135, 22662, 22668, 6, 0x8000272c
136, 22818, 22854, 36, 0x8000272c
137, 23004, 23011, 7, 0x8000272c
138, 23161, 23168, 7, 0x8000272c
139, 23318, 23325, 7, 0x8000272c
140, 23475, 23482, 7, 0x8000272c
141, 23632, 23673, 41, 0x8000272c
142, 23823, 23830, 7, 0x8000272c
143, 23980, 23987, 7, 0x8000272c
144, 24137, 24143, 6, 0x8000272c
145, 24293, 24300, 7, 0x8000272c
146, 24450, 24457, 7, 0x8000272c
147, 24607, 24614, 7, 0x8000272c
148, 24764, 24771, 7, 0x8000272c
149, 24921, 24928, 7, 0x8000272c
150, 25078, 25085, 7, 0x8000272c
151, 25235, 25242, 7, 0x8000272c
152, 25392, 25399, 7, 0x8000272c
153, 25549, 25556, 7, 0x8000272c
154, 25706, 25739, 33, 0x8000272c
155, 25889, 25918, 29, 0x8000272c
156, 26068, 26100, 32, 0x8000272c
157, 26250, 26257, 7, 0x8000272c
158, 26407, 26414, 7, 0x8000272c
159, 26564, 26607, 43, 0x8000272c
160, 26757, 26792, 35, 0x8000272c
161, 26942, 26984, 42, 0x8000272c
162, 27134, 27141, 7, 0x8000272c
163, 27291, 27298, 7, 0x8000272c
164, 27448, 27476, 28, 0x8000272c
165, 27626, 27633, 7, 0x8000272c
166, 27783, 27809, 26, 0x8000272c
167, 27959, 27966, 7, 0x8000272c
168, 28116, 28123, 7, 0x8000272c
169, 28273, 28280, 7, 0x8000272c
170, 28430, 28473, 43, 0x8000272c
171, 28623, 28664, 41, 0x8000272c
172, 28814, 28853, 39, 0x8000272c
173, 29003, 29010, 7, 0x8000272c
174, 29160, 29167, 7, 0x8000272c
175, 29317, 29324, 7, 0x8000272c
176, 29474, 29499, 25, 0x8000272c
177, 29649, 29674, 25, 0x8000272c
178, 29824, 29865, 41, 0x8000272c
179, 30015, 30048, 33, 0x8000272c
180, 30198, 30205, 7, 0x8000272c
181, 30355, 30383, 28, 0x8000272c
182, 30533, 30541, 8, 0x8000272c
183, 30691, 30698, 7, 0x8000272c
184, 30848, 30858, 10, 0x8000272c
185, 31008, 31042, 34, 0x8000272c
186, 31192, 31199, 7, 0x8000272c
187, 31349, 31356, 7, 0x8000272c
188, 31506, 31513, 7, 0x8000272c
189, 31663, 31686, 23, 0x8000272c
190, 31836, 31860, 24, 0x8000272c
191, 32010, 32017, 7, 0x8000272c
192, 32167, 32174, 7, 0x8000272c
193, 32324, 32357, 33, 0x8000272c
194, 32507, 32530, 23, 0x8000272c
195, 32680, 32704, 24, 0x8000272c
196, 32854, 32861, 7, 0x8000272c
197, 33011, 33048, 37, 0x8000272c
198, 33198, 33205, 7, 0x8000272c
199, 33355, 33384, 29, 0x8000272c
200, 33534, 33570, 36, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
