Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2085000	       109	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
        2115000	       112	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
        2125000	       113	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
        2135000	       114	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
        2145000	       115	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
        2155000	       116	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
        2165000	       117	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
        2175000	       118	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
        2205000	       121	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
        2215000	       122	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
        2225000	       123	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
        2235000	       124	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
        2245000	       125	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
        2255000	       126	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
        2265000	       127	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
        2295000	       130	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
        2305000	       131	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
        2315000	       132	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
        2325000	       133	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
        2335000	       134	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
        2345000	       135	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
        2355000	       136	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
        2385000	       139	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2395000	       140	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2405000	       141	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
        2445000	       145	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
        2455000	       146	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
        2465000	       147	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
        2475000	       148	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
        2485000	       149	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
        2495000	       150	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
        2525000	       153	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
        2535000	       154	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
        2545000	       155	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
        2555000	       156	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
        2565000	       157	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
        2575000	       158	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
        2585000	       159	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
        2615000	       162	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
        2625000	       163	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
        2635000	       164	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
        2645000	       165	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
        2655000	       166	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
        2665000	       167	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
        2675000	       168	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
        2705000	       171	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
        2715000	       172	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
        2725000	       173	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
        2735000	       174	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
        2745000	       175	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
        2755000	       176	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
        2785000	       179	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        2795000	       180	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        2805000	       181	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
        2845000	       185	80000252	05ef0f13	addi	x30,x30,94	 x30:0x8000024e x30=0x800002ac
        2855000	       186	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002ac  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	13802f37	lui	x30,0x13802	 x30=0x13802000
        2905000	       191	80000262	8b6f0f13	addi	x30,x30,-1866	 x30:0x13802000 x30=0x138018b6
        2915000	       192	80000266	300f1073	csrrw	x0,mstatus,x30	 x30:0x138018b6  x0=0x00000000
        2945000	       195	8000026a	6897ff37	lui	x30,0x6897f	 x30=0x6897f000
        2955000	       196	8000026e	1f6d	c.addi	x30,-5	 x30:0x6897f000 x30=0x6897effb
        2965000	       197	80000270	304f1073	csrrw	x0,mie,x30	 x30:0x6897effb  x0=0x00000000
        2995000	       200	80000274	90000c37	lui	x24,0x90000	 x24=0x90000000
        3005000	       201	80000278	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3015000	       202	8000027a	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
        3025000	       203	8000027e	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
        3035000	       204	80000280	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
        3045000	       205	80000282	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000286	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
        3065000	       207	8000028a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	8000028e	90000c37	lui	x24,0x90000	 x24=0x90000000
        3085000	       209	80000292	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3095000	       210	80000294	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
        3105000	       211	80000298	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
        3115000	       212	8000029a	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
        3125000	       213	8000029c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a0	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
        3145000	       215	800002a4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
        3155000	       216	800002a8	30200073	mret	
        3185000	       219	800002ac	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
        3195000	       220	800002b0	800000b7	lui	x1,0x80000	  x1=0x80000000
        3205000	       221	800002b4	4121	c.li	x2,8	  x2=0x00000008
        3215000	       222	800002b6	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
        3225000	       223	800002ba	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
        3235000	       224	800002be	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
        3245000	       225	800002c2	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
        3255000	       226	800002c6	80000337	lui	x6,0x80000	  x6=0x80000000
        3265000	       227	800002ca	43bd	c.li	x7,15	  x7=0x0000000f
        3275000	       228	800002cc	834b0437	lui	x8,0x834b0	  x8=0x834b0000
        3285000	       229	800002d0	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
        3295000	       230	800002d4	4481	c.li	x9,0	  x9=0x00000000
        3305000	       231	800002d6	80000537	lui	x10,0x80000	 x10=0x80000000
        3315000	       232	800002da	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
        3325000	       233	800002de	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
        3335000	       234	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
        3345000	       235	800002e6	4681	c.li	x13,0	 x13=0x00000000
        3355000	       236	800002e8	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
        3365000	       237	800002ec	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
        3375000	       238	800002f0	4781	c.li	x15,0	 x15=0x00000000
        3385000	       239	800002f2	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
        3395000	       240	800002f6	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
        3405000	       241	800002fa	4881	c.li	x17,0	 x17=0x00000000
        3415000	       242	800002fc	f8439937	lui	x18,0xf8439	 x18=0xf8439000
        3425000	       243	80000300	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
        3435000	       244	80000304	800009b7	lui	x19,0x80000	 x19=0x80000000
        3445000	       245	80000308	4a01	c.li	x20,0	 x20=0x00000000
        3455000	       246	8000030a	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
        3465000	       247	8000030e	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
        3475000	       248	80000312	4b01	c.li	x22,0	 x22=0x00000000
        3485000	       249	80000314	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
        3495000	       250	80000318	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
        3505000	       251	8000031c	80000cb7	lui	x25,0x80000	 x25=0x80000000
        3515000	       252	80000320	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
        3525000	       253	80000324	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
        3535000	       254	80000328	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
        3545000	       255	8000032c	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
        3555000	       256	80000330	80000e37	lui	x28,0x80000	 x28=0x80000000
        3565000	       257	80000334	80000eb7	lui	x29,0x80000	 x29=0x80000000
        3575000	       258	80000338	4f35	c.li	x30,13	 x30=0x0000000d
        3585000	       259	8000033a	4fad	c.li	x31,11	 x31=0x0000000b
        3595000	       260	8000033c	00029b97	auipc	x23,0x29	 x23=0x8002933c
        3605000	       261	80000340	b28b8b93	addi	x23,x23,-1240	 x23:0x8002933c x23=0x80028e64
        3615000	       262	80000344	90000c37	lui	x24,0x90000	 x24=0x90000000
        3625000	       263	80000348	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        3635000	       264	8000034a	4f01	c.li	x30,0	 x30=0x00000000
        3645000	       265	8000034c	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
        3655000	       266	8000034e	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
        3665000	       267	80000352	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3675000	       268	80000356	1660306f	jal	x0,800034bc	  x0=0x00000000
        3695000	       270	800034bc	00010c97	auipc	x25,0x10	 x25=0x800134bc
        3705000	       271	800034c0	78ac8c93	addi	x25,x25,1930	 x25:0x800134bc x25=0x80013c46
        3715000	       272	800034c4	8dcd	c.or	x11,x11	 x11:0xfc76e4c9 x11:0xfc76e4c9 x11=0xfc76e4c9
        3725000	       273	800034c6	c371ff13	andi	x30,x3,-969	  x3:0xfb2c2ec4 x30=0xfb2c2c04
        3735000	       274	800034ca	ffec81a3	sb	x30,-29(x25)	 x25:0x80013c46 x30:0xfb2c2c04 PA:0x80013c29 store:0xfb2c2c04 load:0x00000000
        3745000	       275	800034ce	05b1	c.addi	x11,12	 x11:0xfc76e4c9 x11=0xfc76e4d5
        3755000	       276	800034d0	8ded	c.and	x11,x11	 x11:0xfc76e4d5 x11:0xfc76e4d5 x11=0xfc76e4d5
        3765000	       277	800034d2	fe3c8183	lb	x3,-29(x25)	 x25:0x80013c46  x3=0x00000004 PA:0x80013c29 load:0x00000004
        3775000	       278	800034d6	015c8d83	lb	x27,21(x25)	 x25:0x80013c46 x27=0x00000010 PA:0x80013c5b load:0x00000010
        3795000	       280	800034da	03bc9f23	sh	x27,62(x25)	 x25:0x80013c46 x27:0x00000010 PA:0x80013c84 store:0x00000010 load:0x00000000
        3805000	       281	800034de	8dcd	c.or	x11,x11	 x11:0xfc76e4d5 x11:0xfc76e4d5 x11=0xfc76e4d5
        3815000	       282	800034e0	10500073	wfi	
        6075000	       508	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
        6095000	       510	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
        6105000	       511	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6115000	       512	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        6125000	       513	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        6135000	       514	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0x00000000
        6145000	       515	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000008 PA:0x8002cc68 store:0x00000008 load:0x00000000
        6155000	       516	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000004 PA:0x8002cc6c store:0x00000004 load:0x00000000
        6165000	       517	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xfadce879 PA:0x8002cc70 store:0xfadce879 load:0x00000000
        6175000	       518	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
        6185000	       519	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x80000000 PA:0x8002cc78 store:0x80000000 load:0x00000000
        6195000	       520	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x0000000f PA:0x8002cc7c store:0x0000000f load:0x00000000
        6205000	       521	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x834aff3d PA:0x8002cc80 store:0x834aff3d load:0x00000000
        6215000	       522	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
        6225000	       523	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x80000000 PA:0x8002cc88 store:0x80000000 load:0x00000000
        6235000	       524	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xfc76e4d5 PA:0x8002cc8c store:0xfc76e4d5 load:0x00000000
        6245000	       525	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x80000000 PA:0x8002cc90 store:0x80000000 load:0x00000000
        6255000	       526	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
        6265000	       527	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xb76a3cb8 PA:0x8002cc98 store:0xb76a3cb8 load:0x00000000
        6275000	       528	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        6285000	       529	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0xf5e2d1bd PA:0x8002cca0 store:0xf5e2d1bd load:0x00000000
        6295000	       530	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
        6305000	       531	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf84394fe PA:0x8002cca8 store:0xf84394fe load:0x00000000
        6315000	       532	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x80000000 PA:0x8002ccac store:0x80000000 load:0x00000000
        6325000	       533	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
        6335000	       534	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xfbac2d00 PA:0x8002ccb4 store:0xfbac2d00 load:0x00000000
        6345000	       535	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
        6355000	       536	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        6365000	       537	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x8ffffffc PA:0x8002ccc0 store:0x8ffffffc load:0x00000000
        6375000	       538	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x80013c46 PA:0x8002ccc4 store:0x80013c46 load:0x00000000
        6385000	       539	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xf92712f8 PA:0x8002ccc8 store:0xf92712f8 load:0x00000000
        6395000	       540	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000010 PA:0x8002cccc store:0x00000010 load:0x00000000
        6405000	       541	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x80000000 PA:0x8002ccd0 store:0x80000000 load:0x00000000
        6415000	       542	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x80000000 PA:0x8002ccd4 store:0x80000000 load:0x00000000
        6425000	       543	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xfb2c2c04 PA:0x8002ccd8 store:0xfb2c2c04 load:0x00000000
        6435000	       544	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0000000b PA:0x8002ccdc store:0x0000000b load:0x00000000
        6445000	       545	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
        6455000	       546	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
        6465000	       547	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
        6475000	       548	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
        6485000	       549	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
