Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4942000	       145	800000d6	3ea78793	addi	x15,x15,1002	 x15:0x800030d2 x15=0x800034bc
        4962000	       146	800000da	22222f37	lui	x30,0x22222	 x30=0x22222000
        4982000	       147	800000de	222f0f13	addi	x30,x30,546	 x30:0x22222000 x30=0x22222222
        5002000	       148	800000e2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x22222222 x15=0xa22256de
        5082000	       152	800000e4	8389	c.srli	x15,0x2	 x15:0xa22256de x15=0x288895b7
        5242000	       160	800000e6	3b279073	csrrw	x0,pmpaddr2,x15	 x15:0x288895b7  x0=0x00000000
        5302000	       163	800000ea	00003797	auipc	x15,0x3	 x15=0x800030ea
        5322000	       164	800000ee	3d278793	addi	x15,x15,978	 x15:0x800030ea x15=0x800034bc
        5342000	       165	800000f2	33333f37	lui	x30,0x33333	 x30=0x33333000
        5362000	       166	800000f6	333f0f13	addi	x30,x30,819	 x30:0x33333000 x30=0x33333333
        5382000	       167	800000fa	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x33333333 x15=0xb33367ef
        5502000	       173	800000fc	8389	c.srli	x15,0x2	 x15:0xb33367ef x15=0x2cccd9fb
        5542000	       175	800000fe	3b379073	csrrw	x0,pmpaddr3,x15	 x15:0x2cccd9fb  x0=0x00000000
        5602000	       178	80000102	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        5622000	       179	80000106	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        5642000	       180	8000010a	3a079073	csrrw	x0,pmpcfg0,x15	 x15:0x0f0f0f0f  x0=0x00000000
        5722000	       184	8000010e	00003797	auipc	x15,0x3	 x15=0x8000310e
        5742000	       185	80000112	3ae78793	addi	x15,x15,942	 x15:0x8000310e x15=0x800034bc
        6262000	       211	80000116	44444f37	lui	x30,0x44444	 x30=0x44444000
        6302000	       213	8000011a	444f0f13	addi	x30,x30,1092	 x30:0x44444000 x30=0x44444444
        6322000	       214	8000011e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x44444444 x15=0xc4447900
        6342000	       215	80000120	8389	c.srli	x15,0x2	 x15:0xc4447900 x15=0x31111e40
        6362000	       216	80000122	3b479073	csrrw	x0,pmpaddr4,x15	 x15:0x31111e40  x0=0x00000000
        6762000	       236	80000126	00003797	auipc	x15,0x3	 x15=0x80003126
        6782000	       237	8000012a	39678793	addi	x15,x15,918	 x15:0x80003126 x15=0x800034bc
        7202000	       258	8000012e	55555f37	lui	x30,0x55555	 x30=0x55555000
        7222000	       259	80000132	555f0f13	addi	x30,x30,1365	 x30:0x55555000 x30=0x55555555
        7242000	       260	80000136	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x55555555 x15=0xd5558a11
        7342000	       265	80000138	8389	c.srli	x15,0x2	 x15:0xd5558a11 x15=0x35556284
        7502000	       273	8000013a	3b579073	csrrw	x0,pmpaddr5,x15	 x15:0x35556284  x0=0x00000000
        7562000	       276	8000013e	00003797	auipc	x15,0x3	 x15=0x8000313e
        7582000	       277	80000142	37e78793	addi	x15,x15,894	 x15:0x8000313e x15=0x800034bc
        7602000	       278	80000146	66666f37	lui	x30,0x66666	 x30=0x66666000
        7842000	       290	8000014a	666f0f13	addi	x30,x30,1638	 x30:0x66666000 x30=0x66666666
        7862000	       291	8000014e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x66666666 x15=0xe6669b22
        8042000	       300	80000150	8389	c.srli	x15,0x2	 x15:0xe6669b22 x15=0x3999a6c8
        8462000	       321	80000152	3b679073	csrrw	x0,pmpaddr6,x15	 x15:0x3999a6c8  x0=0x00000000
        8522000	       324	80000156	00003797	auipc	x15,0x3	 x15=0x80003156
        8742000	       335	8000015a	36678793	addi	x15,x15,870	 x15:0x80003156 x15=0x800034bc
        9022000	       349	8000015e	77777f37	lui	x30,0x77777	 x30=0x77777000
        9042000	       350	80000162	777f0f13	addi	x30,x30,1911	 x30:0x77777000 x30=0x77777777
        9062000	       351	80000166	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x77777777 x15=0xf777ac33
        9082000	       352	80000168	8389	c.srli	x15,0x2	 x15:0xf777ac33 x15=0x3dddeb0c
        9102000	       353	8000016a	3b779073	csrrw	x0,pmpaddr7,x15	 x15:0x3dddeb0c  x0=0x00000000
        9242000	       360	8000016e	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        9402000	       368	80000172	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        9542000	       375	80000176	3a179073	csrrw	x0,pmpcfg1,x15	 x15:0x0f0f0f0f  x0=0x00000000
        9662000	       381	8000017a	00003797	auipc	x15,0x3	 x15=0x8000317a
        9682000	       382	8000017e	34278793	addi	x15,x15,834	 x15:0x8000317a x15=0x800034bc
        9702000	       383	80000182	88889f37	lui	x30,0x88889	 x30=0x88889000
       10062000	       401	80000186	888f0f13	addi	x30,x30,-1912	 x30:0x88889000 x30=0x88888888
       10082000	       402	8000018a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x88888888 x15=0x0888bd44
       10102000	       403	8000018c	8389	c.srli	x15,0x2	 x15:0x0888bd44 x15=0x02222f51
       10122000	       404	8000018e	3b879073	csrrw	x0,pmpaddr8,x15	 x15:0x02222f51  x0=0x00000000
       10522000	       424	80000192	00003797	auipc	x15,0x3	 x15=0x80003192
       10902000	       443	80000196	32a78793	addi	x15,x15,810	 x15:0x80003192 x15=0x800034bc
       10922000	       444	8000019a	9999af37	lui	x30,0x9999a	 x30=0x9999a000
       10942000	       445	8000019e	999f0f13	addi	x30,x30,-1639	 x30:0x9999a000 x30=0x99999999
       10962000	       446	800001a2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x99999999 x15=0x1999ce55
       10982000	       447	800001a4	8389	c.srli	x15,0x2	 x15:0x1999ce55 x15=0x06667395
       11002000	       448	800001a6	3b979073	csrrw	x0,pmpaddr9,x15	 x15:0x06667395  x0=0x00000000
       11062000	       451	800001aa	00003797	auipc	x15,0x3	 x15=0x800031aa
       11082000	       452	800001ae	31278793	addi	x15,x15,786	 x15:0x800031aa x15=0x800034bc
       11302000	       463	800001b2	aaaabf37	lui	x30,0xaaaab	 x30=0xaaaab000
       11402000	       468	800001b6	aaaf0f13	addi	x30,x30,-1366	 x30:0xaaaab000 x30=0xaaaaaaaa
       11422000	       469	800001ba	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xaaaaaaaa x15=0x2aaadf66
       11642000	       480	800001bc	8389	c.srli	x15,0x2	 x15:0x2aaadf66 x15=0x0aaab7d9
       11662000	       481	800001be	3ba79073	csrrw	x0,pmpaddr10,x15	 x15:0x0aaab7d9  x0=0x00000000
       11842000	       490	800001c2	00003797	auipc	x15,0x3	 x15=0x800031c2
       11982000	       497	800001c6	2fa78793	addi	x15,x15,762	 x15:0x800031c2 x15=0x800034bc
       12002000	       498	800001ca	bbbbcf37	lui	x30,0xbbbbc	 x30=0xbbbbc000
       12022000	       499	800001ce	bbbf0f13	addi	x30,x30,-1093	 x30:0xbbbbc000 x30=0xbbbbbbbb
       12042000	       500	800001d2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xbbbbbbbb x15=0x3bbbf077
       12182000	       507	800001d4	8389	c.srli	x15,0x2	 x15:0x3bbbf077 x15=0x0eeefc1d
       12482000	       522	800001d6	3bb79073	csrrw	x0,pmpaddr11,x15	 x15:0x0eeefc1d  x0=0x00000000
       12722000	       534	800001da	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       12742000	       535	800001de	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       12862000	       541	800001e2	3a279073	csrrw	x0,pmpcfg2,x15	 x15:0x0f0f0f0f  x0=0x00000000
       12962000	       546	800001e6	00003797	auipc	x15,0x3	 x15=0x800031e6
       12982000	       547	800001ea	2d678793	addi	x15,x15,726	 x15:0x800031e6 x15=0x800034bc
       13262000	       561	800001ee	ccccdf37	lui	x30,0xccccd	 x30=0xccccd000
       13682000	       582	800001f2	cccf0f13	addi	x30,x30,-820	 x30:0xccccd000 x30=0xcccccccc
       13702000	       583	800001f6	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xcccccccc x15=0x4ccd0188
       13722000	       584	800001f8	8389	c.srli	x15,0x2	 x15:0x4ccd0188 x15=0x13334062
       13862000	       591	800001fa	3bc79073	csrrw	x0,pmpaddr12,x15	 x15:0x13334062  x0=0x00000000
       14002000	       598	800001fe	00003797	auipc	x15,0x3	 x15=0x800031fe
       14022000	       599	80000202	2be78793	addi	x15,x15,702	 x15:0x800031fe x15=0x800034bc
       14202000	       608	80000206	ddddef37	lui	x30,0xdddde	 x30=0xdddde000
       14222000	       609	8000020a	dddf0f13	addi	x30,x30,-547	 x30:0xdddde000 x30=0xdddddddd
       14242000	       610	8000020e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xdddddddd x15=0x5dde1299
       14262000	       611	80000210	8389	c.srli	x15,0x2	 x15:0x5dde1299 x15=0x177784a6
       14282000	       612	80000212	3bd79073	csrrw	x0,pmpaddr13,x15	 x15:0x177784a6  x0=0x00000000
       14342000	       615	80000216	00003797	auipc	x15,0x3	 x15=0x80003216
       14362000	       616	8000021a	2a678793	addi	x15,x15,678	 x15:0x80003216 x15=0x800034bc
       14502000	       623	8000021e	eeeeff37	lui	x30,0xeeeef	 x30=0xeeeef000
       14582000	       627	80000222	eeef0f13	addi	x30,x30,-274	 x30:0xeeeef000 x30=0xeeeeeeee
       14602000	       628	80000226	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xeeeeeeee x15=0x6eef23aa
       14662000	       631	80000228	8389	c.srli	x15,0x2	 x15:0x6eef23aa x15=0x1bbbc8ea
       14702000	       633	8000022a	3be79073	csrrw	x0,pmpaddr14,x15	 x15:0x1bbbc8ea  x0=0x00000000
       15022000	       649	8000022e	00003797	auipc	x15,0x3	 x15=0x8000322e
       15442000	       670	80000232	28e78793	addi	x15,x15,654	 x15:0x8000322e x15=0x800034bc
       15462000	       671	80000236	fff00f13	addi	x30,x0,-1	  x0:0x00000000 x30=0xffffffff
       15482000	       672	8000023a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0xffffffff x15=0x800034bb
       15662000	       681	8000023c	8389	c.srli	x15,0x2	 x15:0x800034bb x15=0x20000d2e
       15702000	       683	8000023e	3bf79073	csrrw	x0,pmpaddr15,x15	 x15:0x20000d2e  x0=0x00000000
       15762000	       686	80000242	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
       15782000	       687	80000246	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
       15802000	       688	8000024a	3a379073	csrrw	x0,pmpcfg3,x15	 x15:0x0f0f0f0f  x0=0x00000000
       16202000	       708	8000024e	00000f17	auipc	x30,0x0	 x30=0x8000024e
       16222000	       709	80000252	058f0f13	addi	x30,x30,88	 x30:0x8000024e x30=0x800002a6
       16242000	       710	80000256	341f1073	csrrw	x0,mepc,x30	 x30:0x800002a6  x0=0x00000000
       16262000	       711	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       16322000	       714	8000025e	6f09	c.lui	x30,0x2	 x30=0x00002000
       16622000	       729	80000260	800f0f13	addi	x30,x30,-2048	 x30:0x00002000 x30=0x00001800
       16682000	       732	80000264	300f1073	csrrw	x0,mstatus,x30	 x30:0x00001800  x0=0x00000000
       17062000	       751	80000268	4f01	c.li	x30,0	 x30=0x00000000
       17442000	       770	8000026a	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
       17502000	       773	8000026e	90000c37	lui	x24,0x90000	 x24=0x90000000
       17522000	       774	80000272	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       17882000	       792	80000274	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
       17902000	       793	80000278	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
       17922000	       794	8000027a	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
       18382000	       817	8000027c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18402000	       818	80000280	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001800
       18982000	       847	80000284	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19002000	       848	80000288	90000c37	lui	x24,0x90000	 x24=0x90000000
       19022000	       849	8000028c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       19042000	       850	8000028e	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
       19062000	       851	80000292	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
       19082000	       852	80000294	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
       19242000	       860	80000296	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19262000	       861	8000029a	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
       19722000	       884	8000029e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19742000	       885	800002a2	30200073	mret	
       19822000	       889	800002a6	00200013	addi	x0,x0,2	  x0:0x00000000  x0=0x00000000
       19842000	       890	800002aa	800000b7	lui	x1,0x80000	  x1=0x80000000
       19862000	       891	800002ae	4121	c.li	x2,8	  x2=0x00000008
       21062000	       951	800002b0	fb2c31b7	lui	x3,0xfb2c3	  x3=0xfb2c3000
       21262000	       961	800002b4	ec418193	addi	x3,x3,-316	  x3:0xfb2c3000  x3=0xfb2c2ec4
       21462000	       971	800002b8	fadcf237	lui	x4,0xfadcf	  x4=0xfadcf000
       21482000	       972	800002bc	87920213	addi	x4,x4,-1927	  x4:0xfadcf000  x4=0xfadce879
       21502000	       973	800002c0	80000337	lui	x6,0x80000	  x6=0x80000000
       21522000	       974	800002c4	43bd	c.li	x7,15	  x7=0x0000000f
       21842000	       990	800002c6	834b0437	lui	x8,0x834b0	  x8=0x834b0000
       21862000	       991	800002ca	f3d40413	addi	x8,x8,-195	  x8:0x834b0000  x8=0x834aff3d
       21882000	       992	800002ce	4481	c.li	x9,0	  x9=0x00000000
       21902000	       993	800002d0	80000537	lui	x10,0x80000	 x10=0x80000000
       21922000	       994	800002d4	fc76e5b7	lui	x11,0xfc76e	 x11=0xfc76e000
       21942000	       995	800002d8	4c958593	addi	x11,x11,1225	 x11:0xfc76e000 x11=0xfc76e4c9
       22122000	      1004	800002dc	80000637	lui	x12,0x80000	 x12=0x80000000
       22142000	      1005	800002e0	4681	c.li	x13,0	 x13=0x00000000
       22162000	      1006	800002e2	b76a4737	lui	x14,0xb76a4	 x14=0xb76a4000
       22342000	      1015	800002e6	cb870713	addi	x14,x14,-840	 x14:0xb76a4000 x14=0xb76a3cb8
       22362000	      1016	800002ea	4781	c.li	x15,0	 x15=0x00000000
       22382000	      1017	800002ec	f5e2d837	lui	x16,0xf5e2d	 x16=0xf5e2d000
       22502000	      1023	800002f0	1bd80813	addi	x16,x16,445	 x16:0xf5e2d000 x16=0xf5e2d1bd
       22662000	      1031	800002f4	4881	c.li	x17,0	 x17=0x00000000
       22702000	      1033	800002f6	f8439937	lui	x18,0xf8439	 x18=0xf8439000
       22782000	      1037	800002fa	4fe90913	addi	x18,x18,1278	 x18:0xf8439000 x18=0xf84394fe
       22802000	      1038	800002fe	800009b7	lui	x19,0x80000	 x19=0x80000000
       22822000	      1039	80000302	4a01	c.li	x20,0	 x20=0x00000000
       22922000	      1044	80000304	fbac3ab7	lui	x21,0xfbac3	 x21=0xfbac3000
       23122000	      1054	80000308	d00a8a93	addi	x21,x21,-768	 x21:0xfbac3000 x21=0xfbac2d00
       23142000	      1055	8000030c	4b01	c.li	x22,0	 x22=0x00000000
       23362000	      1066	8000030e	46a94c37	lui	x24,0x46a94	 x24=0x46a94000
       23482000	      1072	80000312	8a7c0c13	addi	x24,x24,-1881	 x24:0x46a94000 x24=0x46a938a7
       23682000	      1082	80000316	80000cb7	lui	x25,0x80000	 x25=0x80000000
       23842000	      1090	8000031a	f9271d37	lui	x26,0xf9271	 x26=0xf9271000
       23982000	      1097	8000031e	2f8d0d13	addi	x26,x26,760	 x26:0xf9271000 x26=0xf92712f8
       24382000	      1117	80000322	a4a80db7	lui	x27,0xa4a80	 x27=0xa4a80000
       24802000	      1138	80000326	b50d8d93	addi	x27,x27,-1200	 x27:0xa4a80000 x27=0xa4a7fb50
       24822000	      1139	8000032a	80000e37	lui	x28,0x80000	 x28=0x80000000
       24842000	      1140	8000032e	80000eb7	lui	x29,0x80000	 x29=0x80000000
       24862000	      1141	80000332	4f35	c.li	x30,13	 x30=0x0000000d
       25262000	      1161	80000334	4fad	c.li	x31,11	 x31=0x0000000b
       25682000	      1182	80000336	00022b97	auipc	x23,0x22	 x23=0x80022336
       25942000	      1195	8000033a	b2eb8b93	addi	x23,x23,-1234	 x23:0x80022336 x23=0x80021e64
       25962000	      1196	8000033e	90000c37	lui	x24,0x90000	 x24=0x90000000
       25982000	      1197	80000342	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       26002000	      1198	80000344	4f01	c.li	x30,0	 x30=0x00000000
       26022000	      1199	80000346	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       26102000	      1203	80000348	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
       26422000	      1219	8000034c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26442000	      1220	80000350	16c0306f	jal	x0,800034bc	  x0=0x00000000
       27742000	      1285	800034bc	778ae013	ori	x0,x21,1912	 x21:0xfbac2d00  x0=0x00000000
       28682000	      1332	800034c0	0393d5b3	divu	x11,x7,x25	  x7:0x0000000f x25:0x80000000 x11=0x00000000
       28702000	      1333	800034c4	577d	c.li	x14,-1	 x14=0xffffffff
       28722000	      1334	800034c6	9e6e	c.add	x28,x27	 x28:0x80000000 x27:0xa4a7fb50 x28=0x24a7fb50
       28742000	      1335	800034c8	7191f013	andi	x0,x3,1817	  x3:0xfb2c2ec4  x0=0x00000000
       28762000	      1336	800034cc	1031f493	andi	x9,x3,259	  x3:0xfb2c2ec4  x9=0x00000000
       28782000	      1337	800034d0	b830db73	csrrwi	x22,mhpmcounter3h,1	 x22=0x00000000
       28842000	      1340	800034d4	b8301473	csrrw	x8,mhpmcounter3h,x0	  x0:0x00000000  x8=0x00000000
       28962000	      1346	800034d8	b8306473	csrrsi	x8,mhpmcounter3h,0	  x8=0x00000000
       28982000	      1347	800034dc	4b4d	c.li	x22,19	 x22=0x00000013
       29002000	      1348	800034de	0130bb33	sltu	x22,x1,x19	  x1:0x80000000 x19:0x80000000 x22=0x00000000
       29022000	      1349	800034e2	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0x00000000 x11=0x00000000
       29062000	      1351	800034e4	03eb5b33	divu	x22,x22,x30	 x22:0x00000000 x30:0x00000000 x22=0xffffffff
       29082000	      1352	800034e8	e4defc13	andi	x24,x29,-435	 x29:0x80000000 x24=0x80000000
       29102000	      1353	800034ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29122000	      1354	800034ee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30242000	      1410	800034f0	0387e4b3	rem	x9,x15,x24	 x15:0x00000000 x24:0x80000000  x9=0x00000000
       30262000	      1411	800034f4	01f6e033	or	x0,x13,x31	 x13:0x00000000 x31:0x0000000b  x0=0x00000000
       30282000	      1412	800034f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       30302000	      1413	800034fa	06416463	bltu	x2,x4,80003562	  x2:0x00000008  x4:0xfadce879
       30662000	      1431	80003562	98cebc93	sltiu	x25,x29,-1652	 x29:0x80000000 x25=0x00000001
       30682000	      1432	80003566	00dd9093	slli	x1,x27,0xd	 x27:0xa4a7fb50  x1=0xff6a0000
       30702000	      1433	8000356a	00c41513	slli	x10,x8,0xc	  x8:0x00000000 x10=0x00000000
       30722000	      1434	8000356e	8f79	c.and	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0xffffffff
       30742000	      1435	80003570	6d11	c.lui	x26,0x4	 x26=0x00004000
       31482000	      1472	80003572	027cc0b3	div	x1,x25,x7	 x25:0x00000001  x7:0x0000000f  x1=0x00000000
       31502000	      1473	80003576	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0xffffffff x10=0xffffffff
       31522000	      1474	80003578	417cde93	srai	x29,x25,0x17	 x25:0x00000001 x29=0x00000000
       31542000	      1475	8000357c	0584	c.addi4spn	x9,x2,704	  x9=0x000002c8
       31562000	      1476	8000357e	9f89f117	auipc	x2,0x9f89f	  x2=0x1f8a257e
       31582000	      1477	80003582	23aa4513	xori	x10,x20,570	 x20:0x00000000 x10=0x0000023a
       31602000	      1478	80003586	7417bc13	sltiu	x24,x15,1857	 x15:0x00000000 x24=0x00000001
       31622000	      1479	8000358a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31642000	      1480	8000358c	02574763	blt	x14,x5,800035ba	 x14:0xffffffff  x5:0x80025ce4
       31862000	      1491	80003590	9f7a	c.add	x30,x30	 x30:0x00000000 x30:0x00000000 x30=0x00000000
       31882000	      1492	80003592	f13de573	csrrsi	x0,mimpid,27	  x0=0x00000000
       32542000	      1525	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       33782000	      1587	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
       34142000	      1605	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0xffffffff
       34202000	      1608	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
       34482000	      1622	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
       34842000	      1640	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
       34902000	      1643	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x1f8a257e PA:0x80025c68 store:0x1f8a257e load:0xffffffff
       35242000	      1660	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0xfb2c2ec4 PA:0x80025c6c store:0xfb2c2ec4 load:0xffffffff
       35342000	      1665	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0xfadce879 PA:0x80025c70 store:0xfadce879 load:0xffffffff
       35402000	      1668	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
       35442000	      1670	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x80000000 PA:0x80025c78 store:0x80000000 load:0xffffffff
       35542000	      1675	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x0000000f PA:0x80025c7c store:0x0000000f load:0xffffffff
       36122000	      1704	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x00000000 PA:0x80025c80 store:0x00000000 load:0xffffffff
       36242000	      1710	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x000002c8 PA:0x80025c84 store:0x000002c8 load:0xffffffff
       36402000	      1718	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x0000023a PA:0x80025c88 store:0x0000023a load:0xffffffff
       36422000	      1719	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0xffffffff
       36442000	      1720	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x80000000 PA:0x80025c90 store:0x80000000 load:0xffffffff
       36642000	      1730	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0xffffffff
       36702000	      1733	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0xffffffff PA:0x80025c98 store:0xffffffff load:0xffffffff
       36922000	      1744	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
       37342000	      1765	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0xf5e2d1bd PA:0x80025ca0 store:0xf5e2d1bd load:0xffffffff
       37462000	      1771	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0xffffffff
       37882000	      1792	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0xf84394fe PA:0x80025ca8 store:0xf84394fe load:0xffffffff
       38342000	      1815	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x80000000 PA:0x80025cac store:0x80000000 load:0xffffffff
       38802000	      1838	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0xffffffff
